t_qd,qd_rad,t_q,q_rad,tau
0.185,[-0.00306211],0.185,0.06389538037289116,-0.33833593300827436
0.19,[-0.00306113],0.19,0.06213679192226114,-0.32655866746516454
0.195,[-0.00305867],0.195,0.060964399621841116,-0.31767163272615606
0.2,[-0.00305498],0.2,0.05920581117121108,-0.3057254895570639
0.20500000000000002,[-0.0030503],0.20500000000000002,0.05744722272058106,-0.2941405212216552
0.21,[-0.00304484],0.21,0.05529783683647768,-0.2806463292631119
0.215,[-0.0030388],0.215,0.052953052235637635,-0.26599806817326915
0.22,[-0.00303234],0.22,0.050608267634797595,-0.251761387484466
0.225,[-0.00302561],0.225,0.04748188816701086,-0.2335262377077078
0.23,[-0.00301874],0.23,0.04513710356617083,-0.2195721154577886
0.23500000000000001,[-0.00301184],0.23500000000000001,0.042401521531857445,-0.2039434828614991
0.24,[-0.003005],0.24,0.03907974334733405,-0.18533283636601874
0.245,[-0.00299831],0.245,0.036344161313020665,-0.16990316535279185
0.25,[-0.00299183],0.25,0.033803977995443955,-0.15579771245388496
0.255,[-0.0029856],0.255,0.030677598527657227,-0.1387958052352564
0.26,[-0.00297967],0.26,0.027746617776607176,-0.12289937737760473
0.265,[-0.00297408],0.265,0.024815637025557124,-0.10726902378354793
0.27,[-0.00296884],0.27,0.02188465627450707,-0.09194036849614712
0.275,[-0.00296396],0.275,0.018953675523457014,-0.07676505295949489
0.28,[-0.00295945],0.28,0.0164134922058803,-0.06360172533600755
0.28500000000000003,[-0.00295532],0.28500000000000003,0.013677910171566917,-0.04953012187222317
0.29,[-0.00295156],0.29,0.010356131987043523,-0.03290966976388196
0.295,[-0.00294816],0.295,0.006838955085783458,-0.015307505455768741
0.3,[-0.00294509],0.3,0.004103373051470075,-0.00102907622551968
0.305,[-0.00294224],0.305,0.0017585884506300322,0.020607914926693487
0.31,[-0.00293936],0.31,-0.00039079743347334047,0.038925295082603596
0.315,[-0.00293587],0.315,-0.0037125756179967346,0.10052889245618893
0.32,[-0.00292974],0.32,-0.005471164068626767,0.19781125231175448
0.325,[-0.00291779],0.325,-0.0072297525192568,0.2874270783274463
0.33,[-0.00289589],0.33,-0.008988340969886831,0.41716573204237417
0.335,[-0.00285991],0.335,-0.010160733270306851,0.4529425879553681
0.34,[-0.00280788],0.34,-0.010942328137253534,0.42913985250858444
0.34500000000000003,[-0.00273712],0.34500000000000003,-0.011528524287463544,0.46891867339838866
0.35000000000000003,[-0.00264291],0.35000000000000003,-0.011919321720936885,0.4163892614696805
0.355,[-0.00252173],0.355,-0.011723923004200214,0.3678279375960275
0.36,[-0.00236986],0.36,-0.011333125570726873,0.33983342668068894
0.365,[-0.00218219],0.365,-0.010551530703780192,0.31514551249064593
0.37,[-0.00195505],0.37,-0.009574537120096843,0.21746696788399786
0.375,[-0.00168444],0.375,-0.008597543536413491,0.1860694427338903
0.38,[-0.00136285],0.38,-0.007034353802520129,0.1618112009349651
0.385,[-0.00098579],0.385,-0.0062527589355734475,0.14200392613765772
0.39,[-0.0005533],0.39,-0.004689569201680086,0.14844755660160514
0.395,[-6.29295678e-05],0.395,-0.0029309807510500534,0.15250830483474306
0.4,[0.00048979],0.4,-0.0011723923004200215,0.1550223258891983
0.405,[0.00110871],0.405,0.0005861961502100108,0.15691344821493167
0.41000000000000003,[0.00179701],0.41000000000000003,0.002540183317576713,0.1577723421109704
0.41500000000000004,[0.00256024],0.41500000000000004,0.0042987717682067455,0.186216375404101
0.42,[0.00339983],0.42,0.006057360218836778,0.18085902058399417
0.425,[0.00431076],0.425,0.008011347386203481,0.20010144364562138
0.43,[0.00529422],0.43,0.010160733270306851,0.18582161167726663
0.435,[0.00635349],0.435,0.012114720437673556,0.17712236891147978
0.44,[0.00748472],0.44,0.014068707605040257,0.1410622553609028
0.445,[0.00868391],0.445,0.0164134922058803,0.16946796351459253
0.45,[0.00995015],0.45,0.018758276806720344,0.1328615704120144
0.455,[0.01128216],0.455,0.02129846012429706,0.16156454338102014
0.46,[0.01267838],0.46,0.02305704857492709,0.12808643738098324
0.465,[0.01413718],0.465,0.025401833175767132,0.16046711645020037
0.47000000000000003,[0.01565347],0.47000000000000003,0.027355820343133833,0.15806011099725573
0.47500000000000003,[0.01721928],0.47500000000000003,0.02950520622723721,0.18096705509393268
0.48,[0.01883474],0.48,0.03165459211134058,0.17115270159258986
0.485,[0.02049605],0.485,0.03360857927870728,0.16923241698664596
0.49,[0.0221929],0.49,0.036148762596283995,0.18845431780480032
0.495,[0.0239316],0.495,0.03907974334733405,0.19907288186783442
0.5,[0.02572128],0.5,0.04181532538164743,0.15628030245487495
0.505,[0.02755431],0.505,0.044160109982487476,0.12120164719801263
0.51,[0.02942452],0.51,0.046700293300064186,0.16098109567683294
0.515,[0.03134349],0.515,0.05002207148458758,0.1824457278612279
0.52,[0.03332582],0.52,0.052953052235637635,0.1726832350195017
0.525,[0.0353713],0.525,0.05588403298668769,0.1343359068770412
0.53,[0.03747101],0.53,0.0584242163042644,0.14095218305772958
0.535,[0.03962222],0.535,0.061550595772051124,0.14420156375680093
0.54,[0.04183265],0.54,0.06448157652310119,0.17603611560057786
0.545,[0.04410926],0.545,0.06702175984067789,0.1438127364536907
0.55,[0.04644809],0.55,0.07034353802520128,0.1479552022938385
0.555,[0.04883537],0.555,0.07288372134277801,0.14702148832854073
0.56,[0.05125393],0.56,0.07561930337709137,0.1528146845393065
0.5650000000000001,[0.05371107],0.5650000000000001,0.07874568284487811,0.18979725703249561
0.5700000000000001,[0.0562237],0.5700000000000001,0.0814812648791915,0.18889738161998434
0.5750000000000001,[0.05879523],0.5750000000000001,0.08538923921392488,0.16840592318128064
0.58,[0.06143401],0.58,0.08773402381476494,0.1815364583050578
0.585,[0.06413512],0.585,0.09046960584907832,0.1594072539547056
0.59,[0.06688842],0.59,0.09398678275033838,0.17585456300908728
0.595,[0.06970243],0.595,0.0965269660679151,0.1751783415953124
0.6,[0.07257229],0.6,0.0996533455357018,0.1736874887919868
0.605,[0.07548843],0.605,0.10336592115369855,0.162420847409448
0.61,[0.07848065],0.61,0.10688309805495863,0.09567766326631641
0.615,[0.08158119],0.615,0.11000947752274534,0.16618339991990005
0.62,[0.08477915],0.62,0.11254966084032206,0.1710994539787498
0.625,[0.08805915],0.625,0.11587143902484545,0.1707233555157894
0.63,[0.09142883],0.63,0.1195840146428422,0.17025226117324901
0.635,[0.0948876],0.635,0.1221241979604189,0.17259620605252488
0.64,[0.09842079],0.64,0.1252505774282056,0.17805086386978275
0.645,[0.10203117],0.645,0.12837695689599235,0.16753547185608603
0.65,[0.10572861],0.65,0.13111253893030572,0.18586026474087647
0.655,[0.10950616],0.655,0.13404351968135578,0.1901087627350398
0.66,[0.11335825],0.66,0.13775609529935254,0.18875999180970657
0.665,[0.1172883],0.665,0.14088247476713922,0.18938809893204392
0.67,[0.12129103],0.67,0.14342265808471594,0.20069989255581785
0.675,[0.12536237],0.675,0.14733063241944935,0.17652958106687044
0.68,[0.12951629],0.68,0.15143400547091945,0.1733214569324043
0.685,[0.13375595],0.685,0.15456038493870616,0.20654312138360112
0.6900000000000001,[0.13806664],0.6900000000000001,0.1586637579901762,0.20083132746152915
0.6950000000000001,[0.14245444],0.6950000000000001,0.16218093489143628,0.12643142955847672
0.7000000000000001,[0.14692433],0.7000000000000001,0.16511191564248637,0.13319313547690012
0.705,[0.15147177],0.705,0.16921528869395644,0.17693858365211595
0.71,[0.15611207],0.71,0.1725370668784798,0.1336094289453458
0.715,[0.16083845],0.715,0.17585884506300323,0.20407063134936143
0.72,[0.16563606],0.72,0.1791806232475266,0.15548659660968972
0.725,[0.17052227],0.725,0.18269780014878667,0.15946198323901578
0.73,[0.17552227],0.73,0.1866057744835201,0.19867007679218024
0.735,[0.18065756],0.735,0.19012295138478016,0.19747673137980717
0.74,[0.18591406],0.74,0.19266313470235683,0.21084973718236527
0.745,[0.19124738],0.745,0.1969619064705636,0.2101092291646208
0.75,[0.19666239],0.75,0.20086988080529702,0.28567102441421127
0.755,[0.20219498],0.755,0.20497325385676707,0.2344967514633621
0.76,[0.20784226],0.76,0.2088812281915005,0.23764287572978812
0.765,[0.21359016],0.765,0.21200760765928722,0.2476135501427321
0.77,[0.21942584],0.77,0.2155247845605473,0.24735728730785056
0.775,[0.22533785],0.775,0.21923736017854403,0.278668094042714
0.78,[0.23132709],0.78,0.22236373964633074,0.25255339526439013
0.785,[0.2373938],0.785,0.2264671126978008,0.3081244409838785
0.79,[0.24353763],0.79,0.22959349216558755,0.28160552950208906
0.795,[0.2497463],0.795,0.2336968652170576,0.2999857395105955
0.8,[0.25602042],0.8,0.23760483955179101,0.35560887772319033
0.805,[0.26237127],0.805,0.24170821260326106,0.3226000838002367
0.81,[0.26877333],0.81,0.2450299907877845,0.37810393310220997
0.8150000000000001,[0.27520462],0.8150000000000001,0.24893796512251787,0.37346249738348886
0.8200000000000001,[0.28166925],0.8200000000000001,0.25245514202377795,0.36132691254010896
0.8250000000000001,[0.28815885],0.8250000000000001,0.2563631163585114,0.37420811956988614
0.8300000000000001,[0.29466608],0.8300000000000001,0.2602710906932448,0.3951996652015121
0.835,[0.30120745],0.835,0.26476526117818816,0.44890226342683015
0.84,[0.30780778],0.84,0.2686732355129216,0.45498156202452517
0.845,[0.31446415],0.845,0.2717996149807083,0.42915861132370564
0.85,[0.32115021],0.85,0.2755121905987051,0.45078730471650014
0.855,[0.32786582],0.855,0.28020175980038514,0.5032871020802264
0.86,[0.33461038],0.86,0.28293734183469854,0.5236308092007359
0.865,[0.34134877],0.865,0.2868453161694319,0.5297683923016046
0.87,[0.34805128],0.87,0.2905578917874287,0.5015539212246567
0.875,[0.35472711],0.875,0.2952474609891087,0.5928687745042607
0.88,[0.36140696],0.88,0.2987646378903688,0.5546448114327932
0.885,[0.36808275],0.885,0.3024772135083655,0.5475668379213009
0.89,[0.37474762],0.89,0.3065805865598356,0.6280993921826131
0.895,[0.38142977],0.895,0.309902364744359,0.593144680742089
0.9,[0.38811889],0.9,0.31459193394603907,0.5996680343535421
0.905,[0.39480615],0.905,0.31810911084729915,0.6678231553215653
0.91,[0.4015067],0.91,0.32123549031508586,0.686248151569406
0.915,[0.40821064],0.915,0.3255342620832926,0.7214530100673624
0.92,[0.41492088],0.92,0.33022383128497274,0.7107502434765004
0.925,[0.42166238],0.925,0.33413180561970607,0.7470986031317715
0.93,[0.42844449],0.93,0.3382351786711762,0.7018712423694342
0.935,[0.43525193],0.935,0.34233855172264627,0.710793508303327
0.9400000000000001,[0.44208268],0.9400000000000001,0.3462465260573797,0.7596407683260613
0.9450000000000001,[0.44895722],0.9450000000000001,0.3509360952590598,0.7579645364311849
0.9500000000000001,[0.4558699],0.9500000000000001,0.3540624747268465,0.7304526995787014
0.9550000000000001,[0.46279308],0.9550000000000001,0.3577750503448432,0.7511289735670167
0.96,[0.46969203],0.96,0.36090142981262996,0.7700612501642897
0.965,[0.47654921],0.965,0.36539560029757334,0.8608326850239462
0.97,[0.48338453],0.97,0.3683265810486234,0.823889102338551
0.975,[0.4901925],0.975,0.3718437579498835,0.7998037683250174
0.98,[0.49696928],0.98,0.3765333271515635,0.8956985964146588
0.985,[0.50374661],0.985,0.3798551053360869,0.8604184038584348
0.99,[0.51052867],0.99,0.383372282237347,0.8771123506450219
0.995,[0.51729624],0.995,0.38688945913860706,0.8681360922176472
1.0,[0.52404505],1.0,0.3907974334733405,0.9205942629304569
1.0050000000000001,[0.53079528],1.0050000000000001,0.3947054078080739,0.9326537712129565
1.01,[0.53757606],1.01,0.3997857744432273,0.9784745665861619
1.0150000000000001,[0.54438859],1.0150000000000001,0.4034983500612241,0.9942775656576975
1.02,[0.55119843],1.02,0.4072109256792208,0.9973434415773975
1.025,[0.55800015],1.025,0.41072810258048087,1.0438389247806088
1.03,[0.5648246],1.03,0.4150268743486876,1.0392355623274534
1.035,[0.57168592],1.035,0.41873944996668433,1.042424241863401
1.04,[0.57857202],1.04,0.42225662686794435,1.0115367493759337
1.045,[0.58547218],1.045,0.4263599999194144,1.069172189656307
1.05,[0.59238877],1.05,0.4298771768206745,1.0398037120332884
1.055,[0.59931156],1.055,0.43261275885498784,1.0658168240880568
1.06,[0.60623145],1.06,0.43710692933993134,1.0816327792304514
1.065,[0.61312893],1.065,0.44003791009098137,1.101425141301871
1.07,[0.61997584],1.07,0.4439458844257148,1.1560218152936514
1.075,[0.6267831],1.075,0.44765846004371157,1.1610156426105558
1.08,[0.63357128],1.08,0.4509802382282349,1.169920032052795
1.085,[0.64034564],1.085,0.453911218979285,1.1825198451447407
1.09,[0.64709893],1.09,0.4578191933140183,1.1549760188940075
1.095,[0.65380247],1.095,0.46094557278180515,1.2411592416684776
1.1,[0.66044306],1.1,0.46543974326674853,1.2056610824719263
1.105,[0.66705319],1.105,0.4695431163182186,1.251781568017902
1.11,[0.67365978],1.11,0.4732556919362153,1.2190778014549697
1.115,[0.68024187],1.115,0.4765774701207387,1.2872411118161649
1.12,[0.68678119],1.12,0.48029004573873546,1.2615960397707904
1.125,[0.69329384],1.125,0.48419802007346885,1.2706978169076013
1.1300000000000001,[0.6997828],1.1300000000000001,0.48751979825799224,1.3193031448761443
1.135,[0.70622952],1.135,0.4916231713094623,1.3116305362945018
1.1400000000000001,[0.71262871],1.1400000000000001,0.49494494949398576,1.3118361216495211
1.145,[0.71898642],1.145,0.49904832254545584,1.3127789152316585
1.1500000000000001,[0.72530793],1.1500000000000001,0.5023701007299791,1.3212073617276756
1.155,[0.73159794],1.155,0.506082676347976,1.335465606424822
1.16,[0.73785064],1.16,0.5092090558157627,1.4252746665987288
1.165,[0.74405149],1.165,0.513117030150496,1.4173139625226416
1.17,[0.75019903],1.17,0.5172204032019662,1.409055057551166
1.175,[0.75630301],1.175,0.5213237762534362,1.403227260178113
1.18,[0.7623725],1.18,0.5248409531546963,1.4026708224784272
1.185,[0.76841603],1.185,0.5295305223563763,1.4016730812644842
1.19,[0.77444157],1.19,0.5332430979743731,1.4159131598401462
1.195,[0.78044624],1.195,0.5361740787254231,1.4996198317384835
1.2,[0.78642847],1.2,0.5404728504936299,1.455722354685576
1.205,[0.7924089],1.205,0.5443808248283633,1.4646686078661495
1.21,[0.7983843],1.21,0.5475072042961501,1.4788415135421795
1.215,[0.80433153],1.215,0.5520013747810935,1.5219546850794128
1.22,[0.81027522],1.22,0.5561047478325636,1.5583472370773237
1.225,[0.81623676],1.225,0.5594265260170869,1.5717755974572414
1.23,[0.82219117],1.23,0.5637252977852937,1.5638653723753881
1.235,[0.82814059],1.235,0.5676332721200271,1.6009219443480478
1.24,[0.83409856],1.24,0.5707596515878138,1.6153085870312998
1.245,[0.84006653],1.245,0.5758400182229672,1.6794333548961178
1.25,[0.84608145],1.25,0.5793571951242272,1.6594744935756287
1.2550000000000001,[0.8521752],1.2550000000000001,0.5830697707422241,1.6490245310383627
1.26,[0.85833991],1.26,0.5863915489267474,1.6085546910178035
1.2650000000000001,[0.86455696],1.2650000000000001,0.5899087258280075,1.6238753002690745
1.27,[0.87083519],1.27,0.5944028963129508,1.6761058423755908
1.2750000000000001,[0.8771943],1.2750000000000001,0.5983108706476843,1.6383026705864452
1.28,[0.88363879],1.28,0.603195838566101,1.6935087731576832
1.285,[0.89018501],1.285,0.6076900090510444,1.697172219350512
1.29,[0.89684629],1.29,0.6110117872355679,1.7094035688424738
1.295,[0.90362064],1.295,0.6149197615703013,1.7212057969072763
1.3,[0.91049264],1.3,0.6180461410380881,1.69596382094433
1.305,[0.91743562],1.305,0.6213679192226114,1.7257853812136457
1.31,[0.92443945],1.31,0.6248850961238713,1.7523509877336918
1.315,[0.93149512],1.315,0.6284022730251315,1.733624769441792
1.32,[0.93859489],1.32,0.632310247359865,1.8106237020500995
1.325,[0.94575832],1.325,0.6360228229778616,1.8285513426132964
1.33,[0.95298835],1.33,0.6397353985958584,1.8026998740247018
1.335,[0.96026057],1.335,0.6430571767803818,1.8356540778777468
1.34,[0.96758079],1.34,0.6471605498318519,1.905936691699153
1.345,[0.97496694],1.345,0.6512639228833219,1.872651410772234
1.35,[0.98239343],1.35,0.654194903634372,1.8594545752947662
1.355,[0.98983839],1.355,0.6584936754025786,1.9391301632543456
1.36,[0.99731002],1.36,0.661815453587102,1.9167697429997224
1.365,[1.00480162],1.365,0.6655280292050988,1.9491970457382226
1.37,[1.01232085],1.37,0.6698268009733056,2.0196913939725394
1.375,[1.01987386],1.375,0.6735393765913023,2.0393808656456516
1.3800000000000001,[1.02743846],1.3800000000000001,0.6780335470762457,2.0927621785115433
1.385,[1.0350227],1.385,0.6817461226942425,2.0945524604029693
1.3900000000000001,[1.04266006],1.3900000000000001,0.6854586983122393,2.145875196283408
1.395,[1.05035118],1.395,0.6887804764967627,2.1680150516014254
1.4000000000000001,[1.05805545],1.4000000000000001,0.6928838495482326,2.163824451493382
1.405,[1.0657652],1.405,0.6969872225997028,2.210393780133371
1.41,[1.07351422],1.41,0.7006997982176995,2.206612285375874
1.415,[1.08130365],1.415,0.7036307789687495,2.169252900359454
1.42,[1.08910709],1.42,0.7077341520202196,2.1887412244212974
1.425,[1.09692893],1.425,0.712228322505163,2.25091127274275
1.43,[1.10479963],1.43,0.716331695556633,2.257686777728895
1.435,[1.11271741],1.435,0.7194580750244197,2.228231338000399
1.44,[1.12066681],1.44,0.7233660493591532,2.2998765283396594
1.445,[1.12864791],1.445,0.7272740236938866,2.2680303606826917
1.45,[1.13663346],1.45,0.7304004031616733,2.254947768450286
1.455,[1.14460062],1.455,0.7341129787796701,2.3398307550702357
1.46,[1.15255754],1.46,0.7380209531144034,2.315931876299468
1.465,[1.16051162],1.465,0.742515123599347,2.391982366934478
1.47,[1.16846956],1.47,0.7460323005006069,2.366044550239241
1.475,[1.17643742],1.475,0.7503310722688137,2.441060062675718
1.48,[1.18440683],1.48,0.7538482491700736,2.4638488008709842
1.485,[1.19237124],1.485,0.7595148119554372,2.5625530348374355
1.49,[1.20035343],1.49,0.7624457927064873,2.512171895724314
1.495,[1.20837304],1.495,0.7669399631914308,2.5688539980082306
1.5,[1.21646149],1.5,0.7712387349596374,2.6173643820076005
1.5050000000000001,[1.22464519],1.5050000000000001,0.7741697157106875,2.5707773762612804
1.51,[1.23290346],1.51,0.7776868926119475,2.590302726233074
1.5150000000000001,[1.24121858],1.5150000000000001,0.7823764618136277,2.6065938495930223
1.52,[1.24957523],1.52,0.7860890374316244,2.580940427838859
1.5250000000000001,[1.25794597],1.5250000000000001,0.7898016130496212,2.617993750875608
1.53,[1.2663373],1.53,0.7933187899508811,2.701729081367249
1.5350000000000001,[1.27476958],1.5350000000000001,0.7972267642856145,2.669566053109018
1.54,[1.28323069],1.54,0.8011347386203479,2.702238842160204
1.545,[1.29171061],1.545,0.8042611180881346,2.7368388037836575
1.55,[1.30021593],1.55,0.8085598898563414,2.763851238830815
1.555,[1.30873735],1.555,0.8118816680408648,2.744654535643634
1.56,[1.31725216],1.56,0.8161804398090716,2.783540001578195
1.565,[1.32577174],1.565,0.8204792115772783,2.8678804881547784
1.57,[1.33432102],1.57,0.8245825846287484,2.835143531499442
1.575,[1.34289075],1.575,0.8280997615300084,2.871100468093459
1.58,[1.3514883],1.58,0.8320077358647419,2.953072110599042
1.585,[1.36013503],1.585,0.8351341153325286,2.9219473167434105
1.59,[1.36880284],1.59,0.838455893517052,2.906156018712039
1.595,[1.37745248],1.595,0.8417776717015754,2.953786636883381
1.6,[1.38608165],1.6,0.8450994498860988,2.995701387623548
1.605,[1.39470422],1.605,0.8486166267873589,3.032155605669515
1.61,[1.40333218],1.61,0.8523292024053557,3.064495236276411
1.615,[1.41196033],1.615,0.8558463793066157,3.0447593269375215
1.62,[1.42056895],1.62,0.8595589549246124,3.0877392001841995
1.625,[1.42917232],1.625,0.8632715305426091,3.176298652838766
1.6300000000000001,[1.43779793],1.6300000000000001,0.8673749035940792,3.142992835028745
1.635,[1.44642265],1.635,0.871087479212076,3.1271610094294116
1.6400000000000001,[1.45502677],1.6400000000000001,0.8759724471304927,3.218812450395419
1.645,[1.46365503],1.645,0.8796850227484895,3.294917720608741
1.6500000000000001,[1.4723295],1.6500000000000001,0.8828114022162762,3.323141831732962
1.655,[1.48102212],1.655,0.8865239778342728,3.3831392753595084
1.6600000000000001,[1.48973909],1.6600000000000001,0.890627350885743,3.3805330252903865
1.665,[1.49850032],1.665,0.8951215213706863,3.383369100892165
1.67,[1.50730658],1.67,0.8990294957054198,3.3943790424043034
1.675,[1.51615757],1.675,0.9035236661903633,3.4065379735905292
1.68,[1.52505208],1.68,0.90665004565815,3.428257746624283
1.685,[1.53397325],1.685,0.9103626212761465,3.399761094448776
1.69,[1.54289123],1.69,0.9144659943276168,3.4343892801150346
1.695,[1.55181042],1.695,0.9181785699456134,3.5171592745851865
1.7,[1.56074923],1.7,0.9218911455636103,3.485050772186343
1.705,[1.56969294],1.705,0.9254083224648704,3.5192727053142225
1.71,[1.5786287],1.71,0.929120898082867,3.550558836303945
1.715,[1.58756031],1.715,0.9328334737008638,3.580023612593588
1.72,[1.59649073],1.72,0.9365460493188604,3.6082127431665394
1.725,[1.60542214],1.725,0.9408448210870671,3.6325895578400664
1.73,[1.61435605],1.73,0.9445573967050639,3.659212892952512
1.735,[1.62329327],1.735,0.9488561684732707,3.6822090600776716
1.74,[1.63221956],1.74,0.9517871492243207,3.664325807207439
1.745,[1.6411229],1.745,0.9560859209925274,3.748974753204557
1.75,[1.65002223],1.75,0.9607754901942076,3.765772231570702
1.7550000000000001,[1.65894764],1.7550000000000001,0.9654650593958877,3.8310234778656147
1.76,[1.6679239],1.76,0.969959229880831,3.836779507372716
1.7650000000000001,[1.67694226],1.7650000000000001,0.9734764067820911,3.804588011886356
1.77,[1.68596585],1.77,0.9777751785502978,3.8334644926028014
1.7750000000000001,[1.69497773],1.7750000000000001,0.9820739503185046,3.861028236837999
1.78,[1.70397805],1.78,0.985981924653238,3.889290394590108
1.7850000000000001,[1.71296703],1.7850000000000001,0.9893037028377615,3.9195202472328448
1.79,[1.7219306],1.79,0.9928208797390216,3.900679160085608
1.795,[1.73084284],1.795,0.9965334553570182,3.9414840706170153
1.8,[1.73969696],1.8,1.0000506322582783,3.979070201453891
1.805,[1.74851685],1.805,1.0045448027432218,4.056074122074573
1.81,[1.7573377],1.81,1.009038973228165,4.069488782993167
1.815,[1.76616056],1.815,1.0123607514126884,4.043105515850722
1.82,[1.77495761],1.82,1.0156825295972118,4.0803255932879665
1.825,[1.78372043],1.825,1.0195905039319453,4.112303371683166
1.83,[1.79245717],1.83,1.0229122821164687,4.145093615453247
1.835,[1.80116083],1.835,1.026234060300992,4.1280057652095
1.84,[1.80982647],1.84,1.0311190282194087,4.213188998846571
1.845,[1.81848035],1.845,1.0350270025541424,4.236144347636229
1.85,[1.82713052],1.85,1.0385441794554024,4.2120992299878015
1.855,[1.83576977],1.855,1.043429147373819,4.294777465873034
1.86,[1.84440759],1.86,1.0471417229918158,4.266443533612398
1.865,[1.85303725],1.865,1.0504635011763392,4.304187850812527
1.87,[1.86165367],1.87,1.0545668742278094,4.336980582879189
1.875,[1.87028389],1.875,1.0584748485625428,4.417678747508204
1.8800000000000001,[1.87896641],1.8800000000000001,1.0631644177642228,4.428513503592298
1.885,[1.88773374],1.885,1.0682447843993763,4.491404170991752
1.8900000000000001,[1.89659758],1.8900000000000001,1.0717619613006362,4.448130280028558
1.895,[1.90553606],1.895,1.075474536918633,4.475229868652011
1.9000000000000001,[1.91451435],1.9000000000000001,1.078991713819893,4.452710978850647
1.905,[1.92350228],1.905,1.082508890721153,4.4951238209225615
1.9100000000000001,[1.93248912],1.9100000000000001,1.0860260676224132,4.5327666166411715
1.915,[1.94146519],1.915,1.0895432445236732,4.516381429658532
1.92,[1.95042092],1.92,1.0948190098755635,4.601181462607156
1.925,[1.95939065],1.925,1.0983361867768233,4.671124212621584
1.93,[1.9684148],1.93,1.1016579649613467,4.679491236097035
1.935,[1.97749438],1.935,1.1061521354462902,4.685607417099112
1.94,[1.9865991],1.94,1.1096693123475503,4.655732812394931
1.945,[1.9956743],1.945,1.1129910905320737,4.642881298321982
1.95,[2.00468497],1.95,1.1180714571672272,4.716586904327806
1.955,[2.01363866],1.955,1.1217840327852238,4.735849964993423
1.96,[2.02253897],1.96,1.1260828045534306,4.7497377795625555
1.965,[2.03138406],1.965,1.1307723737551107,4.799236623172974
1.97,[2.04017002],1.97,1.1346803480898442,4.7672569103358455
1.975,[2.04887885],1.975,1.1387837211413143,4.817540550730074
1.98,[2.0575026],1.98,1.1426916954760478,4.823259592688991
1.985,[2.06603251],1.985,1.1469904672442544,4.82904522710603
1.99,[2.07444873],1.99,1.151289239012461,4.83638722452081
1.995,[2.08274144],1.995,1.155392612063931,4.873590840570569
2.0,[2.09090107],2.0,1.1591051876819278,4.912045204012092
2.005,[2.09889347],2.005,1.1628177632999248,4.983282579651332
2.0100000000000002,[2.10668155],2.0100000000000002,1.1657487440509746,5.006777370891117
2.015,[2.11424324],2.015,1.1688751235187615,5.031577145829349
2.02,[2.12156109],2.02,1.172001502986548,5.05471785639268
2.025,[2.12862931],2.025,1.1755186798878081,5.0730566925308445
