Bicep_Raw,Tricep_Raw
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[0.],[0.]
[-0.02724736],[-0.00551634]
[-0.02191136],[-0.00031151]
[-0.02351269],[-0.00146154]
[-0.02560936],[-0.00155954]
[-0.02531181],[-0.00161053]
[-0.02587422],[-0.00212376]
[-0.02542059],[-0.00243158]
[-0.02487479],[-0.00290057]
[-0.0239106],[-0.00201403]
[-0.02396403],[-0.00166782]
[-0.02469628],[-0.00249994]
[-0.02639803],[-0.00303707]
[-0.0274333],[-0.00312307]
[-0.02750338],[-0.0030753]
[-0.02636174],[-0.00140735]
[-0.02573677],[8.31235809e-05]
[-0.02512974],[-0.00036705]
[-0.0267358],[-0.00172877]
[-0.02723452],[-0.00224757]
[-0.02734759],[-0.00365265]
[-0.02673917],[-0.00596105]
[-0.02671828],[-0.00711421]
[-0.02629226],[-0.00717121]
[-0.02694483],[-0.007146]
[-0.02703341],[-0.00479323]
[-0.02659979],[-0.00195742]
[-0.02607546],[-0.00053489]
[-0.02680695],[-0.00205138]
[-0.02682965],[-0.003073]
[-0.02599083],[-0.00217768]
[-0.02459301],[-0.00202521]
[-0.02344193],[-0.0032912]
[-0.02206284],[-0.00390499]
[-0.02192092],[-0.0029746]
[-0.02264892],[-0.00179203]
[-0.02381612],[-0.00294049]
[-0.02315905],[-0.00415378]
[-0.02335968],[-0.00403419]
[-0.02348794],[-0.00218368]
[-0.02348544],[-0.00099184]
[-0.02321462],[0.00081052]
[-0.02380605],[0.00144958]
[-0.02422156],[0.0008965]
[-0.02436134],[0.00106092]
[-0.02385036],[0.00146154]
[-0.02467377],[0.00113821]
[-0.02530499],[0.0006667]
[-0.02612853],[-0.00084711]
[-0.02609097],[-0.00203241]
[-0.02572663],[-0.00234297]
[-0.0247127],[-0.00238139]
[-0.02569439],[-0.00359417]
[-0.02616868],[-0.00539379]
[-0.02506757],[-0.00589991]
[-0.02222125],[-0.00433277]
[-0.02185659],[-0.00346038]
[-0.02308427],[-0.00205322]
[-0.02459155],[-0.00139361]
[-0.02440837],[-0.00075983]
[-0.02282013],[-0.0011348]
[-0.02132375],[-0.00285532]
[-0.0218614],[-0.00439949]
[-0.02241706],[-0.00430409]
[-0.02276443],[-0.00422556]
[-0.02305064],[-0.00379557]
[-0.02316376],[-0.00331213]
[-0.02140396],[-0.00286274]
[-0.02109461],[-0.00288146]
[-0.02139452],[-0.00416284]
[-0.02193979],[-0.00422946]
[-0.02173259],[-0.00434889]
[-0.02138159],[-0.00536366]
[-0.02244099],[-0.0051185]
[-0.02552672],[-0.00372119]
[-0.02756709],[-0.00363952]
[-0.02855922],[-0.00459991]
[-0.02875084],[-0.00399387]
[-0.02984306],[-0.00237871]
[-0.03020784],[-0.00116343]
[-0.02933904],[-0.00061068]
[-0.02800835],[-0.00047147]
[-0.02913071],[-0.00287574]
[-0.03043765],[-0.00340084]
[-0.03023171],[-0.00201342]
[-0.02857174],[-0.00103665]
[-0.02877623],[-0.00221611]
[-0.02906808],[-0.00318211]
[-0.02968935],[-0.00369767]
[-0.03056462],[-0.00357622]
[-0.03177738],[-0.00348013]
[-0.03146546],[-0.00305523]
[-0.03036384],[-0.0026286]
[-0.02883076],[-0.00208577]
[-0.02968325],[-0.00055025]
[-0.02930151],[0.0004963]
[-0.02838052],[0.00045494]
[-0.02604923],[-0.00029017]
[-0.02430055],[-0.00168728]
[-0.02362601],[-0.00254267]
[-0.02391792],[-0.00354558]
[-0.02381979],[-0.00369612]
[-0.02392383],[-0.00216012]
[-0.02302765],[-0.00059399]
[-0.02179342],[-0.00061203]
[-0.02094917],[-0.00105216]
[-0.02210278],[-0.00119774]
[-0.02281548],[-0.00257624]
[-0.02431316],[-0.00349992]
[-0.02509944],[-0.00349994]
[-0.02503824],[-0.00280666]
[-0.02416359],[-0.00182248]
[-0.02359519],[-0.00224155]
[-0.02292024],[-0.00349739]
[-0.02356536],[-0.00355214]
[-0.02441097],[-0.00468637]
[-0.02500908],[-0.00727632]
[-0.0252017],[-0.00800113]
[-0.02541971],[-0.00646516]
[-0.02601409],[-0.00369789]
[-0.02710903],[-0.00018336]
[-0.02667269],[0.0026151]
[-0.02579334],[0.0018639]
[-0.02428765],[-0.00032555]
[-0.02500133],[-0.00086591]
[-0.02554993],[-0.00093654]
[-0.02519813],[-0.00188201]
[-0.0246056],[-0.00327202]
[-0.02562085],[-0.00374471]
[-0.02596323],[-0.00227275]
[-0.02481916],[-0.00134919]
[-0.02435616],[-0.00157164]
[-0.02544725],[-0.00140069]
[-0.02561535],[-0.00088906]
[-0.02588855],[-0.001149]
[-0.02624874],[-0.0017702]
[-0.02708675],[-0.0023739]
[-0.02624289],[-0.00165737]
[-0.02564379],[-0.00172427]
[-0.02491276],[-0.00182497]
[-0.02495089],[-0.00216478]
[-0.02494992],[-0.00332591]
[-0.02477164],[-0.0042175]
[-0.0235861],[-0.00391506]
[-0.02236003],[-0.00371364]
[-0.02209608],[-0.00400617]
[-0.02238293],[-0.00396999]
[-0.02117566],[-0.004111]
[-0.0211846],[-0.00392173]
[-0.02254373],[-0.00319303]
[-0.02441542],[-0.00182327]
[-0.02502909],[-0.00025945]
[-0.02560939],[0.00160695]
[-0.02504598],[0.002121]
[-0.02528306],[0.0018215]
[-0.02482483],[0.00200725]
[-0.02464181],[0.00191576]
[-0.02436499],[0.00086745]
[-0.02354389],[-0.00059421]
[-0.02318174],[-0.00204185]
[-0.02325015],[-0.00280407]
[-0.02183242],[-0.00197365]
[-0.02169711],[-0.00094004]
[-0.02227692],[-0.00031201]
[-0.02191253],[-0.00121982]
[-0.02002017],[-0.00143995]
[-0.0183063],[-0.00134555]
[-0.01700944],[-0.0021201]
[-0.01745384],[-0.0031846]
[-0.01728536],[-0.00329884]
[-0.01664773],[-0.00235601]
[-0.01782483],[-0.00103122]
[-0.02123901],[-0.00074795]
[-0.0230285],[-0.00156125]
[-0.02269011],[-0.00214154]
[-0.02200405],[-0.00126871]
[-0.0223503],[-0.00103245]
[-0.0233255],[-0.00153911]
[-0.02441388],[-0.00290643]
[-0.02457254],[-0.00335806]
[-0.02403142],[-0.00429701]
[-0.02262396],[-0.00446153]
[-0.02148161],[-0.00390217]
[-0.02012565],[-0.0027729]
[-0.01930368],[-0.00264234]
[-0.01871963],[-0.00305041]
[-0.01866748],[-0.00226187]
[-0.01885533],[-0.00157039]
[-0.01985781],[-0.0015257]
[-0.01901207],[-0.00273392]
[-0.01665627],[-0.00253864]
[-0.01558756],[-0.00140732]
[-0.01591085],[-0.00038111]
[-0.01659931],[-0.00066828]
[-0.01722289],[-0.00151035]
[-0.01716775],[-0.00182665]
[-0.01839881],[-0.00171733]
[-0.02057057],[-0.00149134]
[-0.02254617],[-0.00152982]
[-0.02229547],[-0.00082293]
[-0.02102729],[0.00022181]
[-0.02047723],[0.00025058]
[-0.02273778],[0.00133637]
[-0.02377707],[0.00121302]
[-0.02248005],[-0.00169845]
[-0.0214757],[-0.00183204]
[-0.02326431],[-0.00179863]
[-0.02422688],[-0.00158408]
[-0.02447324],[-0.00197026]
[-0.02559099],[-0.00169247]
[-0.02572061],[-0.00142318]
[-0.02531964],[-0.00285419]
[-0.02600211],[-0.0041281]
[-0.02726929],[-0.00435047]
[-0.0265511],[-0.00450761]
[-0.02473121],[-0.00423409]
[-0.02499458],[-0.00374388]
[-0.02665886],[-0.00250891]
[-0.02665505],[-0.00298464]
[-0.02564966],[-0.00451876]
[-0.02485137],[-0.00432212]
[-0.02541406],[-0.00311792]
[-0.02558655],[-0.00194724]
[-0.02501922],[-0.00179579]
[-0.02435605],[-0.00228035]
[-0.02357743],[-0.00144684]
[-0.02369341],[-0.00084954]
[-0.02368364],[-0.00095286]
[-0.0232847],[-0.00169858]
[-0.02298697],[-0.00272965]
[-0.02302222],[-0.00286478]
[-0.02293155],[-0.00217973]
[-0.0220185],[-0.00226481]
[-0.02232972],[-0.00153656]
[-0.02446039],[-0.00189973]
[-0.02587615],[-0.00273448]
[-0.02556161],[-0.00319429]
[-0.02334757],[-0.00350599]
[-0.02272027],[-0.00405119]
[-0.02339202],[-0.00303377]
[-0.02369156],[-0.00058811]
[-0.02364215],[0.0004347]
[-0.02596947],[-0.0016384]
[-0.02850279],[-0.00557541]
[-0.02906098],[-0.00739126]
[-0.02731869],[-0.00430253]
[-0.02713974],[-0.00132328]
[-0.02767642],[-0.00146742]
[-0.02751552],[-0.00291556]
[-0.02688271],[-0.00398058]
[-0.02692827],[-0.00434818]
[-0.02726085],[-0.00452847]
[-0.02698043],[-0.00334663]
[-0.02622471],[-0.0009527]
[-0.02578544],[-0.00029329]
[-0.02484677],[-0.00210514]
[-0.02528234],[-0.00341606]
[-0.02517242],[-0.00239452]
[-0.02331869],[-0.00256561]
[-0.02264373],[-0.00398715]
[-0.02432223],[-0.00497317]
[-0.02549318],[-0.0042677]
[-0.02457932],[-0.0028561]
[-0.02297219],[-0.00278892]
[-0.02216386],[-0.00302884]
[-0.02351672],[-0.0033172]
[-0.02567904],[-0.00369359]
[-0.02575099],[-0.00380946]
[-0.02331445],[-0.00321155]
[-0.02064818],[-0.00230636]
[-0.0190825],[-0.00280164]
[-0.0197873],[-0.00218669]
[-0.02171323],[-0.00177495]
[-0.02231062],[-0.00339071]
[-0.02255999],[-0.00553376]
[-0.02361294],[-0.00455372]
[-0.02398008],[-0.00143941]
[-0.02272453],[0.00042462]
[-0.02234757],[0.00100288]
[-0.02284542],[-0.00015272]
[-0.02211624],[-0.00273359]
[-0.02101936],[-0.00530645]
[-0.02068935],[-0.00669215]
[-0.02033577],[-0.00688425]
[-0.02160879],[-0.00559159]
[-0.0243954],[-0.00418059]
[-0.02643583],[-0.00374736]
[-0.02676489],[-0.00394806]
[-0.02552207],[-0.00233732]
[-0.02494083],[-0.00061646]
[-0.02499093],[-0.00071346]
[-0.02572766],[-0.00199179]
[-0.02673656],[-0.00233356]
[-0.02659044],[-0.00239088]
[-0.02612848],[-0.00369603]
[-0.02600483],[-0.00445712]
[-0.02588587],[-0.00339261]
[-0.02413427],[-0.00241157]
[-0.02300483],[-0.00218342]
[-0.02465144],[-0.00297317]
[-0.02674527],[-0.00487681]
[-0.02679231],[-0.00706264]
[-0.02582919],[-0.00717918]
[-0.02570732],[-0.00513198]
[-0.02621189],[-0.00371385]
[-0.02583544],[-0.00343645]
[-0.0248961],[-0.00345768]
[-0.02455253],[-0.00374626]
[-0.02616851],[-0.00311946]
[-0.02763678],[-0.00107897]
[-0.02757336],[-0.00022377]
[-0.02703589],[-0.00049009]
[-0.02809503],[-0.00223181]
[-0.02970078],[-0.00360005]
[-0.02947005],[-0.00248437]
[-0.0278417],[-0.00058207]
[-0.02658381],[1.57484148e-06]
[-0.02810401],[-0.00108506]
[-0.03036035],[-0.00201938]
[-0.03123063],[-0.00073371]
[-0.03034252],[0.00080206]
[-0.02887706],[0.000938]
[-0.02789103],[-0.00045975]
[-0.02654747],[-0.00141382]
[-0.02465423],[-0.001198]
[-0.02432808],[-0.00100973]
[-0.02434804],[-0.00217457]
[-0.02437793],[-0.00218952]
[-0.02475674],[-0.00232313]
[-0.02509937],[-0.00266129]
[-0.02547756],[-0.00223909]
[-0.02574652],[-0.0022803]
[-0.02559723],[-0.00183069]
[-0.02454437],[-0.00151522]
[-0.02445544],[-0.00172893]
[-0.02615355],[-0.00209906]
[-0.0265618],[-0.00163279]
[-0.02457829],[0.00071545]
[-0.02337548],[0.0023056]
[-0.02329944],[0.00075309]
[-0.02270603],[-0.0015765]
[-0.02313998],[-0.00218834]
[-0.02423246],[-0.0022624]
[-0.02544602],[-0.00269056]
[-0.02473752],[-0.00335543]
[-0.02203521],[-0.00386627]
[-0.0200966],[-0.00385478]
[-0.02068222],[-0.0040768]
[-0.02168],[-0.0041908]
[-0.02064101],[-0.00420168]
[-0.01889147],[-0.00376357]
[-0.01893047],[-0.0046254]
[-0.01964697],[-0.00553502]
[-0.02034808],[-0.00626122]
[-0.02094032],[-0.00677911]
[-0.02056359],[-0.00614174]
[-0.02031795],[-0.00557269]
[-0.02005408],[-0.00450272]
[-0.01934978],[-0.00340927]
[-0.01861212],[-0.00225268]
[-0.01889781],[-0.00127609]
[-0.01974145],[-0.00156998]
[-0.01948651],[-0.00283238]
[-0.02065581],[-0.00292393]
[-0.02396598],[-0.00135948]
[-0.02562366],[-0.00021188]
[-0.02565097],[0.00226568]
[-0.02444774],[0.00437742]
[-0.02273106],[0.00301362]
[-0.02350519],[0.00217443]
[-0.02546137],[0.00246826]
[-0.02634456],[0.0028082]
[-0.02571607],[0.00188302]
[-0.02518802],[0.00042305]
[-0.02556299],[-0.0001595]
[-0.02567418],[-0.00041147]
[-0.0252975],[-0.00179589]
[-0.0244578],[-0.00304803]
[-0.02527186],[-0.00348999]
[-0.02601247],[-0.00286606]
[-0.02424998],[-0.00171404]
[-0.0229893],[-0.00023172]
[-0.02314984],[-0.00093402]
[-0.02360992],[-0.00262747]
[-0.02332058],[-0.00271839]
[-0.02313719],[-0.0026779]
[-0.02368419],[-0.00249501]
[-0.02429342],[-0.00140118]
[-0.02440098],[-0.00216394]
[-0.02284574],[-0.00361169]
[-0.02041949],[-0.00357481]
[-0.0204115],[-0.0030915]
[-0.02241902],[-0.00316824]
[-0.02260743],[-0.00286944]
[-0.02136166],[-0.00298606]
[-0.02189162],[-0.00439363]
[-0.02317366],[-0.0051024]
[-0.02371632],[-0.00488251]
[-0.02418088],[-0.00512518]
[-0.02450659],[-0.00539237]
[-0.02341565],[-0.00398181]
[-0.02307385],[-0.00166628]
[-0.02557341],[-0.00105899]
[-0.02794842],[-0.00171105]
[-0.02780291],[-0.00154706]
[-0.02613957],[-0.00152415]
[-0.02534976],[-0.00283446]
[-0.02697531],[-0.00297762]
[-0.0262854],[-0.00204294]
[-0.02442522],[-0.00124902]
[-0.02261102],[-0.00072371]
[-0.02114776],[-0.00064438]
[-0.02002336],[-0.0009705]
[-0.02066817],[-0.0011054]
[-0.02295075],[-0.0006928]
[-0.02338018],[-0.00074314]
[-0.0211896],[-0.00107068]
[-0.01923906],[-0.00119178]
[-0.01927279],[-0.00086097]
[-0.02122687],[-0.00117689]
[-0.02301575],[-0.00186634]
[-0.02328475],[-0.00279243]
[-0.02288158],[-0.00198518]
[-0.02240245],[-0.00092863]
[-0.02233268],[0.00028961]
[-0.02069328],[0.00122953]
[-0.01914918],[0.00079276]
[-0.02025982],[-0.00021677]
[-0.02216704],[-0.00091172]
[-0.02312355],[-0.00236478]
[-0.02307861],[-0.00310276]
[-0.02113597],[-0.00305819]
[-0.0194221],[-0.00223547]
[-0.01963006],[-0.00252535]
[-0.02036469],[-0.00350072]
[-0.02097355],[-0.00349311]
[-0.02084003],[-0.00403295]
[-0.0203535],[-0.00373915]
[-0.0206068],[-0.00516954]
[-0.02080772],[-0.00778772]
[-0.02133881],[-0.00870738]
[-0.02270676],[-0.0085755]
[-0.02356009],[-0.00832227]
[-0.02366118],[-0.0067534]
[-0.02448941],[-0.00319531]
[-0.02496831],[-0.00222963]
[-0.02501318],[-0.0028158]
[-0.024876],[-0.00218505]
[-0.02594053],[-0.00186941]
[-0.02656276],[-0.00231885]
[-0.02606303],[-0.00314211]
[-0.02645982],[-0.00387355]
[-0.026549],[-0.00392183]
[-0.02512345],[-0.00470373]
[-0.02433923],[-0.00485676]
[-0.02538967],[-0.00414173]
[-0.02813663],[-0.00262193]
[-0.02956049],[-0.00115146]
[-0.02970822],[-0.00054189]
[-0.0290914],[-0.00051512]
[-0.02669401],[-0.00099348]
[-0.02522107],[-0.00162742]
[-0.02352424],[-0.00095518]
[-0.0226566],[-0.00198113]
[-0.0230588],[-0.00321088]
[-0.0244927],[-0.00394772]
[-0.02497724],[-0.0040588]
[-0.02441636],[-0.00326771]
[-0.02354848],[-0.00284492]
[-0.02210013],[-0.00286195]
[-0.02165429],[-0.00259729]
[-0.02314919],[-0.00116351]
[-0.02484243],[-0.00023276]
[-0.02597405],[-0.0003388]
[-0.02669028],[-0.00154603]
[-0.02679734],[-0.0028253]
[-0.02787966],[-0.00226216]
[-0.02909097],[-0.00118634]
[-0.03071253],[-0.0014979]
[-0.03172335],[-0.00164718]
[-0.03172355],[-0.00074984]
[-0.03228078],[-0.00133041]
[-0.03273087],[-0.00183794]
[-0.03261281],[-0.00185473]
[-0.0324325],[-0.00261805]
[-0.03011651],[-0.00257929]
[-0.02815375],[-0.00095836]
[-0.0273642],[0.00149528]
[-0.02711929],[0.0010802]
[-0.0285883],[-0.00037184]
[-0.03005953],[-0.00026883]
[-0.03061891],[0.00048944]
[-0.03037962],[0.00014615]
[-0.03008474],[-0.00081368]
[-0.02936161],[-0.00090167]
[-0.02903893],[-0.00157606]
[-0.02825672],[-0.00439889]
[-0.02749113],[-0.00728905]
[-0.02667768],[-0.00923913]
[-0.02547874],[-0.00913776]
[-0.02469884],[-0.00888521]
[-0.02703275],[-0.00907397]
[-0.02747905],[-0.00867608]
[-0.02683225],[-0.00679253]
[-0.02611152],[-0.00560821]
[-0.0263436],[-0.00633727]
[-0.0259523],[-0.00733515]
[-0.02501562],[-0.00765196]
[-0.02449575],[-0.00668129]
[-0.02433049],[-0.00452383]
[-0.02434566],[-0.00214386]
[-0.02472081],[-0.00048645]
[-0.02499246],[-0.00086092]
[-0.02438267],[-0.00211182]
[-0.02334045],[-0.00216492]
[-0.02207117],[-0.00155522]
[-0.02333608],[-0.00202353]
[-0.02418673],[-0.00302038]
[-0.02357192],[-0.00208722]
[-0.02338941],[-0.00127938]
[-0.02327926],[-6.39580833e-06]
[-0.02229904],[0.00159741]
[-0.02205137],[0.00219858]
[-0.02243343],[0.00238843]
[-0.02088417],[0.00278228]
[-0.01812423],[0.00283725]
[-0.01777197],[0.00242381]
[-0.01988606],[0.00249317]
[-0.02045131],[0.0034523]
[-0.01941413],[0.00102117]
[-0.01726035],[-0.00012743]
[-0.01569434],[-0.00013989]
[-0.01650442],[-0.00082703]
[-0.01816527],[-0.00179249]
[-0.01896954],[-0.00233308]
[-0.01877877],[-0.00197038]
[-0.01863346],[-0.00086887]
[-0.01909971],[-0.00039511]
[-0.01969579],[-0.00123635]
[-0.01966199],[-0.0026619]
[-0.0180918],[-0.00361914]
[-0.01678279],[-0.00520823]
[-0.01706555],[-0.00622616]
[-0.01865504],[-0.00650443]
[-0.02014303],[-0.00620357]
[-0.02180633],[-0.00592008]
[-0.02349352],[-0.00464098]
[-0.02470541],[-0.00362514]
[-0.02544111],[-0.00351818]
[-0.0252812],[-0.00293713]
[-0.02467809],[-0.00228747]
[-0.02437872],[-0.0029319]
[-0.02556699],[-0.00236697]
[-0.02733566],[0.00019303]
[-0.02769248],[-0.00012947]
[-0.02805074],[-0.00286818]
[-0.02874155],[-0.00299976]
[-0.02891096],[-0.0013339]
[-0.02776454],[0.00019623]
[-0.02545944],[0.00267186]
[-0.02447653],[0.00322553]
[-0.0257983],[0.00146279]
[-0.02776851],[6.60606503e-05]
[-0.02773389],[0.00129648]
[-0.02712413],[0.00336998]
[-0.02754336],[0.00346169]
[-0.02826655],[0.00208305]
[-0.02805716],[0.0002866]
[-0.02903233],[-0.00049471]
[-0.03117335],[-0.00084668]
[-0.03257862],[-0.00105471]
[-0.03139556],[-0.00231579]
[-0.0299622],[-0.00178314]
[-0.02900665],[-0.00078225]
[-0.02821442],[-0.00103814]
[-0.02716781],[-0.00220838]
[-0.02595202],[-0.0028493]
[-0.02523883],[-0.00285757]
[-0.02426194],[-0.00309696]
[-0.02318797],[-0.00455597]
[-0.02090968],[-0.0056101]
[-0.01919478],[-0.00426128]
[-0.01830751],[-0.00421835]
[-0.01889055],[-0.00524542]
[-0.02116004],[-0.00699414]
[-0.02199258],[-0.0073896]
[-0.02153808],[-0.00665055]
[-0.02010696],[-0.00649211]
[-0.01913632],[-0.00687205]
[-0.01897247],[-0.00652009]
[-0.01854039],[-0.00577941]
[-0.01982973],[-0.00460724]
[-0.02268645],[-0.00392473]
[-0.02305421],[-0.00486799]
[-0.02081945],[-0.0058021]
[-0.02031202],[-0.00722219]
[-0.02069126],[-0.00608606]
[-0.02131831],[-0.00419163]
[-0.02153818],[-0.00207099]
[-0.02316529],[-0.0024222]
[-0.02560655],[-0.00530565]
[-0.02590961],[-0.00766504]
[-0.02499587],[-0.00700892]
[-0.02487461],[-0.00528226]
[-0.02545281],[-0.00408489]
[-0.02568442],[-0.00233168]
[-0.02486014],[-0.0004796]
[-0.02378337],[0.00012896]
[-0.02317949],[-0.00079654]
[-0.02194606],[-0.00254087]
[-0.02071745],[-0.00322535]
[-0.02178144],[-0.00327706]
[-0.02452116],[-0.00183892]
[-0.02696755],[-0.00117266]
[-0.02785944],[-0.00252688]
[-0.02746416],[-0.00352404]
[-0.02590576],[-0.00259694]
[-0.02427553],[-0.00079233]
[-0.0237129],[0.00030295]
[-0.02289051],[-0.00079576]
[-0.02236864],[-0.00374271]
[-0.02140059],[-0.00543854]
[-0.02130797],[-0.00503814]
[-0.02127627],[-0.00448182]
[-0.02039115],[-0.00366532]
[-0.01860706],[-0.00214726]
[-0.01757787],[-0.00044584]
[-0.01867319],[0.00025647]
[-0.0188496],[-0.00016768]
[-0.01795669],[-0.00016802]
[-0.01801242],[3.04505825e-05]
[-0.01874988],[0.00061367]
[-0.01920692],[-2.66595244e-05]
[-0.02067313],[-0.00183713]
[-0.02290864],[-0.00277797]
[-0.02430114],[-0.00317595]
[-0.02517338],[-0.00357368]
[-0.02542914],[-0.0048818]
[-0.02619057],[-0.00476071]
[-0.02737967],[-0.00317821]
[-0.02880034],[-0.00151595]
[-0.02958325],[0.00010434]
[-0.02968562],[-0.00030159]
[-0.03024062],[-0.0011744]
[-0.02952894],[8.75242208e-05]
[-0.02775238],[0.00107715]
[-0.02705004],[0.00065283]
[-0.02831649],[0.00078887]
[-0.0283727],[0.00022058]
[-0.02653411],[0.00033222]
[-0.02498938],[0.00171361]
[-0.0248501],[0.00183559]
[-0.02479607],[-0.00016131]
[-0.0247818],[0.00017234]
[-0.02524767],[0.00082589]
[-0.02658131],[5.37994929e-05]
[-0.02872541],[-0.00067246]
[-0.02971948],[-0.00084373]
[-0.02969911],[-0.00061189]
[-0.02984339],[-0.00174579]
[-0.02864135],[-0.00190892]
[-0.02837265],[-6.31351327e-05]
[-0.02836033],[0.00049604]
[-0.02698595],[-0.000913]
[-0.02558137],[-0.00295777]
[-0.02500589],[-0.00374059]
[-0.02558262],[-0.00310032]
[-0.02546901],[-0.003302]
[-0.02607672],[-0.0043278]
[-0.02702206],[-0.00469727]
[-0.02753293],[-0.00504895]
[-0.02770754],[-0.00594463]
[-0.02674162],[-0.00672786]
[-0.02532247],[-0.00584584]
[-0.02385703],[-0.00496227]
[-0.02274758],[-0.00642064]
[-0.0226466],[-0.00821837]
[-0.02363855],[-0.00813178]
[-0.02303213],[-0.00658312]
[-0.02248225],[-0.00450349]
[-0.02298406],[-0.00273989]
[-0.02288284],[-0.00112729]
[-0.02220289],[0.00072805]
[-0.02201075],[0.00184105]
[-0.02320405],[0.00066292]
[-0.02485016],[-0.00128903]
[-0.02558231],[-0.00159422]
[-0.02487497],[-0.00192307]
[-0.02465995],[-0.00245745]
[-0.02694134],[-0.00348766]
[-0.02694438],[-0.00352455]
[-0.02483656],[-0.00352513]
[-0.0232617],[-0.00346263]
[-0.02300369],[-0.00310363]
[-0.02298696],[-0.00290865]
[-0.02273137],[-0.00268105]
[-0.02263793],[-0.00137755]
[-0.02300325],[0.00061095]
[-0.0229874],[0.00214297]
[-0.02300333],[0.00204744]
[-0.02298731],[-0.00023523]
[-0.02300342],[-0.00169838]
[-0.0239159],[-0.00045148]
[-0.02568572],[-0.00066662]
[-0.02629521],[-0.00224252]
[-0.02574044],[-0.00311885]
[-0.02600565],[-0.00358079]
[-0.02602764],[-0.00319074]
[-0.02600559],[-0.00306371]
[-0.02558194],[-0.00255822]
[-0.02430549],[-0.00183369]
[-0.02427157],[-0.00081878]
[-0.02644715],[-0.00022183]
[-0.02811579],[-0.00140828]
[-0.02835505],[-0.00443535]
[-0.02867519],[-0.00608269]
[-0.02933565],[-0.00491931]
[-0.02937426],[-0.00281662]
[-0.0290633],[-0.00169503]
[-0.0291986],[-0.00200262]
[-0.02766496],[-0.00298529]
[-0.02536011],[-0.00380615]
[-0.02466171],[-0.00348727]
[-0.02388114],[-0.00319062]
[-0.02149756],[-0.00346625]
[-0.01884699],[-0.00401014]
