Bicep_Filtered,Tricep_Filtered
[-2.33648545e-07],[-2.41592652e-07]
[-2.47849799e-07],[-2.52534539e-07]
[-2.55758502e-07],[-2.5763017e-07]
[-2.58254682e-07],[-2.57733663e-07]
[-2.56165094e-07],[-2.53643197e-07]
[-2.50258354e-07],[-2.46097043e-07]
[-2.41241797e-07],[-2.3577119e-07]
[-2.2975983e-07],[-2.23278375e-07]
[-2.16393569e-07],[-2.09168281e-07]
[-2.01661566e-07],[-1.93928732e-07]
[-1.86021422e-07],[-1.77987698e-07]
[-1.6987214e-07],[-1.61715946e-07]
[-1.53557044e-07],[-1.45430201e-07]
[-1.3736714e-07],[-1.29396665e-07]
[-1.21544776e-07],[-1.13834801e-07]
[-1.06287515e-07],[-9.89212666e-08]
[-9.17521049e-08],[-8.47939028e-08]
[-7.805848e-08],[-7.1555725e-08]
[-0.00327604],[-0.00961106]
[-0.01324563],[-0.01242499]
[-0.0095028],[-0.00704986]
[-0.00571822],[-0.00519893]
[-0.00478005],[-0.00415898]
[-0.00339859],[-0.00267936]
[-0.00205884],[-0.00150755]
[-0.00115355],[-0.00083107]
[-0.00058577],[-0.00024393]
[2.54550395e-05],[0.0002086]
[0.00051489],[0.00074426]
[0.00087442],[0.00067554]
[0.00018181],[-0.00024628]
[-0.00043768],[-0.00027849]
[0.00023997],[0.00100952]
[0.00172277],[0.00219295]
[0.00241226],[0.00239473]
[0.00226209],[0.00208336]
[0.00217174],[0.00255148]
[0.00298046],[0.00334483]
[0.00358319],[0.00361573]
[0.00354216],[0.00341622]
[0.00355146],[0.0039817]
[0.00449034],[0.00488672]
[0.00499872],[0.0049566]
[0.00466279],[0.00428631]
[0.00403479],[0.00387123]
[0.00369303],[0.0034069]
[0.00290636],[0.00234935]
[0.00201464],[0.00195158]
[0.00234054],[0.0030379]
[0.00352989],[0.00357832]
[0.00323508],[0.00276963]
[0.00231496],[0.00201231]
[0.00197674],[0.00195755]
[0.00176702],[0.00117885]
[0.0002919],[-0.00046515]
[-0.001176],[-0.00166208]
[-0.00190848],[-0.00202411]
[-0.00198624],[-0.00189707]
[-0.00168704],[-0.00138597]
[-0.00131291],[-0.0013872]
[-0.00144044],[-0.00160421]
[-0.00175138],[-0.00197917]
[-0.00220763],[-0.00233686]
[-0.00243771],[-0.00233588]
[-0.00210923],[-0.00180452]
[-0.00158596],[-0.00170491]
[-0.0017566],[-0.00184258]
[-0.00186759],[-0.00170046]
[-0.00158301],[-0.00138286]
[-0.00133938],[-0.00149207]
[-0.0016806],[-0.00183289]
[-0.001942],[-0.00189232]
[-0.00171177],[-0.00153536]
[-0.00146199],[-0.00148486]
[-0.0015309],[-0.00143341]
[-0.00118921],[-0.00108981]
[-0.00093011],[-0.00069005]
[-0.00046353],[-0.00023761]
[4.9746806e-05],[0.0003413]
[0.00053977],[0.00046819]
[0.00010427],[-0.00030532]
[-0.00077774],[-0.00120445]
[-0.00141216],[-0.00144865]
[-0.0014362],[-0.00140857]
[-0.00121677],[-0.00075274]
[-5.06844618e-05],[0.0007561]
[0.00136777],[0.00160535]
[0.00132694],[0.00082907]
[0.00054273],[0.00057531]
[0.00096999],[0.00149412]
[0.00189219],[0.00206776]
[0.00188832],[0.00164898]
[0.00163207],[0.00181386]
[0.00212182],[0.00216309]
[0.00195164],[0.00166903]
[0.00124465],[0.00091713]
[0.00078946],[0.00073228]
[0.00055621],[0.00017467]
[-0.00022607],[-0.00062763]
[-0.00103753],[-0.00138542]
[-0.00157366],[-0.0015421]
[-0.00135984],[-0.00096573]
[-0.00049066],[-0.00012294]
[3.13002928e-05],[-1.96974311e-05]
[-0.00026189],[-0.00047966]
[-0.0005043],[-0.00030835]
[0.00017579],[0.00090277]
[0.0016119],[0.00195019]
[0.00193846],[0.00152519]
[0.00092784],[0.00042312]
[0.00026005],[0.00044366]
[0.00060769],[0.00056266]
[0.00028973],[-0.00014162]
[-0.00061167],[-0.00092827]
[-0.00079811],[-0.0003711]
[0.0002128],[0.00090742]
[0.00162034],[0.00233683]
[0.00286645],[0.00320041]
[0.00342566],[0.00354718]
[0.00353038],[0.00327796]
[0.00293258],[0.00269925]
[0.00269644],[0.00287296]
[0.0032584],[0.00364977]
[0.0036232],[0.0031987]
[0.0024445],[0.00176348]
[0.00137103],[0.00111273]
[0.00116251],[0.00138897]
[0.00149087],[0.00137054]
[0.00099101],[0.00045843]
[-3.10287102e-05],[-0.00035689]
[-0.00053874],[-0.00062525]
[-0.00075316],[-0.00102856]
[-0.00154772],[-0.00211035]
[-0.00261627],[-0.00294789]
[-0.0029938],[-0.00284392]
[-0.0028187],[-0.0030059]
[-0.00336926],[-0.00375524]
[-0.00392606],[-0.0039422]
[-0.00365495],[-0.00303522]
[-0.00234641],[-0.00178755]
[-0.00154987],[-0.00164457]
[-0.00196721],[-0.00229512]
[-0.00238177],[-0.00224781]
[-0.00200555],[-0.00161766]
[-0.00109341],[-0.00079163]
[-0.00057128],[-0.00050008]
[-0.00050205],[-0.00034804]
[-0.00030359],[-0.00036386]
[-0.00060873],[-0.00086812]
[-0.0009613],[-0.00081346]
[-0.00035551],[0.0002855]
[0.00086696],[0.00115888]
[0.00117075],[0.00091855]
[0.00044712],[-1.55384116e-05]
[-0.00028933],[-0.00023414]
[8.38762076e-05],[0.00016607]
[0.00012055],[0.00013011]
[0.00015932],[0.0004518]
[0.000939],[0.00149494]
[0.00188063],[0.00196996]
[0.00172777],[0.00130172]
[0.00095283],[0.00066712]
[0.0005517],[0.00044057]
[0.00027573],[7.06370137e-05]
[-4.87604838e-05],[4.63933798e-05]
[0.00010693],[0.00014317]
[0.00022252],[0.00023219]
[9.22049635e-05],[-9.00084107e-05]
[-0.00015686],[-0.00015577]
[-8.05643786e-05],[6.53797773e-05]
[0.00027639],[0.00057397]
[0.00079792],[0.00082138]
[0.00080671],[0.00077757]
[0.00078227],[0.00076218]
[0.00062577],[0.00027026]
[-0.00030076],[-0.00094548]
[-0.0015452],[-0.00178988]
[-0.00196675],[-0.00195844]
[-0.00189948],[-0.00161237]
[-0.00091511],[-0.00032668]
[0.00034193],[0.00071597]
[0.00071476],[0.00061831]
[0.00041154],[0.00018342]
[-0.00015489],[-0.00072858]
[-0.00136757],[-0.00184667]
[-0.00206904],[-0.00198433]
[-0.00168538],[-0.00137546]
[-0.00119046],[-0.00114763]
[-0.00122257],[-0.0012486]
[-0.00130969],[-0.00144523]
[-0.00163391],[-0.00181986]
[-0.00184754],[-0.00178]
[-0.0015725],[-0.00119879]
[-0.00057849],[0.0001468]
[0.00089185],[0.0016544]
[0.00216254],[0.00227753]
[0.0020312],[0.00155574]
[0.00102934],[0.00063455]
[0.00038217],[0.00026492]
[0.00024632],[0.00020619]
[0.00027634],[0.00051203]
[0.000812],[0.00111005]
[0.0013068],[0.00154392]
[0.00171423],[0.00185583]
[0.0018881],[0.00179524]
[0.00167775],[0.00158476]
[0.00166087],[0.00196516]
[0.0025086],[0.00277527]
[0.00271762],[0.00228904]
[0.0017584],[0.00149593]
[0.00154755],[0.001996]
[0.00258319],[0.00318862]
[0.00360177],[0.00375877]
[0.0035929],[0.00325436]
[0.00280978],[0.00236577]
[0.00199981],[0.00156805]
[0.0011239],[0.00054839]
[-0.00010076],[-0.00084051]
[-0.00151896],[-0.0019486]
[-0.00217721],[-0.00205532]
[-0.00199334],[-0.0021778]
[-0.00259997],[-0.00345341]
[-0.00428307],[-0.00459274]
[-0.0043472],[-0.00375929]
[-0.00306956],[-0.00247376]
[-0.00211229],[-0.00199322]
[-0.0017674],[-0.001386]
[-0.00086175],[-0.00028066]
[9.33166169e-05],[0.00020104]
[-9.29735231e-05],[-0.00058989]
[-0.0010557],[-0.00119664]
[-0.00099507],[-0.00065936]
[-0.00022966],[-3.78320973e-05]
[-4.10392596e-05],[-0.00015255]
[-0.00017854],[0.00022108]
[0.00073391],[0.00095375]
[0.00103888],[0.00109479]
[0.00116915],[0.0012408]
[0.00139624],[0.0016995]
[0.00196773],[0.00223939]
[0.0024535],[0.00261131]
[0.00258475],[0.00228028]
[0.00175316],[0.00106456]
[0.00044775],[-6.31969363e-05]
[-0.00040787],[-0.00054454]
[-0.00062725],[-0.00070991]
[-0.00069618],[-0.00054726]
[-0.0004538],[-0.00061984]
[-0.00115922],[-0.00194743]
[-0.00258202],[-0.00281468]
[-0.00256943],[-0.00194361]
[-0.00135269],[-0.00088533]
[-0.00073536],[-0.00102165]
[-0.00140475],[-0.00175093]
[-0.00178864],[-0.00145294]
[-0.00087534],[-0.00022011]
[0.00022964],[0.00041749]
[0.00027509],[-0.00016698]
[-0.00070819],[-0.0010921]
[-0.00131719],[-0.00122453]
[-0.00084185],[-0.0004251]
[2.8622058e-05],[0.00030468]
[0.00031006],[0.0001003]
[-0.00031363],[-0.00079553]
[-0.00113186],[-0.00123833]
[-0.00111748],[-0.0007644]
[-0.00031485],[0.00016896]
[0.00055404],[0.00077313]
[0.00090338],[0.00089365]
[0.00069924],[0.00039055]
[-9.7835915e-05],[-0.00073975]
[-0.00133951],[-0.00175108]
[-0.00176412],[-0.00148358]
[-0.00106491],[-0.00054587]
[6.01177075e-06],[0.00047747]
[0.00063908],[0.00048095]
[0.00025842],[1.85369162e-05]
[-0.00021192],[-0.00045907]
[-0.00069289],[-0.00073604]
[-0.00076613],[-0.0005987]
[-0.00026889],[2.12691742e-05]
[0.00053971],[0.00099059]
[0.00163737],[0.00232216]
[0.00270224],[0.00297344]
[0.00288394],[0.00263919]
[0.00234559],[0.00189875]
[0.0015976],[0.00143989]
[0.0013969],[0.00144509]
[0.00137926],[0.0014194]
[0.00155067],[0.00168544]
[0.00183184],[0.00192367]
[0.00189654],[0.00173588]
[0.00148207],[0.00125594]
[0.00119481],[0.00118255]
[0.00126114],[0.00122611]
[0.00099461],[0.00064303]
[0.00014567],[-0.00026714]
[-0.0005758],[-0.00086103]
[-0.0009289],[-0.00082224]
[-0.00069826],[-0.00036265]
[-0.00020876],[-0.00023014]
[-0.00050106],[-0.00121047]
[-0.00200363],[-0.00252789]
[-0.00248637],[-0.00200211]
[-0.00133965],[-0.0008717]
[-0.00069165],[-0.00077607]
[-0.00091842],[-0.00100561]
[-0.00106086],[-0.0010954]
[-0.00120559],[-0.00134484]
[-0.0016322],[-0.00197496]
[-0.00233604],[-0.00255449]
[-0.00253685],[-0.00232827]
[-0.00187625],[-0.00153177]
[-0.00135588],[-0.00136243]
[-0.00144038],[-0.00133645]
[-0.00107678],[-0.00076241]
[-0.0003062],[0.00016648]
[0.00085946],[0.00158757]
[0.00212263],[0.00258397]
[0.00290249],[0.00333164]
[0.00375425],[0.00411889]
[0.00419077],[0.00387695]
[0.00325425],[0.00251605]
[0.00197859],[0.00176916]
[0.00196419],[0.00228008]
[0.00253394],[0.00253378]
[0.00236278],[0.0021377]
[0.00178791],[0.00145935]
[0.00121106],[0.00107356]
[0.0010381],[0.00097683]
[0.00078763],[0.00045325]
[-0.00016742],[-0.00099669]
[-0.00176799],[-0.00227243]
[-0.00243696],[-0.00224201]
[-0.00190375],[-0.00167185]
[-0.00158678],[-0.00159232]
[-0.00146929],[-0.00130374]
[-0.00115517],[-0.00107723]
[-0.00115299],[-0.00117269]
[-0.00113489],[-0.0009271]
[-0.00053809],[-0.00028977]
[-0.00045628],[-0.00113552]
[-0.00225643],[-0.00339726]
[-0.00413191],[-0.00443539]
[-0.00422761],[-0.00366802]
[-0.00308939],[-0.00266089]
[-0.00251637],[-0.00245129]
[-0.00240719],[-0.00225396]
[-0.00185822],[-0.00137561]
[-0.00086308],[-0.00055395]
[-0.00041987],[-0.00016433]
[0.0002823],[0.00109383]
[0.00215359],[0.00298279]
[0.00344783],[0.00348142]
[0.00332326],[0.00321832]
[0.00341077],[0.00400503]
[0.00453063],[0.00453274]
[0.00408484],[0.00327332]
[0.00238077],[0.0017229]
[0.00129176],[0.00121532]
[0.00135416],[0.00143241]
[0.00137322],[0.00115921]
[0.00081175],[0.00055069]
[0.00031156],[0.00016287]
[0.00022033],[0.00044479]
[0.00083405],[0.00125138]
[0.00143488],[0.00129046]
[0.00070383],[-0.00013166]
[-0.00074998],[-0.00121235]
[-0.00127442],[-0.00119497]
[-0.00136178],[-0.00151143]
[-0.00166528],[-0.00178771]
[-0.00171707],[-0.00156873]
[-0.00143567],[-0.00115553]
[-0.00095014],[-0.00098533]
[-0.00129381],[-0.00193565]
[-0.00268775],[-0.00340829]
[-0.00402603],[-0.00435383]
[-0.00440724],[-0.00427799]
[-0.00390865],[-0.0033933]
[-0.00271624],[-0.00196154]
[-0.00120407],[-0.00052132]
[-7.38742325e-05],[0.00014248]
[4.98134822e-05],[-0.00012926]
[-0.00036314],[-0.00058064]
[-0.00038179],[0.00017946]
[0.00099837],[0.00188498]
[0.00241643],[0.00244599]
[0.00209084],[0.00136629]
[0.00052319],[-9.55067591e-05]
[-0.00050547],[-0.0006424]
[-0.00067504],[-0.00068163]
[-0.0005695],[-0.00051285]
[-0.00041145],[-0.00023315]
[1.11971394e-05],[0.00042325]
[0.00092566],[0.00124244]
[0.00137433],[0.001407]
[0.00123535],[0.00082591]
[0.00026996],[-0.00025855]
[-0.00041173],[-0.00038925]
[-0.0002437],[7.42714307e-05]
[0.0002947],[0.00051805]
[0.00057278],[0.00041596]
[9.29225198e-05],[-0.00027303]
[-0.00050203],[-0.00055283]
[-0.00034523],[7.30634746e-05]
[0.00064938],[0.00135856]
[0.00202337],[0.00252689]
[0.00295381],[0.00321786]
[0.00326361],[0.00316757]
[0.00309424],[0.00298059]
[0.00293504],[0.00277274]
[0.00248638],[0.00236117]
[0.00219091],[0.00211513]
[0.00198965],[0.00168578]
[0.00130953],[0.00080677]
[0.00018174],[-0.00044903]
[-0.00102347],[-0.00141742]
[-0.00157741],[-0.00157457]
[-0.00155739],[-0.00157277]
[-0.00181136],[-0.00213409]
[-0.00246348],[-0.00268788]
[-0.0023323],[-0.00171072]
[-0.00083852],[6.12346691e-05]
[0.00066766],[0.00103778]
[0.0012672],[0.00143092]
[0.00151149],[0.00167053]
[0.00171226],[0.00171438]
[0.00149204],[0.0009519]
[0.00043191],[5.63508926e-05]
[-3.85770896e-05],[5.43189703e-05]
[0.00014051],[2.43151541e-05]
[-0.00026278],[-0.00063772]
[-0.00101289],[-0.00109323]
[-0.00097041],[-0.00075205]
[-0.0003967],[-0.00030353]
[-0.0003726],[-0.00043067]
[-0.00045913],[-0.00024052]
[0.00024869],[0.00070526]
[0.00097776],[0.00088361]
[0.00044272],[-0.00010177]
[-0.00067171],[-0.00097026]
[-0.00104386],[-0.00084728]
[-0.00030446],[0.00031739]
[0.00092115],[0.00119829]
[0.00099858],[0.00048872]
[-0.00018528],[-0.00089458]
[-0.00137492],[-0.00149643]
[-0.00125578],[-0.00084494]
[-0.00036376],[7.86338017e-05]
[0.00018102],[0.00023004]
[0.00014814],[8.95292137e-05]
[0.00015466],[0.00026457]
[0.00052383],[0.00089272]
[0.00121147],[0.00135187]
[0.00123723],[0.00098054]
[0.00068614],[0.00035479]
[-1.67715119e-05],[-0.00029387]
[-0.00043473],[-0.00046362]
[-0.00025211],[5.97349559e-05]
[0.00035721],[0.00041647]
[9.78754221e-05],[-0.00052423]
[-0.00126191],[-0.0019479]
[-0.00244214],[-0.00264893]
[-0.00258411],[-0.00234952]
[-0.00207171],[-0.00205021]
[-0.00230079],[-0.00259903]
[-0.00281613],[-0.00271304]
[-0.0025304],[-0.00240918]
[-0.00231445],[-0.00238735]
[-0.00247311],[-0.00260987]
[-0.00272145],[-0.00266111]
[-0.00247475],[-0.00216204]
[-0.00167353],[-0.00123728]
[-0.00093416],[-0.00077306]
[-0.00090258],[-0.00100685]
[-0.0010118],[-0.00090216]
[-0.00053223],[-2.08428909e-05]
[0.00042784],[0.00076254]
[0.00095447],[0.00113809]
[0.00151065],[0.00207311]
[0.00272094],[0.00319994]
[0.00341599],[0.00328631]
[0.0030804],[0.00293972]
[0.00292256],[0.00313107]
[0.00339365],[0.0036166]
[0.00364035],[0.00340842]
[0.00296029],[0.00241396]
[0.00198775],[0.00183533]
[0.00190529],[0.00204504]
[0.00208748],[0.00181578]
[0.00139324],[0.00090429]
[0.00058127],[0.00043772]
[0.00028238],[0.00034094]
[0.00041894],[0.00059413]
[0.00061782],[0.00038211]
[0.0001573],[-0.00017655]
[-0.00041038],[-0.00062977]
[-0.00101176],[-0.00135887]
[-0.00180384],[-0.00208443]
[-0.0020361],[-0.00176833]
[-0.00126683],[-0.00075038]
[-0.00029112],[-6.31924374e-05]
[-0.0001325],[-0.0004648]
[-0.00080665],[-0.00092308]
[-0.00078845],[-0.00040041]
[-8.31286474e-05],[-0.00013322]
[-0.00053516],[-0.00091963]
[-0.00110576],[-0.00096947]
[-0.00066807],[-0.00048935]
[-0.00052169],[-0.00079632]
[-0.00109872],[-0.00135187]
[-0.00138013],[-0.00120019]
[-0.00085769],[-0.00047882]
[-0.00032817],[-0.00052723]
[-0.0009403],[-0.00131161]
[-0.00144728],[-0.0012433]
[-0.00070995],[0.000103]
[0.00088425],[0.00144559]
[0.00166195],[0.0015095]
[0.0012457],[0.00108047]
[0.00103429],[0.00094705]
[0.00084207],[0.00072925]
[0.00070815],[0.00074727]
[0.0007181],[0.00068428]
[0.00063587],[0.00075979]
[0.00102391],[0.00112049]
[0.00085824],[0.00023841]
[-0.00069767],[-0.00152502]
[-0.00178717],[-0.00148753]
[-0.00068592],[0.00020847]
[0.00076104],[0.00088325]
[0.00040294],[-0.0005375]
[-0.00156133],[-0.00240718]
[-0.00283305],[-0.00284988]
[-0.00269506],[-0.00251791]
[-0.00242862],[-0.00237561]
[-0.00218294],[-0.00169628]
[-0.00102836],[-0.00028577]
[0.00039198],[0.00087848]
[0.00133217],[0.0016359]
[0.00191363],[0.00209676]
[0.00208273],[0.00181258]
[0.00124855],[0.00066403]
[0.00021913],[9.95607093e-06]
[7.21961616e-05],[0.00040367]
[0.00097216],[0.00150909]
[0.00188712],[0.00217088]
[0.00213553],[0.00171075]
[0.00092144],[-1.38978941e-05]
[-0.00082935],[-0.00149479]
[-0.00183091],[-0.00181308]
[-0.00141037],[-0.000779]
[-0.00027137],[9.52475133e-05]
[0.00016211],[-8.57302951e-05]
[-0.00044297],[-0.00085198]
[-0.00116503],[-0.00137032]
[-0.00137591],[-0.00107446]
[-0.0005116],[0.00015489]
[0.00081399],[0.00143586]
[0.00203949],[0.00249867]
[0.00260505],[0.00250414]
[0.00226819],[0.00209881]
[0.00195427],[0.00179529]
[0.0016403],[0.00135423]
[0.00107368],[0.00087275]
[0.00099236],[0.00135416]
[0.00184274],[0.00216809]
[0.00201256],[0.0015444]
[0.00087682],[0.00036112]
[0.00027487],[0.00072994]
[0.0014644],[0.0020335]
[0.0022169],[0.00202367]
[0.00144203],[0.00052168]
[-0.00062031],[-0.00172668]
[-0.00256906],[-0.00285564]
[-0.00262951],[-0.00206606]
[-0.00137997],[-0.00087203]
[-0.00054223],[-0.00051123]
[-0.00038427],[-0.00021501]
[-0.00020408],[-0.00034346]
[-0.00090465],[-0.00166822]
[-0.00229867],[-0.00280139]
[-0.00302365],[-0.00295295]
[-0.00264379],[-0.00205843]
[-0.00138492],[-0.0006501]
[-0.00012],[0.00014621]
[7.05130791e-05],[-0.00062425]
[-0.00177328],[-0.00306826]
[-0.00419335],[-0.00469931]
[-0.00466159],[-0.00422349]
[-0.00348708],[-0.00283543]
[-0.00231917],[-0.00199724]
[-0.00170566],[-0.00122006]
[-0.00043018],[0.00057872]
[0.00162654],[0.00239973]
[0.00264242],[0.00245834]
[0.00203708],[0.0016732]
[0.00135147],[0.00111833]
[0.00103035],[0.00102795]
[0.00105151],[0.00090803]
[0.00072127],[0.00057947]
[0.00051809],[0.00053056]
[0.00058275],[0.00061594]
[0.00064443],[0.00073323]
[0.00086853],[0.00095581]
[0.00090869],[0.00069208]
[0.00034826],[0.00012916]
[0.00012186],[0.00043809]
[0.00117963],[0.00197498]
[0.00254553],[0.00265937]
[0.00234357],[0.00189784]
[0.00162792],[0.00156243]
[0.00171156],[0.00178913]
[0.00146327],[0.00093612]
[0.00019531],[-0.00036022]
[-0.00058864],[-0.00055694]
[-0.00031987],[3.3583022e-05]
[0.0003783],[0.00066258]
[0.00080956],[0.0007149]
[0.00042523],[-2.99727279e-05]
[-0.00039416],[-0.00058602]
[-0.00044932],[2.69552218e-06]
[0.000514],[0.00092887]
[0.00100312],[0.00074666]
[0.00031177],[-0.00020237]
[-0.00062606],[-0.00101984]
[-0.00130202],[-0.00146667]
[-0.00156042],[-0.00134388]
[-0.00106537],[-0.00084192]
[-0.00081178],[-0.00119101]
[-0.00182742],[-0.00248881]
[-0.00279777],[-0.00252863]
[-0.00174724],[-0.00089474]
[-0.00025864],[-3.85141561e-05]
[-0.00013689],[-0.00030197]
[-0.00051004],[-0.00050851]
[-0.00044068],[-0.00035472]
[-0.0001801],[0.00011598]
[0.00061531],[0.00099115]
[0.00103123],[0.00062496]
[-0.00020417],[-0.00102279]
[-0.00165851],[-0.002119]
[-0.0023571],[-0.00233538]
[-0.00209738],[-0.00167804]
[-0.00111025],[-0.00056589]
[-8.42864849e-05],[0.00030711]
[0.00060408],[0.0007675]
[0.00076265],[0.00048499]
[0.00015335],[-0.0001344]
[-8.39808456e-05],[0.00037175]
[0.00103505],[0.00199458]
[0.00277206],[0.00329768]
[0.00359125],[0.00361818]
[0.00366195],[0.0035181]
[0.00316581],[0.00287581]
[0.00276523],[0.00281997]
[0.0029513],[0.00296123]
