Bicep_RMS,Tricep_RMS
[-0.02814072],[-0.02842384]
[-0.02870041],[-0.0289705]
[-0.02923417],[-0.02949149]
[-0.02974251],[-0.0299873]
[-0.0302259],[-0.03045839]
[-0.03068483],[-0.03090526]
[-0.03111976],[-0.03132838]
[-0.03153118],[-0.03172822]
[-0.03191955],[-0.03210525]
[-0.03228535],[-0.03245993]
[-0.03262904],[-0.03279274]
[-0.03295108],[-0.03310413]
[-0.03325193],[-0.03339455]
[-0.03353204],[-0.03366446]
[-0.03379186],[-0.03391429]
[-0.03403182],[-0.03414449]
[-0.03425236],[-0.03435548]
[-0.03445392],[-0.03454772]
[-0.03463693],[-0.0347216]
[-0.0348018],[-0.03487757]
[-0.03494896],[-0.03501603]
[-0.03507882],[-0.03513739]
[-0.03519178],[-0.03524208]
[-0.03528834],[-0.03533066]
[-0.03536908],[-0.03540367]
[-0.03543446],[-0.03546153]
[-0.03548492],[-0.03550469]
[-0.03552088],[-0.03553355]
[-0.03554274],[-0.0355485]
[-0.03555087],[-0.03554991]
[-0.03554566],[-0.03553815]
[-0.03552743],[-0.03551356]
[-0.03549656],[-0.03547648]
[-0.03545337],[-0.03542727]
[-0.03539821],[-0.03536625]
[-0.03533141],[-0.03529376]
[-0.03525331],[-0.03521012]
[-0.03516423],[-0.03511569]
[-0.03506453],[-0.03501079]
[-0.03495453],[-0.03489578]
[-0.03483459],[-0.03477098]
[-0.03470501],[-0.0346367]
[-0.0345661],[-0.03449325]
[-0.03441817],[-0.03434091]
[-0.0342615],[-0.03417998]
[-0.03409638],[-0.03401074]
[-0.03392309],[-0.03383346]
[-0.03374189],[-0.03364841]
[-0.03355306],[-0.03345587]
[-0.03335689],[-0.03325614]
[-0.03315366],[-0.03304948]
[-0.03294365],[-0.03283618]
[-0.03272711],[-0.03261648]
[-0.03250431],[-0.03239065]
[-0.03227552],[-0.03215895]
[-0.03204098],[-0.03192163]
[-0.03180094],[-0.03167894]
[-0.03155565],[-0.0314311]
[-0.03130532],[-0.03117833]
[-0.03105017],[-0.03092087]
[-0.03079044],[-0.03065891]
[-0.03052631],[-0.03039267]
[-0.03025801],[-0.03012236]
[-0.02998574],[-0.02984817]
[-0.0297097],[-0.02957032]
[-0.02943008],[-0.02928899]
[-0.02914708],[-0.02900437]
[-0.02886087],[-0.02871662]
[-0.02857162],[-0.02842591]
[-0.02827949],[-0.0281324]
[-0.02798464],[-0.02783626]
[-0.02768725],[-0.02753766]
[-0.02738749],[-0.02723678]
[-0.02708554],[-0.02693379]
[-0.02678156],[-0.02662887]
[-0.02647573],[-0.02632218]
[-0.02616822],[-0.02601387]
[-0.02585916],[-0.0257041]
[-0.02554871],[-0.02539301]
[-0.02523701],[-0.02508074]
[-0.0249242],[-0.02476742]
[-0.02461041],[-0.02445318]
[-0.02429576],[-0.02413816]
[-0.02398039],[-0.02382248]
[-0.02366443],[-0.02350626]
[-0.023348],[-0.02318965]
[-0.02303123],[-0.02287275]
[-0.02271423],[-0.02255567]
[-0.0223971],[-0.02223852]
[-0.02207994],[-0.02192138]
[-0.02176285],[-0.02160436]
[-0.02144593],[-0.02128756]
[-0.02112927],[-0.02097108]
[-0.02081299],[-0.02065502]
[-0.02049718],[-0.02033947]
[-0.02018191],[-0.02002451]
[-0.01986729],[-0.01971025]
[-0.01955341],[-0.01939679]
[-0.01924039],[-0.01908423]
[-0.01892831],[-0.01877266]
[-0.01861728],[-0.01846217]
[-0.01830736],[-0.01815284]
[-0.01799863],[-0.01784475]
[-0.01769119],[-0.01753797]
[-0.01738509],[-0.01723258]
[-0.01708043],[-0.01692865]
[-0.01677725],[-0.01662625]
[-0.01647565],[-0.01632545]
[-0.01617567],[-0.01602632]
[-0.01587739],[-0.01572891]
[-0.01558087],[-0.01543328]
[-0.01528615],[-0.01513949]
[-0.01499331],[-0.0148476]
[-0.01470238],[-0.01455766]
[-0.01441344],[-0.01426972]
[-0.01412651],[-0.01398383]
[-0.01384167],[-0.01370005]
[-0.01355896],[-0.01341843]
[-0.01327844],[-0.01313902]
[-0.01300017],[-0.0128619]
[-0.01272421],[-0.01258711]
[-0.0124506],[-0.0123147]
[-0.0121794],[-0.01204471]
[-0.01191063],[-0.01177716]
[-0.01164432],[-0.0115121]
[-0.0113805],[-0.01124954]
[-0.01111921],[-0.01098953]
[-0.01086048],[-0.01073209]
[-0.01060434],[-0.01047725]
[-0.01035081],[-0.01022503]
[-0.01009991],[-0.00997545]
[-0.00985167],[-0.00972856]
[-0.00960613],[-0.00948437]
[-0.0093633],[-0.0092429]
[-0.00912319],[-0.00900417]
[-0.00888583],[-0.00876818]
[-0.00865122],[-0.00853495]
[-0.00841938],[-0.0083045]
[-0.00819033],[-0.00807686]
[-0.00796411],[-0.00785207]
[-0.00774075],[-0.00763014]
[-0.00752026],[-0.0074111]
[-0.00730266],[-0.00719494]
[-0.00708795],[-0.00698168]
[-0.00687614],[-0.00677134]
[-0.00666726],[-0.00656391]
[-0.00646129],[-0.00635938]
[-0.00625819],[-0.00615773]
[-0.00605797],[-0.00595894]
[-0.00586062],[-0.00576301]
[-0.00566611],[-0.00556991]
[-0.00547442],[-0.00537963]
[-0.00528553],[-0.00519213]
[-0.00509943],[-0.00500742]
[-0.00491611],[-0.00482548]
[-0.00473555],[-0.00464631]
[-0.00455774],[-0.00446987]
[-0.00438267],[-0.00429615]
[-0.0042103],[-0.00412514]
[-0.00404064],[-0.00395681]
[-0.00387365],[-0.00379116]
[-0.00370933],[-0.00362817]
[-0.00354766],[-0.00346781]
[-0.00338861],[-0.00331006]
[-0.00323215],[-0.00315489]
[-0.00307828],[-0.0030023]
[-0.00292696],[-0.00285225]
[-0.00277818],[-0.00270474]
[-0.00263193],[-0.00255975]
[-0.0024882],[-0.00241727]
[-0.00234695],[-0.00227725]
[-0.00220816],[-0.00213968]
[-0.0020718],[-0.00200453]
[-0.00193787],[-0.0018718]
[-0.00180633],[-0.00174146]
[-0.00167719],[-0.00161351]
[-0.00155042],[-0.00148791]
[-0.001426],[-0.00136466]
[-0.0013039],[-0.00124372]
[-0.00118412],[-0.00112508]
[-0.00106661],[-0.0010087]
[-0.00095135],[-0.00089457]
[-0.00083833],[-0.00078265]
[-0.00072752],[-0.00067294]
[-0.0006189],[-0.0005654]
[-0.00051244],[-0.00046]
[-0.0004081],[-0.00035673]
[-0.00030588],[-0.00025556]
[-0.00020576],[-0.00015647]
[-0.00010771],[-5.94592835e-05]
[-1.17213674e-05],[3.55069968e-05]
[8.2228495e-05],[0.00012845]
[0.00017416],[0.00021938]
[0.0002641],[0.00030833]
[0.00035207],[0.00039532]
[0.00043809],[0.00048037]
[0.00052218],[0.00056351]
[0.00060436],[0.00064475]
[0.00068467],[0.00072413]
[0.00076313],[0.00080167]
[0.00083976],[0.0008774]
[0.00091458],[0.00095132]
[0.0009876],[0.00102344]
[0.00105884],[0.0010938]
[0.00112831],[0.0011624]
[0.00119605],[0.00122927]
[0.00126206],[0.00129443]
[0.00132637],[0.0013579]
[0.001389],[0.00141969]
[0.00144996],[0.00147983]
[0.00150928],[0.00153833]
[0.00156697],[0.00159521]
[0.00162305],[0.0016505]
[0.00167754],[0.00170419]
[0.00173045],[0.00175632]
[0.00178181],[0.00180693]
[0.00183168],[0.00185607]
[0.0018801],[0.00190378]
[0.00192711],[0.00195009]
[0.00197272],[0.001995]
[0.00201694],[0.00203853]
[0.00205978],[0.00208069]
[0.00210126],[0.0021215]
[0.0021414],[0.00216098]
[0.00218023],[0.00219915]
[0.00221775],[0.00223604]
[0.00225401],[0.00227168]
[0.00228904],[0.00230609]
[0.00232284],[0.00233929]
[0.00235544],[0.00237129]
[0.00238685],[0.00240212]
[0.0024171],[0.00243179]
[0.0024462],[0.00246032]
[0.00247417],[0.00248773]
[0.00250102],[0.00251403]
[0.00252677],[0.00253924]
[0.00255144],[0.00256337]
[0.00257504],[0.00258644]
[0.00259759],[0.00260849]
[0.00261913],[0.00262952]
[0.00263966],[0.00264956]
[0.00265922],[0.00266864]
[0.00267782],[0.00268678]
[0.0026955],[0.002704]
[0.00271228],[0.00272033]
[0.00272815],[0.00273576]
[0.00274315],[0.00275031]
[0.00275727],[0.00276401]
[0.00277053],[0.00277685]
[0.00278295],[0.00278884]
[0.00279453],[0.00280001]
[0.0028053],[0.00281038]
[0.00281526],[0.00281995]
[0.00282444],[0.00282874]
[0.00283286],[0.00283679]
[0.00284053],[0.0028441]
[0.00284749],[0.00285071]
[0.00285376],[0.00285664]
[0.00285936],[0.00286191]
[0.0028643],[0.00286654]
[0.00286862],[0.00287055]
[0.00287233],[0.00287396]
[0.00287545],[0.00287679]
[0.00287798],[0.00287903]
[0.00287995],[0.00288072]
[0.00288134],[0.00288182]
[0.00288215],[0.00288233]
[0.00288236],[0.00288224]
[0.00288197],[0.00288156]
[0.00288101],[0.00288031]
[0.00287949],[0.00287852]
[0.00287743],[0.00287621]
[0.00287486],[0.00287338]
[0.00287178],[0.00287007]
[0.00286824],[0.00286629]
[0.00286423],[0.00286205]
[0.00285976],[0.00285735]
[0.00285483],[0.0028522]
[0.00284946],[0.00284661]
[0.00284366],[0.0028406]
[0.00283744],[0.00283418]
[0.00283082],[0.00282735]
[0.00282379],[0.00282013]
[0.00281638],[0.00281254]
[0.0028086],[0.00280458]
[0.00280047],[0.00279628]
[0.002792],[0.00278764]
[0.00278319],[0.00277867]
[0.00277407],[0.0027694]
[0.00276465],[0.00275983]
[0.00275494],[0.00274998]
[0.00274495],[0.00273985]
[0.00273468],[0.00272944]
[0.00272414],[0.00271876]
[0.00271333],[0.00270783]
[0.00270227],[0.00269665]
[0.00269097],[0.00268523]
[0.00267944],[0.00267359]
[0.00266769],[0.00266173]
[0.00265572],[0.00264966]
[0.00264354],[0.00263738]
[0.00263116],[0.0026249]
[0.00261859],[0.00261223]
[0.00260583],[0.00259938]
[0.00259288],[0.00258635]
[0.00257976],[0.00257313]
[0.00256646],[0.00255974]
[0.00255298],[0.00254617]
[0.00253931],[0.00253241]
[0.00252546],[0.00251846]
[0.00251143],[0.00250436]
[0.00249725],[0.00249011]
[0.00248294],[0.00247573]
[0.00246849],[0.00246122]
[0.00245392],[0.00244659]
[0.00243924],[0.00243187]
[0.00242448],[0.00241706]
[0.00240963],[0.00240218]
[0.00239471],[0.00238722]
[0.00237971],[0.00237219]
[0.00236465],[0.0023571]
[0.00234952],[0.00234194]
[0.00233433],[0.00232671]
[0.00231908],[0.00231143]
[0.00230376],[0.00229608]
[0.00228839],[0.00228068]
[0.00227297],[0.00226524]
[0.00225751],[0.00224977]
[0.00224203],[0.00223427]
[0.00222651],[0.00221875]
[0.00221098],[0.0022032]
[0.00219543],[0.00218765]
[0.00217988],[0.0021721]
[0.00216433],[0.00215656]
[0.0021488],[0.00214104]
[0.00213328],[0.00212553]
[0.00211779],[0.00211005]
[0.00210232],[0.0020946]
[0.00208688],[0.00207918]
[0.00207148],[0.0020638]
[0.00205613],[0.00204847]
[0.00204082],[0.00203319]
[0.00202557],[0.00201797]
[0.00201038],[0.00200281]
[0.00199525],[0.0019877]
[0.00198017],[0.00197266]
[0.00196516],[0.00195767]
[0.0019502],[0.00194275]
[0.00193532],[0.00192791]
[0.00192051],[0.00191314]
[0.00190579],[0.00189847]
[0.00189117],[0.0018839]
[0.00187666],[0.00186945]
[0.00186226],[0.00185511]
[0.00184799],[0.00184089]
[0.00183383],[0.0018268]
[0.0018198],[0.00181283]
[0.00180589],[0.00179898]
[0.00179211],[0.00178526]
[0.00177845],[0.00177166]
[0.0017649],[0.00175817]
[0.00175147],[0.00174479]
[0.00173813],[0.0017315]
[0.00172491],[0.00171833]
[0.00171179],[0.00170527]
[0.00169878],[0.00169231]
[0.00168586],[0.00167944]
[0.00167305],[0.00166668]
[0.00166033],[0.00165401]
[0.00164773],[0.00164146]
[0.00163523],[0.00162903]
[0.00162286],[0.00161672]
[0.00161061],[0.00160453]
[0.00159848],[0.00159247]
[0.00158648],[0.00158053]
[0.00157461],[0.00156872]
[0.00156286],[0.00155702]
[0.00155122],[0.00154545]
[0.0015397],[0.00153399]
[0.0015283],[0.00152265]
[0.00151702],[0.00151143]
[0.00150586],[0.00150033]
[0.00149482],[0.00148935]
[0.00148392],[0.00147853]
[0.00147318],[0.00146788]
[0.00146262],[0.00145741]
[0.00145224],[0.00144711]
[0.00144202],[0.00143697]
[0.00143196],[0.00142699]
[0.00142207],[0.00141718]
[0.00141234],[0.00140753]
[0.00140276],[0.00139802]
[0.00139333],[0.00138868]
[0.00138407],[0.0013795]
[0.00137497],[0.00137049]
[0.00136604],[0.00136164]
[0.00135727],[0.00135295]
[0.00134866],[0.00134441]
[0.00134021],[0.00133604]
[0.00133191],[0.00132781]
[0.00132375],[0.00131973]
[0.00131574],[0.0013118]
[0.00130789],[0.00130402]
[0.00130019],[0.00129639]
[0.00129264],[0.00128892]
[0.00128524],[0.00128159]
[0.00127798],[0.00127441]
[0.00127088],[0.00126739]
[0.00126393],[0.00126051]
[0.00125713],[0.00125378]
[0.00125048],[0.00124721]
[0.00124398],[0.0012408]
[0.00123766],[0.00123456]
[0.00123151],[0.00122851]
[0.00122556],[0.00122266]
[0.00121981],[0.00121701]
[0.00121426],[0.00121156]
[0.00120891],[0.00120631]
[0.00120376],[0.00120125]
[0.0011988],[0.00119639]
[0.00119402],[0.0011917]
[0.00118943],[0.00118719]
[0.00118501],[0.00118286]
[0.00118076],[0.0011787]
[0.00117668],[0.0011747]
[0.00117276],[0.00117086]
[0.001169],[0.00116718]
[0.0011654],[0.00116366]
[0.00116195],[0.00116029]
[0.00115866],[0.00115707]
[0.00115551],[0.00115399]
[0.0011525],[0.00115105]
[0.00114963],[0.00114825]
[0.00114689],[0.00114556]
[0.00114426],[0.00114299]
[0.00114175],[0.00114054]
[0.00113936],[0.00113821]
[0.00113709],[0.001136]
[0.00113494],[0.0011339]
[0.0011329],[0.00113192]
[0.00113096],[0.00113003]
[0.00112913],[0.00112825]
[0.0011274],[0.00112657]
[0.00112577],[0.00112498]
[0.00112422],[0.00112348]
[0.00112276],[0.00112206]
[0.00112138],[0.00112072]
[0.00112008],[0.00111946]
[0.00111886],[0.00111829]
[0.00111774],[0.00111721]
[0.00111671],[0.00111624]
[0.00111579],[0.00111536]
[0.00111496],[0.00111458]
[0.00111423],[0.00111389]
[0.00111359],[0.00111331]
[0.00111305],[0.00111282]
[0.00111262],[0.00111243]
[0.00111227],[0.00111214]
[0.00111203],[0.00111194]
[0.00111189],[0.00111186]
[0.00111187],[0.00111191]
[0.00111199],[0.00111209]
[0.00111222],[0.00111237]
[0.00111255],[0.00111274]
[0.00111295],[0.00111318]
[0.00111342],[0.00111368]
[0.00111395],[0.00111423]
[0.00111453],[0.00111484]
[0.00111517],[0.00111551]
[0.00111586],[0.00111622]
[0.0011166],[0.00111699]
[0.00111739],[0.00111781]
[0.00111825],[0.0011187]
[0.00111916],[0.00111964]
[0.00112013],[0.00112064]
[0.00112116],[0.0011217]
[0.00112225],[0.00112282]
[0.0011234],[0.001124]
[0.00112461],[0.00112524]
[0.00112588],[0.00112654]
[0.00112721],[0.0011279]
[0.0011286],[0.00112932]
[0.00113006],[0.00113081]
[0.00113159],[0.00113238]
[0.00113319],[0.00113402]
[0.00113487],[0.00113573]
[0.00113661],[0.00113751]
[0.00113843],[0.00113936]
[0.00114032],[0.00114129]
[0.00114228],[0.00114328]
[0.0011443],[0.00114534]
[0.00114639],[0.00114746]
[0.00114854],[0.00114963]
[0.00115074],[0.00115187]
[0.001153],[0.00115416]
[0.00115533],[0.00115651]
[0.00115771],[0.00115893]
[0.00116016],[0.00116141]
[0.00116267],[0.00116394]
[0.00116523],[0.00116652]
[0.00116783],[0.00116914]
[0.00117046],[0.00117178]
[0.0011731],[0.00117443]
[0.00117575],[0.00117708]
[0.00117841],[0.00117974]
[0.00118108],[0.00118242]
[0.00118377],[0.00118513]
[0.0011865],[0.00118788]
[0.00118928],[0.00119069]
[0.0011921],[0.00119352]
[0.00119494],[0.00119637]
[0.0011978],[0.00119924]
[0.00120068],[0.00120213]
[0.00120359],[0.00120506]
[0.00120653],[0.00120802]
[0.00120951],[0.00121103]
[0.00121255],[0.0012141]
[0.00121567],[0.00121725]
[0.00121886],[0.0012205]
[0.00122215],[0.00122383]
[0.00122553],[0.00122725]
[0.00122899],[0.00123075]
[0.00123253],[0.00123433]
[0.00123615],[0.00123798]
[0.00123983],[0.00124169]
[0.00124357],[0.00124547]
[0.00124737],[0.0012493]
[0.00125123],[0.00125318]
[0.00125514],[0.00125711]
[0.0012591],[0.00126109]
[0.0012631],[0.00126512]
[0.00126716],[0.00126921]
[0.00127129],[0.00127338]
[0.0012755],[0.00127763]
[0.00127977],[0.00128193]
[0.0012841],[0.00128629]
[0.00128848],[0.00129069]
[0.00129291],[0.00129513]
[0.00129737],[0.00129962]
[0.00130188],[0.00130415]
[0.00130643],[0.00130871]
[0.00131101],[0.00131332]
[0.00131565],[0.00131799]
[0.00132034],[0.00132271]
[0.00132508],[0.00132747]
[0.00132987],[0.00133228]
[0.00133469],[0.00133712]
[0.00133955],[0.00134199]
[0.00134443],[0.00134688]
[0.00134933],[0.00135179]
[0.00135425],[0.00135672]
[0.00135919],[0.00136167]
[0.00136416],[0.00136665]
[0.00136915],[0.00137165]
[0.00137417],[0.00137669]
[0.00137922],[0.00138175]
[0.00138428],[0.00138682]
[0.00138935],[0.00139188]
[0.0013944],[0.00139692]
[0.00139944],[0.00140195]
[0.00140445],[0.00140694]
[0.00140942],[0.00141189]
[0.00141435],[0.0014168]
[0.00141924],[0.00142166]
[0.00142406],[0.00142645]
[0.00142882],[0.00143117]
[0.0014335],[0.0014358]
[0.00143808],[0.00144032]
[0.00144254],[0.00144472]
[0.00144687],[0.00144899]
[0.00145107],[0.00145313]
[0.00145514],[0.00145713]
[0.00145908],[0.00146101]
[0.00146292],[0.0014648]
[0.00146666],[0.0014685]
[0.00147032],[0.00147212]
[0.0014739],[0.00147566]
[0.0014774],[0.00147912]
[0.00148082],[0.00148251]
[0.00148418],[0.00148583]
[0.00148747],[0.0014891]
[0.00149071],[0.00149229]
[0.00149385],[0.00149537]
[0.00149686],[0.00149832]
[0.00149975],[0.00150115]
[0.00150251],[0.00150385]
[0.00150515],[0.00150643]
[0.00150767],[0.00150888]
[0.00151007],[0.00151123]
[0.00151235],[0.00151345]
[0.00151452],[0.00151557]
[0.00151659],[0.00151758]
[0.00151854],[0.00151947]
[0.00152036],[0.00152123]
[0.00152206],[0.00152286]
[0.00152363],[0.00152437]
[0.00152508],[0.00152576]
[0.00152641],[0.00152704]
[0.00152764],[0.00152823]
[0.00152879],[0.00152933]
[0.00152985],[0.00153035]
[0.00153084],[0.0015313]
[0.00153175],[0.00153217]
[0.00153258],[0.00153296]
[0.00153332],[0.00153365]
[0.00153396],[0.00153424]
[0.00153451],[0.00153477]
[0.00153502],[0.00153526]
[0.0015355],[0.00153574]
[0.00153599],[0.00153625]
[0.00153652],[0.0015368]
[0.0015371],[0.00153742]
[0.00153776],[0.00153812]
[0.0015385],[0.0015389]
[0.00153932],[0.00153976]
[0.00154021],[0.00154069]
[0.00154118],[0.00154169]
[0.00154222],[0.00154277]
[0.00154333],[0.00154392]
[0.00154452],[0.00154515]
[0.00154579],[0.00154645]
[0.00154713],[0.00154783]
[0.00154855],[0.00154928]
[0.00155004],[0.00155081]
[0.0015516],[0.00155241]
[0.00155323],[0.00155407]
[0.00155492],[0.00155579]
[0.00155667],[0.00155756]
[0.00155847],[0.0015594]
[0.00156033],[0.00156128]
[0.00156223],[0.0015632]
[0.00156417],[0.00156515]
[0.00156614],[0.00156714]
[0.00156814],[0.00156915]
[0.00157017],[0.0015712]
[0.00157223],[0.00157327]
[0.00157432],[0.00157536]
[0.00157642],[0.00157747]
[0.00157853],[0.00157959]
[0.00158066],[0.00158172]
[0.00158279],[0.00158386]
[0.00158493],[0.00158599]
[0.00158706],[0.00158812]
[0.00158919],[0.00159026]
[0.00159132],[0.00159239]
[0.00159346],[0.00159453]
[0.0015956],[0.00159667]
[0.00159774],[0.00159881]
[0.00159987],[0.00160093]
[0.00160199],[0.00160303]
[0.00160407],[0.00160511]
[0.00160613],[0.00160715]
[0.00160817],[0.00160918]
[0.00161018],[0.00161119]
[0.00161221],[0.00161322]
[0.00161424],[0.00161527]
[0.0016163],[0.00161734]
[0.00161836],[0.00161938]
[0.00162039],[0.00162139]
[0.00162237],[0.00162333]
[0.00162426],[0.00162517]
[0.00162605],[0.0016269]
[0.00162773],[0.00162853]
[0.0016293],[0.00163005]
[0.00163077],[0.00163146]
[0.00163213],[0.00163277]
[0.00163338],[0.00163397]
[0.00163453],[0.00163507]
[0.00163557],[0.00163605]
[0.0016365],[0.00163693]
[0.00163733],[0.0016377]
[0.00163805],[0.00163838]
[0.00163867],[0.00163894]
[0.00163918],[0.00163938]
[0.00163955],[0.00163969]
[0.0016398],[0.00163988]
[0.00163993],[0.00163996]
[0.00163996],[0.00163994]
[0.0016399],[0.00163984]
[0.00163975],[0.00163965]
[0.00163953],[0.00163938]
[0.00163922],[0.00163904]
[0.00163883],[0.00163861]
[0.00163836],[0.0016381]
[0.00163782],[0.00163752]
