Desired_Angle,Timestamp
[97.40325546],1773843873.3771243
[97.59920689],1773843873.377305
[97.76292277],1773843873.3910785
[97.88881144],1773843873.391318
[97.97838078],1773843873.394076
[98.03878893],1773843873.3942256
[98.08201881],1773843873.417159
[98.12402435],1773843873.4173446
[98.18364107],1773843873.432518
[98.28234932],1773843873.432883
[98.42897374],1773843873.4349744
[98.62104905],1773843873.44311
[98.86049952],1773843873.4603732
[99.15223322],1773843873.4605365
[99.49257324],1773843873.4606836
[99.87121921],1773843873.4608302
[100.28749072],1773843873.4746392
[100.7491711],1773843873.4747822
[101.27417704],1773843873.488534
[101.88887802],1773843873.488678
[102.61264693],1773843873.5018835
[103.45922204],1773843873.5145822
[104.42162383],1773843873.525031
[105.47206645],1773843873.5283725
[106.58318867],1773843873.5387607
[107.73195579],1773843873.5417502
[108.89920094],1773843873.5529413
[110.06712683],1773843873.5531232
[111.2130301],1773843873.5565932
[112.31089641],1773843873.5646853
[113.30930969],1773843873.5806372
[114.13518631],1773843873.5808191
[114.71928629],1773843873.5932915
[114.99620743],1773843873.5934725
[114.89393251],1773843873.6083784
[114.33950531],1773843873.6085584
[113.34254054],1773843873.6218395
[111.98022924],1773843873.622019
[110.32267664],1773843873.63219
[108.43312006],1773843873.6324658
[106.36819582],1773843873.6498148
[104.17824487],1773843873.6499949
[101.9076476],1773843873.6629567
[99.5951798],1773843873.6633282
[97.29443547],1773843873.674416
[95.07264298],1773843873.6745675
[93.00243524],1773843873.687511
[91.15842696],1773843873.6876938
[89.60651288],1773843873.704775
[88.40311312],1773843873.7049577
[87.55157355],1773843873.7139516
[87.01125064],1773843873.7141366
[86.73101432],1773843873.7277882
[86.65037087],1773843873.728321
[86.71681347],1773843873.742508
[86.88718427],1773843873.7447603
[87.12900214],1773843873.7561643
[87.41850352],1773843873.7563446
[87.74608354],1773843873.771442
[88.11525277],1773843873.7716212
[88.52953793],1773843873.781774
[88.99163352],1773843873.7819579
[89.51106283],1773843873.7857761
[90.10297777],1773843873.7859209
[90.80334768],1773843873.8120139
[91.66499905],1773843873.8121958
[92.69825951],1773843873.8226683
[93.8780018],1773843873.8230333
[95.19141455],1773843873.8387556
[96.63501753],1773843873.838935
[98.18856706],1773843873.8498719
[99.81666523],1773843873.8527608
[101.48569077],1773843873.85294
[103.1667979],1773843873.86215
[104.83314809],1773843873.8673804
[106.45979823],1773843873.8675222
[108.02599675],1773843873.8807552
[109.51329331],1773843873.881046
[110.89166115],1773843873.9026606
[112.12158416],1773843873.903023
[113.1651453],1773843873.916762
[113.96663038],1773843873.9196508
[114.44053557],1773843873.9308171
[114.51616884],1773843873.9309957
[114.16522207],1773843873.9431503
[113.37982469],1773843873.9433262
[112.14688757],1773843873.9577858
[110.44334944],1773843873.9581666
[108.29136921],1773843873.9611044
[105.75650425],1773843873.9612703
[102.933459],1773843873.9838777
[99.94033728],1773843873.9840512
[96.90439854],1773843873.9976814
[93.95570819],1773843873.9978578
[91.17547722],1773843874.0130749
[88.60499771],1773843874.0132556
[86.28740034],1773843874.0277038
[84.26492235],1773843874.0278842
[82.54437387],1773843874.0280676
[81.1055411],1773843874.0393705
[79.93095446],1773843874.0422652
[79.00134905],1773843874.0550652
[78.29544745],1773843874.063964
[77.7915794],1773843874.0642705
[77.47650089],1773843874.0687926
[77.34543459],1773843874.06894
[77.39844369],1773843874.092001
[77.63925947],1773843874.0921829
[78.0626937],1773843874.1053643
[78.65620077],1773843874.1057427
[79.40127109],1773843874.119835
[80.27222535],1773843874.1225946
[81.23932299],1773843874.1233106
[82.27349983],1773843874.1316166
[83.34365164],1773843874.1461883
[84.40824452],1773843874.1497588
[85.42517295],1773843874.160186
[86.36705387],1773843874.160367
[87.2180345],1773843874.163789
[87.96515871],1773843874.1641302
[88.59238374],1773843874.186887
[89.0812771],1773843874.187067
[89.42797435],1773843874.1904395
[89.64105211],1773843874.1906035
[89.72978453],1773843874.2037947
[89.70391432],1773843874.203939
[89.57318121],1773843874.2187173
[89.34701285],1773843874.226158
[89.0359496],1773843874.231171
[88.65139421],1773843874.2313156
[88.18307977],1773843874.258858
[87.60234006],1773843874.2590382
[86.90852572],1773843874.259219
[86.12502158],1773843874.2593985
[85.27442721],1773843874.2842357
[84.37917826],1773843874.284415
[83.46096378],1773843874.2940338
[82.53986746],1773843874.2942111
[81.65228326],1773843874.310537
[80.84801503],1773843874.3107202
[80.1551071],1773843874.321203
[79.58241439],1773843874.321389
[79.13070695],1773843874.3258593
[78.79387249],1773843874.3260043
[78.56042269],1773843874.339259
[78.41468595],1773843874.3496637
[78.34614755],1773843874.3652394
[78.34885793],1773843874.3654218
[78.41827979],1773843874.3788917
[78.55125106],1773843874.3790731
[78.73841511],1773843874.3924475
[78.96468221],1773843874.3926306
[79.21362524],1773843874.4061692
[79.46820211],1773843874.4063542
[79.71866481],1773843874.4065373
[79.95681517],1773843874.4189034
[80.17050889],1773843874.4322822
[80.35434649],1773843874.4324644
[80.50959447],1773843874.4460387
[80.63806931],1773843874.4462187
[80.74583865],1773843874.4598918
[80.84292985],1773843874.4600372
[80.9506581],1773843874.4733062
[81.0996166],1773843874.4734871
[81.30979494],1773843874.4847324
[81.59319055],1773843874.4855819
[81.95882696],1773843874.497233
[82.40958371],1773843874.4974136
[82.94729149],1773843874.513813
[83.57430567],1773843874.5139909
[84.27361996],1773843874.5267956
[85.01088135],1773843874.5273392
[85.74955421],1773843874.539796
[86.45410235],1773843874.5399778
[87.09251284],1773843874.5545182
[87.63581489],1773843874.5547507
[88.07627804],1773843874.5643098
[88.42418235],1773843874.5648217
[88.69785954],1773843874.5781553
[88.92594375],1773843874.5807738
[89.13326357],1773843874.5946867
[89.33267198],1773843874.5948665
[89.52670116],1773843874.5954537
[89.71008997],1773843874.6089654
[89.87333469],1773843874.6184964
[90.00996589],1773843874.6186783
[90.11478189],1773843874.63391
[90.1806025],1773843874.6340897
[90.18792842],1773843874.646833
[90.10551244],1773843874.6470847
[89.88546709],1773843874.6617644
[89.46624891],1773843874.6619391
[88.77962785],1773843874.6738386
[87.75428013],1773843874.6740217
[86.33978497],1773843874.6869085
[84.50484022],1773843874.687072
[82.25942772],1773843874.7002234
[79.64915764],1773843874.7019496
[76.73867056],1773843874.704114
[73.60648045],1773843874.7043042
[70.3581529],1773843874.726851
[67.12244718],1773843874.727032
[64.00681536],1773843874.7397192
[61.09780347],1773843874.7399125
[58.46904849],1773843874.754797
[56.18173912],1773843874.7549996
[54.25787543],1773843874.7585526
[52.68639869],1773843874.766205
[51.47112629],1773843874.7840466
[50.6278933],1773843874.7842317
[50.13841721],1773843874.7844093
[49.95620943],1773843874.7845867
[50.03801696],1773843874.8106055
[50.34385581],1773843874.8107827
[50.83700091],1773843874.8215384
[51.48393886],1773843874.821716
[52.25855484],1773843874.8349063
[53.14130891],1773843874.835088
[54.10790676],1773843874.8386543
[55.13027473],1773843874.8388288
[56.18862763],1773843874.8625512
[57.27146532],1773843874.8633385
[58.36943011],1773843874.866209
[59.47357119],1773843874.8663554
[60.57902793],1773843874.879158
[61.68483904],1773843874.8793142
[62.78852655],1773843874.9029236
[63.88846974],1773843874.904597
[64.98216934],1773843874.906354
[66.06456992],1773843874.9157271
[67.13385068],1773843874.929148
[68.1890557],1773843874.9294932
[69.2200225],1773843874.9438214
[70.2103656],1773843874.943962
[71.13404677],1773843874.9586747
[71.95722816],1773843874.9588485
[72.66406069],1773843874.969193
[73.25446581],1773843874.9693727
[73.73016297],1773843874.9734497
[74.09493362],1773843874.9735923
[74.35736125],1773843874.9979975
[74.52946602],1773843874.998179
[74.62256015],1773843875.011174
[74.6472187],1773843875.0113525
[74.61326344],1773843875.0144703
[74.52975798],1773843875.0146143
[74.39806027],1773843875.038456
[74.21043755],1773843875.0388112
[73.92479808],1773843875.0519438
[73.47355145],1773843875.0521238
[72.81536403],1773843875.0640934
[71.93148488],1773843875.064274
[70.81954562],1773843875.0775402
[69.49185027],1773843875.0779035
[67.99441584],1773843875.0921438
[66.40307025],1773843875.0927217
[64.78128337],1773843875.0951858
[63.17678062],1773843875.095378
[61.64873832],1773843875.1083055
[60.26717234],1773843875.108448
[59.09567118],1773843875.1326606
[58.19026895],1773843875.1328416
[57.55835924],1773843875.1358907
[57.16699977],1773843875.1360343
[56.9852711],1773843875.16021
[56.98434347],1773843875.1605005
[57.12155595],1773843875.1724916
[57.3409424],1773843875.1726809
[57.55123258],1773843875.1847684
[57.63295545],1773843875.1850467
[57.44219197],1773843875.1902132
[56.81562706],1773843875.1981745
[55.71358299],1773843875.2156556
[54.20913881],1773843875.2160048
[52.37939553],1773843875.217341
[50.2981943],1773843875.2249963
[48.05018594],1773843875.2431943
[45.72849415],1773843875.2433643
[43.39300082],1773843875.243533
[41.07460122],1773843875.2437053
[38.8037844],1773843875.2673507
[36.61005069],1773843875.267557
[34.51286259],1773843875.279509
[32.5232614],1773843875.2797196
[30.65786044],1773843875.2963462
[28.93797695],1773843875.2965336
[27.37244332],1773843875.2970748
[25.95913937],1773843875.2979183
[24.70115569],1773843875.3208973
[23.60586147],1773843875.321086
[22.67145353],1773843875.3249602
[21.88827875],1773843875.325103
[21.23556183],1773843875.350011
[20.68323089],1773843875.3501916
[20.21232048],1773843875.351947
[19.81380544],1773843875.3521855
[19.4745239],1773843875.3646624
[19.17797533],1773843875.3648107
[18.90942465],1773843875.3784823
[18.65738221],1773843875.3923109
[18.42851209],1773843875.4053514
[18.24222879],1773843875.4055326
[18.1110988],1773843875.4191277
[18.04251914],1773843875.4193068
[18.03524092],1773843875.419491
[18.08085468],1773843875.4196732
[18.16989674],1773843875.4411812
[18.29182734],1773843875.4414546
[18.43109796],1773843875.4564595
[18.56852435],1773843875.4593182
[18.69536827],1773843875.4595008
[18.81190728],1773843875.4596806
[18.92734034],1773843875.4836664
[19.05827183],1773843875.483844
[19.21007724],1773843875.497637
[19.37720025],1773843875.4995635
[19.552957],1773843875.5000937
[19.73197873],1773843875.5006108
[19.90458688],1773843875.5243685
[20.05653475],1773843875.5245512
[20.17645337],1773843875.538334
[20.25563291],1773843875.538515
[20.29095251],1773843875.549486
[20.2841072],1773843875.5497127
[20.23284985],1773843875.566165
[20.13074627],1773843875.567096
[19.97814579],1773843875.5677931
[19.78275735],1773843875.5680041
[19.5425597],1773843875.5929608
[19.24586341],1773843875.5936832
[18.89090834],1773843875.6039984
[18.48568749],1773843875.6041794
[18.03261127],1773843875.6200993
[17.52870599],1773843875.6202836
[16.97518514],1773843875.6333988
[16.37676871],1773843875.6335807
[15.73705436],1773843875.647659
[15.05868288],1773843875.6478243
[14.34958218],1773843875.6479812
[13.62206902],1773843875.648129
[12.88251753],1773843875.6747863
[12.13227101],1773843875.6749668
[11.37670402],1773843875.687626
[10.62447235],1773843875.6877697
[9.88342504],1773843875.6882994
[9.16043503],1773843875.7004673
[8.48162999],1773843875.7141438
[7.89547053],1773843875.7145464
[7.47181823],1773843875.7264225
[7.29863812],1773843875.727772
[7.43601134],1773843875.730491
[7.90452205],1773843875.730779
[8.73247874],1773843875.7439418
[9.95998493],1773843875.744103
[11.60260254],1773843875.7665417
[13.655883],1773843875.766722
[16.07219666],1773843875.770278
[18.76931285],1773843875.7705128
[21.67571687],1773843875.796239
[24.72987],1773843875.7964194
[27.87562995],1773843875.805627
[31.06209579],1773843875.8058965
[34.24365135],1773843875.8105674
[37.37977431],1773843875.8107083
[40.43828874],1773843875.8355331
[43.39448594],1773843875.8371782
[46.22851894],1773843875.8377278
[48.92491878],1773843875.8379047
[51.47351884],1773843875.863775
[53.86873721],1773843875.863957
[56.10536255],1773843875.8767924
[58.17867846],1773843875.8769767
[60.0875402],1773843875.8775163
[61.83426502],1773843875.8889546
[63.42710439],1773843875.902403
[64.87980355],1773843875.9049423
[66.20289455],1773843875.9051254
[67.40175362],1773843875.905491
[68.48303713],1773843875.9185412
[69.45590416],1773843875.9191196
[70.33503324],1773843875.9415073
[71.13954413],1773843875.9417024
[71.91819485],1773843875.958416
[72.74513597],1773843875.958596
[73.64896668],1773843875.9591403
[74.61834223],1773843875.9594693
[75.68465538],1773843875.982349
[76.91481567],1773843875.9825277
[78.33131404],1773843875.9965808
[79.91826125],1773843875.9967594
[81.64169311],1773843876.010626
[83.45295966],1773843876.0108037
[85.30469296],1773843876.0259256
[87.15193987],1773843876.0261064
[88.965601],1773843876.0359805
[90.73027519],1773843876.0361712
[92.43909908],1773843876.049197
[94.09256961],1773843876.0493977
[95.69106165],1773843876.062595
[97.23434925],1773843876.0627744
[98.70984164],1773843876.0758207
[100.09356746],1773843876.0761602
[101.35476148],1773843876.0808926
[102.45918308],1773843876.089064
[103.37311578],1773843876.1049223
[104.06271234],1773843876.105105
[104.47972788],1773843876.1198294
[104.56391451],1773843876.1200466
[104.29236453],1773843876.131011
[103.67660087],1773843876.1311967
[102.75349043],1773843876.1349475
[101.57937212],1773843876.135089
[100.20246858],1773843876.1478045
[98.66241142],1773843876.1482453
[96.99300633],1773843876.1618857
[95.22482249],1773843876.1620352
[93.38697849],1773843876.186099
[91.50611663],1773843876.186282
[89.61838863],1773843876.2011664
[87.76744472],1773843876.2013476
[85.97987148],1773843876.2148197
[84.26744833],1773843876.2149987
[82.639325],1773843876.2244496
[81.10230193],1773843876.2246628
[79.67081612],1773843876.242197
[78.36647713],1773843876.2423482
[77.19814771],1773843876.2424989
[76.16371776],1773843876.242795
[75.28831805],1773843876.2688942
[74.61779945],1773843876.2690754
[74.15921619],1773843876.269255
[73.88782035],1773843876.269435
[73.78722671],1773843876.2948265
[73.84836582],1773843876.2950084
[74.06069489],1773843876.3068187
[74.41316418],1773843876.307192
[74.89328694],1773843876.3104522
[75.48635052],1773843876.3105967
[76.17482234],1773843876.325123
[76.93911174],1773843876.3322039
[77.7581532],1773843876.337224
[78.6104259],1773843876.3373687
[79.48469977],1773843876.3512576
[80.37886362],1773843876.3514395
[81.2968992],1773843876.3640337
[82.24767352],1773843876.3641775
[83.23640054],1773843876.3871045
[84.26476433],1773843876.3873029
[85.32984954],1773843876.3919277
[86.42557134],1773843876.39222
[87.55168388],1773843876.4052286
[88.71406101],1773843876.4132392
[89.92187571],1773843876.4184759
[91.18954729],1773843876.429676
[92.52171686],1773843876.4330037
[93.9028499],1773843876.4433448
[95.30312078],1773843876.453983
[96.68820548],1773843876.4546404
[98.02108859],1773843876.4591143
[99.26401247],1773843876.4592636
[100.38062033],1773843876.4728162
[101.3347481],1773843876.4813366
[102.10733927],1773843876.495087
[102.69574769],1773843876.49546
[103.10634072],1773843876.4993432
[103.35240657],1773843876.4995255
[103.45562389],1773843876.5241933
[103.44458627],1773843876.524376
[103.34142999],1773843876.527118
[103.16207179],1773843876.5273337
[102.91250304],1773843876.540231
[102.58940797],1773843876.5405192
[102.18522837],1773843876.5534718
[101.68893725],1773843876.561553
[101.08675767],1773843876.5669074
[100.36475266],1773843876.5749433
[99.51174179],1773843876.592501
[98.51853117],1773843876.592648
[97.39855054],1773843876.5928059
[96.18372394],1773843876.5929868
[94.90855916],1773843876.6174817
[93.60952627],1773843876.6176617
[92.32634937],1773843876.6334233
[91.10122467],1773843876.633605
[89.95663],1773843876.6339688
[88.89763935],1773843876.6341496
[87.94166398],1773843876.6475186
[87.11643087],1773843876.647663
[86.44523641],1773843876.6614344
[85.94705902],1773843876.6697707
[85.62763032],1773843876.6840284
[85.48136477],1773843876.6842155
[85.50351666],1773843876.6980364
[85.69108985],1773843876.6984155
[86.04279396],1773843876.711445
[86.55757282],1773843876.711626
[87.22771219],1773843876.7155423
[88.04026625],1773843876.7156932
[88.99315086],1773843876.7385952
[90.09386702],1773843876.7387762
[91.34976976],1773843876.7540228
[92.76788616],1773843876.7546139
[94.3314865],1773843876.7650478
[96.00289801],1773843876.7652283
[97.74460761],1773843876.7779608
[99.52045282],1773843876.7781172
[101.3011788],1773843876.7934263
[103.06382735],1773843876.793607
[104.78751424],1773843876.805408
[106.45320664],1773843876.8055873
[108.03865987],1773843876.8217187
[109.51923467],1773843876.8218782
[110.88332758],1773843876.8224258
[112.13062012],1773843876.822668
[113.2461229],1773843876.8493428
[114.20251373],1773843876.8495243
[114.99467379],1773843876.849706
[115.63651369],1773843876.8498845
[116.13216041],1773843876.8762083
[116.47728256],1773843876.8763905
[116.67779965],1773843876.8863766
[116.74785872],1773843876.8869247
[116.69971449],1773843876.9026525
[116.54521218],1773843876.9027946
[116.29944125],1773843876.902937
[115.97922663],1773843876.9030917
[115.60548818],1773843876.9261913
[115.20258278],1773843876.926492
[114.76420961],1773843876.9412885
[114.25706735],1773843876.9414818
[113.67084319],1773843876.9538505
[113.01611786],1773843876.9540339
[112.31425231],1773843876.968568
[111.59540742],1773843876.968753
[110.88240067],1773843876.9719238
[110.19122726],1773843876.9720702
[109.54220654],1773843876.997772
[108.95865425],1773843876.9979565
[108.44120077],1773843877.0112312
[107.97120898],1773843877.0114107
[107.53564711],1773843877.021525
[107.12673015],1773843877.021709
[106.709533],1773843877.0384629
[106.22622511],1773843877.038648
[105.65868597],1773843877.038831
[105.02309327],1773843877.0390146
[104.3192243],1773843877.052681
[103.53315867],1773843877.0528233
[102.66268408],1773843877.0673547
[101.71564996],1773843877.0674968
[100.70934963],1773843877.093252
[99.66888361],1773843877.0934336
[98.61609979],1773843877.1026778
[97.57031973],1773843877.1033967
[96.55066969],1773843877.1166852
[95.57403729],1773843877.1173372
[94.64715957],1773843877.129204
[93.76895424],1773843877.1293778
[92.93656737],1773843877.133872
[92.14581694],1773843877.1340132
[91.39282519],1773843877.1560035
[90.67408766],1773843877.1561658
[89.98528945],1773843877.171629
[89.32007856],1773843877.1733086
[88.67195173],1773843877.1859524
[88.03686716],1773843877.1861248
[87.41488764],1773843877.1973932
[86.80840613],1773843877.200628
[86.2256804],1773843877.2142148
[85.68025115],1773843877.2143948
[85.17944865],1773843877.2148283
[84.72482809],1773843877.223822
[84.32411936],1773843877.2289157
[83.99024965],1773843877.2290616
[83.73461073],1773843877.2508614
[83.56876246],1773843877.254122
[83.49436692],1773843877.2655125
[83.5009242],1773843877.2656946
[83.57347099],1773843877.2788737
[83.69514461],1773843877.2792482
[83.84976321],1773843877.2906976
[84.02236743],1773843877.2910311
[84.18308827],1773843877.3070836
[84.28918277],1773843877.3072672
[84.31420799],1773843877.3190248
[84.24635056],1773843877.3193986
[84.07385671],1773843877.3339303
[83.78425622],1773843877.3359375
[83.38065134],1773843877.3366907
[82.8810717],1773843877.348355
[82.30359063],1773843877.3619468
[81.66591662],1773843877.3621418
[80.98448776],1773843877.3635573
[80.27392458],1773843877.3643296
[79.56150994],1773843877.3860283
[78.88546669],1773843877.3862174
[78.29202399],1773843877.4014082
[77.83711379],1773843877.4034
[77.55966617],1773843877.4164052
[77.4755152],1773843877.416619
[77.57539128],1773843877.4168093
[77.83288009],1773843877.416991
[78.2312038],1773843877.430739
[78.76164508],1773843877.4308958
[79.40172727],1773843877.4563062
[80.11758583],1773843877.4564881
[80.88288033],1773843877.4668453
[81.67826142],1773843877.467028
[82.48260878],1773843877.47151
[83.27346605],1773843877.4716568
[84.02784607],1773843877.4854696
[84.72211134],1773843877.4943922
[85.3331876],1773843877.4997857
[85.83897339],1773843877.507654
[86.21989344],1773843877.5130894
[86.45998096],1773843877.5201843
[86.55854498],1773843877.525735
[86.52736406],1773843877.525883
[86.37899821],1773843877.549382
[86.12624875],1773843877.549568
[85.78660612],1773843877.5532007
[85.38164532],1773843877.5607278
[84.94396461],1773843877.5661674
[84.51530274],1773843877.574185
[84.14788837],1773843877.5909655
[83.90150182],1773843877.5911496
[83.80012549],1773843877.6035926
[83.83675804],1773843877.60374
[83.99638522],1773843877.6063213
[84.25769965],1773843877.606478
[84.59537346],1773843877.6200979
[84.98108742],1773843877.6202538
[85.39864999],1773843877.6432843
[85.84277054],1773843877.6435454
[86.31545148],1773843877.6586957
[86.82446247],1773843877.6588407
[87.36848923],1773843877.669425
[87.93851787],1773843877.6696057
[88.52688656],1773843877.686322
[89.12696455],1773843877.6865036
[89.72608403],1773843877.6998765
[90.30658551],1773843877.7000592
[90.84624058],1773843877.7125306
[91.31918826],1773843877.7126782
[91.70404941],1773843877.7257936
[91.98390464],1773843877.725939
[92.14951859],1773843877.739736
[92.19836003],1773843877.7398787
[92.1354727],1773843877.751573
[91.97078039],1773843877.7542808
[91.71525501],1773843877.75486
[91.38386464],1773843877.7662745
[90.98542609],1773843877.7694976
[90.52077173],1773843877.7696614
[89.99920155],1773843877.7931852
[89.43836468],1773843877.7933574
[88.85331304],1773843877.8075085
[88.25592881],1773843877.8076918
[87.65354457],1773843877.821205
[87.04979601],1773843877.8213856
[86.44408899],1773843877.8346198
[85.83181445],1773843877.8348575
[85.21225556],1773843877.8369033
[84.57163362],1773843877.8487463
[83.88054564],1773843877.8608527
[83.13071096],1773843877.862346
[82.33637023],1773843877.8631673
[81.51349646],1773843877.871428
[80.67603965],1773843877.8861544
[79.83606079],1773843877.886368
[79.0038683],1773843877.8905418
[78.18815511],1773843877.8906908
[77.39613459],1773843877.9030135
[76.63367386],1773843877.9032998
[75.90542336],1773843877.9258049
[75.21494161],1773843877.9259856
[74.5648145],1773843877.942711
[73.95676846],1773843877.942893
[73.39177702],1773843877.9432538
[72.87016056],1773843877.9434338
[72.39379551],1773843877.9656372
[71.96636685],1773843877.9659047
[71.59589851],1773843877.9710186
[71.29157267],1773843877.9812264
[71.04616303],1773843877.9845378
[70.84138426],1773843877.9846838
[70.66485831],1773843877.9981081
[70.50902419],1773843877.9982514
[70.36297738],1773843878.0252943
[70.21171884],1773843878.0254788
[70.04022924],1773843878.0342257
[69.82991895],1773843878.0354848
[69.55322515],1773843878.047303
[69.18445754],1773843878.0474865
[68.71127749],1773843878.0520175
[68.12846484],1773843878.0521638
[67.43901356],1773843878.0767233
[66.65337955],1773843878.0769033
[65.79431943],1773843878.0901906
[64.89431864],1773843878.0903714
[63.99267334],1773843878.1047664
[63.13409352],1773843878.10495
[62.35293204],1773843878.1166751
[61.67410344],1773843878.1168578
[61.12700373],1773843878.1312282
[60.7436141],1773843878.1313734
[60.52637141],1773843878.1318219
[60.45329203],1773843878.1416755
[60.50393587],1773843878.1573308
[60.65942],1773843878.1575296
[60.90241192],1773843878.1600375
[61.21710546],1773843878.1603146
[61.57756236],1773843878.1735797
[61.94751601],1773843878.1817257
[62.23265216],1773843878.1958563
[62.29061637],1773843878.1961408
[61.96254317],1773843878.201142
[61.08305112],1773843878.2012963
[59.65841303],1773843878.2259984
[57.83741454],1773843878.2261462
[55.72776217],1773843878.2264366
[53.40058175],1773843878.2265847
[50.92994653],1773843878.2408035
[48.3913632],1773843878.240949
[45.84642953],1773843878.2658675
[43.34403598],1773843878.266052
[40.91627585],1773843878.2693608
[38.5808159],1773843878.276079
[36.34915193],1773843878.2809107
[34.22607584],1773843878.2926579
[32.20835604],1773843878.3067355
[30.28841518],1773843878.3071008
[28.46244004],1773843878.3206668
[26.72899244],1773843878.3208475
[25.08928792],1773843878.3310704
[23.54651011],1773843878.3314476
[22.10134726],1773843878.344356
[20.75261876],1773843878.3445404
[19.49933357],1773843878.3490741
[18.3404848],1773843878.3492188
[17.27405346],1773843878.371408
[16.29722431],1773843878.3715866
[15.40734252],1773843878.3759856
[14.60184186],1773843878.3762796
[13.87685962],1773843878.3896444
[13.22755218],1773843878.3977768
[12.65030937],1773843878.411661
[12.14263262],1773843878.411839
[11.70145899],1773843878.4255223
[11.32308841],1773843878.4261782
[11.00215216],1773843878.4301805
[10.7320652],1773843878.4303346
[10.50470258],1773843878.4432526
