Time,Desired_Angle,Actual_Angle
1777539318.7283044,0.0,-0.13778105813100608
1777539318.7348661,0.0,-0.13778105813100608
1777539318.7405024,0.0,-0.13778105813100608
1777539318.7467294,0.0,-0.13778105813100608
1777539318.752112,0.0,-0.13778105813100608
1777539318.7591405,0.0,-0.13778105813100608
1777539318.7647285,0.0,-0.13778105813100608
1777539318.7727213,0.0,-0.13778105813100608
1777539318.7768326,0.0,-0.13778105813100608
1777539318.7850895,0.0,-0.13778105813100608
1777539318.7897525,0.0,-0.13778105813100608
1777539318.7983646,0.0,-0.13778105813100608
1777539318.8044562,0.0,-0.13778105813100608
1777539318.8104825,0.0,-0.13778105813100608
1777539318.8164086,0.0,-0.13778105813100608
1777539318.821944,0.0,-0.13993388716430305
1777539318.8264427,0.0,-0.13778105813100608
1777539318.8424728,0.0,-0.13778105813100608
1777539318.8499918,0.0,-0.13778105813100608
1777539318.8552587,0.0,-0.13778105813100608
1777539318.8635595,0.0,-0.13778105813100608
1777539318.868733,0.0,-0.13778105813100608
1777539318.874445,0.0,-0.13778105813100608
1777539318.880123,0.0,-0.13778105813100608
1777539318.8845491,0.0,-0.13778105813100608
1777539318.8893204,0.0,-0.13778105813100608
1777539318.8948736,0.0,-0.13778105813100608
1777539318.9010675,0.0,-0.13778105813100608
1777539318.906055,0.0,-0.13778105813100608
1777539318.9115305,0.0,-0.13778105813100608
1777539318.918153,0.0,-0.13778105813100608
1777539318.9232888,0.0,-0.13778105813100608
1777539318.9278865,0.0,-0.13778105813100608
1777539318.932353,0.0,-0.13778105813100608
1777539318.937203,2.6270865454303644e-09,-0.13778105813100608
1777539318.9429324,6.8442284525594e-08,-0.13778105813100608
1777539318.94711,1.7805924278847073e-07,-0.13778105813100608
1777539318.952081,4.517236503455964e-07,-0.13778105813100608
1777539318.9583094,9.845231442399248e-07,-0.13778105813100608
1777539318.9645133,1.7738909672392589e-06,-0.13778105813100608
1777539318.970515,2.664258922892164e-06,-0.13778105813100608
1777539318.9781976,4.368335397076099e-06,-0.13778105813100608
1777539318.9846594,6.321019357633237e-06,-0.13778105813100608
1777539318.9950483,1.0207995237871377e-05,-0.13778105813100608
1777539318.9987261,1.1482533505153278e-05,-0.13778105813100608
1777539319.0032563,1.3375650676696119e-05,-0.13778105813100608
1777539319.0088634,1.5594469559456398e-05,-0.13778105813100608
1777539319.0143015,1.7899620139045593e-05,-0.13778105813100608
1777539319.0216863,2.1660017493444497e-05,-0.13778105813100608
1777539319.0287595,2.4981407737660106e-05,-0.13778105813100608
1777539319.0374284,2.932443900223619e-05,-0.13778105813100608
1777539319.0428863,3.196722791830825e-05,-0.13778105813100608
1777539319.048602,3.443346638200216e-05,-0.13778105813100608
1777539319.0550497,3.730636359801522e-05,-0.13993388716430305
1777539319.0633314,4.106542781083889e-05,-0.13778105813100608
1777539319.069889,4.3742094359074945e-05,-0.13778105813100608
1777539319.0764568,4.6158863548202015e-05,-0.13778105813100608
1777539319.0828547,4.8326915237095446e-05,-0.13778105813100608
1777539319.0877252,4.9833694215147447e-05,-0.13778105813100608
1777539319.0933743,5.1501010385021694e-05,-0.13778105813100608
1777539319.1028671,5.428591700543643e-05,-0.13778105813100608
1777539319.108318,5.5567306963490764e-05,-0.13778105813100608
1777539319.1182253,5.8109994317884256e-05,-0.13778105813100608
1777539319.1280532,5.9513654126349086e-05,-0.13778105813100608
1777539319.1343906,5.951365412636795e-05,-0.13993388716430305
1777539319.146468,5.951365412639929e-05,-0.13778105813100608
1777539319.1518734,5.9513654126409286e-05,-0.13778105813100608
1777539319.1602104,5.95136541264241e-05,-0.13778105813100608
1777539319.167428,5.951365412643488e-05,-0.13778105813100608
1777539319.1786997,5.951365412645049e-05,-0.13778105813100608
1777539319.1831307,5.951365412645448e-05,-0.13778105813100608
1777539319.1914566,5.95136541264626e-05,-0.13778105813100608
1777539319.1973546,5.951365412646768e-05,-0.13778105813100608
1777539319.2031808,5.951365412647202e-05,-0.13778105813100608
1777539319.2083206,5.951365412647506e-05,-0.13778105813100608
1777539319.2166042,5.951365412648043e-05,-0.13778105813100608
1777539319.2215583,5.951365412648265e-05,-0.13778105813100608
1777539319.2277648,5.951365412648544e-05,-0.13778105813100608
1777539319.2353883,5.951365412648866e-05,-0.13778105813100608
1777539319.2410173,5.9513654126490533e-05,-0.13778105813100608
1777539319.2493098,5.951365412649323e-05,-0.13778105813100608
1777539319.2576265,5.9513654126495744e-05,-0.13778105813100608
1777539319.268633,5.9513654126498536e-05,-0.13778105813100608
1777539319.2732983,5.951365412649933e-05,-0.13778105813100608
1777539319.2769518,5.951365412650004e-05,-0.13778105813100608
1777539319.2823427,5.951365412650092e-05,-0.13778105813100608
1777539319.287353,5.951365412650165e-05,-0.13778105813100608
1777539319.2952733,5.951365412650271e-05,-0.13778105813100608
1777539319.3031065,5.951365412650363e-05,-0.13778105813100608
1777539319.3098996,5.951365412650434e-05,-0.13778105813100608
1777539319.316178,5.951365412650485e-05,-0.13778105813100608
1777539319.3220117,5.951365412650528e-05,-0.13778105813100608
1777539319.3268914,5.9513654126505645e-05,-0.13778105813100608
1777539319.3329725,5.951365412650601e-05,-0.13778105813100608
1777539319.338237,5.951365412650627e-05,-0.13778105813100608
1777539319.3429146,5.951365412650651e-05,-0.13778105813100608
1777539319.3483498,5.9513654126506797e-05,-0.13778105813100608
1777539319.358781,5.951365412650736e-05,-0.13778105813100608
1777539319.3645399,5.9513654126507494e-05,-0.13778105813100608
1777539319.3701344,5.951365412650763e-05,-0.13778105813100608
1777539319.37727,5.9513654126507826e-05,-0.13778105813100608
1777539319.3863342,5.951365412650807e-05,-0.13778105813100608
1777539319.390664,5.9513654126508186e-05,-0.13778105813100608
1777539319.3956225,5.95136541265083e-05,-0.13778105813100608
1777539319.4012148,5.951365412650844e-05,-0.13778105813100608
1777539319.4094067,5.951365412650865e-05,-0.13778105813100608
1777539319.4151893,5.9513654126508795e-05,-0.13778105813100608
1777539319.4237201,5.9513654126508836e-05,-0.13778105813100608
1777539319.4331079,5.9513654126508836e-05,-0.13778105813100608
1777539319.4402359,5.9513654126508836e-05,-0.13778105813100608
1777539319.4482834,5.9513654126508836e-05,-0.13778105813100608
1777539319.4533706,5.9513654126508836e-05,-0.13778105813100608
1777539319.4592478,5.9513654126508836e-05,-0.13778105813100608
1777539319.4660888,5.9513654126508836e-05,-0.13778105813100608
1777539319.471053,5.9513654126508836e-05,-0.13778105813100608
1777539319.4769812,5.9513654126508836e-05,-0.13778105813100608
1777539319.482339,5.9513654126508836e-05,-0.13778105813100608
1777539319.4892402,5.95336977802437e-05,-0.13778105813100608
1777539319.4942403,5.962319861751677e-05,-0.13778105813100608
1777539319.502935,5.9991990265764594e-05,-0.13778105813100608
1777539319.5092278,6.051935849494411e-05,-0.13778105813100608
1777539319.515708,6.135344175592057e-05,-0.13778105813100608
1777539319.5224798,6.246230853056796e-05,-0.13778105813100608
1777539319.5273223,6.332948645328418e-05,-0.13778105813100608
1777539319.5349503,6.517410616020233e-05,-0.13778105813100608
1777539319.540965,6.673528613608231e-05,-0.13778105813100608
1777539319.5460336,6.812833553709427e-05,-0.13778105813100608
1777539319.5553672,7.096663444832784e-05,-0.13778105813100608
1777539319.557384,7.154172218035143e-05,-0.13778105813100608
1777539319.5647922,7.220593974861315e-05,-0.13778105813100608
1777539319.569108,7.355240071336412e-05,-0.13778105813100608
1777539319.570129,7.380699443161785e-05,-0.13778105813100608
1777539319.578247,7.457377512272824e-05,-0.13778105813100608
1777539319.5833178,7.611600620728009e-05,-0.13778105813100608
1777539319.583542,7.620185351672202e-05,-0.13778105813100608
1777539319.5951982,7.791749684018829e-05,-0.13778105813100608
1777539319.5968866,7.843048249602403e-05,-0.13778105813100608
1777539319.6059794,7.919717224155036e-05,-0.13778105813100608
1777539319.610661,8.071637616800979e-05,-0.13778105813100608
1777539319.6109514,8.080009182664484e-05,-0.13778105813100608
1777539319.6217694,8.2373718379889e-05,-0.13778105813100608
1777539319.6236033,8.294431586391784e-05,-0.13778105813100608
1777539319.6238263,8.302538413943268e-05,-0.13778105813100608
1777539319.6362166,8.508977815415023e-05,-0.13778105813100608
1777539319.6364403,8.516738389599428e-05,-0.13778105813100608
1777539319.6465545,8.539934812485621e-05,-0.13778105813100608
1777539319.652066,8.713304608892202e-05,-0.13778105813100608
1777539319.6522899,8.72065491269548e-05,-0.13778105813100608
1777539319.6648629,8.864177185544851e-05,-0.13778105813100608
1777539319.6664634,8.905900748724149e-05,-0.13778105813100608
1777539319.6666863,8.912793269701449e-05,-0.13778105813100608
1777539319.6779854,9.033798610881215e-05,-0.13778105813100608
1777539319.680155,9.085683817290677e-05,-0.13778105813100608
1777539319.6902063,9.251960791580977e-05,-0.13778105813100608
1777539319.6904323,9.257854291515086e-05,-0.13778105813100608
1777539319.6992116,9.28703592003454e-05,-0.13778105813100608
1777539319.7044375,9.404384010637895e-05,-0.13778105813100608
1777539319.704661,9.409761779793398e-05,-0.13778105813100608
1777539319.7130637,9.446871850034322e-05,-0.13778105813100608
1777539319.7177806,9.542905018635198e-05,-0.13778105813100608
1777539319.717998,9.54777040187237e-05,-0.13778105813100608
1777539319.7290602,9.618505599436567e-05,-0.13778105813100608
1777539319.7320607,9.667728256830111e-05,-0.13778105813100608
1777539319.7323236,9.672093090051245e-05,-0.13778105813100608
1777539319.744185,9.779266117312797e-05,-0.13778105813100608
1777539319.7444372,9.78314910463526e-05,-0.13778105813100608
1777539319.7549698,9.824720191717667e-05,-0.13778105813100608
1777539319.759336,9.87809647620108e-05,-0.13778105813100608
1777539319.759561,9.881521675880002e-05,-0.13778105813100608
1777539319.7597892,9.884930438347477e-05,-0.13778105813100608
1777539319.7984092,9.888322802362469e-05,-0.13778105813100608
1777539319.8049052,9.937267289765988e-05,-0.13778105813100608
1777539319.8144164,9.9372672897753e-05,-0.13778105813100608
1777539319.8201487,9.93726728977938e-05,-0.13778105813100608
1777539319.8258638,9.937267289782886e-05,-0.13778105813100608
1777539319.8305216,9.9372672897856e-05,-0.13778105813100608
1777539319.8361092,9.93726728978851e-05,-0.13778105813100608
1777539319.8402033,9.937267289790508e-05,-0.13778105813100608
1777539319.8404844,9.937267289790635e-05,-0.13778105813100608
1777539319.851345,9.937267289792718e-05,-0.13778105813100608
1777539319.8540218,9.93726728979375e-05,-0.13778105813100608
1777539319.8542426,9.937267289793862e-05,-0.13778105813100608
1777539319.8666003,9.93726728979658e-05,-0.13778105813100608
1777539319.8669589,9.937267289796678e-05,-0.13778105813100608
1777539319.8751378,9.937267289797254e-05,-0.13778105813100608
1777539319.8802733,9.93828789688233e-05,-0.13778105813100608
1777539319.8804996,9.939304917236444e-05,-0.13778105813100608
1777539319.8933487,9.974711593801611e-05,-0.13778105813100608
1777539319.893577,9.977142250265296e-05,-0.13778105813100608
1777539319.9039774,0.00010012579664583205,-0.13778105813100608
1777539319.9076114,0.00010143168748295759,-0.13778105813100608
1777539319.9146788,0.00010198596332669454,-0.13778105813100608
1777539319.9202757,0.00010823535088303966,-0.13778105813100608
1777539319.9206245,0.00010866495671888863,-0.13778105813100608
1777539319.9346733,0.00012693967995668952,-0.13778105813100608
1777539319.9348896,0.00012797744582674573,-0.13778105813100608
1777539319.9351082,0.00012904490794530624,-0.13778105813100608
1777539319.9492724,0.00016710562821105617,-0.13778105813100608
1777539319.949507,0.00016915632190649493,-0.13778105813100608
1777539319.9599388,0.00021475817923694213,-0.13778105813100608
1777539319.9624026,0.00024104407366960735,-0.13778105813100608
1777539319.962713,0.0002446241928035676,-0.13778105813100608
1777539319.9741344,0.00036457642771158796,-0.13778105813100608
1777539319.974475,0.0003703543430732563,-0.13778105813100608
1777539319.9851751,0.00044757163799443144,-0.13778105813100608
1777539319.9887857,0.0005581406831108625,-0.13778105813100608
1777539319.9890168,0.0005669735825877523,-0.13778105813100608
1777539319.999626,0.0006131513913121835,-0.13778105813100608
1777539320.0055275,0.0008474930167043984,-0.13778105813100608
1777539320.0106049,0.0009997669700547533,-0.13778105813100608
1777539320.0142336,0.001263316385037945,-0.13778105813100608
1777539320.0144558,0.001281581117287861,-0.13778105813100608
1777539320.0146909,0.0013000672914142235,-0.13778105813100608
1777539320.0289376,0.0016273954486354636,-0.13778105813100608
1777539320.031382,0.0018393211735434028,-0.13778105813100608
1777539320.0400238,0.0024199688409049496,-0.13778105813100608
1777539320.0416677,0.0026096409451612217,-0.13778105813100608
1777539320.041906,0.002642332897556139,-0.13778105813100608
1777539320.0545886,0.002986706139810691,-0.13778105813100608
1777539320.058615,0.003606500806499057,-0.13778105813100608
1777539320.0683923,0.004858700999646391,-0.13778105813100608
1777539320.0686102,0.004910321437933659,-0.13778105813100608
1777539320.077023,0.005067505848493622,-0.13778105813100608
1777539320.0830033,0.006391464850372325,-0.13778105813100608
1777539320.0832627,0.006453920573326077,-0.13778105813100608
1777539320.0954528,0.008227189273126987,-0.13778105813100608
1777539320.0956762,0.008301273468359203,-0.13778105813100608
1777539320.110323,0.010387271074951649,-0.13778105813100608
1777539320.1105447,0.010473798542422249,-0.13778105813100608
1777539320.1237864,0.012895421591328518,-0.13778105813100608
1777539320.1240137,0.012995358361358669,-0.13778105813100608
1777539320.1328645,0.014235496323428265,-0.13778105813100608
1777539320.1366813,0.015780664871115777,-0.13778105813100608
1777539320.1368906,0.015895213199760224,-0.13778105813100608
1777539320.1503372,0.01907886630706996,-0.13778105813100608
1777539320.1505594,0.019209486578270134,-0.13778105813100608
1777539320.1641276,0.022832113298526465,-0.13993388716430305
1777539320.164345,0.022980449493981887,-0.13778105813100608
1777539320.1772227,0.02708582784671753,-0.13778105813100608
1777539320.1774447,0.02725358485062352,-0.13778105813100608
1777539320.190187,0.03188597234696652,-0.13993388716430305
1777539320.1904027,0.032074842125901525,-0.13778105813100608
1777539320.1906238,0.032264525806793294,-0.13778105813100608
1777539320.2041037,0.03685699996940322,-0.13778105813100608
1777539320.2047555,0.03727762997984661,-0.13778105813100608
1777539320.2173977,0.04330370634152022,-0.13778105813100608
1777539320.2177203,0.04353960398367577,-0.13778105813100608
1777539320.2281504,0.04694031147847648,-0.13778105813100608
1777539320.2316427,0.05000356398911425,-0.13778105813100608
1777539320.2319703,0.050265120510436176,-0.13778105813100608
1777539320.232205,0.05052765213038889,-0.13993388716430305
1777539320.245474,0.05105564752982961,-0.13778105813100608
1777539320.254463,0.06034367261429135,-0.13778105813100608
1777539320.2587442,0.06556468708427356,-0.13778105813100608
1777539320.2589793,0.06588130407173827,-0.13778105813100608
1777539320.2591918,0.0661989876120592,-0.13778105813100608
1777539320.275091,0.0704267607516319,-0.13778105813100608
1777539320.2782688,0.07449312332525462,-0.13778105813100608
1777539320.2864377,0.08423562230261074,-0.13778105813100608
1777539320.2987351,0.0948337933863202,-0.13778105813100608
1777539320.2989612,0.09524332454361494,-0.13778105813100608
1777539320.3083515,0.09772656726034983,-0.13778105813100608
1777539320.3130548,0.10633206597932947,-0.13778105813100608
1777539320.313281,0.10677580703289599,-0.13778105813100608
1777539320.3270938,0.1187757356625933,-0.13778105813100608
1777539320.3273494,0.11925534228004173,-0.13778105813100608
1777539320.335297,0.12070232019735451,-0.13778105813100608
1777539320.3419788,0.13220749077650734,-0.13778105813100608
1777539320.3421972,0.1327244283303145,-0.13778105813100608
1777539320.3530753,0.14666209976930106,-0.13778105813100608
1777539320.3532941,0.14721742887555953,-0.13778105813100608
1777539320.3535163,0.14777419335350087,-0.13778105813100608
1777539320.3683257,0.16216148693995774,-0.13778105813100608
1777539320.3686855,0.16275575907230963,-0.13778105813100608
1777539320.379044,0.17432239594864074,-0.13778105813100608
1777539320.3817275,0.17871600757911077,-0.13778105813100608
1777539320.391257,0.1916635228210792,-0.13778105813100608
1777539320.393573,0.1963339795478713,-0.13778105813100608
1777539320.3938727,0.197007100579936,-0.13778105813100608
1777539320.4087229,0.2150327107844174,-0.13778105813100608
1777539320.4089384,0.21574639126860193,-0.13778105813100608
1777539320.4197648,0.23484578084467375,-0.13778105813100608
1777539320.419978,0.2356016176638852,-0.13778105813100608
1777539320.4340777,0.25582441393667293,-0.13778105813100608
1777539320.4342945,0.2566245930766945,-0.13778105813100608
1777539320.4462535,0.2780327962892396,-0.13778105813100608
1777539320.4464738,0.2788798588786458,-0.13778105813100608
1777539320.459779,0.3015416252193386,-0.13778105813100608
1777539320.4599998,0.30243823416891796,-0.13778105813100608
1777539320.4732695,0.32642213663086905,-0.13778105813100608
1777539320.473493,0.3273708742784873,-0.13778105813100608
1777539320.4833252,0.3340675966793319,-0.13778105813100608
1777539320.488826,0.352741472679157,-0.13778105813100608
1777539320.4894977,0.354749991581281,-0.13778105813100608
1777539320.4996593,0.37424530078962487,-0.13778105813100608
1777539320.5016572,0.380559163591494,-0.13778105813100608
1777539320.5083876,0.38481082642010767,-0.13778105813100608
1777539320.5136566,0.40658263835668507,-0.13778105813100608
1777539320.5147052,0.40992271278381104,-0.13778105813100608
1777539320.5217383,0.41328227256340544,-0.13778105813100608
1777539320.5278094,0.4408630910514438,-0.13778105813100608
1777539320.5280237,0.44203954032675924,-0.13778105813100608
1777539320.5412889,0.4733940494401183,-0.13778105813100608
1777539320.5415142,0.47462948648021147,-0.13778105813100608
1777539320.54177,0.4758671072984046,-0.13778105813100608
1777539320.5552006,0.5075166204751881,-0.13778105813100608
1777539320.555421,0.5088109252362187,-0.13778105813100608
1777539320.5681937,0.5432252706347926,-0.13778105813100608
1777539320.5684977,0.544578164523723,-0.13778105813100608
1777539320.5687788,0.5459332213380177,-0.13778105813100608
1777539320.5852568,0.5706933766285022,-0.13778105813100608
1777539320.5945275,0.6193576976161956,-0.13778105813100608
1777539320.5947459,0.6208261837941135,-0.13778105813100608
1777539320.5949693,0.6222967784880621,-0.13778105813100608
1777539320.6120238,0.6597420043461517,-0.13778105813100608
1777539320.6122417,0.6612668134245585,-0.13778105813100608
1777539320.6230564,0.7016127678899,-0.13778105813100608
1777539320.623275,0.7031835642166949,-0.13778105813100608
1777539320.6342208,0.7204623238114389,-0.13778105813100608
1777539320.6378968,0.7440242687133626,-0.13778105813100608
1777539320.6488266,0.7864357695368251,-0.13778105813100608
1777539320.6490424,0.7880065658636201,-0.13778105813100608
1777539320.6492982,0.789577362190415,-0.13778105813100608
1777539320.6642945,0.8288472703602877,-0.13778105813100608
1777539320.6645124,0.8304180666870826,-0.13778105813100608
1777539320.6767051,0.8712587711837503,-0.13778105813100608
1777539320.6771064,0.8728295675105452,-0.13778105813100608
1777539320.677409,0.8744003638373401,-0.13778105813100608
1777539320.6920528,0.9120994756804179,-0.13778105813100608
1777539320.6923008,0.9136702720072128,-0.13778105813100608
1777539320.701271,0.929378235275162,-0.13993388716430305
1777539320.7056496,0.9560817728306754,-0.13778105813100608
1777539320.705872,0.9576525691574703,-0.13778105813100608
1777539320.7193453,0.998493273654138,-0.13778105813100608
1777539320.7196944,1.000064069980933,-0.13778105813100608
1777539320.7307272,1.0409047744775977,-0.13778105813100608
1777539320.7309523,1.0424755708043925,-0.13778105813100608
1777539320.7311883,1.0440463671311873,-0.13778105813100608
1777539320.745191,1.0660375157063144,-0.13778105813100608
1777539320.7486923,1.084887071627852,-0.13778105813100608
1777539320.758279,1.1257277761245168,-0.13778105813100608
1777539320.758559,1.1272985724513116,-0.13778105813100608
1777539320.7588825,1.1288693687781064,-0.13778105813100608
1777539320.77435,1.1681392769479764,-0.13778105813100608
1777539320.7745705,1.1697100732747712,-0.13778105813100608
1777539320.7857695,1.210550777771436,-0.13778105813100608
1777539320.7860777,1.2121215740982307,-0.13778105813100608
1777539320.7997344,1.2529622785948955,-0.13778105813100608
1777539320.7999506,1.2545330749216903,-0.13778105813100608
1777539320.811423,1.2906613904379707,-0.13778105813100608
1777539320.812227,1.295373779418355,-0.13778105813100608
1777539320.8242366,1.3377852802418146,-0.13778105813100608
1777539320.824467,1.3393560765686094,-0.13778105813100608
1777539320.8378088,1.3801967810652742,-0.13778105813100608
1777539320.8380527,1.381767577392069,-0.13778105813100608
1777539320.8383043,1.3833383737188638,-0.13778105813100608
1777539320.851859,1.4226082818887338,-0.13778105813100608
1777539320.8520727,1.4241790782155286,-0.13778105813100608
1777539320.8649454,1.4650197827121934,-0.13778105813100608
1777539320.865156,1.4665905790389882,-0.13778105813100608
1777539320.8653789,1.468161375365783,-0.13778105813100608
1777539320.8790872,1.4807277459801413,-0.13778105813100608
1777539320.8840413,1.507431283535653,-0.13778105813100608
1777539320.8934553,1.5498427843591125,-0.13778105813100608
1777539320.8936715,1.5514135806859073,-0.13778105813100608
1777539320.904332,1.5624091549734709,-0.13778105813100608
1777539320.910572,1.584400303548598,-0.13778105813100608
1777539320.92121,1.631524193352442,-0.13778105813100608
1777539320.9219992,1.6346657860060316,-0.13778105813100608
1777539320.9227839,1.6362365823328264,-0.13778105813100608
1777539320.9235616,1.6378073786596212,-0.13778105813100608
1777539320.9423013,1.6755064905026964,-0.13778105813100608
1777539320.9516509,1.7194887876529508,-0.13778105813100608
1777539320.9584494,1.7430507325548728,-0.13778105813100608
1777539320.962559,1.7619002884764103,-0.13778105813100608
1777539320.9687872,1.7681834737835895,-0.13778105813100608
1777539320.9763196,1.80431178929987,-0.13778105813100608
1777539320.98151,1.812165770933844,-0.13778105813100608
1777539320.9888508,1.8467232901233295,-0.13778105813100608
1777539320.9891016,1.8482940864501243,-0.13778105813100608
1777539320.9981713,1.8687144386984567,-0.13778105813100608
1777539321.0014386,1.889134790946789,-0.13778105813100608
1777539321.0090365,1.9017011615611474,-0.13778105813100608
1777539321.0140786,1.9315462917702486,-0.13778105813100608
1777539321.014472,1.9331170880970434,-0.13778105813100608
1777539321.027384,1.973955453692737,-0.13778105813100608
1777539321.0276158,1.9755253544897486,-0.13778105813100608
1777539321.0389793,2.0005824263223713,-0.13778105813100608
1777539321.0420606,2.016119872569522,-0.13778105813100608
1777539321.0422988,2.017665147735517,-0.13778105813100608
1777539321.05226,2.040580702882691,-0.13778105813100608
1777539321.0553315,2.056970586519624,-0.13778105813100608
1777539321.0643227,2.075735044046279,-0.13778105813100608
1777539321.0682244,2.095053772725482,-0.13778105813100608
1777539321.0684564,2.0963946194711487,-0.13778105813100608
1777539321.0799608,2.1170842444031126,-0.13778105813100608
1777539321.0829818,2.12925480893184,-0.13778105813100608
1777539321.0834599,2.130438857224894,-0.13778105813100608
1777539321.0837646,2.1316168703862997,-0.13778105813100608
1777539321.0991585,2.1396937108392518,-0.13778105813100608
1777539321.1109128,2.18471813047758,-0.13778105813100608
1777539321.1112854,2.185590094033716,-0.13778105813100608
1777539321.118697,2.1956543030135167,-0.13778105813100608
1777539321.1223688,2.206504651303635,-0.13778105813100608
1777539321.1225946,2.2072440033118834,-0.13778105813100608
1777539321.1354918,2.2229880423687907,-0.13778105813100608
1777539321.1363938,2.224870257496668,-0.13778105813100608
1777539321.1453674,2.2325997785295693,-0.13778105813100608
1777539321.1496487,2.240194347995651,-0.13778105813100608
1777539321.1499834,2.24070959571756,-0.13993388716430305
1777539321.161285,2.2498622991922765,-0.13778105813100608
1777539321.1634915,2.2529486488196917,-0.13778105813100608
1777539321.175378,2.263591926712256,-0.13778105813100608
1777539321.175604,2.2639509946138796,-0.13778105813100608
1777539321.1845279,2.2664004291051256,-0.13778105813100608
1777539321.190395,2.272522166654291,-0.13778105813100608
1777539321.1906345,2.272824501847877,-0.13778105813100608
1777539321.2027695,2.2800666600449735,-0.13778105813100608
1777539321.2030022,2.280323079911079,-0.13778105813100608
1777539321.2032695,2.280577976888037,-0.13778105813100608
1777539321.2160604,2.2823205822001627,-0.13778105813100608
1777539321.2208722,2.2864878905892922,-0.13778105813100608
1777539321.2302198,2.291804566573491,-0.13778105813100608
1777539321.2305615,2.2919942293191853,-0.13778105813100608
1777539321.239144,2.2927427066506114,-0.13778105813100608
1777539321.2449496,2.296750739912121,-0.13778105813100608
1777539321.2507322,2.29723892842388,-0.13778105813100608
1777539321.257166,2.3008884813739408,-0.13778105813100608
1777539321.2574959,2.301031282270156,-0.13778105813100608
1777539321.27053,2.3040041493752943,-0.13778105813100608
1777539321.2716947,2.304511980385475,-0.13778105813100608
1777539321.279756,2.305860669463107,-0.13778105813100608
1777539321.2842395,2.307705063402398,-0.13778105813100608
1777539321.284469,2.307815985563018,-0.13778105813100608
1777539321.294247,2.30910944132796,-0.13778105813100608
1777539321.298069,2.3105353798426638,-0.13778105813100608
1777539321.2982922,2.3106339907402753,-0.13778105813100608
1777539321.3110096,2.3130579028974716,-0.13778105813100608
1777539321.311238,2.3131460324524475,-0.13778105813100608
1777539321.319087,2.313581357678344,-0.13778105813100608
1777539321.3250782,2.3153176274945046,-0.13778105813100608
1777539321.325382,2.3153967793681254,-0.13778105813100608
1777539321.3351789,2.316095523334018,-0.13778105813100608
1777539321.3400412,2.3173516551660334,-0.13778105813100608
1777539321.3402648,2.3174230742014306,-0.13778105813100608
1777539321.34049,2.31749422790637,-0.13778105813100608
1777539321.354101,2.319190805675964,-0.13778105813100608
1777539321.3671565,2.3208608553763526,-0.13778105813100608
1777539321.3675203,2.320919755694497,-0.13778105813100608
1777539321.3784559,2.321891131142083,-0.13778105813100608
1777539321.3812575,2.322383491257025,-0.13778105813100608
1777539321.386795,2.3226507981229774,-0.13778105813100608
1777539321.393052,2.323777062301014,-0.13778105813100608
1777539321.3932846,2.3238264086753944,-0.13778105813100608
1777539321.4056883,2.3250571886501037,-0.13778105813100608
1777539321.4059188,2.325102602858747,-0.13778105813100608
