Elbow_Angle,IMU_Timestamp,EMG_Timestamp
0.1059292601833415,1776433107.065237,
0.059214615922044335,1776433107.065237,1776433107.0132453
0.10669799980071812,1776433107.0855222,
0.060465533500355724,1776433107.0855222,1776433107.0341244
0.10745554924596243,1776433107.1377943,
0.061718353872539315,1776433107.1377943,1776433107.118158
0.10820432065658529,1776433107.1584797,
0.06297685684824114,1776433107.1584797,1776433107.1273682
0.10894675002134593,1776433107.2100384,
0.0642449483003297,1776433107.2100384,1776433107.1889465
0.10968304156600522,1776433107.2100499,
0.06552417744202788,1776433107.2100499,1776433107.18928
0.1104110624973061,1776433107.210061,
0.06681365747034672,1776433107.210061,1776433107.2114098
0.11112676939744222,1776433107.2129602,
0.06811065308169166,1776433107.2129602,1776433107.2127109
0.11182417048754638,1776433107.2129774,
0.06941190803075782,1776433107.2129774,1776433107.217149
0.11249680771477537,1776433107.213002,
0.07071555986858809,1776433107.213002,1776433107.217356
0.11313947090283283,1776433107.230022,
0.07202070901019174,1776433107.230022,1776433107.217566
0.11374811864508289,1776433107.2309875,
0.07332645321792561,1776433107.2309875,1776433107.230051
0.1143149489271496,1776433107.2615824,
0.0746276824822739,1776433107.2615824,1776433107.2400095
0.11482417090054715,1776433107.2615972,
0.0759109143541507,1776433107.2615972,1776433107.2404122
0.11525462737320565,1776433107.2616284,
0.07715666581110857,1776433107.2616284,1776433107.2610047
0.11557848886842986,1776433107.2712893,
0.07833811910816943,1776433107.2712893,1776433107.2613957
0.11575470917309993,1776433107.3020442,
0.07941509026628679,1776433107.3020442,1776433107.2823083
0.11573778352670676,1776433107.3020635,
0.08034308361967198,1776433107.3020635,1776433107.2917068
0.11549532196882863,1776433107.302078,
0.08109036657016641,1776433107.302078,1776433107.3021066
0.11500261879408993,1776433107.3127706,
0.08163320199295036,1776433107.3127706,1776433107.3147404
0.11423142543172249,1776433107.3336973,
0.08194532306784758,1776433107.3336973,1776433107.314944
0.1131574164858656,1776433107.3337138,
0.08200409908933468,1776433107.3337138,1776433107.3151484
0.11176971450702491,1776433107.3344347,
0.08179941783746213,1776433107.3344347,1776433107.3332522
0.11006588478456192,1776433107.3729627,
0.08132904509739791,1776433107.3729627,1776433107.3335924
0.10803987029062588,1776433107.372978,
0.08058665101776703,1776433107.372978,1776433107.3724866
0.10568204846404634,1776433107.373002,
0.0795619502344184,1776433107.373002,1776433107.3727827
0.1029851044066051,1776433107.3930907,
0.07824665042397173,1776433107.3930907,1776433107.3826199
0.09994125162178816,1776433107.4238558,
0.07663174061262551,1776433107.4238558,1776433107.413788
0.09653832336540298,1776433107.4340332,
0.07470364258852104,1776433107.4340332,1776433107.4339561
0.09277191466212661,1776433107.4447956,
0.0724568304541237,1776433107.4447956,1776433107.4550195
0.08866174019203944,1776433107.4546647,
0.06991047801862706,1776433107.4546647,1776433107.4552503
0.084251803888788,1776433107.4557078,
0.06710801307856164,1776433107.4557078,1776433107.455474
0.07960732157529592,1776433107.4648442,
0.0641137373375968,1776433107.4648442,1776433107.4558604
0.07482306104608655,1776433107.4855177,
0.061021342350675335,1776433107.4855177,1776433107.4748955
0.07005149624597515,1776433107.517295,
0.0579824317989291,1776433107.517295,1776433107.516791
0.06554466706693694,1776433107.517896,
0.05524860495668476,1776433107.517896,1776433107.5170174
0.06165902268759608,1776433107.5179136,
0.053175831363340816,1776433107.5179136,1776433107.5173662
0.05806339527261542,1776433107.537311,
0.05143219526551692,1776433107.537311,1776433107.5369966
0.053730956706169654,1776433107.5676205,
0.048995054657279526,1776433107.5676205,1776433107.5852664
0.04842275393143747,1776433107.5857198,
0.04563759528361816,1776433107.5857198,1776433107.5858126
0.04259920450532003,1776433107.6293674,
0.041832866326270264,1776433107.6293674,1776433107.6190367
0.036621467175951564,1776433107.6609044,
0.03795127171399079,1776433107.6609044,1776433107.6298747
0.030763070940062684,1776433107.6611083,
0.03427350477079108,1776433107.6611083,1776433107.6500669
0.025221952145336575,1776433107.661126,
0.03100249561295848,1776433107.661126,1776433107.6503606
0.02013232354494869,1776433107.661382,
0.02827556318332876,1776433107.661382,1776433107.6607645
0.015575955166299171,1776433107.6723754,
0.02617626621191757,1776433107.6723754,1776433107.671633
0.011592578783877445,1776433107.6724026,
0.024745205714041246,1776433107.6724026,1776433107.671883
0.008189236763437361,1776433107.672417,
0.023989153152212447,1776433107.672417,1776433107.6721072
0.005348483764998687,1776433107.672912,
0.02388922868077915,1776433107.672912,1776433107.6726115
0.0030354183406841396,1776433107.6919563,
0.024408214522034247,1776433107.6919563,1776433107.6814072
0.001203573133451096,1776433107.7545366,
0.025496622368414268,1776433107.7545366,1776433107.7127202
-0.00020027046749925784,1776433107.754572,
0.027097666438863355,1776433107.754572,1776433107.7234845
-0.0012322524155341619,1776433107.7554843,
0.029151233732856132,1776433107.7554843,1776433107.7335289
-0.0019484831128258814,1776433107.7850301,
0.03159695809904894,1776433107.7850301,1776433107.754234
-0.0024028588811586243,1776433107.7951238,
0.034377234373388244,1776433107.7951238,1776433107.8170722
-0.0026455304156872313,1776433107.8371167,
0.03743924401642221,1776433107.8371167,1776433107.8172956
-0.002721914729980581,1776433107.8472848,
0.040735030516390436,1776433107.8472848,1776433107.8680034
-0.002672148259671789,1776433107.8961606,
0.04422175254105497,1776433107.8961606,1776433107.880219
-0.0025308880926581904,1776433107.896193,
0.047862045114924624,1776433107.896193,1776433107.896241
-0.002327378817321854,1776433107.896216,
0.05162370714491138,1776433107.896216,1776433107.8965678
-0.002085713498411755,1776433107.89781,
0.05547945485253668,1776433107.89781,1776433107.896929
-0.0018252282443018547,1776433107.9094656,
0.059406643635186177,1776433107.9094656,1776433107.9094172
-0.0015609803079689039,1776433107.9307866,
0.06338768635973117,1776433107.9307866,1776433107.934665
-0.0013042693811169744,1776433107.9365368,
0.06741021027505213,1776433107.9365368,1776433107.9373665
-0.0010631705142533266,1776433107.9365697,
0.07146532896893758,1776433107.9365697,1776433107.9375808
-0.0008430548271395144,1776433107.9371095,
0.07554620806259989,1776433107.9371095,1776433107.9377944
-0.0006470808319771396,1776433107.9507763,
0.07964782092154823,1776433107.9507763,1776433107.951463
-0.00047664479424067315,1776433107.9521363,
0.0837666627409173,1776433107.9521363,1776433107.95168
-0.000331783158028799,1776433107.9521708,
0.08790035321856343,1776433107.9521708,1776433107.9532795
-0.00021152374384432102,1776433107.954431,
0.09204731740859247,1776433107.954431,1776433107.9534864
-0.00011418528182351439,1776433107.9680312,
0.09620653844557896,1776433107.9680312,1776433107.967307
-3.762697524698752e-05,1776433107.9680474,
0.1003773498477416,1776433107.9680474,1776433107.9675333
2.0548698050445227e-05,1776433107.968063,
0.10455914990799549,1776433107.968063,1776433107.9708817
6.283574357465358e-05,1776433107.9803824,
0.10875119442942033,1776433107.9803824,1776433107.9711006
9.170219166149596e-05,1776433107.980427,
0.11295266041496833,1776433107.980427,1776433107.9806783
0.00010950040908460154,1776433107.9905794,
0.1171626053606847,1776433107.9905794,1776433108.0009818
0.000118405187069035,1776433108.0320296,
0.12137978181149985,1776433108.0320296,1776433108.0323887
0.00012037482173735462,1776433108.032863,
0.12560266348975854,1776433108.032863,1776433108.0326307
0.00011713074527158896,1776433108.0331888,
0.12982969294814475,1776433108.0331888,1776433108.032892
0.00011015169311401324,1776433108.0534506,
0.13405933618081528,1776433108.0534506,1776433108.05259
0.00010067886568188485,1776433108.0534651,
0.13829001453881531,1776433108.0534651,1776433108.052827
8.972903189302901e-05,1776433108.053483,
0.14252017746888002,1776433108.053483,1776433108.05307
7.81130031291249e-05,1776433108.124695,
0.1467468795926416,1776433108.124695,1776433108.1393344
6.645736323924708e-05,1776433108.1398191,
0.15096259275256946,1776433108.1398191,1776433108.1513035
5.52277612693776e-05,1776433108.1518478,
0.15515568724165188,1776433108.1518478,1776433108.1567802
4.4752451650273016e-05,1776433108.1870055,
0.15931159568371908,1776433108.1870055,1776433108.215623
3.5245097976234275e-05,1776433108.2160718,
0.16341287095919396,1776433108.2160718,1776433108.2161822
2.6826140409549727e-05,1776433108.2180498,
0.16744382885135756,1776433108.2180498,1776433108.2180827
1.9542264374721364e-05,1776433108.2180657,
0.17139299143696954,1776433108.2180657,1776433108.218339
1.3383702278275833e-05,1776433108.2285001,
0.17525178145750944,1776433108.2285001,1776433108.228117
8.299254216903431e-06,1776433108.2486024,
0.1790141627188595,1776433108.2486024,1776433108.2486362
4.209032325653862e-06,1776433108.249641,
0.1826762565759352,1776433108.249641,1776433108.2492294
1.0150211473691795e-06,1776433108.2703135,
0.18623576774958137,1776433108.2703135,1776433108.2697356
-1.3903922248123525e-06,1776433108.2796137,
0.1896916658923993,1776433108.2796137,1776433108.270007
-3.117725030676173e-06,1776433108.2796316,
0.19304434504732737,1776433108.2796316,1776433108.270342
-4.275327879328173e-06,1776433108.2898436,
0.1962955513253979,1776433108.2898436,1776433108.2705603
-4.96571340948915e-06,1776433108.2898705,
0.199448078238453,1776433108.2898705,1776433108.2901018
-5.283065067234306e-06,1776433108.2898867,
0.20250555608590343,1776433108.2898867,1776433108.290382
-5.311717309644427e-06,1776433108.310884,
0.20547226313379907,1776433108.310884,1776433108.291438
-5.125414706712635e-06,1776433108.3418398,
0.2083524348595504,1776433108.3418398,1776433108.3929822
-4.787176908111732e-06,1776433108.3929257,
0.2111498217568634,1776433108.3929257,1776433108.3932736
-4.349617640828303e-06,1776433108.3950474,
0.21386837546200368,1776433108.3950474,1776433108.3934925
-3.855587537798037e-06,1776433108.4110086,
0.2165122067060645,1776433108.4110086,1776433108.4418027
-3.3390317085715774e-06,1776433108.451081,
0.2190829108036838,1776433108.451081,1776433108.4695625
-2.82597286159642e-06,1776433108.4707415,
0.22157872621429509,1776433108.4707415,1776433108.4697676
-2.335549010873301e-06,1776433108.4707553,
0.22399808999400628,1776433108.4707553,1776433108.469974
-1.8810510700204764e-06,1776433108.4707823,
0.2263411794306027,1776433108.4707823,1776433108.4703991
-1.470919824903753e-06,1776433108.492739,
0.22860893572196223,1776433108.492739,1776433108.4930124
-1.1096738675765723e-06,1776433108.4932463,
0.2308028158136302,1776433108.4932463,1776433108.4932847
-7.987501405765648e-07,1776433108.4940276,
0.23292485438092925,1776433108.4940276,1776433108.4935071
-5.372469135456192e-07,1776433108.5136216,
0.23497741824363172,1776433108.5136216,1776433108.5340357
-3.2256546535127216e-07,1776433108.5542202,
0.2369629113881993,1776433108.5542202,1776433108.5343575
-1.509516688086215e-07,1776433108.554236,
0.23888400293253936,1776433108.554236,1776433108.5345893
-1.7942275408555815e-08,1776433108.5542502,
0.24074370591909008,1776433108.5542502,1776433108.5438979
8.127682327873714e-08,1776433108.6059802,
0.24254481947846432,1776433108.6059802,1776433108.5759466
1.5159152879626834e-07,1776433108.605998,
0.24428961685563624,1776433108.605998,1776433108.584795
1.977500302040941e-07,1776433108.6060193,
0.24598038824222151,1776433108.6060193,1776433108.6056106
2.2421300668226666e-07,1776433108.607357,
0.24761969909824327,1776433108.607357,1776433108.6062121
2.3505390759567236e-07,1776433108.6077843,
0.24921020551491346,1776433108.6077843,1776433108.6070275
2.339002201852338e-07,1776433108.6265068,
0.25075459754639173,1776433108.6265068,1776433108.6162386
2.2390739082110805e-07,1776433108.668097,
0.2522552014282002,1776433108.668097,1776433108.6381197
2.0775795114790776e-07,1776433108.69884,
0.2537135572678323,1776433108.69884,1776433108.688684
1.8767934726468656e-07,1776433108.6988516,
0.2551308198610555,1776433108.6988516,1776433108.6988957
1.6547492539551736e-07,1776433108.698863,
0.25650828740812165,1776433108.698863,1776433108.6992073
1.425634517922977e-07,1776433108.7407541,
0.257845660392557,1776433108.7407541,1776433108.7424352
1.2002340980460238e-07,1776433108.7615411,
0.2591397461628151,1776433108.7615411,1776433108.7503731
9.863910467308878e-08,1776433108.7923152,
0.260386795734481,1776433108.7923152,1776433108.7715633
7.894630599677096e-08,1776433108.7923305,
0.2615840539598433,1776433108.7923305,1776433108.7817123
6.127576454439463e-08,1776433108.7923553,
0.2627296051699992,1776433108.7923553,1776433108.7819626
4.5793454453762244e-08,1776433108.8230908,
0.26382175611315595,1776433108.8230908,1776433108.8140569
3.253681774072734e-08,1776433108.8240068,
0.26485851794659393,1776433108.8240068,1776433108.8231208
2.144663173120767e-08,1776433108.8333046,
0.26583844540280077,1776433108.8333046,1776433108.8234346
1.2394389419275476e-08,1776433108.861949,
0.26676092472922414,1776433108.861949,1776433108.8517869
5.205286584889863e-09,1776433108.8619757,
0.2676258188608391,1776433108.8619757,1776433108.852048
-3.229431869053478e-10,1776433108.8619893,
0.26843351768474916,1776433108.8619893,1776433108.8620121
-4.405004755661987e-09,1776433108.8852532,
0.26918462353782924,1776433108.8852532,1776433108.916358
-7.256427593078777e-09,1776433108.917187,
0.2698796601744683,1776433108.917187,1776433108.9166014
-9.084931370628186e-09,1776433108.9832532,
0.27051858936316436,1776433108.9832532,1776433108.9636738
-1.0084335700098386e-08,1776433108.9832888,
0.2711002104524212,1776433108.9832888,1776433108.984225
-1.0430592232859505e-08,1776433108.983863,
0.2716231800399671,1776433108.983863,1776433108.9844396
-1.0279543782084128e-08,1776433108.9838994,
0.27208696697070384,1776433108.9838994,1776433108.9854612
-9.766050174994701e-09,1776433108.9856932,
0.2724916532499209,1776433108.9856932,1776433108.9857135
-9.004160574310633e-09,1776433108.9937053,
0.27283787726307274,1776433108.9937053,1776433108.9859316
-8.088054171612932e-09,1776433109.0388916,
0.27312547130063936,1776433109.0388916,1776433109.0382092
-7.093513250320536e-09,1776433109.038912,
0.2733525954835896,1776433109.038912,1776433109.0384161
-6.0797330155411196e-09,1776433109.0389385,
0.27351773617518266,1776433109.0389385,1776433109.0386446
-5.09131015348262e-09,1776433109.0392313,
0.27362068438600723,1776433109.0392313,1776433109.0392575
-4.160286081671945e-09,1776433109.0979598,
0.2736617996874537,1776433109.0979598,1776433109.0977051
-3.308150879565377e-09,1776433109.1123614,
0.27364177491835323,1776433109.1123614,1776433109.097991
-2.5477398036028204e-09,1776433109.112391,
0.2735618186620065,1776433109.112391,1776433109.0982382
-1.884976145682892e-09,1776433109.1124165,
0.27342370044104936,1776433109.1124165,1776433109.1124423
-1.3204321882610722e-09,1776433109.1276858,
0.2732295869291463,1776433109.1276858,1776433109.1129446
-8.506944409135124e-10,1776433109.1699147,
0.2729819477884879,1776433109.1699147,1776433109.1381621
-4.695305722615759e-10,1776433109.169934,
0.2726834725409952,1776433109.169934,1776433109.1694243
-1.6886386938389577e-10,1776433109.1699512,
0.2723369978889164,1776433109.1699512,1776433109.1701112
6.043293575339374e-11,1776433109.172111,
0.27194539295740466,1776433109.172111,1776433109.17147
2.279086462834304e-10,1776433109.172126,
0.27151147714858365,1776433109.172126,1776433109.1721652
3.430512254721157e-10,1776433109.172463,
0.27103805695344624,1776433109.172463,1776433109.1724842
4.1493288562328593e-10,1776433109.1798644,
0.27052792946899196,1776433109.1798644,1776433109.1795442
4.519634537205358e-10,1776433109.1798801,
0.26998383270556675,1776433109.1798801,1776433109.1800308
4.6173357188348317e-10,1776433109.179898,
