Timestamp,Desired_Angle
1776432926.9506772,0.00015388089890886733
1776432926.9508874,0.0001596666874669263
1776432926.9511054,0.00016561629371366363
1776432926.9513192,0.000171732763462117
1776432926.951534,0.00017801916259566178
1776432926.9517598,0.00018447857590422605
1776432926.9519734,0.00019111410593818256
1776432926.9521992,0.00019792887188016737
1776432926.9525983,0.00020492600843482965
1776432926.9529824,0.0002121086647364268
1776432926.9532971,0.000219480003274288
1776432926.9537458,0.00022704319883623905
1776432926.954199,0.00023480143747000074
1776432926.9547656,0.00024275791546244865
1776432926.9550424,0.0002509158383365441
1776432926.955411,0.0002592784198656886
1776432926.9557009,0.00026784888110512
1776432926.9560978,0.00027663044943974387
1776432926.9564698,0.0002856263576475986
1776432926.9566917,0.0002948398429781268
1776432926.9569402,0.0003042741462445524
1776432926.9571538,0.0003139325109298106
1776432926.9573622,0.00032381818230553717
1776432926.957569,0.0003339344065636638
1776432926.9577763,0.0003442844299603305
1776432926.9579933,0.00035487149797210256
1776432926.9582086,0.00036569885446469157
1776432926.9584174,0.000376769740874383
1776432926.9586232,0.00038808739540222004
1776432926.9589534,0.0003996550522208403
1776432926.9593155,0.0004114759406937375
1776432926.9595284,0.000423553284606546
1776432926.959763,0.0004358903014096647
1776432926.9601138,0.0004484902014712194
1776432926.9604177,0.0004613561873391747
1776432926.9606597,0.00047449145301146434
1776432926.96101,0.00048789918321318526
1776432926.961316,0.0005015825526800126
1776432926.9616568,0.00051554472544701
1776432926.961967,0.0005297888541421267
1776432926.9622674,0.0005443180792839543
1776432926.9625218,0.0005591355285836206
1776432926.962746,0.0005742443162508849
1776432926.9629683,0.0005896475423045871
1776432926.9632215,0.0006053482918876607
1776432926.9636261,0.0006213496345869738
1776432926.963945,0.0006376546237582857
1776432926.9641912,0.0006542662958565977
1776432926.9644132,0.0006711876697721727
1776432926.9647005,0.0006884217461725111
1776432926.9649312,0.0007059715068505878
1776432926.965156,0.000723839914079598
1776432926.9653766,0.0007420299099743406
1776432926.965584,0.000760544415859233
1776432926.9657934,0.0007793863316428511
1776432926.9660244,0.0007985585351988004
1776432926.9663336,0.0008180638817526963
1776432926.9665837,0.0008379052032750927
1776432926.9668624,0.0008580853078802844
1776432926.9671395,0.0008786069792308974
1776432926.967368,0.0008994729759481312
1776432926.9675906,0.0009206860310275376
1776432926.967871,0.0009422488512603579
1776432926.96818,0.000964164116660602
1776432926.9684205,0.0009864344798981813
1776432926.9687278,0.0010090625657385064
1776432926.969003,0.0010320509704890067
1776432926.9693494,0.0010554022614529875
1776432926.9695742,0.001079118976391044
1776432926.96979,0.001103203622990029
1776432926.9700065,0.0011276586783394713
1776432926.970218,0.0011524865884153903
1776432926.970427,0.0011776897675714808
1776432926.9706428,0.0012032705980375188
1776432926.9708526,0.0012292314294246034
1776432926.9710636,0.0012555745782366777
1776432926.9712741,0.0012823023273878062
1776432926.9714847,0.0013094169257248543
1776432926.9716942,0.001336920587555343
1776432926.9719038,0.001364815492180336
1776432926.9722815,0.0013931037834323482
1776432926.9727137,0.001421787569218497
1776432926.9730413,0.0014508689210693284
1776432926.9733357,0.001480349873693973
1776432926.9736934,0.0015102324245424362
1776432926.974088,0.0015405185333758524
1776432926.9743965,0.0015712101218454042
1776432926.9746258,0.0016023090730803951
1776432926.9748802,0.0016338172312858302
1776432926.9752374,0.0016657364013498435
1776432926.9756026,0.001698068348461308
1776432926.9758143,0.0017308147977377944
1776432926.9760275,0.0017639774338637755
1776432926.9762392,0.001797557900738793
1776432926.9764538,0.0018315578011352993
1776432926.9766653,0.0018659786963659288
1776432926.9768767,0.0019008221059599666
1776432926.9770849,0.0019360895073487943
1776432926.9774315,0.0019717823355601205
1776432926.9778292,0.0020079019829208123
1776432926.9781356,0.0020444497987681266
1776432926.978518,0.0020814270891691676
1776432926.978792,0.002118835116648415
1776432926.979213,0.0021566750999231885
1776432926.9795225,0.0021949482136469833
1776432926.9798224,0.0022336555881606944
1776432926.9802804,0.0022727983092518354
1776432926.9806943,0.002312377417921831
1776432926.981109,0.002352393910161431
1776432926.981522,0.0023928487367342465
1776432926.9819074,0.002433742802968343
1776432926.9823277,0.002475076968555764
1776432926.9827397,0.002516852047359785
1776432926.9830391,0.002559068807229696
1776432926.9834034,0.002601727969822918
1776432926.9838023,0.0026448302104342286
1776432926.9841974,0.0026883761578318428
1776432926.984631,0.002732366394100129
1776432926.9850118,0.002776801454488939
1776432926.9853115,0.0028216818272696763
1776432926.9855554,0.002867007953598135
1776432926.9859064,0.002912780227383927
1776432926.9862192,0.00295899899516627
1776432926.986455,0.0030056645559961206
1776432926.9866765,0.0030527771613249924
1776432926.9868956,0.0031003370149010404
1776432926.9871173,0.0031483442726730616
1776432926.9873245,0.003196799042703087
1776432926.9875376,0.0032457013850882882
1776432926.9877512,0.003295051311892881
1776432926.9879599,0.0033448487870904146
1776432926.9881737,0.003395093726516457
1776432926.9883845,0.0034457859978314037
1776432926.9885924,0.0034969254204930294
1776432926.9888005,0.0035485117657384365
1776432926.9890075,0.003600544756575204
1776432926.9892213,0.0036530240677817684
1776432926.989428,0.003705949325917397
1776432926.9896338,0.0037593201093423724
1776432926.9898403,0.0038131359482489247
1776432926.9900475,0.00386739632470311
1776432926.9902768,0.003922100672697586
1776432926.990754,0.003977248378215275
1776432926.991034,0.0040328387793039655
1776432926.9913435,0.004088871166161913
1776432926.991629,0.004145344781234464
1776432926.9919398,0.004202258819321757
1776432926.9921875,0.004259612427697551
1776432926.9924521,0.0043174047062391014
1776432926.9927049,0.004375634707567896
1776432926.9929256,0.004434301437201019
1776432926.9931543,0.004493403853712865
1776432926.9933789,0.004552940868906925
1776432926.9935985,0.004612911347997337
1776432926.9938273,0.004673314109799917
1776432926.9940543,0.004734147926932365
1776432926.994293,0.0047954115260233805
1776432926.994518,0.004857103587930439
1776432926.994755,0.004919222747966081
1776432926.9949913,0.004981767596132583
1776432926.9952242,0.005044736677364982
1776432926.995496,0.00510812849178233
1776432926.9957142,0.005171941494947014
1776432926.995927,0.005236174098131699
1776432926.996142,0.0053008246685933465
1776432926.996386,0.005365891529853855
1776432926.996636,0.005431372961987072
1776432926.996892,0.005497267201912034
1776432926.9973197,0.005563572443692174
1776432926.9977155,0.005630286838840169
1776432926.9980597,0.005697408496628293
1776432926.9983509,0.005764935484404541
1776432926.998574,0.00583286582791503
1776432926.9987893,0.005901197511633095
1776432926.999008,0.0059699284790952255
1776432926.999223,0.006039056633243701
1776432926.9994478,0.006108579836775509
1776432926.9996622,0.006178495912497039
1776432926.9998672,0.006248802643683963
1776432927.0000744,0.006319497774445843
1776432927.000284,0.006390579010095123
1776432927.0004933,0.006462044017520449
1776432927.0007029,0.006533890425564421
1776432927.0009117,0.006606115825406084
1776432927.0011268,0.006678717770948354
1776432927.0013359,0.006751693779210405
1776432927.0015428,0.006825041330724828
1776432927.0017507,0.0068987578699393134
1776432927.0019586,0.006972840805622629
1776432927.0021663,0.007047287511274663
1776432927.0024004,0.007122095325540356
1776432927.0027423,0.007197261552627323
1776432927.0029771,0.007272783462727029
1776432927.0031874,0.007348658292439337
1776432927.003395,0.007424883245200181
1776432927.0036058,0.007501455491711788
1776432927.0038526,0.007578372170374564
1776432927.0040812,0.007655630387719757
1776432927.0042968,0.007733227218842331
1776432927.0045092,0.0078111597078337975
1776432927.004725,0.007889424868214982
1776432927.0049326,0.007968019683368764
1776432927.0051408,0.008046941106972955
1776432927.0053518,0.008126186063433582
1776432927.005643,0.008205751448319113
1776432927.0059912,0.008285634128796314
1776432927.0063019,0.008365830944068573
1776432927.0066056,0.00844633870581747
1776432927.0070121,0.008527154198648246
1776432927.0072849,0.008608274180539593
1776432927.0076063,0.00868969538329793
1776432927.0079443,0.008771414513016034
1776432927.0081837,0.008853428250535743
1776432927.00842,0.00893573325191453
1776432927.0087302,0.009018326148895897
1776432927.0090406,0.009101203549383693
1776432927.0093842,0.009184362037920484
1776432927.009695,0.00926779817617016
1776432927.0099564,0.009351508503405197
1776432927.0101812,0.009435489536999105
1776432927.0104764,0.009519737772924565
1776432927.0107672,0.009604249686257412
1776432927.0109963,0.009689021731686464
1776432927.0112147,0.009774050344029148
1776432927.0114272,0.009859331938752948
1776432927.0116637,0.009944862912502801
1776432927.0119662,0.010030639643634673
1776432927.0122294,0.010116658492755504
1776432927.0124779,0.010202915803269643
1776432927.012698,0.01028940790193172
1776432927.0129092,0.010376131099405776
1776432927.013117,0.010463081690830444
1776432927.013325,0.01055025595638994
1776432927.013533,0.010637650161890593
1776432927.0137436,0.010725260559342741
1776432927.0139546,0.010813083387547785
1776432927.0141635,0.01090111487269022
1776432927.0143952,0.010989351228934309
1776432927.0148168,0.011077788659024944
1776432927.0151405,0.01116642335489224
1776432927.0154204,0.011255251498259192
1776432927.0156488,0.011344269261251686
1776432927.0158665,0.011433472807010282
1776432927.0160787,0.011522858290303398
1776432927.0162952,0.011612421858141852
1776432927.016502,0.011702159650394972
1776432927.016709,0.011792067800408739
1776432927.0169203,0.011882142435626486
1776432927.0171294,0.011972379678212559
1776432927.017341,0.01206277564567908
1776432927.017548,0.01215332645151588
1776432927.017756,0.012244028205823624
1776432927.0179722,0.012334877015950098
1776432927.0181837,0.012425868987129567
1776432927.0183964,0.012517000223124967
1776432927.0185997,0.012608266826872425
1776432927.0188022,0.012699664901127389
1776432927.0190585,0.012791190549111518
1776432927.0193596,0.01288283987515937
1776432927.0195694,0.012974608985364037
1776432927.019785,0.013066493988221035
1776432927.0200164,0.013158490995270286
1776432927.020226,0.013250596121736305
1776432927.0205712,0.013342805487166664
1776432927.0209205,0.013435115216068348
1776432927.021241,0.013527521438541062
1776432927.0215106,0.013620020290906306
1776432927.0217552,0.013712607916331193
1776432927.0220437,0.013805280465446327
1776432927.0224051,0.013898034096957525
1776432927.0226247,0.013990864978251348
1776432927.0228372,0.014083769285994426
1776432927.02305,0.014176743206726398
1776432927.0232618,0.01426978293744625
1776432927.023472,0.01436288468619165
1776432927.0236819,0.014456044672610843
1776432927.023946,0.014549259128526514
1776432927.0241861,0.014642524298490927
1776432927.0244753,0.014735836440331824
1776432927.024689,0.014829191825688712
1776432927.024943,0.014922586740539319
1776432927.025169,0.015016017485716127
1776432927.0254233,0.015109480377412984
1776432927.025633,0.015202971747681855
1776432927.025846,0.015296487944919791
1776432927.0260608,0.01539002533434626
1776432927.0262737,0.015483580298470993
1776432927.0264845,0.015577149237552611
1776432927.026835,0.01567072857004837
1776432927.0272365,0.015764314733055416
1776432927.0277405,0.015857904182744048
1776432927.028086,0.01595149339478357
1776432927.028378,0.01604507886476114
1776432927.028693,0.016138657108593725
1776432927.0289247,0.016232224662932934
1776432927.0291443,0.01632577808556231
1776432927.029371,0.01641931395578665
1776432927.0295897,0.016512828874812896
1776432927.0298035,0.016606319466122205
1776432927.0300148,0.016699782375832757
1776432927.0302353,0.01679321427305288
1776432927.0304556,0.016886611850224095
1776432927.0306926,0.01697997182345389
1776432927.0309212,0.01707329093283812
1776432927.0311506,0.017166565942773264
1776432927.0314121,0.01725979364225873
1776432927.0316532,0.017352970845189712
1776432927.0318725,0.017446094390641008
1776432927.0320883,0.017539161143142513
1776432927.0322948,0.017632167992946864
1776432927.0325043,0.017725111856289496
1776432927.0327442,0.017817989675640963
1776432927.0330245,0.017910798419951197
1776432927.0333388,0.018003535084885603
1776432927.0336099,0.018096196693053426
1776432927.0338569,0.018188780294229358
1776432927.0341,0.018281282965569415
1776432927.034316,0.018373701811822
1776432927.0345314,0.018466033965534676
1776432927.0347474,0.018558276587256783
1776432927.034962,0.01865042686573793
1776432927.0351794,0.018742482018122314
1776432927.0354018,0.0188344392901389
1776432927.0356188,0.018926295956287562
1776432927.0358362,0.019018049320021296
1776432927.036048,0.01910969671392491
1776432927.0362544,0.019201235499890616
1776432927.0364652,0.019292663069290852
1776432927.0366843,0.019383976843148538
1776432927.0368996,0.01947517427230462
1776432927.0371108,0.01956625283758281
1776432927.0373194,0.019657210049951183
1776432927.0375288,0.01974804345068026
1776432927.037744,0.019838750611497043
1776432927.0379534,0.019929329134734483
1776432927.038161,0.020019776653475894
1776432927.0383685,0.02011009083169387
1776432927.038576,0.02020026936438347
1776432927.0388649,0.020290309977689536
1776432927.0392623,0.020380210429028024
1776432927.0395246,0.020469968507201418
1776432927.0397608,0.020559582032507868
1776432927.040097,0.020649048856843367
1776432927.0403674,0.020738366863795498
1776432927.040658,0.020827533968727333
1776432927.0409439,0.020916548118850468
1776432927.0412357,0.021005407293286954
1776432927.0415292,0.02109410950312027
1776432927.041829,0.021182652791435528
1776432927.0421162,0.02127103523334908
1776432927.0423503,0.02135925493602768
1776432927.0425823,0.021447310038697365
1776432927.04289,0.021535198712642385
1776432927.0433183,0.021622919161194343
1776432927.0436063,0.021710469619711785
1776432927.0439298,0.021797848355550337
1776432927.0441847,0.021885053668023558
1776432927.0444179,0.021972083888354605
1776432927.04464,0.0220589373796189
1776432927.044933,0.022145612536678072
1776432927.04529,0.022232107786105623
1776432927.0456462,0.022318421586104857
1776432927.0459602,0.02240455242641976
1776432927.0462248,0.02249049882823927
1776432927.0464468,0.022576259344095403
1776432927.0466611,0.022661832557755408
1776432927.0468762,0.022747217084108345
1776432927.0470917,0.022832411569046564
1776432927.0473056,0.022917414689342542
1776432927.0475194,0.023002225152521465
1776432927.0477893,0.02308684169672967
1776432927.0481396,0.023171263090598908
1776432927.048373,0.02325548813310616
1776432927.0485847,0.023339515653428736
1776432927.0487924,0.02342334451079436
1776432927.0490031,0.023506973594325842
1776432927.0492134,0.02359040182287984
1776432927.0494206,0.023673628144879152
1776432927.0496287,0.023756651538138135
1776432927.0498354,0.02383947100968086
1776432927.0500467,0.02392208559555176
1776432927.0502558,0.02400449436061851
1776432927.0504642,0.02408669639836733
1776432927.050671,0.024168690830691092
1776432927.0509076,0.02425047680767076
1776432927.0512125,0.02433205350735089
1776432927.051486,0.024413420135509727
1776432927.051715,0.024494575925424394
1776432927.0519254,0.02457552013763142
1776432927.0521328,0.024656252059682734
1776432927.0523431,0.02473677100589716
1776432927.052563,0.024817076317107622
1776432927.0527744,0.024897167360405
1776432927.0529852,0.024977043528880194
1776432927.053195,0.025056704241366436
1776432927.0534093,0.025136148942183398
1776432927.053626,0.02521537710088382
1776432927.0538352,0.025294388212002535
1776432927.054042,0.025373181794807374
1776432927.0542521,0.02545175739305126
1776432927.0546112,0.025530114574724767
1776432927.0548475,0.025608252931808188
1776432927.055193,0.02568617208002206
1776432927.0555007,0.025763871658575053
1776432927.0558238,0.02584135132990836
1776432927.0560768,0.025918610779436045
1776432927.056317,0.025995649715281215
1776432927.056606,0.02607246786800801
1776432927.0568886,0.026149064990349438
1776432927.0571945,0.026225440856930918
1776432927.0574436,0.02630159526398951
1776432927.0577247,0.026377528029088645
1776432927.0579574,0.026453238990828205
1776432927.0582116,0.02652872800854986
1776432927.0585723,0.026603994962037535
1776432927.0588393,0.026679039751212733
1776432927.0590963,0.026753862295824327
1776432927.059377,0.026828462535132176
1776432927.059765,0.026902840427584007
1776432927.059981,0.026976995950485257
1776432927.0601974,0.027050929099661853
1776432927.0604136,0.027124639889116335
1776432927.0606296,0.027198128350677878
1776432927.060902,0.02727139453364689
1776432927.0612085,0.027344438504434614
1776432927.0614634,0.02741726034619786
1776432927.061889,0.02748986015846878
1776432927.0621774,0.02756223805677933
1776432927.0624566,0.027634394172280058
1776432927.0627356,0.027706328651353068
1776432927.062996,0.02777804165521926
1776432927.0634782,0.027849533359540074
1776432927.06377,0.02792080395401383
1776432927.0640397,0.027991853641966602
1776432927.0643342,0.028062682639937442
1776432927.0646868,0.028133291177257755
1776432927.0650406,0.02820367949562447
1776432927.0652804,0.028273847848666777
1776432927.0655124,0.02834379650150617
1776432927.0657349,0.02841352573031
1776432927.0659487,0.028483035821838712
1776432927.066171,0.028552327072987303
1776432927.0663884,0.028621399790321203
1776432927.06661,0.028690254289606983
1776432927.066839,0.028758890895338018
1776432927.0670702,0.028827309940255466
