Time,Raw_Bicep_EMG,Raw_Tricep_EMG,Processed_Bicep_EMG,Processed_Tricep_EMG,Bicep_Activation,Tricep_Activation,Desired_Angle_Thread
0.1711890066379411,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1723535577035053,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1735181087690695,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1746826598346337,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1758472109001979,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1770117619657622,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1781763130313264,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1793408640968906,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1805054151624548,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1816699662280191,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1828345172935833,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1839990683591475,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1851636194247118,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.186328170490276,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1874927215558402,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1886572726214044,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1898218236869686,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1909863747525329,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1921509258180971,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1933154768836613,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1944800279492256,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1956445790147898,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.196809130080354,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1979736811459182,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1991382322114825,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2003027832770467,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2014673343426109,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2026318854081751,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2037964364737393,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2049609875393036,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2061255386048678,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.207290089670432,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2084546407359963,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2096191918015605,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2107837428671247,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2119482939326889,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2131128449982532,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2142773960638174,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2154419471293816,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2166064981949458,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.21777104926051,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2189356003260743,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.2201001513916385,-0.03493679,-0.02958762,2.521059170038372e-08,2.1350597282476585e-08,0.0,0.0,70.0
0.2212647024572027,-0.02661787,-0.01816634,1.778888808084215e-07,1.4767525900610834e-07,0.0,0.0,70.0
0.222429253522767,-0.02291836,-0.01356916,6.223770814591484e-07,5.053046068679748e-07,0.0,0.0,70.0
0.2235938045883312,-0.02197034,-0.00999478,1.4936336280063557e-06,1.1854223594422215e-06,0.0,0.0,70.0
0.2247583556538954,-0.02210438,-0.00656733,2.8560273862162105e-06,2.218412466259693e-06,0.0,0.0,70.0
0.2259229067194596,-0.02213998,-0.00532462,4.733832619150175e-06,3.605595924160761e-06,0.0,0.0,70.0
0.2270874577850238,-0.02192994,-0.00400512,7.140060587652953e-06,5.342723188804295e-06,0.0,0.0,70.0
0.2282520088505881,-0.02317356,-0.00523459,1.008402203140365e-05,7.425352191344641e-06,0.0,0.0,70.0
0.2294165599161523,-0.02375898,-0.00830445,1.3571986900574892e-05,9.849177954511045e-06,0.0,0.0,70.0
0.2305811109817165,-0.02394742,-0.00894475,1.7607740783680324e-05,1.2609781779149794e-05,0.0,0.0,70.0
0.2317456620472807,-0.02196991,-0.00410458,2.219281325045624e-05,1.5702727906250984e-05,0.0,0.0,70.0
0.232910213112845,-0.02072552,-0.00041202,2.73257499621485e-05,1.9123901796480724e-05,0.0,0.0,70.0
0.2340747641784092,-0.02029297,0.00167847,3.300189343780833e-05,2.2871703247639604e-05,0.0,0.0,70.0
0.2352393152439734,-0.0224135,0.00072448,3.921454567217194e-05,2.694976065599483e-05,0.0,0.0,70.0
0.2364038663095377,-0.02457477,-0.00478556,4.595645698322298e-05,3.136409335273925e-05,0.0,0.0,70.0
0.2375684173751019,-0.02673537,-0.01190858,5.322082716791157e-05,3.611674056570004e-05,0.0,0.0,70.0
0.2387329684406661,-0.02704906,-0.01268071,6.100179572552272e-05,4.120581556408537e-05,0.0,0.0,70.0
0.2398975195062303,-0.0280146,-0.01045492,6.929417552691594e-05,4.663071253260684e-05,0.0,0.0,70.0
0.2410620705717945,-0.02636848,-0.00841414,7.809260871808424e-05,5.2391955787258e-05,0.0,0.0,70.0
0.2422266216373588,-0.02425048,-0.00897827,8.73908838664191e-05,5.848756793796714e-05,0.0,0.0,70.0
0.243391172702923,-0.02219562,-0.00989112,9.718206201085894e-05,6.49132206534539e-05,0.0,0.0,70.0
0.2445557237684872,-0.02199369,-0.01226204,0.0001074595279877,7.16641764348197e-05,0.0,0.0,70.0
0.2457202748340514,-0.02309666,-0.01315977,0.0001182177945777,7.873633704714601e-05,0.0,0.0,70.0
0.2468848258996157,-0.02498191,-0.01298249,0.0001294519179888,8.612666159058526e-05,0.0,0.0,70.0
0.2480493769651799,-0.02489394,-0.00984491,0.0001411564312045,9.3832456383582e-05,0.0,0.0,70.0
0.2492139280307441,-0.02516193,-0.00466789,0.0001533251802065,0.0001018501917689,0.0,0.0,70.0
0.2503784790963084,-0.02516735,0.00218474,0.0001659518599553,0.0001101772839796,0.0,0.0,70.0
0.2515430301618726,-0.02599898,0.00506395,0.0001790303872301,0.0001188186920082,0.0,0.0,70.0
0.2527075812274368,-0.02412049,0.00354666,0.000192554952984,0.0001277911209257,0.0,0.0,70.0
0.253872132293001,-0.02362589,0.00178147,0.0002065202424999,0.000137116243807,0.0,0.0,70.0
0.2550366833585653,-0.02456108,0.0031185,0.0002209218400238,0.0001468101906391,0.0,0.0,70.0
0.2562012344241295,-0.02645787,0.00525842,0.0002357558955994,0.0001568818477658,0.0,0.0,70.0
0.2573657854896937,-0.02687861,0.00353953,0.0002510180322783,0.0001673376212474,0.0,0.0,70.0
0.258530336555258,-0.02753969,-0.00587615,0.0002667028487676,0.0001781823960077,0.0,0.0,70.0
0.2596948876208222,-0.02711199,-0.01437955,0.0002828043665266,0.0001894163123123,0.0,0.0,70.0
0.2608594386863864,-0.02514748,-0.01510975,0.0002993166968142,0.0002010378640353,0.0,0.0,70.0
0.2620239897519506,-0.02290955,-0.01345572,0.0003162348534549,0.000213050809602,0.0,0.0,70.0
0.2631885408175148,-0.02280238,-0.01571642,0.000333555736469,0.0002254620651937,0.0,0.0,70.0
0.2643530918830791,-0.02319857,-0.01301506,0.000351278221652,0.0002382757768407,0.0,0.0,70.0
0.2655176429486433,-0.02364253,-0.00303429,0.0003694017672116,0.0002514917883521,0.0,0.0,70.0
0.2666821940142075,-0.0222291,0.00636567,0.0003879251119768,0.000265106890053,0.0,0.0,70.0
0.2678467450797717,-0.02201612,0.00764711,0.0004068464738888,0.0002791216318298,0.0,0.0,70.0
0.269011296145336,-0.02346454,0.00467455,0.0004261642070326,0.0002935464808752,0.0,0.0,70.0
0.2701758472109002,-0.02632574,0.00159152,0.000445876219763,0.0003083947767877,0.0,0.0,70.0
0.2713403982764644,-0.02729449,0.00148045,0.0004659786959965,0.000323672382279,0.0,0.0,70.0
0.2725049493420287,-0.02593847,0.00171345,0.0004864660139479,0.0003393776026139,0.0,0.0,70.0
0.2736695004075929,-0.02366047,0.00184243,0.0005073319352623,0.0003555059338144,0.0,0.0,70.0
0.2748340514731571,-0.02411924,0.00073531,0.0005285708405267,0.0003720524257717,0.0,0.0,70.0
0.2759986025387213,-0.02492622,2.03273842e-05,0.0005501780844367,0.0003890117741101,0.0,0.0,70.0
0.2771631536042855,-0.0258604,0.00069133,0.0005721491883747,0.0004063780123653,0.0,0.0,70.0
0.2783277046698498,-0.02512477,0.00058403,0.0005944771819483,0.0004241433162305,0.0,0.0,70.0
0.279492255735414,-0.02566344,-0.00494453,0.0006171365728379,0.0004422875011196,0.0,0.0,70.0
0.2806568068009782,-0.02640359,-0.01064779,0.0006400637227979,0.0004607695646835,0.0,0.0,70.0
0.2818213578665424,-0.02620293,-0.01326359,0.0006631767921862,0.0004795493689019,0.0,0.0,70.0
0.2829859089321067,-0.02521224,-0.0149711,0.0006864151648105,0.000498613652279,0.0,0.0,70.0
0.2841504599976709,-0.02593577,-0.01807671,0.0007097432777947,0.0005179707562272,0.0,0.0,70.0
0.2853150110632351,-0.02717362,-0.01459936,0.0007331345865106,0.0005376348803592,0.0,0.0,70.0
0.2864795621287994,-0.02667744,-0.00772837,0.0007565651462524,0.0005576173878201,0.0,0.0,70.0
0.2876441131943636,-0.02446301,-0.00382525,0.0007800134527138,0.0005779217399953,0.0,0.0,70.0
0.2888086642599278,-0.02506296,-0.00335734,0.0008034607546802,0.0005985445047574,0.0,0.0,70.0
0.289973215325492,-0.02668343,-0.00260086,0.0008268916397211,0.0006194802874492,0.0,0.0,70.0
0.2911377663910562,-0.0268912,-0.00238621,0.0008502951450688,0.0006407238492248,0.0,0.0,70.0
0.2923023174566205,-0.0255264,-0.00285206,0.0008736649742391,0.0006622685289916,0.0,0.0,70.0
0.2934668685221847,-0.02519697,-0.00453926,0.0008969981180288,0.0006841042925396,0.0,0.0,70.0
0.2946314195877489,-0.025498,-0.00549006,0.0009202929297772,0.0007062192314365,0.0,0.0,70.0
0.2957959706533131,-0.02570807,-0.00735871,0.0009435473854415,0.0007286035552897,0.0,0.0,70.0
0.2969605217188774,-0.02493537,-0.00609886,0.0009667578427559,0.0007512499396286,0.0,0.0,70.0
0.2981250727844416,-0.02513928,-0.0034178,0.0009899193922596,0.000774150317095,0.0,0.0,70.0
0.2992896238500058,-0.02556142,-0.00270807,0.001013027496253,0.0007972958884091,0.0,0.0,70.0
0.3004541749155701,-0.02612807,-0.00202603,0.0010360791711683,0.0008206797785353,0.0,0.0,70.0
0.3016187259811342,-0.02562705,0.00079021,0.0010590726190266,0.0008442973234432,0.0,0.0,70.0
0.3027832770466985,-0.02543147,0.00184712,0.0010820053603306,0.0008681450681279,0.0,0.0,70.0
0.3039478281122627,-0.02521591,0.00151785,0.0011048729164132,0.000892220334836,0.0,0.0,70.0
0.3051123791778269,-0.02580828,0.00118733,0.001127669945496,0.0009165204620462,0.0,0.0,70.0
0.3062769302433912,-0.02539322,0.00112593,0.0011503921694232,0.0009410421491048,0.0,0.0,70.0
0.3074414813089554,-0.02612151,0.00126029,0.001173036626888,0.0009657817460315,0.0,0.0,70.0
0.3086060323745196,-0.02713184,0.00232276,0.0011956006547419,0.0009907343851152,0.0,0.0,70.0
0.3097705834400838,-0.0268798,0.00216589,0.001218081217653,0.0010158897655074,0.0,0.0,70.0
0.3109351345056481,-0.02466479,0.0021675,0.0012404748425949,0.0010412286566714,0.0,0.0,70.0
0.3120996855712123,-0.02332117,4.77230238e-05,0.0012627772594612,0.0010667267436548,0.0,0.0,70.0
0.3132642366367765,-0.02101252,-0.00284538,0.0012849831950422,0.0010923622970614,0.0,0.0,70.0
0.3144287877023408,-0.02109904,-0.00698517,0.0013070880393724,0.0011181185766528,0.0,0.0,70.0
0.3155933387679049,-0.02220113,-0.00678516,0.0013290899095781,0.0011439817993257,0.0,0.0,70.0
0.3167578898334692,-0.02274336,-0.00458205,0.0013509888638504,0.0011699414114711,0.0,0.0,70.0
0.3179224408990334,-0.02480503,-0.00200537,0.001372784513417,0.0011959915283021,0.0,0.0,70.0
0.3190869919645976,-0.02744164,-0.0021471,0.0013944748538853,0.0012221258215185,0.0,0.0,70.0
0.3202515430301619,-0.02716604,-0.00160962,0.0014160557981729,0.0012483307063723,0.0,0.0,70.0
0.3214160940957261,-0.0253971,0.00134227,0.001437519747897,0.0012745884957394,0.0,0.0,70.0
0.3225806451612903,-0.02456281,0.00405543,0.0014588543944732,0.0013008844043525,0.0,0.0,70.0
0.3237451962268545,-0.0253292,0.00330162,0.0014800447487288,0.0013272093788687,0.0,0.0,70.0
0.3249097472924188,-0.02466732,0.00339984,0.0015010764016157,0.0013535591613224,0.0,0.0,70.0
0.326074298357983,-0.02412968,0.00169207,0.0015219354165462,0.0013799247001053,0.0,0.0,70.0
0.3272388494235472,-0.02466831,-0.00690327,0.0015426065462352,0.0014062824044496,0.0,0.0,70.0
0.3284034004891115,-0.02661758,-0.01555339,0.0015630750783168,0.0014326051259426,0.0,0.0,70.0
0.3295679515546756,-0.02689373,-0.01586393,0.0015833316645228,0.0014588861851667,0.0,0.0,70.0
0.3307325026202399,-0.02497376,-0.0133339,0.0016033736102866,0.0014851447666747,0.0,0.0,70.0
0.3318970536858041,-0.02037026,-0.01204117,0.0016232005865021,0.0015114065782025,0.0,0.0,70.0
0.3330616047513683,-0.01937095,-0.00911398,0.00164281088158,0.0015376869782216,0.0,0.0,70.0
0.3342261558169326,-0.01938935,-0.00437659,0.001662203027407,0.0015639905268763,0.0,0.0,70.0
0.3353907068824968,-0.01841219,-0.00406717,0.0016813788169704,0.0015903163499269,0.0,0.0,70.0
0.336555257948061,-0.01737466,-0.00923973,0.0017003431841693,0.001616661731611,0.0,0.0,70.0
0.3377198090136252,-0.0172405,-0.01708693,0.0017191027864639,0.0016430245754867,0.0,0.0,70.0
0.3388843600791895,-0.01646892,-0.01965502,0.0017376651470374,0.0016694073434929,0.0,0.0,70.0
0.3400489111447537,-0.0151299,-0.01466301,0.0017560383308073,0.001695817399992,0.0,0.0,70.0
0.3412134622103179,-0.01297778,-0.00635194,0.0017742314929402,0.0017222560315784,0.0,0.0,70.0
0.3423780132758822,-0.01295846,-0.00064684,0.0017922556896669,0.0017487091144684,0.0,0.0,70.0
0.3435425643414463,-0.01310076,0.00430705,0.0018101232839702,0.0017751553329051,0.0,0.0,70.0
0.3447071154070106,-0.01274982,0.00787506,0.0018278457835603,0.0018015838709379,0.0,0.0,70.0
0.3458716664725748,-0.01297955,0.00915979,0.0018454320976997,0.0018280044425429,0.0,0.0,70.0
0.347036217538139,-0.01550129,0.0076497,0.0018628877061613,0.0018544412039601,0.0,0.0,70.0
0.3482007686037033,-0.01694331,0.0057738,0.0018802143183811,0.0018809182508148,0.0,0.0,70.0
0.3493653196692675,-0.01802738,0.00406764,0.001897411458328,0.0019074511345787,0.0,0.0,70.0
0.3505298707348317,-0.01905653,0.00195902,0.0019144791508636,0.0019340468725947,0.0,0.0,70.0
0.3516944218003959,-0.02011671,-0.00176993,0.0019314189254202,0.0019607067812484,0.0,0.0,70.0
0.3528589728659602,-0.02038946,-0.00382257,0.0019482334859605,0.0019874290666656,0.0,0.0,70.0
0.3540235239315244,-0.02015675,-0.00342175,0.0019649264511842,0.0020142108464531,0.0,0.0,70.0
0.3551880749970886,-0.01969967,-0.00242569,0.0019815018943316,0.0020410491878118,0.0,0.0,70.0
0.3563526260626529,-0.02136094,-0.00327796,0.0019979636382659,0.0020679411368721,0.0,0.0,70.0
0.357517177128217,-0.02287634,-0.00293981,0.0020143156645407,0.0020948836250204,0.0,0.0,70.0
0.3586817281937813,-0.02289082,-0.00226035,0.0020305638030156,0.0021218733042493,0.0,0.0,70.0
0.3598462792593455,-0.02181092,-0.00147879,0.0020467160137229,0.0021489062314095,0.0,0.0043448632064488,70.0
0.3610108303249097,-0.02224492,-0.00192016,0.0020627801076761,0.0021759775343306,0.0,0.008783328528681,70.0
0.362175381390474,-0.0248104,-0.00230532,0.002078762261202,0.002203081123375,0.0,0.0132270873101517,70.0
0.3633399324560382,-0.02723809,-0.00371926,0.0020946690248971,0.0022302102356584,0.0,0.0176750307447174,70.0
0.3645044835216024,-0.02773949,-0.00432236,0.0021105106822791,0.0022573587678294,0.0,0.0221261581596658,70.0
0.3656690345871666,-0.02682801,-0.00386088,0.0021263013282571,0.0022845219767256,0.0,0.0265796918915866,70.0
0.3668335856527309,-0.02568829,-0.00405186,0.0021420546340753,0.0023116960290041,0.0,0.0310350034461976,70.0
0.3679981367182951,-0.02633022,-0.00606701,0.0021577801190441,0.0023388772950191,0.0,0.0354914977262613,70.0
