Time,Desired_Angle_Control_Loop
5.082304526748971,135.05660304186716
5.102880658436214,135.72680204577094
5.1234567901234565,136.20293679338096
5.1440329218107,136.50281797131046
5.1646090534979425,136.64051941000196
5.185185185185185,136.6264631695558
5.205761316872428,136.4699988130334
5.226337448559671,136.1817209940779
5.246913580246914,135.7721584896566
5.267489711934156,135.25384974581314
5.288065843621399,134.64105717465068
5.308641975308642,133.95543606065286
5.329218106995885,133.22486888568162
5.349794238683128,132.4817423122674
5.37037037037037,131.76169149586923
5.390946502057613,131.09450481617228
5.411522633744856,130.50548931616711
5.432098765432099,130.0137354413127
5.4526748971193415,129.63032940817797
5.473251028806584,129.35414212627936
5.493827160493828,129.175073569602
5.51440329218107,129.08247064084034
5.534979423868313,129.06547321898685
5.555555555555555,129.11413901567195
5.576131687242798,129.21926394151825
5.596707818930041,129.37220263358952
5.617283950617284,129.5648722310616
5.637860082304527,129.78825875350603
5.658436213991769,130.03220541166735
5.679012345679013,130.28491317436044
5.699588477366255,130.53279571303275
5.720164609053498,130.76301909762867
5.7407407407407405,130.9635019114796
5.761316872427984,131.12558692162804
5.7818930041152266,131.24464817243611
5.802469135802469,131.31850582333195
5.823045267489712,131.3479723020571
5.843621399176954,131.33509618730227
5.864197530864198,131.2836544860328
5.88477366255144,131.19887002816725
5.905349794238683,131.08669823962146
5.925925925925926,130.95363196599052
5.946502057613169,130.80674103976995
5.967078189300412,130.6534970892025
5.987654320987654,130.5005029188052
6.008230452674897,130.35348815629038
6.02880658436214,130.2167649989193
6.049382716049383,130.0934041902779
6.0699588477366255,129.98623829687955
6.090534979423868,129.8978877119356
6.111111111111111,129.83015134589584
6.131687242798354,129.78404626645045
6.152263374485597,129.75875059089913
6.172839506172839,129.75186592728508
6.193415637860082,129.76027044245438
6.2139917695473255,129.78031743518764
6.234567901234568,129.8094939578652
6.255144032921811,129.84633139771444
6.275720164609053,129.890807112977
6.296296296296297,129.94413510380477
6.316872427983539,130.00786938452998
6.337448559670782,130.08377184965724
6.3580246913580245,130.17201935174643
6.378600823045267,130.27139033646145
6.399176954732511,130.3795764961707
6.419753086419753,130.49338499181633
6.440329218106996,130.61003982252845
6.460905349794238,130.72690305577268
6.481481481481482,130.84062656193228
6.502057613168724,130.94789234032012
6.522633744855967,131.0466938724135
6.54320987654321,131.1359155023704
6.563786008230453,131.21598911627552
6.584362139917696,131.2885990714531
6.604938271604938,131.35311657465104
6.625514403292181,131.40684673648136
6.6460905349794235,131.44530728683847
6.666666666666667,131.46263913993064
6.68724279835391,131.45499015903536
6.707818930041152,131.4203305708183
6.728395061728395,131.3586676497423
6.748971193415638,131.271746688265
6.769547325102881,131.1622965212818
6.790123456790123,131.03382847189778
6.810699588477366,130.8898097581813
6.8312757201646095,130.73359808451667
6.851851851851852,130.5677453728685
6.872427983539095,130.39408149437216
6.893004115226337,130.21423223071795
6.91358024691358,130.0296530672923
6.934156378600823,129.84230461173368
6.954732510288066,129.65456624076447
6.9753086419753085,129.4690068196159
6.995884773662551,129.28832270588595
7.016460905349795,129.11544620088125
7.037037037037037,128.9534917669079
7.05761316872428,128.80655384240683
7.078189300411522,128.67955548649903
7.098765432098766,128.57774841228755
7.1193415637860085,128.50652662438816
7.139917695473251,128.46977340389446
7.160493827160494,128.4700250600718
7.181069958847736,128.50943892114046
7.20164609053498,128.58988662955696
7.222222222222222,128.71363506251532
7.242798353909465,128.88323192642008
7.2633744855967075,129.10050971939367
7.283950617283951,129.3666403334598
7.304526748971194,129.68133428097522
7.325102880658436,130.04301366380545
7.345679012345679,130.44769102956064
7.366255144032922,130.88933954817298
7.386831275720165,131.3605704553797
7.407407407407407,131.85297633727936
7.42798353909465,132.35929995895452
7.448559670781893,132.87341139216934
7.469135802469136,133.39051011754913
7.489711934156379,133.90695128832715
7.510288065843621,134.41835367688756
7.530864197530864,134.91969107433525
7.551440329218107,135.40510572887865
7.57201646090535,135.86813366655318
7.592592592592593,136.30344708134768
7.613168724279835,136.7068114349535
7.633744855967079,137.075305263994
7.654320987654321,137.40702289564868
7.674897119341564,137.70246878295453
7.695473251028806,137.9654225211055
7.716049382716049,138.20228668395106
7.7366255144032925,138.4196657162479
7.757201646090535,138.62111459224738
7.777777777777778,138.80830168116572
7.79835390946502,138.98192220727995
7.818930041152264,139.14192736859698
7.839506172839506,139.27638912735037
7.860082304526749,139.3627815152221
7.8806584362139915,139.3779417278216
7.901234567901234,139.29909833475253
7.921810699588478,139.11019396351804
7.94238683127572,138.80109966809286
7.962962962962963,138.3656223827943
7.983539094650205,137.80099662514223
8.004115226337449,137.11506255917956
8.024691358024691,136.31934849454444
8.045267489711934,135.4187463187818
8.065843621399177,134.42134844258206
8.08641975308642,133.3365637305886
8.106995884773662,132.17242305592018
8.127572016460906,130.94157645420617
8.148148148148149,129.65975204906593
8.168724279835391,128.3494229645971
8.189300411522634,127.03810551670358
8.209876543209877,125.75034918453868
8.23045267489712,124.50768812668176
8.251028806584362,123.32797265038629
8.271604938271604,122.22568297350438
8.292181069958847,121.21120468911734
8.312757201646091,120.29124900309658
8.333333333333334,119.4650081897197
8.353909465020577,118.72512624361988
8.37448559670782,118.06083803758771
8.395061728395062,117.4551215464438
8.415637860082304,116.87681436001576
8.436213991769547,116.2899492083574
8.45679012345679,115.662704048193
8.477366255144032,114.9639317355088
8.497942386831276,114.16895139371996
8.518518518518519,113.25910765898192
8.539094650205762,112.22471649674564
8.559670781893004,111.06385195569575
8.580246913580247,109.7772798058138
8.60082304526749,108.36791851531925
8.621399176954732,106.83996332519156
8.641975308641975,105.19864192554635
8.662551440329219,103.45037632920103
8.683127572016462,101.6025675917436
8.703703703703704,99.6711901137085
8.724279835390947,97.67981734758806
8.74485596707819,95.65531912363204
8.765432098765432,93.6265375731452
8.786008230452675,91.61810318850226
8.806584362139917,89.65076587874503
8.82716049382716,87.74172300321098
8.847736625514404,85.90494094962533
8.868312757201647,84.15146740686407
8.88888888888889,82.48973201380637
8.909465020576132,80.92583354583023
8.930041152263374,79.46381223143149
8.950617283950617,78.07727081787722
8.97119341563786,76.71247656754174
8.991769547325102,75.28923639877968
9.012345679012345,73.70640530862273
9.03292181069959,71.8606651640297
9.053497942386832,69.64876339834284
9.074074074074074,67.03502699641476
9.094650205761317,64.04529125653531
9.11522633744856,60.73981858878077
9.135802469135802,57.20436762943055
9.156378600823045,53.51474386598903
9.176954732510287,49.73737385105232
9.197530864197532,45.943134968924845
9.218106995884774,42.20895769108597
9.238683127572017,38.61349654426709
9.25925925925926,35.230708412002976
9.279835390946502,32.11887419839227
9.300411522633745,29.32422847570316
9.320987654320987,26.877258296941072
9.34156378600823,24.794596412888804
9.362139917695472,23.081047995524774
9.382716049382717,21.7313308886389
9.40329218106996,20.733259252941384
9.423868312757202,20.06902978242262
9.444444444444445,19.71966200078123
9.465020576131687,19.66542622817009
9.48559670781893,19.886625803317493
9.506172839506172,20.363878051884363
9.526748971193415,21.07590341065236
9.547325102880658,22.00125749855428
9.567901234567902,23.11737072188429
9.588477366255145,24.39817779512729
9.609053497942387,25.81278209684105
9.62962962962963,27.327945873344134
9.650205761316872,28.909399275941286
9.670781893004115,30.52230407983772
9.691358024691358,32.12962457523312
9.7119341563786,33.69291329531861
9.732510288065845,35.17621544344359
9.753086419753087,36.54637024448647
9.77366255144033,37.78157991180881
9.794238683127572,38.87024144433125
9.814814814814815,39.81201458086943
9.835390946502057,40.61610919218492
9.8559670781893,41.2951327235706
9.876543209876543,41.86426965778298
9.897119341563785,42.33736430050146
9.91769547325103,42.72681993297208
9.938271604938272,43.04154792537711
9.958847736625515,43.28732128697838
9.979423868312757,43.46635459192874
