Time,Desired Angle,Net Activation,IMU Angle,IMU Velocity,Net Activation (Differens)
0.6824324324324325,2.122697738912026,0.9873282495904575,2.443461295043647,1.2241127349099656e-05,-0.003255299685324342
0.6891891891891893,2.143924716301146,0.9836839152084073,2.4434613429344494,7.08783876035568e-06,-0.0036443343820502516
0.6959459459459459,2.1651516936902664,0.979651750882418,2.4434613631638875,2.9939568424453e-06,-0.004032164325989296
0.7027027027027027,2.1863786710793867,0.9751429951210907,2.443461362114609,-1.552932094028847e-07,-0.004508755761327254
0.7094594594594595,2.207605648468507,0.9699881502204111,2.4434613453454923,-2.4818292807538e-06,-0.005154844900679634
0.7162162162162162,2.228824176961975,0.9640893099804131,2.443461317588079,-4.108097162003332e-06,-0.005898840239997982
0.722972972972973,2.2497358083065864,0.9574374908957662,2.443461282776257,-5.152149636700187e-06,-0.006651819084646848
0.7297297297297298,2.269613302252249,0.9500152966589437,2.4434612440994106,-5.7241732989155025e-06,-0.007422194236822555
0.7364864864864865,2.2876938812792993,0.9417874270890387,2.443461204070873,-5.92422353129507e-06,-0.008227869569904955
0.7432432432432433,2.3035098044440057,0.9327255116623993,2.443461164605044,-5.840942732149301e-06,-0.009061915426639477
0.75,2.3169784795251265,0.9228156374091954,2.4434611270979048,-5.551056597496995e-06,-0.009909874253203887
0.7567567567567568,2.328293331734921,0.9120977145572526,2.443461092506915,-5.1194664649756305e-06,-0.01071792285194273
0.7635135135135136,2.3377682325292217,0.9006445013062404,2.443461061427319,-4.59978024203167e-06,-0.011453213251012229
0.7702702702702703,2.3457296913293955,0.8885150361533726,2.4434610341628176,-4.035146195846551e-06,-0.012129465152867835
0.7770270270270271,2.352466905729544,0.8757680612908453,2.443461010789306,-3.4592797124588515e-06,-0.012746974862527294
0.7837837837837838,2.3582179702516615,0.8625114886184708,2.4434609912109786,-2.8975924557528288e-06,-0.013256572672374456
0.7905405405405406,2.363172443047275,0.8488893926135169,2.4434609752085996,-2.36835208866637e-06,-0.013622096004953899
0.7972972972972974,2.3674792422340696,0.835057662613022,2.4434609624800743,-1.8838217510364075e-06,-0.01383173000049498
0.8040540540540541,2.371255063548155,0.8211706099889028,2.4434609526737385,-1.4513376900282537e-06,-0.013887052624119156
0.8108108108108109,2.374591655163588,0.8073519011606876,2.4434609454149525,-1.0743003304725107e-06,-0.013818708828215231
0.8175675675675677,2.3775616137199904,0.7936949641903459,2.4434609403266943,-7.530622223583805e-07,-0.013656936970341649
0.8243243243243243,2.3802228394408482,0.7803002908726938,2.4434609370449087,-4.857042554817781e-07,-0.013394673317652095
0.8310810810810811,2.382621909238312,0.7672836135936519,2.443460935229368,-2.687000097978398e-07,-0.013016677279041877
0.8378378378378379,2.3847966193480468,0.7547366331593933,2.4434609345707856,-9.747021323391891e-08,-0.012546980434258614
0.8445945945945946,2.386777904682103,0.7427338686701019,2.4434609347948753,3.3165266088985845e-08,-0.012002764489291384
0.8513513513513514,2.3885912944767678,0.731346422736386,2.443460935663992,1.286292832247682e-07,-0.01138744593371599
0.8581081081081081,2.390258023437677,0.7206351833138683,2.4434609369769147,1.9431255360302657e-07,-0.010711239422517616
0.8648648648648649,2.3917958862345823,0.7106578412194499,2.443460938567264,2.3537167948006754e-07,-0.009977342094418473
0.8716216216216217,2.393219899809179,0.7014704520877714,2.4434609403009646,2.565877093019253e-07,-0.009187389131678492
0.8783783783783784,2.394542820831217,0.6931071017125146,2.443460942073109,2.622773429550307e-07,-0.008363350375256817
0.8851351351351352,2.395775553189757,0.6855790496775029,2.443460943804492,2.562446894671666e-07,-0.007528052035011612
0.8918918918918919,2.396927471372234,0.678905464380493,2.4434609454380394,2.417650328823129e-07,-0.0066735852970098986
0.8986486486486487,2.3980066790133767,0.6731154002246561,2.4434609469353004,2.215946253159018e-07,-0.005790064155836938
0.9054054054054055,2.3990202170963753,0.6682090125076029,2.443460948273118,1.979970427612443e-07,-0.004906387717053207
0.9121621621621622,2.3999742327629168,0.664155458218827,2.443460949440572,1.7278314601298916e-07,-0.004053554288775851
0.918918918918919,2.400874117082102,0.6609128750373867,2.443460950436228,1.4735708830926342e-07,-0.0032425831814403283
0.9256756756756758,2.4017246181880507,0.6584331050070129,2.443460951265736,1.2276718663883912e-07,-0.002479770030373807
0.9324324324324325,2.4025299347417075,0.6566439954344464,2.4434609519397728,9.975745030033067e-08,-0.0017891095725665052
0.9391891891891893,2.4032937935746266,0.6554518000872845,2.44346095247232,7.88170062548943e-08,-0.0011921953471618618
0.945945945945946,2.4040195145381094,0.6547624176375996,2.443460952879262,6.022742127242964e-08,-0.0006893824496849721
0.9527027027027027,2.4047100649425213,0.6544845595505329,2.4434609531772713,4.4105357588364313e-08,-0.0002778580870667069
0.9594594594594595,2.405368105479641,0.6545181958657013,2.4434609533829525,3.0440824971833536e-08,3.363631516839494e-05
0.9662162162162162,2.4059960291394415,0.6547593142503222,2.443460953512212,1.9130371953224312e-08,0.00024111838462093083
0.972972972972973,2.4065959943350435,0.6550807701994766,2.4434609535798164,1.000547911189642e-08,0.00032145594915444775
0.9797297297297298,2.4071699532159334,0.6553332605631171,2.443460953599113,2.8558915232679283e-09,0.0002524903636405007
0.9864864864864865,2.407719675965047,0.6553876619952128,2.443460953581875,-2.5511894818919245e-09,5.4401432095674274e-05
0.9932432432432433,2.4082467717288307,0.6551291838284744,2.44346095353825,-6.456515322383893e-09,-0.0002584781667384073
1.0,2.4087527067124497,0.654465876506404,2.443460953476785,-9.096828179622207e-09,-0.0006633073220704278
1.0067567567567568,2.4092388198784773,0.6533458205068355,2.4434609534045073,-1.0697105423673747e-08,-0.0011200559995684367
1.0135135135135136,2.409706336611702,0.6517157818140215,2.443460953327045,-1.146444716937367e-08,-0.0016300386928140842
1.0202702702702704,2.410156380651375,0.64951131083297,2.443460953248768,-1.1584987191781693e-08,-0.002204470981051476
1.0270270270270272,2.410589984542289,0.6466903297804996,2.443460953172946,-1.1221658269278123e-08,-0.002820981052470417
1.0337837837837838,2.411008098815244,0.6432304304754363,2.443460953101905,-1.0514060733157748e-08,-0.0034598993050632965
1.0405405405405406,2.411411600073943,0.6390759413030974,2.4434609530371802,-9.579251170066527e-09,-0.004154489172338849
1.0472972972972974,2.4118012981377013,0.6341443393413826,2.4434609529796627,-8.51259684964134e-09,-0.0049316019617148266
1.0540540540540542,2.412177942366469,0.628439204137565,2.4434609529297306,-7.3899446562109006e-09,-0.005705135203817546
1.060810810810811,2.4125422272756554,0.6220166136520857,2.443460952887368,-6.269658570090542e-09,-0.006422590485479329
1.0675675675675675,2.4128947975323647,0.6149091815981969,2.4434609528522677,-5.194854324486187e-09,-0.0071074320538888625
1.0743243243243243,2.41323625241139,0.607163775778601,2.4434609528239175,-4.195831238007486e-09,-0.007745405819595819
1.0810810810810811,2.4135671497781463,0.5988534672474257,2.4434609528016744,-3.2919782455564928e-09,-0.008310308531175314
1.087837837837838,2.413888009656341,0.5900427307178998,2.443460952784824,-2.493877104825515e-09,-0.008810736529525909
1.0945945945945947,2.4141993174302194,0.580763623054967,2.443460952772625,-1.8054056027949628e-09,-0.009279107662932828
1.1013513513513513,2.414501526724506,0.5710599675877231,2.4434609527643496,-1.2247891589822757e-09,-0.009703655467243832
1.1081081081081081,2.4147950619994156,0.5609911974893407,2.443460952759303,-7.469012075489445e-10,-0.010068770098382473
1.114864864864865,2.4150803208932436,0.550585984545032,2.4434609527568445,-3.638547241280321e-10,-0.010405212944308628
1.1216216216216217,2.4153576763408404,0.5398528901717139,2.4434609527563995,-6.585665346392489e-11,-0.010733094373318153
1.1283783783783785,2.415627478492723,0.5288128780000876,2.4434609527574636,1.57477586526511e-10,-0.011040012171626312
1.135135135135135,2.4158851306150244,0.5175354475797987,2.443460952759603,3.1666402833252505e-10,-0.011277430420288836
1.1418918918918919,2.416130522599994,0.5061164219725702,2.443460952762456,4.2221870444336673e-10,-0.011419025607228517
1.1486486486486487,2.416364328514941,0.49462810338862634,2.4434609527657254,4.838689449115918e-10,-0.01148831858394389
1.1554054054054055,2.416587195406673,0.48313549621260904,2.443460952769176,5.10684827759178e-10,-0.0114926071760173
1.1621621621621623,2.4167997267414822,0.4716707338049682,2.4434609527726256,5.105533773530624e-10,-0.011464762407640827
1.168918918918919,2.417002461310107,0.4602149538481639,2.4434609527759394,4.904414652173728e-10,-0.011455779956804302
1.1756756756756757,2.4171959141019235,0.44879588511267793,2.4434609527790236,4.5646153523648536e-10,-0.011419068735485982
1.1824324324324325,2.4173806070552297,0.4375033439428861,2.4434609527818174,4.134772524366781e-10,-0.011292541169791837
1.1891891891891893,2.417557037927322,0.4263882219369613,2.4434609527842865,3.654321290014195e-10,-0.011115122005924793
1.195945945945946,2.417725661070793,0.4154521042577526,2.443460952786419,3.156124250836001e-10,-0.010936117679208712
1.2027027027027029,2.4178868834028586,0.40466898497381715,2.4434609527882194,2.6644997319635877e-10,-0.010783119283935438
1.2094594594594594,2.4180410643018173,0.39399746702174976,2.443460952789703,2.1958790341614076e-10,-0.010671517952067389
1.2162162162162162,2.4181885212257503,0.3833950482907542,2.4434609527908937,1.7620926939798665e-10,-0.010602418730995544
1.222972972972973,2.4183295100063695,0.372773268847658,2.443460952791821,1.3723422398470575e-10,-0.010621779443096224
1.2297297297297298,2.4184642232049582,0.36201907197713257,2.4434609527925173,1.0305711839464493e-10,-0.010754196870525423
1.2364864864864866,2.4185928273257358,0.35107905263367956,2.4434609527930156,7.3743677830862e-11,-0.010940019343453011
1.2432432432432434,2.418715475923877,0.3399381413033528,2.443460952793347,4.9031001481125713e-11,-0.011140911330326742
1.25,2.4188322956691066,0.32856032769504695,2.443460952793542,2.8853364142378268e-11,-0.011377813608305865
1.2567567567567568,2.4189434031918586,0.3169365864288144,2.4434609527936284,1.2816414596272807e-11,-0.011623741266232557
1.2635135135135136,2.4190489265582835,0.3051097415060393,2.443460952793632,5.258016244624741e-13,-0.011826844922775082
1.2702702702702704,2.4191490027447338,0.29313208048887357,2.443460952793573,-8.741452006688633e-12,-0.011977661017165742
1.2770270270270272,2.4192437789725947,0.28106257268940654,2.44346095279347,-1.524824710941175e-11,-0.012069507799467027
1.2837837837837838,2.419333375621316,0.2688809562737613,2.443460952793339,-1.9388934902053734e-11,-0.012181616415645247
1.2905405405405406,2.4194178598418343,0.25648478915898526,2.4434609527931923,-2.1689317009077058e-11,-0.012396167114776036
1.2972972972972974,2.4194973203065024,0.24391432423269518,2.4434609527930395,-2.2609469851886388e-11,-0.012570464926290076
1.3040540540540542,2.4195719044705233,0.2313333433912194,2.4434609527928877,-2.247801944577077e-11,-0.012580980841475797
1.310810810810811,2.419641754942015,0.2187959497436636,2.4434609527927424,-2.149214139990363e-11,-0.012537393647555795
1.3175675675675675,2.419706977410479,0.20625328648164026,2.443460952792608,-1.9914736526516208e-11,-0.01254266326202333
1.3243243243243243,2.4197676582446688,0.1936680536536882,2.443460952792486,-1.800870563783974e-11,-0.01258523282795207
1.3310810810810811,2.4198238771902254,0.18103387299797363,2.443460952792379,-1.5839773936932033e-11,-0.01263418065571456
1.337837837837838,2.4198756992896175,0.16833222596888253,2.4434609527922873,-1.3605117032966518e-11,-0.012701647029091101
1.3445945945945947,2.4199231704379924,0.1555297030785335,2.44346095279221,-1.1436185332058812e-11,-0.012802522890349027
1.3513513513513513,2.4199663488806475,0.14266352188368997,2.443460952792147,-9.332978834208916e-12,-0.012866181194843535
1.3581081081081081,2.42000531722694,0.12981843791041878,2.4434609527920963,-7.492673148590256e-12,-0.012845083973271193
1.364864864864865,2.4200401516431285,0.11701755734266729,2.443460952792057,-5.7838178690872155e-12,-0.012800880567751485
1.3716216216216217,2.4200709093968062,0.10423743126325631,2.443460952792028,-4.337863401815412e-12,-0.01278012607941098
1.3783783783783785,2.420097628740156,0.0914414059062381,2.4434609527920075,-3.0233593406592263e-12,-0.01279602535701821
1.3851351351351353,2.420120326330215,0.07858217960291071,2.443460952791994,-1.971756091734278e-12,-0.012859226303327392
1.3918918918918919,2.4201389916034346,0.06559512096752856,2.443460952791987,-1.0516032489249483e-12,-0.012987058635382145
1.3986486486486487,2.4201535832554186,0.052401941532605224,2.4434609527919844,-3.943512183468556e-13,-0.01319317943492334
1.4054054054054055,2.4201640613479425,0.039000031436062094,2.4434609527919853,1.3145040611561853e-13,-0.01340191009654313
1.4121621621621623,2.4201703969078743,0.02543018134950887,2.4434609527919893,5.915268275202834e-13,-0.013569850086553224
1.418918918918919,2.420172539741616,0.011665052767648487,2.443460952791995,8.544276397515205e-13,-0.013765128581860383
1.4256756756756757,2.419888113827189,-0.0023456162251101476,2.4434609527920017,9.85878045867139e-13,-0.014010668992758634
1.4324324324324325,2.4190213167286116,-0.016622150380087165,2.443460952792009,1.0516032489249483e-12,-0.014276534154977018
1.4391891891891893,2.4175613038695074,-0.031165775488588572,2.4434609527920164,1.1173284519827575e-12,-0.014543625108501407
1.445945945945946,2.4154946560587574,-0.04602442837115602,2.4434609527920235,1.0516032489249483e-12,-0.01485865288256745
1.4527027027027029,2.412803181421712,-0.06129838787825783,2.4434609527920306,1.0516032489249483e-12,-0.015273959507101809
1.4594594594594597,2.4094734354678025,-0.0769248971170072,2.443460952792037,9.201528428093297e-13,-0.01562650923874937
1.4662162162162162,2.405500680497308,-0.09272719123350427,2.443460952792042,7.887024366937112e-13,-0.01580229411649707
1.472972972972973,2.400879733443778,-0.10866931829876104,2.4434609527920466,6.572520305780927e-13,-0.015942127065256773
1.4797297297297298,2.39560393910497,-0.12476952484269713,2.44346095279205,5.258016244624741e-13,-0.016100206543936083
1.4864864864864866,2.3896684171368903,-0.1409995376202083,2.443460952792053,4.600764214046649e-13,-0.016230012777511182
1.4932432432432434,2.3830695774531376,-0.15732841855453014,2.4434609527920563,4.600764214046649e-13,-0.016328880934321832
1.5,2.3758029972097394,-0.17376383914154797,2.443460952792059,3.943512183468556e-13,-0.01643542058701783
1.5067567567567568,2.3678509010734476,-0.1905547383068297,2.443460952792061,3.2862601528904634e-13,-0.01679089916528173
1.5135135135135136,2.359182507262392,-0.20800397008125676,2.4434609527920625,1.971756091734278e-13,-0.01744923177442706
1.5202702702702704,2.349775518015546,-0.2260302935869869,2.443460952792064,1.971756091734278e-13,-0.018026323505730135
1.5270270270270272,2.339617728078782,-0.24442668722689045,2.4434609527920643,6.572520305780927e-14,-0.018396393639903558
1.5337837837837838,2.32869865960468,-0.26310943857761876,2.4434609527920643,0.0,-0.018682751350728305
1.5405405405405406,2.3170087409385838,-0.28204085496718234,2.4434609527920643,0.0,-0.018931416389563582
1.5472972972972974,2.304538318077795,-0.3012130366663836,2.4434609527920643,0.0,-0.019172181699201263
1.5540540540540542,2.2912740676756704,-0.32069189160590694,2.4434609527920643,0.0,-0.019478854939523338
1.560810810810811,2.277196208531019,-0.3406133670775247,2.4434609527920643,0.0,-0.019921475471617767
1.5675675675675675,2.262282798474632,-0.3610514278125391,2.4434609527920643,0.0,-0.02043806073501442
1.5743243243243243,2.2465123722118845,-0.38201574281396566,2.4434609527920643,0.0,-0.020964315001426537
1.5810810810810811,2.229867138428917,-0.4034407606883939,2.4434609527920643,0.0,-0.021425017874428243
1.587837837837838,2.2123353213465426,-0.4251988061960237,2.4434609527920643,0.0,-0.021758045507629775
1.5945945945945947,2.1939047995291756,-0.4472643551702952,2.4434609527920643,0.0,-0.022065548974271543
1.6013513513513515,2.174560400956941,-0.4696874623789114,2.4434609527920643,0.0,-0.022423107208616178
1.6081081081081081,2.154295370656447,-0.4923249261538621,2.4434609527920643,0.0,-0.022637463774950684
1.614864864864865,2.133110745364534,-0.514996799438857,2.4434609527920643,0.0,-0.022671873284994926
1.6216216216216217,2.1118837679754137,-0.5376531107656062,2.4434609527920643,0.0,-0.022656311326749168
1.6283783783783785,2.0906567905862934,-0.560148601365691,2.4434609527920643,0.0,-0.022495490600084822
1.6351351351351353,2.069429813197173,-0.5822764280382907,2.4434609527920643,0.0,-0.022127826672599715
1.6418918918918919,2.048202835808053,-0.6038539327562914,2.4434609527920643,0.0,-0.021577504718000684
1.6486486486486487,2.0269758584189326,-0.624702442415054,2.4434609527920643,0.0,-0.020848509658762615
1.6554054054054055,2.0057488810298123,-0.6446880863783522,2.4434609527920643,0.0,-0.01998564396329816
1.6621621621621623,1.984521903640692,-0.6637410081332189,2.4434609527920643,0.0,-0.019052921754866725
1.668918918918919,1.9632949262515718,-0.6818418706054616,2.4434609527920643,0.0,-0.01810086247224274
1.6756756756756759,1.9420679488624515,-0.6990156539459428,2.4195948960553,-3.5321763970410895,-0.01717378334048114
1.6824324324324325,1.9208409714733312,-0.7152804059470877,2.3312519169375356,-13.074760909429155,-0.016264752001144966
1.6891891891891893,1.899613994084211,-0.7306532351119212,2.1747372655971455,-23.164168398377736,-0.015372829164833401
