Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
0.2972972972972973,0.2972972972972973,-0.36411523640350735,0.0,0.0
0.30405405405405406,0.30405405405405406,-0.31943941530376374,0.0,0.0
0.31081081081081086,0.31081081081081086,-0.2748269866384341,0.0,0.0
0.3175675675675676,0.3175675675675676,-0.23039332649196806,0.0,0.0
0.32432432432432434,0.32432432432432434,-0.186296254535008,0.0,0.0
0.3310810810810811,0.3310810810810811,-0.1429479922783647,0.0,0.0
0.33783783783783783,0.33783783783783783,-0.10070473909967427,0.0,0.0
0.3445945945945946,0.3445945945945946,-0.05976757869256716,0.0,0.0
0.35135135135135137,0.35135135135135137,-0.020315783609603285,0.0,0.0
0.3581081081081081,0.3581081081081081,0.017479848872101012,0.0014841774270933075,0.0014841774270933075
0.3648648648648649,0.3648648648648649,0.05347185328723497,0.006021602966739472,0.004540183282729963
0.37162162162162166,0.37162162162162166,0.08754422853993359,0.013436482223264632,0.007433197439060574
0.3783783783783784,0.3783783783783784,0.11958471526064125,0.02353433573486402,0.010153688187688048
0.38513513513513514,0.38513513513513514,0.14948993592027987,0.03610496150413406,0.012692877958723248
0.3918918918918919,0.3918918918918919,0.17719062011527476,0.050927541073287605,0.015044885147004514
0.3986486486486487,0.3986486486486487,0.20264523284593755,0.0677751063736155,0.017206183102534876
0.40540540540540543,0.40540540540540543,0.22584204898987195,0.0864189976238179,0.019175776269682376
0.41216216216216217,0.41216216216216217,0.2467961815164729,0.10663282228747348,0.020954947859085523
0.41891891891891897,0.41891891891891897,0.2655531322290147,0.1281964063254167,0.022547561333741396
0.4256756756756757,0.4256756756756757,0.28218285430590484,0.15089892224725848,0.023959556271795395
0.43243243243243246,0.43243243243243246,0.29678400897150875,0.1745420178154768,0.025199309791562683
0.4391891891891892,0.4391891891891892,0.3094801430435293,0.19894228117052132,0.026277311995066756
0.44594594594594594,0.44594594594594594,0.3204271065631491,0.2239339476267834,0.027206795783508732
0.45270270270270274,0.45270270270270274,0.3298075914071372,0.24937082678018074,0.02800327314223801
0.4594594594594595,0.4594594594594595,0.337818575183942,0.2751269642386765,0.02868346902821739
0.46621621621621623,0.46621621621621623,0.34465788655141777,0.3010960788660577,0.029264180659235632
0.472972972972973,0.472972972972973,0.35053228754781096,0.32719149407908565,0.02976296376773589
0.47972972972972977,0.47972972972972977,0.35565709948498964,0.35334592001240894,0.030198100836191833
0.4864864864864865,0.4864864864864865,0.36021808838968444,0.37950837242399915,0.030585364869599767
0.49324324324324326,0.49324324324324326,0.36437300649831816,0.40564133560086424,0.030938150280582225
0.5,0.5,0.3682568507958984,0.4317184371933446,0.031267919380932624
0.5067567567567568,0.5067567567567568,0.3719851472702651,0.45772247203277927,0.031584481240777895
0.5135135135135136,0.5135135135135136,0.3756421758872911,0.4836427195729332,0.031894991895837804
0.5202702702702703,0.5202702702702703,0.37928091721871976,0.5094724296644232,0.03220394981570618
0.5270270270270271,0.5270270270270271,0.3829223682289379,0.5352064342537383,0.03251313780873613
0.5337837837837838,0.5337837837837838,0.386562716376815,0.5608394089719643,0.03282223216003018
0.5405405405405406,0.5405405405405406,0.39020445257014064,0.5863663038759321,0.03313144436736164
0.5472972972972974,0.5472972972972974,0.39385554810464,0.6117826871866638,0.033441451256786985
0.5540540540540541,0.5540540540540541,0.3975068214985387,0.637083619419555,0.03375147324788212
0.5608108108108109,0.5608108108108109,0.4011351322114711,0.6622628190103491,0.034059545525738595
0.5675675675675675,0.5675675675675675,0.4047335702647503,0.6873137692818142,0.03436508137851103
0.5743243243243243,0.5743243243243243,0.4083124391245783,0.7122307988557426,0.03466895565197581
0.5810810810810811,0.5810810810810811,0.4118961844066667,0.7370098870898169,0.034973243972260835
0.5878378378378378,0.5878378378378378,0.4155155337498737,0.7616489308290052,0.03528055535894716
0.5945945945945946,0.5945945945945946,0.4191865902009565,0.7861467587116733,0.03559225708807244
0.6013513513513514,0.6013513513513514,0.42291331484135225,0.8105023654914781,0.05265772581283598
0.6081081081081081,0.6081081081081081,0.4267223693735207,0.8347161864071371,0.11496685648930384
0.6148648648648649,0.6148648648648649,0.4306631489364276,0.8587912589258127,0.22509709692849827
0.6216216216216217,0.6216216216216217,0.4347890133235446,0.8827332386700538,0.36635489191750936
0.6283783783783784,0.6283783783783784,0.4391689622776053,0.9065510322433347,0.5251690772678481
0.6351351351351352,0.6351351351351352,0.44387004250088063,0.930256416203898,0.6907704055862992
0.6418918918918919,0.6418918918918919,0.44892296434745765,0.9538618617485413,0.8548476417965096
0.6486486486486487,0.6486486486486487,0.4543609851340814,0.9773805543900559,1.0112401195837204
0.6554054054054055,0.6554054054054055,0.4602439960838211,1.0008276289470686,1.1556625704644181
0.6621621621621622,0.6621621621621622,0.46660904470681497,1.0242187942517549,1.2854411755774038
0.668918918918919,0.668918918918919,0.4734721911341045,1.0475691620161787,1.3992504075974908
0.6756756756756757,0.6756756756756757,0.4808303863347712,1.0708922689712472,1.496824345851574
0.6824324324324325,0.6824324324324325,0.48864441840162637,1.0941983779905413,1.5786510381213266
0.6891891891891893,0.6891891891891893,0.49684836331426135,1.1174933977501624,1.6457085666225668
0.6959459459459459,0.6959459459459459,0.5053704720640303,1.1407788944416606,1.6992823327080255
0.7027027027027027,0.7027027027027027,0.5141100227944976,1.1640510841112073,1.7408449954551186
0.7094594594594595,0.7094594594594595,0.522938573337872,1.1873000221149959,1.7719649754388462
0.7162162162162162,0.7162162162162162,0.5317197164380855,1.2105097897008719,1.7942298422321221
0.722972972972973,0.722972972972973,0.5403152710202298,1.2336589830466747,1.8091786809385826
0.7297297297297298,0.7297297297297298,0.5485917964322807,1.2567214808196068,1.818229787905225
0.7364864864864865,0.7364864864864865,0.556422314453097,1.2796672526838146,1.8226061409457532
0.7432432432432433,0.7432432432432433,0.5637110589348469,1.3024641268599826,1.8233010819124529
0.75,0.75,0.5703896683457993,1.3250792435014616,1.8211190005006903
0.7567567567567568,0.7567567567567568,0.5764200234188972,1.3474804732294345,1.816760598394968
0.7635135135135136,0.7635135135135136,0.5817902745991225,1.3696375275052652,1.8108822603115726
0.7702702702702703,0.7702702702702703,0.5865051076728955,1.3915225711849006,1.8041068746330635
0.7770270270270271,0.7770270270270271,0.5905841037667181,1.413110690014528,1.7969993533961683
0.7837837837837838,0.7837837837837838,0.5940539791831975,1.4343800068562231,1.7900379682435281
0.7905405405405406,0.7905405405405406,0.5969457726820225,1.4553116649439968,1.7835921350109238
0.7972972972972974,0.7972972972972974,0.5992920523420867,1.475889696344049,1.7778689518115391
0.8040540540540541,0.8040540540540541,0.6011258657422862,1.4961008507177826,1.7728703911224968
0.8108108108108109,0.8108108108108109,0.6024842681912015,1.5159345419158747,1.7684414389331984
0.8175675675675677,0.8175675675675677,0.6034080166948269,1.5353827729898895,1.764401999959854
0.8243243243243243,0.8243243243243243,0.6039423075942554,1.5544400760110146,1.76067355225038
0.8310810810810811,0.8310810810810811,0.6041355905174074,1.5731034056302724,1.7573091997862833
0.8378378378378379,0.8378378378378379,0.6040460223340797,1.5913722246624875,1.7544260601891501
0.8445945945945946,0.8445945945945946,0.6037390510678379,1.609248491694607,1.7521185661067182
0.8513513513513514,0.8513513513513514,0.6032892146652054,1.6267366863844708,1.7504166500866842
0.8581081081081081,0.8581081081081081,0.6027793405186422,1.643843793072566,1.7492825632951554
0.8648648648648649,0.8648648648648649,0.6022932773670608,1.660579068585684,1.748626868656276
0.8716216216216217,0.8716216216216217,0.601910198472778,1.6769536682487367,1.7483373333943313
0.8783783783783784,0.8783783783783784,0.6017335166188635,1.6929810740965363,1.7483110732676876
0.8851351351351352,0.8851351351351352,0.6018884555271473,1.7086773929221357,1.7484809578500842
0.8918918918918919,0.8918918918918919,0.602508680811246,1.724061258791059,1.7488225735138827
0.8986486486486487,0.8986486486486487,0.6037547112865024,1.7391541877136867,1.7493337084863425
0.9054054054054055,0.9054054054054055,0.6057743950483647,1.7539798982962906,1.7500029606011618
0.9121621621621622,0.9121621621621622,0.6086577649092738,1.7685626086367932,1.7507954679716746
0.918918918918919,0.918918918918919,0.6125177100918242,1.7829274144080702,1.751663492080256
0.9256756756756758,0.9256756756756758,0.6175168442262375,1.7971012185592528,1.752564009292107
0.9324324324324325,0.9324324324324325,0.6236654694697357,1.8111089800413753,1.7534678405922293
0.9391891891891893,0.9391891891891893,0.6308258271424306,1.8249705074788285,1.7543627332021927
0.945945945945946,0.945945945945946,0.6389361777226433,1.838702489292642,1.755246620250443
0.9527027027027027,0.9527027027027027,0.6480187672766923,1.8523204564978673,1.7561142503049803
0.9594594594594595,0.9594594594594595,0.6580776995721651,1.8658384001323347,1.7569544133920576
0.9662162162162162,0.9662162162162162,0.6690944990720675,1.87926834859844,1.7577597797607492
0.972972972972973,0.972972972972973,0.6810163328460748,1.8926197748723448,1.7585366305634662
0.9797297297297298,0.9797297297297298,0.693753507587086,1.9058990489794754,1.7593082502235151
0.9864864864864865,0.9864864864864865,0.707136203947155,1.9191081816298141,1.7601157351228998
0.9932432432432433,0.9932432432432433,0.7209304992286066,1.9322440779455405,1.7610146636022592
1.0,1.0,0.7349643359877367,1.945300199716605,1.7620555391380028
1.0067567567567568,1.0067567567567568,0.7491275409495205,1.9582680509117434,1.7632535534410447
1.0135135135135136,1.0135135135135136,0.763299368819897,1.9711372668262233,1.7645770875205884
1.0202702702702704,1.0202702702702704,0.7773503360278378,1.9838957563397177,1.7659678972949207
1.0270270270270272,1.0270270270270272,0.791150002433514,1.9965299843575737,1.7673707833945735
1.0337837837837838,1.0337837837837838,0.8045677028160848,2.0090252585016524,1.7687534809899133
1.0405405405405406,1.0405405405405406,0.8174811008885157,2.0213661338943325,1.7701139254939007
1.0472972972972974,1.0472972972972974,0.8297765391640849,2.0335367879569444,1.7714730122439046
1.0540540540540542,1.0540540540540542,0.84134892636627,2.0455213566974098,1.7728580288100562
1.060810810810811,1.060810810810811,0.852102517235544,2.0573042446659793,1.774284202894099
1.0675675675675675,1.0675675675675675,0.8619624585931719,2.068870550727166,1.7757437092737347
1.0743243243243243,1.0743243243243243,0.8708745434609295,2.0802064241188574,1.7772102019132483
1.0810810810810811,1.0810810810810811,0.8788059354345086,2.091299366678098,1.7786533943417515
1.087837837837838,1.087837837837838,0.8857386153587374,2.102138393863442,1.7800516457922957
1.0945945945945947,1.0945945945945947,0.8916608947996876,2.112714053341382,1.7813986040000398
1.1013513513513513,1.1013513513513513,0.8965711445829905,2.1230184669933894,1.7827050772038693
1.1081081081081081,1.1081081081081081,0.9004653973878114,2.133045209591195,1.7839921067565843
1.114864864864865,1.114864864864865,0.9033349543763088,2.1427891652707256,1.7852794711989235
1.1216216216216217,1.1216216216216217,0.9051826255194502,2.1522465625774196,1.786579479226739
1.1283783783783785,1.1283783783783785,0.9060239495894139,2.1614149985156277,1.7878932168352912
1.135135135135135,1.135135135135135,0.9058665838599164,2.1702932380748057,1.7892111422003627
1.1418918918918919,1.1418918918918919,0.9047058984944213,2.178880990912823,1.7905200922391964
1.1486486486486487,1.1486486486486487,0.9025470512357254,2.1871789167031377,1.791800562578018
1.1554054054054055,1.1554054054054055,0.8994068969108363,2.1951886328317656,1.7929058070747959
1.1621621621621623,1.1621621621621623,0.8953146452695122,2.2029127123556242,1.7935137489605346
1.168918918918919,1.168918918918919,0.8903134204155289,2.2103546812377135,1.7933514397026549
1.1756756756756757,1.1756756756756757,0.8844901299882435,2.217519244047959,1.792323355719043
1.1824324324324325,1.1824324324324325,0.877964456142282,2.2244123680052423,1.790443140975307
1.1891891891891893,1.1891891891891893,0.8708851402452006,2.2310413078405444,1.787796042113771
1.195945945945946,1.195945945945946,0.8634229143454972,2.237414558420369,1.7845167605407104
1.2027027027027029,1.2027027027027029,0.855747014509613,2.2435416328663393,1.7807384399507575
1.2094594594594594,1.2094594594594594,0.8480228710118474,2.249432850630383,1.776561153156244
1.2162162162162162,1.2162162162162162,0.840397775727281,2.2550990555314154,1.7720763383140647
1.222972972972973,1.222972972972973,0.8330003861485382,2.2605513713552923,1.7674510683904756
1.2297297297297298,1.2297297297297298,0.825932347659634,2.2658009406991133,1.762969966168268
1.2364864864864866,1.2364864864864866,0.8192702625979315,2.270858717080754,1.758942937485892
1.2432432432432434,1.2432432432432434,0.8130667807618809,2.275735297379128,1.7555855015376656
1.25,1.25,0.8073546239227426,2.280440806070375,1.75299565775689
1.2567567567567568,1.2567567567567568,0.8021491899428236,2.2849848149805467,1.751187345497094
1.2635135135135136,1.2635135135135136,0.7974507029991307,2.2893762905309614,1.750109998900902
1.2702702702702704,1.2702702702702704,0.7932558536439416,2.29362361501999,1.7496652080433999
1.2770270270270272,1.2770270270270272,0.7895595321937344,2.2977346168919905,1.7497306056458906
1.2837837837837838,1.2837837837837838,0.7863566509707739,2.3017166086337264,1.7501781541169625
1.2905405405405406,1.2905405405405406,0.7836423095161259,2.305576422482969,1.750882406269905
1.2972972972972974,1.2972972972972974,0.7814139035125419,2.309320453377044,1.7517285898614439
1.3040540540540542,1.3040540540540542,0.7796697522554327,2.3129546912516266,1.7526198855526247
1.310810810810811,1.310810810810811,0.7784108021495353,2.31648475825387,1.753474855806156
1.3175675675675675,1.3175675675675675,0.777644822047574,2.319915960654848,1.7542193322510495
1.3243243243243243,1.3243243243243243,0.7773749619652223,2.3232532851802263,1.7547832276549906
1.3310810810810811,1.3310810810810811,0.7775923137273392,2.3265013663596643,1.7551044341559485
1.337837837837838,1.337837837837838,0.7782887230473763,2.329664512863732,1.7551333329318304
1.3445945945945947,1.3445945945945947,0.7794608054163124,2.332746747545124,1.7548354443382852
1.3513513513513513,1.3513513513513513,0.7811019648968238,2.335751812214403,1.754191820457666
1.3581081081081081,1.3581081081081081,0.7832030885169144,2.338683175859412,1.753193371527059
1.364864864864865,1.364864864864865,0.7857537028006952,2.34154404742607,1.7518317152927372
1.3716216216216217,1.3716216216216217,0.78874438878004,2.3443373967892485,1.7500928399921647
1.3783783783783785,1.3783783783783785,0.7921675395706146,2.347065976601025,1.7479571418610547
1.3851351351351353,1.3851351351351353,0.7960372342331079,2.3497324086943445,1.7454073123107468
1.3918918918918919,1.3918918918918919,0.8003480370859364,2.3523391233915945,1.7424347950362664
1.3986486486486487,1.3986486486486487,0.8050318393113302,2.3548881726785176,1.739037121834224
1.4054054054054055,1.4054054054054055,0.8100657765766356,2.357381408204217,1.7352145116755093
1.4121621621621623,1.4121621621621623,0.8154933895606649,2.359820696606881,1.73097219975982
1.418918918918919,1.418918918918919,0.8213103979688006,2.362207768069595,1.7263338405002506
1.4256756756756757,1.4256756756756757,0.8274660528110103,2.36454409343008,1.7213565743280868
1.4324324324324325,1.4324324324324325,0.8339046466356556,2.366830897374013,1.7161213261998158
1.4391891891891893,1.4391891891891893,0.8405692417828058,2.369069182347854,1.710721754951698
1.445945945945946,1.445945945945946,0.8474149592674538,2.371259785792206,1.7053263773303116
1.4527027027027029,1.4527027027027029,0.8544060067698186,2.3734034228463536,1.7002389059241565
1.4594594594594597,1.4594594594594597,0.8614971447036366,2.3755006786692068,1.6958191410463468
1.4662162162162162,1.4662162162162162,0.8686402239326889,2.377552019401228,1.6923686444842658
1.472972972972973,1.472972972972973,0.8757857435159299,2.3795578068070435,1.6901152603399268
1.4797297297297298,1.4797297297297298,0.8828799793763435,2.381518305934009,1.689241775371319
1.4864864864864866,1.4864864864864866,0.8898818085475102,2.3834337295305743,1.6898722547030913
1.4932432432432434,1.4932432432432434,0.8967635393250578,2.3853042778961746,1.6920422163510878
1.5,1.5,0.9034953046631331,2.387130141001693,1.6956768916967042
1.5067567567567568,1.5067567567567568,0.9100430876580129,2.3889114969593295,1.7005618823937054
1.5135135135135136,1.5135135135135136,0.916352304231281,2.3906484802640477,1.7063609066093026
1.5202702702702704,1.5202702702702704,0.9223411515710708,2.392341144551921,1.712693981023847
1.5270270270270272,1.5270270270270272,0.9278916848290981,2.3939894179301633,1.7192117139537706
1.5337837837837838,1.5337837837837838,0.9328753789434844,2.395593112877966,1.725638877651408
1.5405405405405406,1.5405405405405406,0.9371435827174012,2.397151921182778,1.7317923432371563
1.5472972972972974,1.5472972972972974,0.9405296187978632,2.3986654159419185,1.7375670316883498
1.5540540540540542,1.5540540540540542,0.9428416011239465,2.4001330447495746,1.7429008528324175
1.560810810810811,1.560810810810811,0.9438591538484743,2.4015541219063588,1.7477493168145557
1.5675675675675675,1.5675675675675675,0.9433848845764166,2.4029278996567935,1.752072519532805
1.5743243243243243,1.5743243243243243,0.9412432478389663,2.404253626155638,1.75582847666952
1.5810810810810811,1.5810810810810811,0.9371526464868755,2.405530418623866,1.758975217991403
1.587837837837838,1.587837837837838,0.9307653115081956,2.406757213330648,1.7614830998883813
1.5945945945945947,1.5945945945945947,0.9221594288687988,2.407933353464902,1.763354411311655
1.6013513513513515,1.6013513513513515,0.9117657468098214,2.409058973670292,1.7646233156759525
1.6081081081081081,1.6081081081081081,0.8998283124234138,2.4101346604400002,1.7653411548721543
1.614864864864865,1.614864864864865,0.886347842726483,2.411161101312552,1.765574853733489
1.6216216216216217,1.6216216216216217,0.8713698500224653,2.412139116952147,1.7654174034531065
1.6283783783783785,1.6283783783783785,0.8551210332783722,2.413069833730712,1.7649901035539668
1.6351351351351353,1.6351351351351353,0.8378445958963459,2.4139546496141837,1.7644279435165364
1.6418918918918919,1.6418918918918919,0.8197332049280934,2.4147951348196903,1.7638628479887852
1.6486486486486487,1.6486486486486487,0.8009709388872484,2.4155929895850097,1.7634033355904262
1.6554054054054055,1.6554054054054055,0.7817269826831225,2.416350002129884,1.7631094439904267
1.6621621621621623,1.6621621621621623,0.7621862944396239,2.417068042111411,1.7629830317608237
1.668918918918919,1.668918918918919,0.7425461680695836,2.4177490521199476,1.7629794010814515
1.6756756756756759,1.6756756756756759,0.7229919810781488,2.4183950192320633,1.7630320299262734
1.6824324324324325,1.6824324324324325,0.7036930991422641,2.4190079478815907,1.7630835911157565
1.6891891891891893,1.6891891891891893,0.6848013790864257,2.4195898361571486,1.7631086896148873
1.695945945945946,1.695945945945946,0.6664463292384544,2.420142652228598,1.7631157432791873
1.7027027027027029,1.7027027027027029,0.6487459968000397,2.420668323608075,1.7631398407426775
1.7094594594594597,1.7094594594594597,0.6318175609444642,2.421168736930109,1.7632420826531818
1.7162162162162162,1.7162162162162162,0.6157566539469715,2.42164572234414,1.763513799138584
1.722972972972973,1.722972972972973,0.6006322455453637,2.422101036543596,1.7640789184315162
1.7297297297297298,1.7297297297297298,0.586485236692777,2.4225363472765324,1.7650841520863814
1.7364864864864866,1.7364864864864866,0.5733346401575946,2.422953224537394,1.7666614124716518
1.7432432432432434,1.7432432432432434,0.5611873222946052,2.4233531399580515,1.7688692028274386
1.75,1.75,0.5500403595615575,2.423737468056163,1.7716509773404185
1.7567567567567568,1.7567567567567568,0.5398815377570194,2.4241074877759403,1.7748393476458
1.7635135135135136,1.7635135135135136,0.530690323579256,2.4244643845694,1.7782096687662359
1.7702702702702704,1.7702702702702704,0.5224456179549124,2.424809257404987,1.7815516718632425
1.7770270270270272,1.7770270270270272,0.5151275363474068,2.425143126196651,1.7847193940903385
1.7837837837837838,1.7837837837837838,0.5087145954009348,2.425466936666558,1.7876573078965183
1.7905405405405406,1.7905405405405406,0.5031814292342728,2.4257815632795516,1.7904080785992873
1.7972972972972974,1.7972972972972974,0.498499130245932,2.426087812092901,1.7931040365201583
1.8040540540540542,1.8040540540540542,0.49463995122786936,2.426386426167082,1.7959427836612463
1.810810810810811,1.810810810810811,0.4915632665212966,2.42667808211588,1.7991347715643804
1.8175675675675678,1.8175675675675678,0.4892134008346408,2.426963385772843,1.802828082455081
1.8243243243243243,1.8243243243243243,0.48752769468157914,2.427242872982691,1.807051766093818
1.8310810810810811,1.8310810810810811,0.48644022955727856,2.4275170125123786,1.8117166453122067
1.837837837837838,1.837837837837838,0.4858796654825266,2.42778620759858,1.8166648723135002
1.8445945945945947,1.8445945945945947,0.4857713873902859,2.4280507986583353,1.8217320682602627
1.8513513513513515,1.8513513513513515,0.4860367940327453,2.4283110655200972,1.826797649187202
1.8581081081081081,1.8581081081081081,0.4865948769090419,2.4285672304536514,1.8318157972898017
1.864864864864865,1.864864864864865,0.48736485760724224,2.4288194624683244,1.836813368363418
1.8716216216216217,1.8716216216216217,0.48826821521037184,2.4290678824263767,1.841852885982629
1.8783783783783785,1.8783783783783785,0.4892224315421315,2.4293125647272835,1.8469960900475293
1.8851351351351353,1.8851351351351353,0.49014108642654347,2.4295535390773813,1.852296079605018
1.891891891891892,1.891891891891892,0.490948104032045,2.4297907991760566,1.8578039184146504
1.8986486486486487,1.8986486486486487,0.491578486290364,2.4300243110710267,1.8635645069890607
1.9054054054054055,1.9054054054054055,0.491975140009902,2.4302540193460374,1.8696044296258734
1.9121621621621623,1.9121621621621623,0.4920887669961566,2.430479852752822,1.8759240739015008
1.918918918918919,1.918918918918919,0.49188386787116756,2.430701732070462,1.8824863068497808
1.9256756756756759,1.9256756756756759,0.4913385635036253,2.4309195771462417,1.8892114708885872
1.9324324324324325,1.9324324324324325,0.49044377400657696,2.431133312885341,1.8959875280140586
1.9391891891891893,1.9391891891891893,0.4891987610182304,2.4313428727135955,1.9026941357874947
1.945945945945946,1.945945945945946,0.48761577695621405,2.4315482036143448,1.9092556423468776
1.9527027027027029,1.9527027027027029,0.4857193476959276,2.431749270312564,1.9156846168215012
1.9594594594594597,1.9594594594594597,0.48354577826784023,2.431946058774241,1.9220771081540113
1.9662162162162162,1.9662162162162162,0.4811395349426272,2.432138577835144,1.9285863592379102
1.972972972972973,1.972972972972973,0.4785455148952904,2.4323268575485892,1.9353970517527064
1.9797297297297298,1.9797297297297298,0.4758094232989691,2.432510947768399,1.942690646679734
1.9864864864864866,1.9864864864864866,0.47296888411870436,2.4326909134244383,1.9506026283073072
1.9932432432432434,1.9932432432432434,0.4700542792958811,2.432866830520332,1.959192827774996
2.0,2.0,0.46707994536647285,2.4330387792402814,1.9684333858830396
2.006756756756757,2.006756756756757,0.4640424488212245,2.433206837072069,1.9782095804022684
2.0135135135135136,2.0135135135135136,0.460940701495128,2.4333710797502106,1.9883308927238572
2.02027027027027,2.02027027027027,0.45777970159594467,2.433531583424466,1.9985565703193209
2.027027027027027,2.027027027027027,0.4545633494148146,2.4336884241448358,2.0086459592506323
2.0337837837837838,2.0337837837837838,0.45128520446007986,2.433841674254094,2.018417720551211
2.040540540540541,2.040540540540541,0.4479378045876482,2.4339914022332065,2.027788971230078
2.0472972972972974,2.0472972972972974,0.4445316099527605,2.4341376788007705,2.0367800874143374
2.0540540540540544,2.0540540540540544,0.44107428186362774,2.4342805757406274,2.045494946880285
2.060810810810811,2.060810810810811,0.4375551055877526,2.434420159862831,2.0540990863854467
2.0675675675675675,2.0675675675675675,0.4339583271395837,2.434556491702137,2.0628022503103423
2.0743243243243246,2.0743243243243246,0.4302727259735471,2.4346896273033662,2.071829393767583
2.081081081081081,2.081081081081081,0.42647357240581807,2.434819614356042,2.0813716491771896
2.087837837837838,2.087837837837838,0.4225037361322461,2.4349464830045733,2.0915434159937174
2.0945945945945947,2.0945945945945947,0.41829799775964893,2.4350702446685766,2.102363426422629
2.1013513513513513,2.1013513513513513,0.4138207040093337,2.435190901960797,2.1137437521050586
2.1081081081081083,2.1081081081081083,0.4090572323236024,2.4353084553080477,2.1254767507719268
2.114864864864865,2.114864864864865,0.40399002297492265,2.435422902214661,2.1372553643220655
2.121621621621622,2.121621621621622,0.39861808262039805,2.4355342420246324,2.1487575321984473
2.1283783783783785,2.1283783783783785,0.39296891968505276,2.435642483564024,2.159753856056767
2.135135135135135,2.135135135135135,0.38707402209937164,2.4357476454828535,2.1701748719486127
2.141891891891892,2.141891891891892,0.3809569203649983,2.435849753360016,2.1801137547709883
2.1486486486486487,2.1486486486486487,0.37466956765715237,2.435948846654244,2.1897799842604457
2.1554054054054057,2.1554054054054057,0.3682871063522048,2.4360449837449347,2.1994321548155447
2.1621621621621623,2.1621621621621623,0.36187472515220753,2.4361382380532204,2.209306345914344
2.168918918918919,2.168918918918919,0.355487373269796,2.436228694399357,2.2195520000953395
2.175675675675676,2.175675675675676,0.34917626630629434,2.4363164472829197,2.230203533993925
2.1824324324324325,2.1824324324324325,0.3429919861630769,2.4364016000752464,2.24118632974907
2.1891891891891895,2.1891891891891895,0.3369753162479598,2.436484262038676,2.2523369713131283
2.195945945945946,2.195945945945946,0.3311549823908952,2.4365645450237428,2.2634529578838722
2.2027027027027026,2.2027027027027026,0.32554272090074565,2.436642559225071,2.2743607671858443
2.2094594594594597,2.2094594594594597,0.3201319214333025,2.4367184089119562,2.2849559607036865
