Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
1.195945945945946,1.195945945945946,0.45700784238896697,0.8445787697111499,0.2700884401747212
1.2027027027027029,1.2027027027027029,0.45658979868951116,0.8491017129998296,0.26008911453966843
1.2094594594594594,1.2094594594594594,0.45533180710130694,0.8536121947209767,0.2507269735249531
1.2162162162162162,1.2162162162162162,0.4549113851211313,0.8581185117744525,0.2429952393615701
1.222972972972973,1.222972972972973,0.4544905216650266,0.8626206597870306,0.23772842910268963
1.2297297297297298,1.2297297297297298,0.4540692830885876,0.8671186350427978,0.23358399639888985
1.2364864864864866,1.2364864864864866,0.45364773833361166,0.8716124345087733,0.2304801780891005
1.2432432432432434,1.2432432432432434,0.4532259590686097,0.8761020558619188,0.22872349361224079
1.25,1.25,0.4528040198525822,0.8805874975177718,0.22847330800108584
1.2567567567567568,1.2567567567567568,0.4523819982736664,0.8850687586604519,0.22792079808468307
1.2635135135135136,1.2635135135135136,0.4519599750421948,0.889545839273589,0.23007424213357722
1.2702702702702704,1.2702702702702704,0.45153803403373416,0.8940187401716778,0.23471766814593592
1.2770270270270272,1.2770270270270272,0.44447285243862017,0.8984216539264476,0.24065910419565661
1.2837837837837838,1.2837837837837838,0.4373000371045706,0.9027535143263916,0.24681468881134386
1.2905405405405406,1.2905405405405406,0.43695834875788975,0.9070819899879581,0.2519446668299029
1.2972972972972974,1.2972972972972974,0.43662100369310664,0.911407123935362,0.2577830252550089
1.3040540540540542,1.3040540540540542,0.4362880902719683,0.9157289600681233,0.26389786652135755
1.310810810810811,1.310810810810811,0.4332186247380156,0.9200203903123245,0.2687631365696063
1.3175675675675675,1.3175675675675675,0.43293887805372094,0.9243090494074726,0.275047345989666
1.3243243243243243,1.3243243243243243,0.43266422931930054,0.9285949878534655,0.2827841495516155
1.3310810810810811,1.3310810810810811,0.43239469722286233,0.932878256335324,0.29132279934766475
1.337837837837838,1.337837837837838,0.43213029424393,0.9371589056616898,0.300212906094919
1.3445945945945947,1.3445945945945947,0.4308852179071927,0.9414272213580068,0.30978667706500057
1.3513513513513513,1.3513513513513513,0.43065150749192893,0.945693221936997,0.31844646614150274
1.3581081081081081,1.3581081081081081,0.4304228464710026,0.9499569574175707,0.3256257789226878
1.364864864864865,1.364864864864865,0.4301992034780655,0.9542184775079257,0.3324102987005541
1.3716216216216217,1.3716216216216217,0.4293540496138459,0.9584716255693632,0.3400284754551024
1.3783783783783785,1.3783783783783785,0.42915489519558464,0.9627228008225117,0.3485720324361334
1.3851351351351353,1.3851351351351353,0.42896049713871115,0.96697205038352,0.35782939570842076
1.3918918918918919,1.3918918918918919,0.4287708045946025,0.971219420864834,0.3674618595999407
1.3986486486486487,1.3986486486486487,0.4285857669118197,0.9754649583771509,0.37744046436149686
1.4054054054054055,1.4054054054054055,0.4282294580155692,0.979706966321055,0.38754593219429223
1.4121621621621623,1.4121621621621623,0.42726733515186105,0.9839394435501648,0.3974602630047423
1.418918918918919,1.418918918918919,0.42712211622052726,0.9881704822517544,0.4081525597935773
1.4256756756756757,1.4256756756756757,0.42698112500597024,0.9924001243052597,0.41850641078737244
1.4324324324324325,1.4324324324324325,0.4268443316547971,0.9966284112943913,0.42678615558710387
1.4391891891891893,1.4391891891891893,0.42658323324181374,1.0008541118628054,0.43526908098126316
1.445945945945946,1.445945945945946,0.42645888210768357,1.005078580618487,0.44435182667404816
1.4527027027027029,1.4527027027027029,0.42633863638713165,1.009301858229346,0.4557761597850997
1.4594594594594597,1.4594594594594597,0.4255229314162584,1.013517055529751,0.4684920349576503
1.4662162162162162,1.4662162162162162,0.4254391611436855,1.0177314230083045,0.48220276824277236
1.472972972972973,1.472972972972973,0.42535943573675095,1.0219450007331332,0.49575787897184725
1.4797297297297298,1.4797297297297298,0.4252837618713227,1.0261578288384945,0.50636582256875
1.4864864864864866,1.4864864864864866,0.4252121482382269,1.030369947544736,0.5169876963742237
1.4932432432432434,1.4932432432432434,0.42514460544106475,1.0345813971772446,0.5286482058465628
1.5,1.5,0.4248684416628223,1.0387901111526907,0.5368409690453197
1.5067567567567568,1.5067567567567568,0.4248256367413053,1.0429984011058897,0.5444038783785283
1.5135135135135136,1.5135135135135136,0.4247870196277859,1.047206308520944,0.5518965840926735
1.5202702702702704,1.5202702702702704,0.4247526119056039,1.0514138750957593,0.5600928819196981
1.5270270270270272,1.5270270270270272,0.42472243608465093,1.0556211427512225,0.5714574633122675
1.5337837837837838,1.5337837837837838,0.4246965154302477,1.0598281536386847,0.5830588168581083
1.5405405405405406,1.5405405405405406,0.42467487372025764,1.0640349501450388,0.5953191884958084
1.5472972972972974,1.5472972972972974,0.42465753497921244,1.068241574895163,0.606612816166204
1.5540540540540542,1.5540540540540542,0.42464452325758983,1.0724480707521775,0.6176568762999463
1.560810810810811,1.560810810810811,0.4246315764195608,1.0766544383588144,0.6282773988503668
1.5675675675675675,1.5675675675675675,0.4246316885613253,1.0808608070763188,0.6375105790507322
1.5743243243243243,1.5743243243243243,0.4246362221678448,1.0850672207033794,0.6461096426366326
1.5810810810810811,1.5810810810810811,0.424645200152933,1.0892737232656668,0.6546884659657768
1.587837837837838,1.587837837837838,0.42465864487311894,1.0934803590103144,0.6647442374782463
1.5945945945945947,1.5945945945945947,0.4246765776804586,1.0976871723959667,0.67609006226341
1.6013513513513515,1.6013513513513515,0.42492908351958947,1.1018964870849632,0.6855622195856493
1.6081081081081081,1.6081081081081081,0.4249833904515034,1.106106339734234,0.6947256907222035
1.614864864864865,1.614864864864865,0.4250422541883239,1.1103167754831362,0.7038119540241998
1.6216216216216217,1.6216216216216217,0.4251056641394581,1.114527839366118,0.7017668588861224
1.6283783783783785,1.6283783783783785,0.4251736048308298,1.1187395762643422,0.7222494692541451
1.6351351351351353,1.6351351351351353,0.4252460556437102,1.1229520308547243,0.7475761511884988
1.6418918918918919,1.6418918918918919,0.4305164613360845,1.1272166936769226,0.7738459510587994
1.6486486486486487,1.6486486486486487,0.4306989929119408,1.1314831646428165,0.7983965076954834
1.6554054054054055,1.6554054054054055,0.4320826890889237,1.1357633423961928,0.8200354829589291
1.6621621621621623,1.6621621621621623,0.43224073134850294,1.1400450857039888,0.8409178178657333
1.668918918918919,1.668918918918919,0.43239435340849264,1.1443283507800486,0.8610941937515363
1.6756756756756759,1.6756756756756759,0.432543248131771,1.1486130907957397,0.8813038554741766
1.6824324324324325,1.6824324324324325,0.43268711833545703,1.1528992559785591,0.8991391118502561
1.6891891891891893,1.6891891891891893,0.43282567798245464,1.1571867937225424,0.9159770646316964
1.695945945945946,1.695945945945946,0.4329586534248589,1.16147564871099,0.9318914284567229
1.7027027027027029,1.7027027027027029,0.4330857843685632,1.1657657630487492,0.9512358926626784
1.7094594594594597,1.7094594594594597,0.43362563758933537,1.1700612251308267,0.9619955618812264
1.7162162162162162,1.7162162162162162,0.4337130175157414,1.1743575527917078,0.9678133496602233
1.722972972972973,1.722972972972973,0.4337931218569569,1.1786546739600074,0.974220109097657
1.7297297297297298,1.7297297297297298,0.43386580136683917,1.1829525150859197,0.9847719555369506
1.7364864864864866,1.7364864864864866,0.4339309204813181,1.1872510012767516,0.9865718580721905
1.7432432432432434,1.7432432432432434,0.4339883574056364,1.1915500564333208,0.9871877855924659
1.75,1.75,0.4340380041024968,1.1958496033862354,0.9866791852461593
1.7567567567567568,1.7567567567567568,0.4341610543396363,1.2001503692652973,0.9851343821492098
1.7635135135135136,1.7635135135135136,0.434004118475896,1.2044495805498112,0.9827698572246594
1.7702702702702704,1.7702702702702704,0.43394839314036493,1.2087482398234546,0.979686181742227
1.7770270270270272,1.7770270270270272,0.4337337265346216,1.2130447726262776,0.9759402399369913
1.7837837837837838,1.7837837837837838,0.43364667102679894,1.2173404430639625,0.9716270546556688
1.7905405405405406,1.7905405405405406,0.43355206149239306,1.221635176306905,0.9668066510932696
1.7972972972972974,1.7972972972972974,0.4334500332805667,1.2259288988662598,0.9616922354480586
1.8040540540540542,1.8040540540540542,0.4331009618177858,1.230219163550659,0.9556105170793942
1.810810810810811,1.810810810810811,0.43283414027168365,1.234506785121426,0.948982675161626
1.8175675675675678,1.8175675675675678,0.43269106462232204,1.2387929893958585,0.941839807616742
1.8243243243243243,1.8243243243243243,0.4318875438543488,1.24307123405561,0.9340635981152614
1.8310810810810811,1.8310810810810811,0.431710822592487,1.2473477281281877,0.9256435233187583
1.837837837837838,1.837837837837838,0.4311531405950924,1.2516186978459625,0.9166504296531658
1.8445945945945947,1.8445945945945947,0.4309589818433571,1.2558877442421352,0.9061015336710563
1.8513513513513515,1.8513513513513515,0.4307611648129399,1.2601548310780797,0.8948019081463822
1.8581081081081081,1.8581081081081081,0.43055998518811595,1.2644199250441954,0.8829453633134958
1.864864864864865,1.864864864864865,0.4301487565009821,1.2686809454106909,0.8681128016211556
1.8716216216216217,1.8716216216216217,0.4299393338017765,1.2729398912520993,0.8531833860051455
1.8783783783783785,1.8783783783783785,0.4297278006399418,1.2771967416623409,0.8344731871497201
1.8851351351351353,1.8851351351351353,0.4295144859689622,1.2814514789939235,0.8130893623403331
1.891891891891892,1.891891891891892,0.42886722533467536,1.2856998046116432,0.7897690266476938
1.8986486486486487,1.8986486486486487,0.42843307871287367,1.2899438296064516,0.7643383260495237
1.9054054054054055,1.9054054054054055,0.4282162713693634,1.2941857069244567,0.7462462312127205
1.9121621621621623,1.9121621621621623,0.428000117610843,1.2984254430400208,0.7378471492337462
1.918918918918919,1.918918918918919,0.427784976299862,1.3026630479823713,0.7331407804755025
1.9256756756756759,1.9256756756756759,0.4267370716482713,1.3068902724621607,0.727284127939244
1.9324324324324325,1.9324324324324325,0.42394427674604657,1.3110898317313038,0.7212023390357638
1.9391891891891893,1.9391891891891893,0.4238010288867155,1.3152879719982138,0.715582731246429
1.945945945945946,1.945945945945946,0.4225880682310273,1.3194740967705314,0.7100931929876246
1.9527027027027029,1.9527027027027029,0.4224897977826572,1.3236592480833758,0.7042898064858049
1.9594594594594597,1.9594594594594597,0.42239592179291,1.3278434694679146,0.6969171039339404
1.9662162162162162,1.9662162162162162,0.42230649365141937,1.3320268049841895,0.6877580548066385
1.972972972972973,1.972972972972973,0.4222215664024409,1.3362092992176937,0.6756455446513184
1.9797297297297298,1.9797297297297298,0.422141192473001,1.3403909972732593,0.6646602001237327
1.9864864864864866,1.9864864864864866,0.4219943100322626,1.344571240322709,0.6515592660421038
1.9932432432432434,1.9932432432432434,0.4219279018060493,1.348750825537398,0.6379901516595226
2.0,2.0,0.42186624736992395,1.3529298000080032,0.6247196773396172
2.006756756756757,2.006756756756757,0.42180939422002295,1.3571082112956958,0.6136308676629417
2.0135135135135136,2.0135135135135136,0.4217573887284838,1.361286107421005,0.6044648066234987
2.02027027027027,2.02027027027027,0.42171027610510403,1.365463536852305,0.5955536158890238
2.027027027027027,2.027027027027027,0.42166810034507907,1.3696405484937828,0.5843948119577507
2.0337837837837838,2.0337837837837838,0.42163090413724225,1.3738171916724982,0.5727108655110643
2.040540540540541,2.040540540540541,0.421598728720743,1.3779935161240222,0.5607394522947523
2.0472972972972974,2.0472972972972974,0.42157161370612467,1.3821695719763052,0.5498583076311141
2.0540540540540544,2.0540540540540544,0.4215495968854125,1.3863454097316623,0.5374691202371643
2.060810810810811,2.060810810810811,0.42153271405243053,1.3905210802469794,0.5243498528608448
2.0675675675675675,2.0675675675675675,0.42152099886955313,1.3946966347125997,0.5118206309078283
2.0743243243243246,2.0743243243243246,0.4215144828215868,1.398872124630752,0.5008074121678732
2.081081081081081,2.081081081081081,0.4215131952571088,1.40304760179439,0.4906165450028424
2.087837837837838,2.087837837837838,0.4215171634729247,1.4072231182668675,0.47787064105819654
2.0945945945945947,2.0945945945945947,0.42158607003597387,1.4113993173224377,0.4632853207042666
2.1013513513513513,2.1013513513513513,0.42161665507863405,1.4155758193510788,0.4510412169954853
2.1081081081081083,2.1081081081081083,0.42165261463773396,1.4197526775923355,0.44232020449589854
2.114864864864865,2.114864864864865,0.42198165229840995,1.423932795255251,0.4372397905296746
