Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
0.6554054054054055,0.6554054054054055,0.1937131873518351,0.25608672591559795,2.1974372754847065
0.6621621621621622,0.6621621621621622,0.1935712443774081,0.25800582931009514,2.216600403819398
0.668918918918919,0.668918918918919,0.1934312041632714,0.25992343829333936,2.2366525624731977
0.6756756756756757,0.6756756756756757,0.1930222510189488,0.2618382745418226,2.256888304571756
0.6824324324324325,0.6824324324324325,0.19288957182227973,0.2637510672679869,2.2772953724164013
0.6891891891891893,0.6891891891891893,0.19250208266003646,0.2656609190141318,2.297720577579061
0.6959459459459459,0.6959459459459459,0.1923763430896675,0.26756867748702967,2.318001683662789
0.7027027027027027,0.7027027027027027,0.192252266572997,0.2694747747771074,2.3380868142301807
0.7094594594594595,0.7094594594594595,0.1921298224025873,0.27137943501452655,2.358030454305241
0.7162162162162162,0.7162162162162162,0.19200897885489632,0.2732827781921903,2.3779720043657684
0.722972972972973,0.722972972972973,0.19188970321026247,0.2751848720723137,2.397810241774751
0.7297297297297298,0.7297297297297298,0.19177196179684017,0.2770857581349921,2.4174368985773445
0.7364864864864865,0.7364864864864865,0.19067087024403687,0.27898058662499925,2.436772136512916
0.7432432432432433,0.7432432432432433,0.19026353750661187,0.2808703688253491,2.443499445190994
0.75,0.75,0.189870588715882,0.28275568162068127,2.4434801989915274
0.7567567567567568,0.7567567567567568,0.18678030775402046,0.2846234536712138,2.4434705758917943
0.7635135135135136,0.7635135135135136,0.18667150934000676,0.28648191647500243,2.4434657643419277
0.7702702702702703,0.7702702702702703,0.18656115088980937,0.2883351780542762,2.4434633585669947
0.7770270270270271,0.7770270270270271,0.18633545510650204,0.2901847211587918,2.4434621556795277
0.7837837837837838,0.7837837837837838,0.18610262464752855,0.29203125182565437,2.4434615542357947
0.7905405405405406,0.7905405405405406,0.18598334896379362,0.29387568550583404,2.4434612535139277
0.7972972972972974,0.7972972972972974,0.18586206849731934,0.29571846999520435,2.4434611031529947
0.8040540540540541,0.8040540540540541,0.18573871053643368,0.29755981890195243,2.443461027972528
0.8108108108108109,0.8108108108108109,0.18561320297114986,0.29939982838326434,2.4434609903822944
0.8175675675675677,0.8175675675675677,0.18548547435388665,0.30123853551694835,2.443460971587178
0.8243243243243243,0.8243243243243243,0.1852230717480105,0.3030752918068426,2.4434609621896195
0.8310810810810811,0.8310810810810811,0.18508825853591976,0.3049104049502076,2.4434609574908404
0.8378378378378379,0.8378378378378379,0.18495094588546246,0.30674401641605176,2.443460955141451
0.8445945945945946,0.8445945945945946,0.18481106620950863,0.3085761842245011,2.443460953966756
0.8513513513513514,0.8513513513513514,0.18437536238931512,0.3104054721800539,2.4434609533794087
0.8581081081081081,0.8581081081081081,0.18422455659410375,0.3122325732738771,2.4434609530857347
0.8648648648648649,0.8648648648648649,0.18407085949419863,0.3140578196810339,2.443460952938898
0.8716216216216217,0.8716216216216217,0.18391420917926524,0.3158813628618958,2.44346095286548
0.8783783783783784,0.8783783783783784,0.1837545447901557,0.3177032636180554,2.4434609528287705
0.8851351351351352,0.8851351351351352,0.18359180654535662,0.3195235371256206,2.443460952810416
0.8918918918918919,0.8918918918918919,0.18325687499437998,0.3213413381058481,2.4434609528012383
0.8986486486486487,0.8986486486486487,0.18308456796925945,0.3231570493923639,2.44346095279665
0.9054054054054055,0.9054054054054055,0.18290895985562766,0.32497084605181714,2.4434609527943554
0.9121621621621622,0.9121621621621622,0.18272999732519668,0.3267827990032355,2.4434609527932083
0.918918918918919,0.918918918918919,0.18236180407607958,0.32859200645368913,2.443460952792635
0.9256756756756758,0.9256756756756758,0.18158301009569286,0.33039598381714425,2.443460952792348
0.9324324324324325,0.9324324324324325,0.18137921954869024,0.33219633677038896,2.4434609527922047
0.9391891891891893,0.9391891891891893,0.18117171111992142,0.33399384973729246,2.4434609527921327
0.945945945945946,0.945945945945946,0.18096044737053527,0.33578889632983144,2.443460952792097
0.9527027027027027,0.9527027027027027,0.1803037765582927,0.33757945727000865,2.443460952792079
0.9594594594594595,0.9594594594594595,0.1800771528905693,0.3393666529257285,2.44346095279207
0.9662162162162162,0.9662162162162162,0.1796121321050667,0.3411498627092231,2.4434609527920657
0.972972972972973,0.972972972972973,0.17937368363660042,0.3429298985305471,2.4434609527920634
0.9797297297297298,0.9797297297297298,0.17913124533575142,0.3447071465832421,2.4434609527920625
0.9864864864864865,0.9864864864864865,0.1788847962076158,0.3464817800986061,2.4434609527920617
0.9932432432432433,0.9932432432432433,0.17863431711319142,0.3482538657320207,2.4434609527920617
1.0,1.0,0.17619638715495728,0.35001260245150406,2.443460952792061
1.0067567567567568,1.0067567567567568,0.17590494972463086,0.3517632212356815,2.443460952792061
1.0135135135135136,1.0135135135135136,0.17500592897282075,0.35350532823713277,2.443460952792061
1.0202702702702704,1.0202702702702704,0.1746980412518243,0.3552416543912261,2.443460952792061
1.0270270270270272,1.0270270270270272,0.17208927853868555,0.35696216902064465,2.443460952792061
1.0337837837837838,1.0337837837837838,0.17139751171816345,0.35867135159337227,2.443460952792061
1.0405405405405406,1.0405405405405406,0.17104586499353314,0.3603731264451041,2.443460952792061
1.0472972972972974,1.0472972972972974,0.1706904276149053,0.3620694369687249,2.443460952792061
1.0540540540540542,1.0540540540540542,0.1703312412594803,0.36376123629213963,2.443460952792061
1.060810810810811,1.060810810810811,0.16996835003954303,0.36544898262924996,2.443460952792061
1.0675675675675675,1.0675675675675675,0.16574687881848912,0.3671137936892378,2.443460952792061
1.0743243243243243,1.0743243243243243,0.1653437566666085,0.36876514046221043,2.443460952792061
1.0810810810810811,1.0810810810810811,0.16493768920619017,0.3704077438552219,2.443460952792061
1.087837837837838,1.087837837837838,0.16244343106705975,0.372033621593991,2.443460952792061
1.0945945945945947,1.0945945945945947,0.1620187726089952,0.37364903318869186,2.443460952792061
1.1013513513513513,1.1013513513513513,0.16029742528560353,0.3752506859445257,2.443460952792061
1.1081081081081081,1.1081081081081081,0.159424261850357,0.3768411345361434,2.443460952792061
1.114864864864865,1.114864864864865,0.15854366501545547,0.37842161948352887,2.443460952792061
1.1216216216216217,1.1216216216216217,0.15721035514919568,0.3799905187765087,2.443460952792061
1.1283783783783785,1.1283783783783785,0.15676296596164294,0.3815514093409131,2.443460952792061
1.135135135135135,1.135135135135135,0.15631425269966173,0.38310607308156763,2.443460952792061
1.1418918918918919,1.1418918918918919,0.1558643077869002,0.3846553948505664,2.443460952792061
1.1486486486486487,1.1486486486486487,0.1522315991882495,0.3861840529683041,2.443460952792061
1.1554054054054055,1.1554054054054055,0.15177477321713287,0.38770011661901405,2.443460952792061
1.1621621621621623,1.1621621621621623,0.15131765305493944,0.3892076189376958,2.443460952792061
1.168918918918919,1.168918918918919,0.15086033340427996,0.39070857550379046,2.443460952792061
1.1756756756756757,1.1756756756756757,0.15040290910407603,0.3922039935886935,2.443460952792061
1.1824324324324325,1.1824324324324325,0.1494881264167476,0.39369211154966943,2.443460952792061
1.1891891891891893,1.1891891891891893,0.14903095800064584,0.39517431511116774,2.443460952792061
1.195945945945946,1.195945945945946,0.14857406465054698,0.3966512984978045,2.443460952792061
1.2027027027027029,1.2027027027027029,0.14720597802773416,0.39811889571678843,2.443460952792061
1.2094594594594594,1.2094594594594594,0.14675112584627004,0.3995795469866526,2.443460952792061
1.2162162162162162,1.2162162162162162,0.14629701693773445,0.40103447609806575,2.443460952792061
1.222972972972973,1.222972972972973,0.144040830743027,0.4024753693271405,2.443460952792061
1.2297297297297298,1.2297297297297298,0.14359309935496176,0.4039070270187676,2.443460952792061
1.2364864864864866,1.2364864864864866,0.13963589543897123,0.40531446706345936,2.443460952792061
1.2432432432432434,1.2432432432432434,0.13920579866308863,0.4067076680319583,2.4221615809081714
1.25,1.25,0.13877791885422072,0.40809163019018757,2.3990775607766204
1.2567567567567568,1.2567567567567568,0.13835233389460025,0.4094688650374085,2.376167184897435
1.2635135135135136,1.2635135135135136,0.13750835335855938,0.41083855602611563,2.35319896579271
1.2702702702702704,1.2702702702702704,0.1370901065005438,0.41220240352502635,2.3298280091196415
1.2770270270270272,1.2770270270270272,0.13667445162040176,0.4135612705564656,2.306092437385383
1.2837837837837838,1.2837837837837838,0.136261458629353,0.41491560181582976,2.282437086035606
1.2905405405405406,1.2905405405405406,0.13306097225910557,0.4162518133037328,2.2588780353673723
1.2972972972972974,1.2972972972972974,0.13267469799595832,0.41757705170439363,2.2351570666697906
1.3040540540540542,1.3040540540540542,0.13229165551682817,0.41889490636682325,2.21155255092012
1.310810810810811,1.310810810810811,0.13191188880048346,0.42020718819025366,2.188191611262916
1.3175675675675675,1.3175675675675675,0.13153543940147455,0.42151481905484556,2.1649271725495356
1.3243243243243243,1.3243243243243243,0.13116234638210972,0.42281827652469817,2.1414137527846417
1.3310810810810811,1.3310810810810811,0.1307926462572652,0.42411781618673655,2.117925865984672
1.337837837837838,1.337837837837838,0.12864741340285335,0.4254047716893657,2.094504680911032
1.3445945945945947,1.3445945945945947,0.12830226562185035,0.42668372560865675,2.071961383853367
1.3513513513513513,1.3513513513513513,0.12355798806281167,0.4279351805127017,2.051104053247119
1.3581081081081081,1.3581081081081081,0.123270336074642,0.42917146117993216,2.0310356983066145
1.364864864864865,1.364864864864865,0.1229861786007627,0.43039874730775834,2.011721070946621
1.3716216216216217,1.3716216216216217,0.12215443136638447,0.43161741655394364,1.992678059918165
1.3783783783783785,1.3783783783783785,0.12188400228785193,0.4328304379345235,1.9738307371212382
1.3851351351351353,1.3851351351351353,0.12058165265389673,0.43403418489484646,1.954580861420909
1.3918918918918919,1.3918918918918919,0.11777242790087851,0.4352193806633011,1.9355317907004028
1.3986486486486487,1.3986486486486487,0.11755690453095542,0.43639423335689165,1.916821897424668
1.4054054054054055,1.4054054054054055,0.11672087094871196,0.4375597736709958,1.8992821525700412
1.4121621621621623,1.4121621621621623,0.11651814215991851,0.4387196536874931,1.882042593643299
1.418918918918919,1.418918918918919,0.11631782892317057,0.43987571141145926,1.8644868302254451
1.4256756756756757,1.4256756756756757,0.11611988184134064,0.44102887756490616,1.847005456252183
1.4324324324324325,1.4324324324324325,0.1159242507565509,0.4421796289798836,1.8295444958639375
1.4391891891891893,1.4391891891891893,0.1157308847666699,0.44332821529134414,1.8119434556751062
1.445945945945946,1.445945945945946,0.11553973224718492,0.4444747722799975,1.7962042130851854
1.4527027027027029,1.4527027027027029,0.11516385775560721,0.44561845291540264,1.7793732844359622
1.4594594594594597,1.4594594594594597,0.11497902935670279,0.44675977992626004,1.7634104403658022
1.4662162162162162,1.4662162162162162,0.11391015525892473,0.44789463603270563,1.74693183906184
1.472972972972973,1.472972972972973,0.11373817585320248,0.44902540487958875,1.7313999361548769
1.4797297297297298,1.4797297297297298,0.11356780917619845,0.45015328627711715,1.7175372363662693
1.4864864864864866,1.4864864864864866,0.11339899896543974,0.4512788878395119,1.70547831840141
1.4932432432432434,1.4932432432432434,0.11323168884013024,0.452402520803749,1.6944949100401758
1.5,1.5,0.11306582232962062,0.45352434793848456,1.6828970147115958
1.5067567567567568,1.5067567567567568,0.11290134292009572,0.45464445749830446,1.671347353208785
1.5135135135135136,1.5135135135135136,0.11194043974829183,0.45575894895435626,1.6591251070348123
1.5202702702702704,1.5202702702702704,0.11178409600514075,0.4568698569940005,1.6472951999717402
1.5270270270270272,1.5270270270270272,0.11162869247489743,0.4579782036177557,1.63573423381083
1.5337837837837838,1.5337837837837838,0.1114741747076412,0.45908450421303093,1.6236827128524551
1.5405405405405406,1.5405405405405406,0.11132048869336522,0.4601890205931712,1.611676921838296
1.5472972972972974,1.5472972972972974,0.11101539821717113,0.4612911337643947,1.6011572500923164
1.5540540540540542,1.5540540540540542,0.11086388810735878,0.4623912949074356,1.5913797497935378
1.560810810810811,1.560810810810811,0.1107129984601016,0.463489732685788,1.5819985096049667
1.5675675675675675,1.5675675675675675,0.11026353841010463,0.4645850826235219,1.5723902281409163
1.5743243243243243,1.5743243243243243,0.11011461904677666,0.46567815104908955,1.5634239852349234
1.5810810810810811,1.5810810810810811,0.10996606669684926,0.46676934294452044,1.5572391220115498
1.587837837837838,1.587837837837838,0.109669866574191,0.4678581295071115,1.546617105032025
1.5945945945945947,1.5945945945945947,0.10952212196741536,0.4689449816299495,1.5361923576997005
1.6013513513513515,1.6013513513513515,0.1093745508495546,0.47003013561886187,1.5260789679982067
1.6081081081081081,1.6081081081081081,0.10715251985945613,0.4711034349071083,1.5164164069894488
1.614864864864865,1.614864864864865,0.10700209521951486,0.4721700617975879,1.5074984709591766
1.6216216216216217,1.6216216216216217,0.10685119762352577,0.4732326050992172,1.4988720234757957
1.6283783783783785,1.6283783783783785,0.10669979894215226,0.4742923567345979,1.4912756286206996
1.6351351351351353,1.6351351351351353,0.10654787211354226,0.475349960049138,1.484754959176458
1.6418918918918919,1.6418918918918919,0.10639539118331554,0.4764057339710975,1.478650732760056
1.6486486486486487,1.6486486486486487,0.09851741179341961,0.4774215738690111,1.471233960080347
1.6554054054054055,1.6554054054054055,0.0983242678716466,0.4784164901205143,1.4632474792688093
1.6621621621621623,1.6621621621621623,0.0981301108785526,0.47939998289672175,1.455793588499264
1.668918918918919,1.668918918918919,0.09793493489648256,0.48037679723617777,1.4475527544826687
1.6756756756756759,1.6756756756756759,0.09773873361869002,0.4813493005799043,1.4387147794938806
1.6824324324324325,1.6824324324324325,0.09694353096188349,0.4823157098177091,1.4302227428718224
1.6891891891891893,1.6891891891891893,0.09674208978203139,0.4832780742721667,1.4230191018785525
1.695945945945946,1.695945945945946,0.09653957401849458,0.48423741328219283,1.418775219804368
1.7027027027027029,1.7027027027027029,0.09633597360192912,0.4851942311450009,1.416672940862104
1.7094594594594597,1.7094594594594597,0.0961312780188502,0.48614877458488004,1.4166389283961092
1.7162162162162162,1.7162162162162162,0.0959254763541207,0.4871011614855952,1.419932181423969
1.722972972972973,1.722972972972973,0.09571855733272568,0.4880514452548043,1.4233703872046275
1.7297297297297298,1.7297297297297298,0.09423782995519543,0.4889933434727292,1.4265618490231255
1.7364864864864866,1.7364864864864866,0.09402144658377959,0.4899299771765278,1.4299339649793352
1.7432432432432434,1.7432432432432434,0.09380334850916565,0.49086289839192027,1.4146818255701274
1.75,1.75,0.09241179708152227,0.4917870710626152,1.3989448234317983
1.7567567567567568,1.7567567567567568,0.09215807765653403,0.4927056127984454,1.3835564939789236
1.7635135135135136,1.7635135135135136,0.09189596878286058,0.49362004085171163,1.3687524442137116
1.7702702702702704,1.7702702702702704,0.09043345824415992,0.4945251683054641,1.3542056136461582
1.7770270270270272,1.7770270270270272,0.09010562585613091,0.4954240217182992,1.3375173337245572
1.7837837837837838,1.7837837837837838,0.0897644766120105,0.4963180484116409,1.3199619748804714
1.7905405405405406,1.7905405405405406,0.08940940175591741,0.49720790307318286,1.3058048166917655
1.7972972972972974,1.7972972972972974,0.0890398213182693,0.4980938412011865,1.2946212225133735
1.8040540540540542,1.8040540540540542,0.08865518590991113,0.4989759159780938,1.2844439279154516
1.810810810810811,1.810810810810811,0.08600466162738729,0.4998429311350163,1.2697869408959126
1.8175675675675678,1.8175675675675678,0.0855020696918066,0.5006999271634941,1.2617880085801583
1.8243243243243243,1.8243243243243243,0.08498122353722941,0.5015493338968554,1.2548143536273004
1.8310810810810811,1.8310810810810811,0.08444186228292866,0.5023922745471902,1.248713326985001
1.837837837837838,1.837837837837838,0.08330668700661256,0.5032263596766964,1.243162642376424
1.8445945945945947,1.8445945945945947,0.08271048528897591,0.5040530640816997,1.239483721857523
1.8513513513513515,1.8513513513513515,0.08209499170363369,0.504873029608487,1.236539141286461
1.8581081081081081,1.8581081081081081,0.08146007498045385,0.5056864809781502,1.2345538687983943
1.864864864864865,1.864864864864865,0.08080562688205863,0.5064934338130875,1.2349816900742856
1.8716216216216217,1.8716216216216217,0.0787243313339568,0.5072868288041694,1.2363401992696303
1.8783783783783785,1.8783783783783785,0.07723808155503248,0.5080660835355515,1.2393229344961418
1.8851351351351353,1.8851351351351353,0.07317685835870319,0.5088181530553928,1.24628327690783
1.891891891891892,1.891891891891892,0.0723055909762339,0.5095523146157573,1.2540535660756353
1.8986486486486487,1.8986486486486487,0.07141475300942858,0.5102731099103285,1.2624733412095468
1.9054054054054055,1.9054054054054055,0.06359139449147024,0.5109484732793171,1.2717317237497787
1.9121621621621623,1.9121621621621623,0.06034340884600147,0.5115850335380147,1.2816200195427374
1.918918918918919,1.918918918918919,0.052112783447913716,0.5121614262717478,1.2931260485441134
1.9256756756756759,1.9256756756756759,0.05086314089569661,0.5127015458116853,1.3056208994003282
1.9324324324324325,1.9324324324324325,0.04959512947651338,0.5132172483431227,1.3309719757629506
1.9391891891891893,1.9391891891891893,0.04830876782159435,0.5137143710706986,1.3579907904559403
1.945945945945946,1.945945945945946,0.047004070025676636,0.514195741778534,1.3860505024782224
1.9527027027027029,1.9527027027027029,0.04020572628737385,0.5146355645424419,1.4146490587588123
1.9594594594594597,1.9594594594594597,0.03879107147428605,0.5150476066037155,1.4395366346481075
1.9662162162162162,1.9662162162162162,0.032948897859503466,0.5154168222533196,1.4549246144907861
1.972972972972973,1.972972972972973,0.031442418477684884,0.5157571631628749,1.4581819098028879
1.9797297297297298,1.9797297297297298,-0.00636558015933568,0.5158958051448933,1.4551800911206962
1.9864864864864866,1.9864864864864866,-0.010243083790283002,0.5159143925373666,1.4507642818739699
1.9932432432432434,1.9932432432432434,-0.014192385189300731,0.5158533918977173,1.449785895879511
2.0,2.0,-0.01619372050243207,0.5157426847054708,1.4486369928526595
2.006756756756757,2.006756756756757,-0.018212692434613587,0.5155971243468965,1.4476718499336179
2.0135135135135136,2.0135135135135136,-0.02230300157306736,0.5154138782619191,1.450527386194129
2.02027027027027,2.02027027027027,-0.02437403178030082,0.5152015315810846,1.4607159315456575
2.027027027027027,2.027027027027027,-0.02646208604193181,0.5149642925501817,1.4762528348341417
2.0337837837837838,2.0337837837837838,-0.028566979062112165,0.514704181890384,1.4917872958399008
2.040540540540541,2.040540540540541,-0.03498065903723359,0.5144008687068492,1.5052410686242503
2.0472972972972974,2.0472972972972974,-0.03715081833124949,0.5140652055462507,1.517899285481394
2.0540540540540544,2.0540540540540544,-0.03933671605954346,0.5137025407300678,1.5306671440417159
2.060810810810811,2.060810810810811,-0.04153809951258413,0.5133154717188436,1.5426284292098371
2.0675675675675675,2.0675675675675675,-0.04823238749671767,0.5128830440601744,1.5521776719577507
2.0743243243243246,2.0743243243243246,-0.050492827030335974,0.5124167412080465,1.5619060563151779
2.081081081081081,2.081081081081081,-0.052767218312178746,0.5119222357869827,1.573190962907744
2.087837837837838,2.087837837837838,-0.05505521688289841,0.511402296712868,1.5862937448905041
2.0945945945945947,2.0945945945945947,-0.05967062110450031,0.5108467808933153,1.6005869927003158
2.1013513513513513,2.1013513513513513,-0.06199730155872145,0.5102619527425851,1.615435437902323
2.1081081081081083,2.1081081081081083,-0.06433613921563393,0.5096508842536522,1.6318223707836463
2.114864864864865,2.114864864864865,-0.06668675421909508,0.5090150530902612,1.645139961034676
2.121621621621622,2.121621621621622,-0.06904875981176323,0.5083551416671357,1.6585840967341454
