Time,Net Activation,IMU Angle,Desired Angle,IMU Velocity,Net Activation (Differens)
0.16891891891891891,0.7362630177579825,0.0,0.029977598100628278,0.0,0.018098071583815045
0.17567567567567569,0.7527706071727845,0.0,0.033486352049273846,0.0,0.016507589414802015
0.18243243243243246,0.7676376476040168,0.0,0.03722176835788331,0.0,0.014867040431232215
0.1891891891891892,0.7808143741724489,0.0,0.04118458954128179,0.0,0.013176726568432162
0.19594594594594594,0.7922550423527782,0.0,0.04537485793328101,0.0,0.011440668180329294
0.20270270270270271,0.8019215668273592,0.0,0.04979191192836049,0.0,0.00966652447458094
0.20945945945945948,0.8097778087442259,0.0,0.054434382624115735,0.0,0.007856241916866735
0.21621621621621623,0.8157928280131568,0.0,0.05930019286623599,0.0,0.006015019268930888
0.22297297297297297,0.8199449885761757,0.0,0.06438656024101405,0.0,0.004152160563018925
0.22972972972972974,0.8222857733604699,0.0,0.06969003272044483,0.0,0.0023407847842942253
0.2364864864864865,0.8229306003219531,0.0,0.07520654649091764,0.0,0.0006448269614831581
0.24324324324324326,0.8220122393956253,0.0,0.0809314852241734,0.0,-0.0009183609263277992
0.25,0.819657665000134,0.0,0.08685973444318727,0.0,-0.002354574395491249
0.2567567567567568,0.8160210037459054,0.0,0.09298574819226024,0.0,-0.003636661254228679
0.26351351351351354,0.8113074725590393,0.0,0.09930363575010841,0.0,-0.004713531186866016
0.2702702702702703,0.8057352793511827,0.0,0.10580724851579625,0.0,-0.005572193207856624
0.27702702702702703,0.7995154355779174,0.0,0.112490261307774,0.0,-0.006219843773265343
0.28378378378378377,0.7928473709860472,0.0,0.11934624797419205,0.0,-0.006668064591870193
0.29054054054054057,0.7859162171117312,0.0,0.1263687505343288,0.0,-0.006931153874315976
0.2972972972972973,0.778896941206405,0.0,0.13355134405809632,0.0,-0.00701927590532625
0.30405405405405406,0.7719539519970415,0.0,0.14088769676896354,0.0,-0.006942989209363426
0.31081081081081086,0.7652392125382136,0.020182225133240833,0.14864896434014085,2.986969319719643,-0.006714739458827945
0.3175675675675676,0.7588931429410725,0.0950091677817401,0.15758087169603463,11.074387511977891,-0.006346069597141124
0.32432432432432434,0.7530121584836069,0.22793834316750552,0.1684789639493514,19.67351795709328,-0.0058809844574655434
0.3310810810810811,0.7476544187778573,0.39922715917024376,0.1818697477237029,25.350744768405256,-0.005357739705749598
0.33783783783783783,0.7428702065684041,0.5927828200794037,0.198059872359167,28.646237814555676,-0.0047842122094532424
0.3445945945945946,0.7387268604460273,0.7958106267442796,0.21718070535127623,30.048115386401626,-0.004143346122376768
0.35135135135135137,0.7352701935993665,0.9984209823667932,0.23840768274039645,29.986332632132015,-0.003456666846660794
0.3581081081081081,0.7324730634965823,1.193250259230501,0.2596346601295167,28.834732975828747,-0.002797130102784262
0.3648648648648649,0.7303155992562339,1.3751134864063816,0.2808616375186369,26.915757622030338,-0.00215746424034835
0.37162162162162166,0.7288163668479369,1.5406620218150253,0.3020886149077571,24.50118324047926,-0.0014992324082969688
0.3783783783783784,0.7280054284328504,1.6880363634112938,0.32331559229687734,21.811402556247735,-0.000810938415086504
0.38513513513513514,0.7279271694246415,1.8165685447834243,0.34454256968599756,19.022762843075316,-7.825900820890297e-05
0.3918918918918919,0.7285942905904986,1.9265322491147228,0.3657695470751178,16.274628241032165,0.0006671211658570986
0.3986486486486487,0.7299741966726017,2.018882565614407,0.386996524464238,13.667846841953256,0.001379906082103033
0.40540540540540543,0.7320236684442454,2.0950075332238196,0.4082235018533582,11.266495206193076,0.0020494717716437183
0.41216216216216217,0.7346990111912884,2.156549873033185,0.4294504792424784,9.108266291786064,0.0026753427470430635
0.41891891891891897,0.7379802287069539,2.205296555355419,0.45067745663159864,7.214508983690665,0.0032812175156654577
0.4256756756756757,0.7418694705673389,2.243091130929981,0.47190443402071885,5.593597185035128,0.003889241860384973
0.43243243243243246,0.7463319951743533,2.2717487678292163,0.49313141140983907,4.241330261086855,0.004462524607014462
0.4391891891891892,0.7513124011631834,2.2929879092783607,0.5143583887989593,3.143392934473372,0.0049804059888300944
0.44594594594594594,0.7567619566381447,2.308386143683068,0.5355853661880796,2.278938691896702,0.005449555474961287
0.45270270270270274,0.7626219091047501,2.31935390151164,0.5568123435771999,1.623228158628633,0.005859952466605423
0.4594594594594595,0.7688219071977587,2.3271037254200624,0.5780393209663202,1.1469739384465125,0.00619999809300853
0.46621621621621623,0.7752869607052721,2.332613591574756,0.5992662983554404,0.8154601908946724,0.006465053507513474
0.472972972972973,0.7819339490349784,2.336630811748415,0.6204932757445607,0.5945485857015349,0.006646988329706227
0.47972972972972977,0.7886762199430564,2.3397238505440234,0.641720253133681,0.4577697417500275,0.006742270908077996
0.4864864864864865,0.795425311507985,2.3423280063231093,0.6629472305228012,0.38541505530471376,0.006749091564928644
0.49324324324324326,0.8020915146988151,2.344765091897571,0.6841742079119215,0.3606886650203407,0.006666203190830111
0.5,0.8085876473358088,2.3472613636653836,0.7054011853010418,0.36944822163625446,0.006496132636993668
0.5067567567567568,0.814830127512308,2.3499727044294456,0.7266281626901621,0.40127843308117406,0.006242480176499199
0.5135135135135136,0.8207283466941274,2.3530111509435967,0.7478551400792823,0.4496900840943603,0.005898219181819431
0.5202702702702703,0.8261665660448242,2.356464056608126,0.7690821174684026,0.5110300383503485,0.005438219350696771
0.5270270270270271,0.8310432386349303,2.360393404332406,0.7903090948575229,0.5815434631934231,0.004876672590106157
0.5337837837837838,0.8353107570242266,2.3648117210311312,0.8115360722466431,0.6539108714113411,0.004267518389296288
0.5405405405405406,0.8389392371692874,2.3694966468393286,0.8327630496357634,0.6933690196132076,0.003628480145060786
0.5472972972972974,0.8418991535291106,2.3743321994829563,0.8539900270248837,0.7156617912568954,0.002959916359823178
0.5540540540540541,0.8441700266439912,2.3797739677778647,0.875217004414004,0.8053817076464416,0.0022708731148806116
0.5608108108108109,0.8457323237473946,2.38611676338264,0.8964439818031242,0.9387337495067687,0.0015622971034033872
0.5675675675675675,0.8465689468411731,2.3930551744855038,0.9176709591922445,1.0268848432238187,0.0008366230937785213
0.5743243243243243,0.846672554939045,2.4001636706213847,0.9388979365813648,1.0520574281103787,0.00010360809787191005
0.5810810810810811,0.8460786570418959,2.4071204225176115,0.960124913970485,1.0295992806415661,-0.0005938978971491427
0.5878378378378378,0.844852897105247,2.4136929844875703,0.9813518913596053,0.9727391715539042,-0.0012257599366488625
0.5945945945945946,0.8430663944381087,2.419724197438516,1.0025788687487256,0.8926195167399911,-0.0017865026671383122
0.6013513513513514,0.8407948470184106,2.425118806044193,1.0238058461378459,0.798402073640176,-0.00227154741969815
0.6081081081081081,0.838109173613864,2.4298311277461004,1.0450328235269661,0.697423611882293,-0.002685673404546618
0.6148648648648649,0.8350763974901033,2.4338539825918954,1.0662598009160864,0.5953825171776614,-0.0030327761237606277
0.6216216216216217,0.8317511776408929,2.437208989460457,1.0874867783052067,0.496541016547134,-0.0033252198492104146
0.6283783783783784,0.8281735979860987,2.439938253468887,1.108713755694327,0.40393107324760535,-0.0035775796547942162
0.6351351351351352,0.824382150175122,2.4420974085744747,1.1299407330834472,0.3195549556269839,-0.0037914478109767336
0.6418918918918919,0.8204186543657714,2.4437499357701413,1.1511677104725675,0.24457402495866631,-0.003963495809350515
0.6486486486486487,0.8163463093677763,2.444962648077203,1.1723946878616878,0.17948142144510904,-0.0040723449979951365
0.6554054054054055,0.8122423746902054,2.4458022161658124,1.193621665250808,0.12425607711420916,-0.004103934677570864
0.6621621621621622,0.8081719399425963,2.446332600494531,1.2148486426399283,0.07849688065034499,-0.004070434747609153
0.668918918918919,0.8041892624978477,2.4466132552197415,1.2360756200290486,0.04153689933116134,-0.003982677444748561
0.6756756756756757,0.800344395925419,2.446697973915611,1.2573025974181689,0.012538366988712468,-0.0038448665724287734
0.6824324324324325,0.7966847926139374,2.4466342557705905,1.2785295748072891,-0.009430285463064791,-0.0036596033114815185
0.6891891891891893,0.7932588285226851,2.4464630820554873,1.2997565521964094,-0.02533370983526062,-0.003425964091252287
0.6959459459459459,0.7901118645978665,2.4462190052069066,1.3209835295855297,-0.03612337358994999,-0.003146963924818613
0.7027027027027027,0.7872709040359175,2.4459304659798846,1.34221050697465,-0.04270380559925435,-0.0028409605619490463
0.7094594594594595,0.7847478654111796,2.4456202671371114,1.3634374843637702,-0.045909428730428914,-0.0025230386247379055
0.7162162162162162,0.7825433469746502,2.445306144575813,1.3846644617528905,-0.0464901390721586,-0.002204518436529357
0.722972972972973,0.7806477849101322,2.445001388311779,1.4058914391420108,-0.0451039270770206,-0.0018955620645180193
0.7297297297297298,0.7790299338128828,2.4447154761304466,1.427118416531131,-0.042315002837218785,-0.0016178510972494342
0.7364864864864865,0.7776385216385533,2.444454691864013,1.4483453939202513,-0.03859607143215804,-0.001391412174329476
0.7432432432432433,0.7764190956246807,2.444222708125635,1.4695723713093716,-0.0343335932799711,-0.0012194260138725932
0.75,0.7753205065349946,2.444021119950516,1.4907993486984918,-0.02983504991760455,-0.001098589089686075
0.7567567567567568,0.7742968495544008,2.4438499212254823,1.5120263260876121,-0.025337411304985125,-0.0010236569805938123
0.7635135135135136,0.7733057224491866,2.443707920129073,1.5332533034767324,-0.021016162268605143,-0.0009911271052142068
0.7702702702702703,0.7723159119898182,2.4435930931666783,1.5544802808658527,-0.01699439043438744,-0.000989810459368412
0.7770270270270271,0.7713063276683253,2.443502879892034,1.575707258254973,-0.013351564647358316,-0.0010095843214928957
0.7837837837837838,0.7702782765712147,2.443434422181416,1.5969342356440932,-0.010131741171468533,-0.0010280510971105716
0.7905405405405406,0.7692535459513588,2.443384753090568,1.6181612130332135,-0.007351025445474946,-0.0010247306198559736
0.7972972972972974,0.7682632974891224,2.4433509409897978,1.6393881904223337,-0.005004190914013051,-0.0009902484622363872
0.8040540540540541,0.7673447628733281,2.4433301949430137,1.660615167811454,-0.003070414924037479,-0.0009185346157942753
0.8108108108108109,0.7665307361681923,2.443319937263636,1.6818421452005743,-0.0015181365479293163,-0.0008140267051357508
0.8175675675675677,0.7658495079892182,2.443317848924196,1.7030691225896946,-0.00030907423712633886,-0.0006812281789740915
0.8243243243243243,0.7653387967295486,2.4433218930849363,1.7242960999788148,0.0005985357895958998,-0.0005107112596696162
0.8310810810810811,0.7650420005815226,2.443330321496236,1.745523077367935,0.0012474048723341014,-0.00029679614802602394
0.8378378378378379,0.7650199585471794,2.4433416679657842,1.7667500547570554,0.0016792774931584376,-2.204203434319485e-05
0.8445945945945946,0.7653506318898644,2.4430881898040946,1.7879770321461756,-0.03751476793006603,0.00033067334268499504
0.8513513513513514,0.7660773081190179,2.441744888158665,1.809204009535296,-0.19880864352355054,0.0007266762291534556
0.8581081081081081,0.7672114429731604,2.4383352129438283,1.8304309869244162,-0.5046319317958652,0.0011341348541424878
0.8648648648648649,0.768767983244902,2.432386545605651,1.8516579643135365,-0.8804027660502296,0.0015565402717416799
0.8716216216216217,0.7707621473995316,2.424138064261491,1.8728849417026567,-1.2207752389356976,0.0019941641546296074
0.8783783783783784,0.7732090067307403,2.4143077277964133,1.89409843821167,-1.4548897968314822,0.002446859331208695
0.8851351351351352,0.7761326728313036,2.4036044244490005,1.9152806649018617,-1.5840888954171053,0.0029236661005632714
0.8918918918918919,0.7795324448103927,2.392377077620106,1.9364188497460153,-1.6616473306763666,0.003399771979089139
0.8986486486486487,0.7833748712299125,2.3806638023033044,1.9575009661267753,-1.7335647468866462,0.0038424264195197066
0.9054054054054055,0.787671873124428,2.368428898144039,1.9785147283516287,-1.8107658155712993,0.00429700189451554
0.9121621621621622,0.7924796836371388,2.3556860646745017,1.99944829323564,-1.885939353491505,0.004807810512710842
0.918918918918919,0.7977562216197231,2.3424952477167853,2.020290871112538,-1.9522409097420272,0.005276537982584317
0.9256756756756758,0.8033781181901349,2.3289209900491197,2.0410327384348403,-2.0089901348145123,0.0056218965704117885
0.9324324324324325,0.8092807583665997,2.3150025811107624,2.0616648750589834,-2.0599245228768766,0.005902640176464802
0.9391891891891893,0.8154426465591345,2.3007525963655064,2.0821785947560834,-2.1089977422978823,0.006161888192534715
0.945945945945946,0.821816781356623,2.2861633831399915,2.102565248087098,-2.159203557376218,0.006374134797488495
0.9527027027027027,0.8283439344722577,2.2712124102521365,2.122815994927611,-2.2127439874025345,0.006527153115634787
0.9594594594594595,0.834952016358063,2.255870338655436,2.1429216828636255,-2.270626596311679,0.006608081885805306
0.9662162162162162,0.841548825483891,2.2401116117367796,2.1628728632699423,-2.332291583961135,0.0065968091258279404
0.972972972972973,0.8480295579378455,2.22392117169475,2.1826598964802137,-2.396185126220418,0.00648073245395453
0.9797297297297298,0.8542849141302721,2.207300855241715,2.2022731449625312,-2.459806835049175,0.006255356192426564
0.9864864864864865,0.8601760665900939,2.190279976462437,2.2217028924878144,-2.5190900593331182,0.005891152459821858
0.9932432432432433,0.8655209094927947,2.172917107898968,2.2408109321728586,-2.5697045473934157,0.005344842902700764
1.0,0.8701738118460556,2.155286616095975,2.2591379331592014,-2.6093127868429686,0.004652902353260879
1.0067567567567568,0.8740622928967148,2.1374616359523415,2.276132746746049,-2.6380970612577475,0.0038884810506591982
1.0135135135135136,0.8770835962196246,2.119506366425533,2.2913867074772676,-2.6573798899676717,0.0030213033229098407
1.0202702702702704,0.8790967520460529,2.1014814066848317,2.3047373136624767,-2.6676940416237738,0.002013155826428248
1.0270270270270272,0.8799725077910194,2.0834526868566607,2.316240327068001,-2.6682505345693084,0.0008757557449665665
1.0337837837837838,0.8795836156215074,2.0654953881597735,2.326081626197066,-2.6576802071393093,-0.00038889216951198957
1.0405405405405406,0.8778313117372267,2.0476941367256076,2.3344953159100554,-2.6345852122565514,-0.0017523038842807148
1.0472972972972974,0.8746553978915749,2.030132645588539,2.341712822178528,-2.599100688286139,-0.0031759138456518565
1.0540540540540542,0.8700395854924341,2.0128674438803666,2.347939515293246,-2.555249852809526,-0.004615812399140773
1.060810810810811,0.8639896187192936,1.9959061560930749,2.3533480377881246,-2.5102705925191833,-0.006049966773140514
1.0675675675675675,0.8565432004909965,1.9792099269399528,2.358079655681154,-2.4710419146620675,-0.007446418228297058
1.0743243243243243,0.8477769637653757,1.9627102374755505,2.3622485816359258,-2.441954040731537,-0.008766236725620824
1.0810810810810811,0.8378511193849488,1.9463272436938226,2.365946837538517,-2.4246830796957317,-0.009925844380426874
1.087837837837838,0.8269826128269269,1.9299879931025803,2.3692486754473463,-2.418209087503861,-0.010868506558021962
1.0945945945945947,0.8153221061316333,1.9136445757223697,2.3722142658959697,-2.4188257722711706,-0.011660506695293615
1.1013513513513513,0.8029827643932205,1.8972922231401115,2.3748926545448694,-2.4201481821742137,-0.012339341738412779
1.1081081081081081,0.7901546080065754,1.8809719227216617,2.3773240834185088,-2.415404461930568,-0.012828156386645029
1.114864864864865,0.777075201304359,1.864742616972136,2.379541792563687,-2.4019372509298105,-0.013079406702216412
1.1216216216216217,0.7638969183149668,1.8486312697972063,2.3815734147061254,-2.3844793818895926,-0.013178282989392276
1.1283783783783785,0.7506961043805291,1.832590300287987,2.383442061999109,-2.374063487364439,-0.013200813934437616
1.135135135135135,0.7375446818403457,1.8164992280520367,2.3851671837172392,-2.3814786909206607,-0.013151422540183422
1.1418918918918919,0.724507139659418,1.800217283055626,2.38676525056133,-2.409727859468779,-0.013037542180927675
1.1486486486486487,0.7116344597908696,1.7836453440675506,2.3882503013497147,-2.4526469702351603,-0.012872679868548453
1.1554054054054055,0.6989278961832371,1.7667481073545954,2.389634376644956,-2.500791033517366,-0.012706563607632448
1.1621621621621623,0.686326302503296,1.7495389519263358,2.3909278619116057,-2.5469550033824246,-0.012601593679941181
1.168918918918919,0.673808002536125,1.7320713973144979,2.3921397623154808,-2.5851980825520107,-0.01251829996717091
1.1756756756756757,0.6614477084301426,1.714451872400882,2.3932779258350356,-2.607689687215162,-0.012360294105982494
1.1824324324324325,0.649351749655751,1.6968301028073085,2.394349224019309,-2.6080218998488665,-0.012095958774391513
1.1891891891891893,0.6375540619347986,1.6793351066696682,2.395359696831595,-2.5892594283707604,-0.011797687720952466
1.195945945945946,0.6260304067751756,1.6620041179419958,2.3963146699514564,-2.5649863316955255,-0.011523655159622948
1.2027027027027029,0.6147433085816018,1.644780860775676,2.3972188536129306,-2.549042060615328,-0.011287098193573875
1.2094594594594594,0.6036383635784456,1.627586418542705,2.3980764285665574,-2.5447774504797174,-0.011104945003156175
1.2162162162162162,0.592684096968608,1.6103903592832973,2.398891120404465,-2.5450167703923237,-0.01095426660983756
1.222972972972973,0.5818720377064077,1.5932266593789315,2.3996662619786804,-2.540227585846144,-0.010812059262200302
1.2297297297297298,0.5711774397235285,1.561833128516052,2.400404477180301,-4.646242567706157,-0.010694597982879195
1.2364864864864866,0.5605594510819452,1.4920337060486855,2.401107615453189,-10.330314525170255,-0.010617988641583365
1.2432432432432434,0.5499759916525007,1.3820416350478442,2.401777433380841,-16.27882650812451,-0.010583459429444497
1.25,0.5393926164503294,1.24657676821702,2.4024159176802855,-20.04880029096199,-0.01058337520217123
1.2567567567567568,0.5288334227539271,1.0975370880382327,2.4030251350308225,-22.057872666460508,-0.010559193696402347
1.2635135135135136,0.5183674439158958,0.9442656136548956,2.4036071328430446,-22.68417820873389,-0.010465978838031242
1.2702702702702704,0.5080460456053705,0.7938479154292108,2.404163876731726,-22.26181933740134,-0.010321398310525365
1.2770270270270272,0.4979060730704897,0.6514206764797306,2.404697213967934,-21.079231364523082,-0.010139972534880803
1.2837837837837838,0.4880067935425857,0.5204763812822079,2.4052088549588366,-19.37975568923336,-0.009899279527903981
1.2905405405405406,0.47842465713471355,0.40315323168290235,2.4057003669179764,-17.363826140697213,-0.009582136407872144
1.2972972972972974,0.46923945730488337,0.3005027942669624,2.4061731755133677,-15.192264737559109,-0.009185199829830182
1.3040540540540542,0.4605320688157151,0.21273069688173485,2.4066285714954994,-12.990270413013679,-0.008707388489168244
1.310810810810811,0.45236764918201156,0.13940795922775936,2.4070677201915323,-10.85176517278837,-0.008164419633703568
1.3175675675675675,0.4447964230813502,0.07965231600317874,2.4074916724118154,-8.843835197237933,-0.007571226100661355
1.3243243243243243,0.43786607695874635,0.032280229810276465,2.4079013757890206,-7.011068756549536,-0.006930346122603848
1.3310810810810811,0.43162228456727886,-0.004068744634096205,2.4082976859056506,-5.379648217767155,-0.006243792391467495
1.337837837837838,0.4260844663376275,-0.030832934090312743,2.408681376804119,-3.9611000395200473,-0.005537818229651381
1.3445945945945947,0.4212513572180823,-0.049452156615421405,2.409053150656867,-2.755644933716082,-0.004833109119545154
1.3513513513513513,0.41711936991002424,-0.061311082212783544,2.4094136464935616,-1.7551209884095964,-0.004131987308058083
1.3581081081081081,0.41367791630409545,-0.06769943548986142,2.4097634479562138,-0.9454762850075253,-0.0034414536059287903
1.364864864864865,0.4108953370719009,-0.06978622779742508,2.4101030901060323,-0.30884526151942154,-0.0027825792321945486
1.3716216216216217,0.4087270817843579,-0.06860538753132671,2.4104330653442787,0.17476435938255847,-0.0021682552875429972
1.3783783783783785,0.4071203865697393,-0.06505039429970631,2.4107538285253116,0.5261389982798186,-0.001606695214618592
1.3851351351351353,0.4060198464618311,-0.059875791760434505,2.4110658013483675,0.7658411758122275,-0.001100540107908221
1.3918918918918919,0.40537763539896593,-0.05370373628327724,2.4113693761165265,0.9134642106192756,-0.0006422110628651612
1.3986486486486487,0.4051412345611743,-0.04703401972215643,2.411664918944161,0.9871180510458797,-0.00023640083779163934
1.4054054054054055,0.4052575956868227,-0.04025627382745215,2.4119527724923553,1.0031063924162331,0.00011636112564838985
1.4121621621621623,0.40568069161359016,-0.0336633137496548,2.4122332583040853,0.9757580915140083,0.00042309592676748053
1.418918918918919,0.40637536649172873,-0.027464803930376605,2.4125066788020675,0.9173794532531724,0.0006946748781385681
1.4256756756756757,0.40731597768665595,-0.021800628864615812,2.4127733190035605,0.8382979097325973,0.0009406111949272211
1.4324324324324325,0.4084801341496361,-0.016753522879612456,2.413033447998388,0.7469716857804967,0.001164156462980126
1.4391891891891893,0.4098492691638506,-0.012360657641965006,2.413287320230512,0.6501440551718225,0.0013691350142145398
1.445945945945946,0.41139776966086244,-0.008624004953951707,2.413535176615567,0.5530245978259682,0.0015485004970118288
1.4527027027027029,0.4130916884431642,-0.005519387557675563,2.4137772455227444,0.45948337464886935,0.0016939187823017399
1.4594594594594597,0.41488527784989643,-0.0030042045575658155,2.414013743643973,0.37224708401624257,0.0017935894067322433
1.4662162162162162,0.41672429985523557,-0.001023873325542492,2.414244876769914,0.29308902233945183,0.0018390220053391415
1.472972972972973,0.4185433896312918,0.00048293095679724095,2.4144708404878936,0.22300703378628048,0.0018190897760562152
1.4797297297297298,0.420270201722616,0.001580131033687965,2.4146918208147237,0.16238561137982715,0.0017268120913241924
1.4864864864864866,0.4218391562442076,0.0023310764802053656,2.4149079947754797,0.11113992608457528,0.0015689545215916145
1.4932432432432434,0.42318989868168005,0.002796217312008374,2.415119530935613,0.06884084310684527,0.001350742437472463
1.5,0.42427728537941367,0.003031494145850324,2.4153265898934655,0.034820971408608584,0.0010873866977336166
1.5067567567567568,0.4250721701925113,0.0030873219939846017,2.4155293247379146,0.0082625215238731,0.0007948848130976405
1.5135135135135136,0.42557464535879436,0.0030080534568975854,2.4157278814759824,-0.011731743488878415,0.0005024751662830451
1.5202702702702704,0.4258098303604156,0.002831817972018509,2.4159223994328607,-0.026082851762103308,0.0002351850016212298
1.5270270270270272,0.4258398385185705,0.0025906458820116715,2.4161130116276968,-0.035693469321011945,3.0008158154903875e-05
1.5337837837837838,0.42575731212340917,0.002310798617499333,2.41629984512644,-0.04141739514782608,-8.252639516131977e-05
1.5405405405405406,0.4256385694605136,0.0020132386457240503,2.416483021370688,-0.04403887582274186,-0.00011874266289557678
1.5472972972972974,0.42554543987171844,0.0017141845812432342,2.4166626564852645,-0.044260001543160774,-9.312958879514888e-05
1.5540540540540542,0.4255301447643396,0.0014257076871244847,2.416838861566433,-0.042694580329574926,-1.529510737885431e-05
1.560810810810811,0.4256291976525305,0.001156335728613753,2.417011742951748,-0.0398670498595883,9.905288819089808e-05
1.5675675675675675,0.4258508538179527,0.0009116386805524646,2.417181402472272,-0.03621516311307067,0.00022165616542219047
1.5743243243243243,0.42618297130068267,0.0006947781109734857,2.417347937688995,-0.03209536429768888,0.00033211748272998776
1.5810810810810811,0.4265854134812795,0.0005070081961613587,2.417511442114087,-0.027789947392194786,0.00040244218059681813
1.587837837837838,0.42699489774933536,0.0003481213355565663,2.4176720054183667,-0.023515255369509276,0.0004094842680558708
1.5945945945945947,0.4273349417468169,0.0002168353227292755,2.4178297136263205,-0.019430329898439038,0.0003400439974815539
1.6013513513513515,0.4275194586593287,0.0001111221013048888,2.417984649299522,-0.01564555677080923,0.0001845169125118118
1.6081081081081081,0.4274241667187421,2.84804094671939e-05,2.4181368917079324,-0.012230970391978846,-9.529194058660595e-05
1.614864864864865,0.42688395259961276,-3.384378846693283e-05,2.418286516990136,-0.009223981294250757,-0.0005402141191293564
1.6216216216216217,0.42579024401234317,-7.868415592315528e-05,2.418433598307211,-0.006636374383520922,-0.0010937085872695929
1.6283783783783785,0.42409118725457357,-0.00010882262627700367,2.4185782059895056,-0.004460493612369561,-0.0016990567577696014
1.6351351351351353,0.421717707967577,-0.00012689412911827337,2.418720407673772,-0.0026745824205079162,-0.0023734792869965493
1.6418918918918919,0.4186063941919433,-0.00013532176572229486,2.418860268432762,-0.0012472902173951796,-0.0031113137756337284
1.6486486486486487,0.41475436765829066,-0.00013627707044898792,2.418997850899462,-0.00014138509955057346,-0.0038520265336526305
1.6554054054054055,0.41017667183280293,-0.000131660405478736,2.41913321538425,0.0006832664155972834,-0.0045776958254877265
1.6621621621621623,0.40479126809001875,-0.0001230970339788808,2.419266419981939,0.001267378981978572,-0.005385403742784178
1.668918918918919,0.3984659344336557,-0.00011194495947236264,2.4193975206719864,0.0016505070269646858,-0.0063253336563630636
1.6756756756756759,0.3912208658269969,-9.931117398136054e-05,2.419526571418331,0.001869800252668311,-0.0072450686066588
1.6824324324324325,0.38319014781510824,-8.607349962420933e-05,2.4196536242659255,0.0019591758048583792,-0.008030718011888649
1.6891891891891893,0.3744259119394024,-7.290571986596433e-05,2.4197787294284887,0.0019488314042202595,-0.00876423587570585
1.695945945945946,0.3648913803384929,-6.0304165507657e-05,2.419901935369318,0.0018650300450294846,-0.009534531600909502
1.7027027027027029,0.35451641018500546,-4.861433948406847e-05,2.420023288877391,0.001730094251491103,-0.010374970153487428
1.7094594594594597,0.343234577334255,-3.805653019508572e-05,2.420142835139782,0.0015625557747694463,-0.011281832850750462
1.7162162162162162,0.3309929341452004,-2.8749674964648658e-05,2.4202606178106434,0.0013774145741046852,-0.012241643189054574
1.722972972972973,0.3177471630904285,-2.073299506702973e-05,2.420376679076758,0.0011864686248476012,-0.013245771054771927
1.7297297297297298,0.3034799459498894,-1.398513492111046e-05,2.4204910597203217,0.0009986833015960522,-0.014267217140539079
1.7364864864864866,0.28819794772009294,-8.440704904213678e-06,2.420603799178903,0.0008205756425007237,-0.015281998229796478
1.7432432432432434,0.27193861360882154,-4.004254749414845e-06,2.420714935602875,0.0006565946229102272,-0.016259334111271395
1.75,0.2547312696589306,-5.617978833337508e-07,2.4208245059095197,0.000509483616180002,-0.01720734394989093
1.7567567567567568,0.23663723674245216,2.0099284659687654e-06,2.4209325458350794,0.00038061549969677235,-0.01809403291647846
