Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
0.41216216216216217,0.41216216216216217,0.5896213918141358,0.963762456861444,2.443667393707653
0.41891891891891897,0.41891891891891897,0.5767147767014692,0.9795103439842728,2.443671400141129
0.4256756756756757,0.4256756756756757,0.563463622689515,0.9948965694146772,2.443666145624104
0.43243243243243246,0.43243243243243246,0.5499290442935426,1.00991337881205,2.4436542369469767
0.4391891891891892,0.4391891891891892,0.536173778752914,1.024554730115562,2.4436378648943227
0.44594594594594594,0.44594594594594594,0.5223085962441396,1.038817592175736,2.443618826528957
0.45270270270270274,0.45270270270270274,0.5084817012918887,1.0527029694799024,2.4435985570798358
0.4594594594594595,0.4594594594594595,0.49484424032128227,1.066215991910276,2.4435781676975377
0.46621621621621623,0.46621621621621623,0.4815479693852338,1.0793659321179645,2.443558486080703
0.472972972972973,0.472972972972973,0.4687433281624744,1.0921661701190273,2.4435400976416997
0.47972972972972977,0.47972972972972977,0.4565754820593293,1.1046340503925334,2.4435233854633744
0.4864864864864865,0.4864864864864865,0.4451623920384455,1.1167901451963076,2.443508567799299
0.49324324324324326,0.49324324324324326,0.43459731791074857,1.1286575796013927,2.4434957322894113
0.5,0.5,0.42495959126480565,1.1402616483039518,2.4434848664060183
0.5067567567567568,0.5067567567567568,0.41631514519230606,1.1516294496718507,2.4434758839181785
0.5135135135135136,0.5135135135135136,0.40868170180903196,1.1627885790857737,2.443468647373017
0.5202702702702703,0.5202702702702703,0.4020363713911412,1.173766018255349,2.443462986748504
0.5270270270270271,0.5270270270270271,0.39632744165992356,1.18458734512434,2.4434587145417526
0.5337837837837838,0.5337837837837838,0.39147870970064014,1.1952760640606148,2.443455637627661
0.5405405405405406,0.5405405405405406,0.38738661620467324,1.2058528597960498,2.4434535662620913
0.5472972972972974,0.5472972972972974,0.3839220485415625,1.2163348993356087,2.4434523206182965
0.5540540540540541,0.5540540540540541,0.3809517300087315,1.2267357124339429,2.4434517352409015
0.5608108108108109,0.5608108108108109,0.37835039967505574,1.2370654070426303,2.4434516617834108
0.5675675675675675,0.5675675675675675,0.37603730231786653,1.2473318743216326,2.443451970367416
0.5743243243243243,0.5743243243243243,0.37396956871762665,1.2575418246354395,2.4434525498678044
0.5810810810810811,0.5810810810810811,0.37213728140289837,1.267701688500818,2.4434533073913305
0.5878378378378378,0.5878378378378378,0.3705575570141914,1.2778183562479635,2.443454167178095
0.5945945945945946,0.5945945945945946,0.36928174252717944,1.2879001105613046,2.443455069118502
0.6013513513513514,0.6013513513513514,0.3683882061754403,1.2979573661091797,2.4434559670433456
0.6081081081081081,0.6081081081081081,0.367921612211553,1.3080017660217274,2.4434568269126538
0.6148648648648649,0.6148648648648649,0.36789397176606614,1.3180452903388546,2.443457625000323
0.6216216216216217,0.6216216216216217,0.3683151487855584,1.3281001890627167,2.443458346146538
0.6283783783783784,0.6283783783783784,0.3692032008569675,1.3381792029379813,2.4434589821286923
0.6351351351351352,0.6351351351351352,0.37054176278545886,1.3482946353141787,2.4434595301837194
0.6418918918918919,0.6418918918918919,0.37226817982981697,1.3584570917955032,2.4434599917003053
0.6486486486486487,0.6486486486486487,0.3742974645630746,1.3686748640512103,2.4434603710880225
0.6554054054054055,0.6554054054054055,0.3765147763423631,1.3789531168100475,2.4434606748216914
0.6621621621621622,0.6621621621621622,0.3787952591608379,1.3892936090446855,2.4434609106528637
0.668918918918919,0.668918918918919,0.3810468854304072,1.399695578438124,2.443461086975902
0.6756756756756757,0.6756756756756757,0.3831698951071258,1.4101555412430617,2.443461212333327
0.6824324324324325,0.6824324324324325,0.38504253128649635,1.4206666957707461,2.443461295043647
0.6891891891891893,0.6891891891891893,0.38654217355815984,1.431218893087865,2.4434613429344494
0.6959459459459459,0.6959459459459459,0.3875456820523654,1.441798622684073,2.4434613631638875
0.7027027027027027,0.7027027027027027,0.38801862758127226,1.4523914099146642,2.443461362114609
0.7094594594594595,0.7094594594594595,0.38800242892712944,1.4629838899201357,2.4434613453454923
0.7162162162162162,0.7162162162162162,0.3875381017851428,1.4735638174711403,2.443461317588079
0.722972972972973,0.722972972972973,0.38666573609725036,1.484120042046576,2.443461282776257
0.7297297297297298,0.7297297297297298,0.38534573583740955,1.4946403539095579,2.4434612440994106
0.7364864864864865,0.7364864864864865,0.38347584524801615,1.5051097690619177,2.443461204070873
0.7432432432432433,0.7432432432432433,0.3810311406111388,1.5155126021488776,2.443461164605044
0.75,0.75,0.37804457225606325,1.5258340513515327,2.4434611270979048
0.7567567567567568,0.7567567567567568,0.3744799013076613,1.53605834425728,2.443461092506915
0.7635135135135136,0.7635135135135136,0.3702517087322168,1.546167390125046,2.443461061427319
0.7702702702702703,0.7702702702702703,0.3653155471304514,1.5561418737494115,2.4434610341628176
0.7770270270270271,0.7770270270270271,0.35965814101394333,1.5659621088833293,2.443461010789306
0.7837837837837838,0.7837837837837838,0.3532711115882361,1.5756081791154317,2.4434609912109786
0.7905405405405406,0.7905405405405406,0.3461505487701688,1.5850600600547844,2.4434609752085996
0.7972972972972974,0.7972972972972974,0.3383045414329864,1.5942979448488532,2.4434609624800743
0.8040540540540541,0.8040540540540541,0.3297515962874761,1.6033025290018608,2.4434609526737385
0.8108108108108109,0.8108108108108109,0.32059617864462,1.6120573364283806,2.4434609454149525
0.8175675675675677,0.8175675675675677,0.3110113948448958,1.6205505978768322,2.4434609403266943
0.8243243243243243,0.8243243243243243,0.30116073675795885,1.6287750098631535,2.4434609370449087
0.8310810810810811,0.8310810810810811,0.2912008871474052,1.636727548230244,2.443460935229368
0.8378378378378379,0.8378378378378379,0.28131641099111115,1.6444102198569177,2.4434609345707856
0.8445945945945946,0.8445945945945946,0.2717119070174025,1.6518306116277088,2.4434609347948753
0.8513513513513514,0.8513513513513514,0.2625713160798036,1.6590013376016277,2.443460935663992
0.8581081081081081,0.8581081081081081,0.25405712762131827,1.665939453715997,2.4434609369769147
0.8648648648648649,0.8648648648648649,0.24631926646744232,1.6726661123492337,2.443460938567264
0.8716216216216217,0.8716216216216217,0.23949702050167043,1.6792062713815572,2.4434609403009646
0.8783783783783784,0.8783783783783784,0.23370603863202882,1.6855880523943676,2.443460942073109
0.8851351351351352,0.8851351351351352,0.2290353774913817,1.6918420155421006,2.443460943804492
0.8918918918918919,0.8918918918918919,0.22556035466795077,1.6980007809754143,2.4434609454380394
0.8986486486486487,0.8986486486486487,0.22334964096231733,1.7040988454125128,2.4434609469353004
0.9054054054054055,0.9054054054054055,0.2224242424499434,1.7101712920690444,2.443460948273118
0.9121621621621622,0.9121621621621622,0.2227586489540042,1.7162525205613937,2.443460949440572
0.918918918918919,0.918918918918919,0.22440408220464136,1.722378308041037,2.443460950436228
0.9256756756756758,0.9256756756756758,0.2274798045673589,1.7285876687419783,2.443460951265736
0.9324324324324325,0.9324324324324325,0.2319938671011627,1.7349198668652355,2.4434609519397728
0.9391891891891893,0.9391891891891893,0.2378595753935837,1.7414118260192677,2.44346095247232
0.945945945945946,0.945945945945946,0.2450173261138207,1.748098835505776,2.443460952879262
0.9527027027027027,0.9527027027027027,0.2534347148759439,1.7550152924891802,2.4434609531772713
0.9594594594594595,0.9594594594594595,0.26304743873089126,1.7621938472949843,2.4434609533829525
0.9662162162162162,0.9662162162162162,0.27375798826854847,1.7696644973908409,2.443460953512212
0.972972972972973,0.972972972972973,0.28544871354240214,1.77745403398754,2.4434609535798164
0.9797297297297298,0.9797297297297298,0.2979854716497696,1.7855855907494467,2.443460953599113
0.9864864864864865,0.9864864864864865,0.3111906968322274,1.7940774656909098,2.443460953581875
0.9932432432432433,0.9932432432432433,0.32485194387293814,1.8029421667071606,2.44346095353825
1.0,1.0,0.33875835708926516,1.8121864449900058,2.443460953476785
1.0067567567567568,1.0067567567567568,0.35270843785058115,1.8218115482552824,2.4434609534045073
1.0135135135135136,1.0135135135135136,0.36650918171978225,1.8318134528479293,2.443460953327045
1.0202702702702704,1.0202702702702704,0.37996714601641773,1.8421828542186238,2.443460953248768
1.0270270270270272,1.0270270270270272,0.3929077933649429,1.8529056777827346,2.443460953172946
1.0337837837837838,1.0337837837837838,0.4051954691337695,1.8639641349138831,2.443460953101905
1.0405405405405406,1.0405405405405406,0.41671339648774497,1.8753372437145932,2.4434609530371802
1.0472972972972974,1.0472972972972974,0.4273522882893106,1.8870010366482572,2.4434609529796627
1.0540540540540542,1.0540540540540542,0.4370188734586726,1.8989289954818824,2.4434609529297306
1.060810810810811,1.060810810810811,0.4456327081196268,1.911092402316695,2.443460952887368
1.0675675675675675,1.0675675675675675,0.4531330435921891,1.9234608754010483,2.4434609528522677
1.0743243243243243,1.0743243243243243,0.4594780017169248,1.9360028845026196,2.4434609528239175
1.0810810810810811,1.0810810810810811,0.46464318190242415,1.948686228428836,2.4434609528016744
1.087837837837838,1.087837837837838,0.4686199648360447,1.9614784663231264,2.443460952784824
1.0945945945945947,1.0945945945945947,0.4714522144712224,1.9743483404445348,2.443460952772625
1.1013513513513513,1.1013513513513513,0.47323246638441047,1.987267105844787,2.4434609527643496
1.1081081081081081,1.1081081081081081,0.4740175494110933,2.0002075786180082,2.443460952759303
1.114864864864865,1.114864864864865,0.4738289326962967,2.0131431707159106,2.4434609527568445
1.1216216216216217,1.1216216216216217,0.4726781576402432,2.026047611978518,2.4434609527563995
1.1283783783783785,1.1283783783783785,0.4705654889341733,2.038894642578554,2.4434609527574636
1.135135135135135,1.135135135135135,0.4675369403703893,2.0516592464080783,2.443460952759603
1.1418918918918919,1.1418918918918919,0.463677609477902,2.06431871972956,2.4196952285374413
1.1486486486486487,1.1486486486486487,0.45903575024609744,2.076851686091048,2.3365117219517493
1.1554054054054055,1.1554054054054055,0.45362408225083933,2.0892371260857665,2.1870499739557663
1.1621621621621623,1.1621621621621623,0.4474492320962395,2.1014542029748013,1.986060118523286
1.168918918918919,1.168918918918919,0.4405159934970513,2.113482211405774,1.7599562751238094
1.1756756756756757,1.1756756756756757,0.4328326332783913,2.1253006707678783,1.5241241636868748
1.1824324324324325,1.1824324324324325,0.4244197219744998,2.1368896586581076,1.290287835869957
1.1891891891891893,1.1891891891891893,0.4152720762740258,2.1482291181660376,1.0670513087532607
1.195945945945946,1.195945945945946,0.40534754557012287,2.1592978518305794,0.8603714954841647
1.2027027027027029,1.2027027027027029,0.394691756579652,2.170075883939648,0.6740149739276019
1.2094594594594594,1.2094594594594594,0.3834388481875258,2.180546876373915,0.5099795291982541
1.2162162162162162,1.2162162162162162,0.37169426627803126,2.190697377278745,0.3688723769710917
1.222972972972973,1.222972972972973,0.35952706806301415,2.20051583007328,0.25024671332940496
1.2297297297297298,1.2297297297297298,0.3470071900039823,2.2099925697786804,0.15289331571604964
1.2364864864864866,1.2364864864864866,0.33420544272430774,2.219112470298157,0.07508558079737665
1.2432432432432434,1.2432432432432434,0.3212160262334258,2.2278432447054897,0.014781836309294654
1.25,1.25,0.30815820818852774,2.236146542131393,-0.03021287465678272
1.2567567567567568,1.2567567567567568,0.29513001021329144,2.2439876949282964,-0.06212223628152604
1.2635135135135136,1.2635135135135136,0.2821998789204446,2.2513413181849327,-0.0831046128813037
1.2702702702702704,1.2702702702702704,0.2694523307003992,2.2581947375519786,-0.09518456575524356
1.2770270270270272,1.2770270270270272,0.2569895772843518,2.2645487884517785,-0.10020819538428648
1.2837837837837838,1.2837837837837838,0.24487146091662373,2.2704153645677096,-0.09981868200709307
1.2905405405405406,1.2905405405405406,0.23310584669956852,2.275814019630555,-0.09544521528081762
1.2972972972972974,1.2972972972972974,0.22169261183531344,2.2807695504302004,-0.08830181993728721
1.3040540540540542,1.3040540540540542,0.2106569999048451,2.2853105004349588,-0.07939486651519632
1.310810810810811,1.310810810810811,0.20003601449505726,2.289467617534484,-0.0695377557466279
1.3175675675675675,1.3175675675675675,0.189859926704704,2.2932722974544233,-0.05936955933955084
1.3243243243243243,1.3243243243243243,0.18011173163326444,2.2967546724845356,-0.049376372777153364
1.3310810810810811,1.3310810810810811,0.17071576015428044,2.299942003693738,-0.03991266113011796
1.337837837837838,1.337837837837838,0.16157905742213824,2.3028582628462013,-0.031220923456373874
1.3445945945945947,1.3445945945945947,0.15263237105989416,2.305524623619418,-0.023450358275417534
1.3513513513513513,1.3513513513513513,0.14380085419102664,2.307959463658815,-0.016675918558989505
1.3581081081081081,1.3581081081081081,0.13498260176420265,2.3101780737120174,-0.010915341572647288
1.364864864864865,1.364864864864865,0.1260852000347836,2.312193029400976,-0.006142609235594167
1.3716216216216217,1.3716216216216217,0.11703467227270511,2.3140146667896415,-0.002300093482012087
1.3783783783783785,1.3783783783783785,0.1077022847072528,2.315650396164324,0.000689070379733005
1.3851351351351353,1.3851351351351353,0.09791132695545467,2.3171041930733094,0.0029126365879067364
1.3918918918918919,1.3918918918918919,0.08761549123716007,2.31837868632633,0.004467291280087265
1.3986486486486487,1.3986486486486487,0.07682277809335047,2.319475910543299,0.005451410238297169
1.4054054054054055,1.4054054054054055,0.06548329246949985,2.3203963968313266,0.005958122313327736
1.4121621621621623,1.4121621621621623,0.053610693290411154,2.321139982391434,0.006075828979415934
1.418918918918919,1.418918918918919,0.04125040163302378,2.3217061215916623,0.005885605008394944
1.4256756756756757,1.4256756756756757,0.02841380372537344,2.322093288847373,0.005458419414139837
1.4324324324324325,1.4324324324324325,0.015124399608780738,2.3222990181286245,0.004855988952808521
1.4391891891891893,1.4391891891891893,0.001416608899575927,2.3223199217387704,0.0041308536342353165
1.445945945945946,1.445945945945946,-0.012719800191916465,2.3219763523913066,0.003669082526637281
1.4527027027027029,1.4527027027027029,-0.027334499776589544,2.3212341464336,0.003214435514309782
1.4594594594594597,1.4594594594594597,-0.042334381299502816,2.3200825519064687,0.0027524103406843287
1.4662162162162162,1.4662162162162162,-0.057488998799064515,2.3185172792368984,0.002302665851607968
1.472972972972973,1.472972972972973,-0.07265634470298438,2.3165379415182303,0.0018795843636234438
1.4797297297297298,1.4797297297297298,-0.0877846161284265,2.3141455909483835,0.0014927803166624337
1.4864864864864866,1.4864864864864866,-0.10280722020867375,2.3113430939235315,0.0011479581177126017
1.4932432432432434,1.4932432432432434,-0.11764642767736028,2.308135435772814,0.0008477030644521412
1.5,1.5,-0.13239404142305825,2.3045251418555486,0.0005921890293526392
1.5067567567567568,1.5067567567567568,-0.14729591483224377,2.300508068245234,0.00037979687196961355
1.5135135135135136,1.5135135135135136,-0.16241968518068295,2.2960781762880313,0.0002076425787846124
1.5202702702702704,1.5202702702702704,-0.1776644049530407,2.291232136694053,7.201790774581165e-05
1.5270270270270272,1.5270270270270272,-0.19328734924142035,2.285959693886183,-3.125100253340813e-05
1.5337837837837838,1.5337837837837838,-0.20987027655486512,2.280234799821486,-0.0001065198173216393
1.5405405405405406,1.5405405405405406,-0.22754555082977368,2.274027671128683,-0.00015810867353024876
1.5472972972972974,1.5472972972972974,-0.24601529270703526,2.2673165378767,-0.0001901425929000416
1.5540540540540542,1.5540540540540542,-0.26518100971299996,2.260082372227613,-0.00020644091559012716
1.560810810810811,1.560810810810811,-0.28515074587246114,2.25230325365565,-0.00021044734906593406
1.5675675675675675,1.5675675675675675,-0.30607231738713087,2.243953237675684,-0.0002051928320406812
1.5743243243243243,1.5743243243243243,-0.3281125974617365,2.235001829476378,-0.0001932841549138688
1.5810810810810811,1.5810810810810811,-0.35126548312951544,2.2254186536881817,-0.00017691210226041684
1.587837837837838,1.587837837837838,-0.3753801305722365,2.215177412995915,-0.00015787373689535512
1.5945945945945947,1.5945945945945947,-0.400290243351573,2.204256345363274,-0.00013760428777408168
1.6013513513513515,1.6013513513513515,-0.42581200397964236,2.192638702146957,-0.00011721490547591919
1.6081081081081081,1.6081081081081081,-0.4518098487363469,2.1803114487219197,-9.753328864152751e-05
1.614864864864865,1.614864864864865,-0.4782070430050956,2.167263661511856,-7.914484963862947e-05
1.6216216216216217,1.6216216216216217,-0.5048734244948768,2.153487955950705,-6.243267131387865e-05
1.6283783783783785,1.6283783783783785,-0.5316227383262162,2.1389820167781686,-4.761500723897729e-05
1.6351351351351353,1.6351351351351353,-0.5582159187960526,2.1237500406622254,-3.477949735190274e-05
1.6418918918918919,1.6418918918918919,-0.5843730826643172,2.1078038538020305,-2.391361395945569e-05
1.6486486486486487,1.6486486486486487,-0.6098423176142436,2.0911621671330436,-1.4931126120735322e-05
1.6554054054054055,1.6554054054054055,-0.6344041568315302,2.0738496919736096,-7.694580959707504e-06
1.6621621621621623,1.6621621621621623,-0.6578661222983051,2.0558964017544934,-2.0339564471726427e-06
1.668918918918919,1.668918918918919,-0.6800611323023181,2.0373368382495367,2.238250304104766e-06
1.6756756756756759,1.6756756756756759,-0.7008531058062677,2.018209266781885,5.315164395013578e-06
1.6824324324324325,1.6824324324324325,-0.7201341502245099,1.9985549059260057,7.386529964156287e-06
1.6891891891891893,1.6891891891891893,-0.737830389915298,1.9784170004278443,8.63217375709102e-06
1.695945945945946,1.695945945945946,-0.7538979851445223,1.9578400001527405,9.217551151276707e-06
1.7027027027027029,1.7027027027027029,-0.7683288703452203,1.936868585005524,9.291008641800786e-06
1.7094594594594597,1.7094594594594597,-0.7811460942529647,1.9156416076164038,8.982424636722972e-06
1.7162162162162162,1.7162162162162162,-0.7923875839148076,1.8944146302272835,8.402924248928293e-06
1.722972972972973,1.722972972972973,-0.8021015811803811,1.8731876528381632,7.645400724130865e-06
1.7297297297297298,1.7297297297297298,-0.8103490874944524,1.851960675449043,6.7856139605625e-06
1.7364864864864866,1.7364864864864866,-0.8172026719848108,1.8307336980599227,5.883673553643001e-06
1.7432432432432434,1.7432432432432434,-0.8227604678235767,1.8095067206708024,4.985748711217702e-06
1.75,1.75,-0.8271397870264026,1.7882797432816822,4.125879403387886e-06
1.7567567567567568,1.7567567567567568,-0.8304684271007645,1.7670527658925619,3.3277917350431575e-06
1.7635135135135136,1.7635135135135136,-0.8328811299250202,1.7458257885034416,2.6066455208250377e-06
1.7702702702702704,1.7702702702702704,-0.8345166777582451,1.7245988111143213,1.9706633669579484e-06
1.7770270270270272,1.7770270270270272,-0.8355265247123738,1.703371833725201,1.4226083399224515e-06
1.7837837837837838,1.7837837837837838,-0.836062051993607,1.6821448563360808,9.610917541900415e-07
1.7905405405405406,1.7905405405405406,-0.8362495308281566,1.6609178789469605,5.817040373284441e-07
1.7972972972972974,1.7972972972972974,-0.836206692087804,1.6396909015578403,2.7797036903793777e-07
1.8040540540540542,1.8040540540540542,-0.8360568717407924,1.61846392416872,4.213919669079384e-08
1.810810810810811,1.810810810810811,-0.8358858237362907,1.5972369467795997,-1.341838417768831e-07
1.8175675675675678,1.8175675675675678,-0.8357416369314435,1.5760099693904794,-2.595412663828722e-07
1.8243243243243243,1.8243243243243243,-0.8357022210892621,1.5547829920013592,-3.422515855772733e-07
1.8310810810810811,1.8310810810810811,-0.8358683624891001,1.533556014612239,-3.901423877039768e-07
1.837837837837838,1.837837837837838,-0.8362725247414093,1.5123290372231186,-4.10371825648975e-07
1.8445945945945947,1.8445945945945947,-0.8368901299455309,1.4911020598339984,-4.09322547489497e-07
1.8513513513513515,1.8513513513513515,-0.8376487237252036,1.469875082444878,-3.9255343088528025e-07
1.8581081081081081,1.8581081081081081,-0.8384368545878804,1.4486481050557578,-3.647960175558934e-07
1.864864864864865,1.864864864864865,-0.8390617862342074,1.4274211276666375,-3.299841957586415e-07
1.8716216216216217,1.8716216216216217,-0.8392278135302015,1.4061941502775173,-2.9130734940029136e-07
1.8783783783783785,1.8783783783783785,-0.838642022157319,1.384967172888397,-2.512788120435326e-07
1.8851351351351353,1.8851351351351353,-0.8370922116839244,1.3637401954992767,-2.118129825767105e-07
1.891891891891892,1.891891891891892,-0.8343814341028153,1.3425132181101564,-1.743058435978785e-07
1.8986486486486487,1.8986486486486487,-0.8302922176757715,1.3212862407210362,-1.397148543452495e-07
1.9054054054054055,1.9054054054054055,-0.8245327285441988,1.300059263331916,-1.0863525900515134e-07
1.9121621621621623,1.9121621621621623,-0.8167532571680232,1.2788322859427956,-8.137075863305471e-08
1.918918918918919,1.918918918918919,-0.8066357813441106,1.2576053085536754,-5.799724718534776e-08
1.9256756756756759,1.9256756756756759,-0.7938941727441621,1.236378331164555,-3.841892011964828e-08
1.9324324324324325,1.9324324324324325,-0.7783972057257181,1.2151513537754348,-2.241654134663143e-08
1.9391891891891893,1.9391891891891893,-0.7601167589015277,1.1943953878150158,-9.688016233420266e-09
1.945945945945946,1.945945945945946,-0.7390762206401845,1.1742127951651362,1.1831934528051094e-10
1.9527027027027029,1.9527027027027029,-0.7153855685276304,1.154676224143296,7.377105651478102e-09
1.9594594594594597,1.9594594594594597,-0.6890926918228976,1.1358567316270534,1.2465364114496831e-08
1.9662162162162162,1.9662162162162162,-0.6601656499788995,1.1178262218375963,1.574714990870611e-08
1.972972972972973,1.972972972972973,-0.6286819499913873,1.1006545126858804,1.7562690924978064e-08
1.9797297297297298,1.9797297297297298,-0.5948516383717156,1.0844057242870195,1.822127408060682e-08
1.9864864864864866,1.9864864864864866,-0.5588985971283923,1.0691378689130744,1.7997185154525837e-08
1.9932432432432434,1.9932432432432434,-0.5209940993912785,1.0549042687541652,1.712806895159395e-08
2.0,2.0,-0.4813523464559028,1.0417524098753896,1.5815146236307763e-08
2.006756756756757,2.006756756756757,-0.44027772269929033,1.0297214933758103,1.4224797472957995e-08
2.0135135135135136,2.0135135135135136,-0.3981373852346471,1.0188407143396079,1.2491097063709119e-08
2.02027027027027,2.02027027027027,-0.35533013521154216,1.0091283893813663,1.0718952595729235e-08
2.027027027027027,2.027027027027027,-0.3121892463792166,1.0005937189323455,8.987569561568707e-09
2.0337837837837838,2.0337837837837838,-0.26897903433106846,0.9932386685972858,7.354021788717711e-09
2.040540540540541,2.040540540540541,-0.22596852848814075,0.9870578605672288,5.856760672338735e-09
2.0472972972972974,2.0472972972972974,-0.18342081194059556,0.9820387332452905,4.518941977259694e-09
2.0540540540540544,2.0540540540540544,-0.14158310442012664,0.9781619715823379,3.3514875404802617e-09
2.060810810810811,2.060810810810811,-0.1006916002668791,0.9754018093639008,2.3558309999050426e-09
2.0675675675675675,2.0675675675675675,-0.060940029705400744,0.9737271799118407,1.526322212329228e-09
2.0743243243243246,2.0743243243243246,-0.022487701077830186,0.9731026579125138,8.522849287119287e-10
2.081081081081081,2.081081081081081,0.01454080017611613,0.973489407291875,0.00039299491909174035
