Time,Net Activation,Desired Angle
0.6891891891891893,0.02558486819485513,0.7184192130578333
0.6959459459459459,0.022259636620960407,0.7236055105022083
0.7027027027027027,0.019120447166931693,0.7287455410780797
0.7094594594594595,0.01618895242583458,0.7338433942075228
0.7162162162162162,0.013481248781679236,0.7389021641419394
0.722972972972973,0.011005927535758027,0.7439233431777985
0.7297297297297298,0.008764914114382618,0.7489081861207398
0.7364864864864865,0.006755712605897699,0.7538596198189157
0.7432432432432433,0.004972308449579448,0.7587830748868428
0.75,0.0034060665420442143,0.7636847938506701
0.7567567567567568,0.0020463039304990864,0.7685695374507905
0.7635135135135136,0.0008806036671048117,0.7734402108145058
0.7702702702702703,-0.00010473774825823808,0.7782987909385145
0.7770270270270271,-0.0009242216180849176,0.7831472526575779
0.7837837837837838,-0.0015927823868173432,0.7879870753126377
0.7905405405405406,-0.0021252800078782174,0.792816657827204
0.7972972972972974,-0.0025362910618540657,0.7976289651889477
0.8040540540540541,-0.002839852122887088,0.8024117788094781
0.8108108108108109,-0.003049340357635034,0.8071498132995611
0.8175675675675677,-0.0031773641893686755,0.8118240596317586
0.8243243243243243,-0.003235702035375112,0.8164082928901357
0.8310810810810811,-0.003235219591839406,0.8208691729995106
0.8378378378378379,-0.0031858548883348693,0.8251685112163142
0.8445945945945946,-0.0030965975028004796,0.829266950503189
0.8513513513513514,-0.002975507865077684,0.8331287557152424
0.8581081081081081,-0.0028297753921693544,0.8367207598817971
0.8648648648648649,-0.002665760310113894,0.8400087413882072
0.8716216216216217,-0.0024890246666171593,0.8429587408405221
0.8783783783783784,-0.0023043797248484426,0.845542503628844
0.8851351351351352,-0.002115934266583469,0.847740677652179
0.8918918918918919,-0.0019271497562739876,0.8495433011747265
0.8986486486486487,-0.0017409119620848778,0.8509552837622917
0.9054054054054055,-0.0015595830643310253,0.8519983044369277
0.9121621621621622,-0.0013838747483644334,0.8526967541361563
0.918918918918919,-0.001212986013139399,0.8530621977298065
0.9256756756756758,-0.0010278797689861493,0.853090831166006
0.9324324324324325,-0.0007930129423406901,0.85276734087586
0.9391891891891893,-0.0003973268547730225,0.8520681359807128
0.945945945945946,0.0003309123616565999,0.8509655411025842
0.9527027027027027,0.0015453402633925683,0.8494328328956084
0.9594594594594595,0.0033855118082886885,0.8474479665079876
0.9662162162162162,0.006032160594739134,0.844994565990629
0.972972972972973,0.009697941534030485,0.8420589675816107
0.9797297297297298,0.014514373542370758,0.8386298445125093
0.9864864864864865,0.020543585310583003,0.8347016877411729
0.9932432432432433,0.027808759153697588,0.8302732161846512
1.0,0.036281737374736264,0.8253450115638192
1.0067567567567568,0.04589465584068805,0.8199203315920439
1.0135135135135136,0.056561265732753704,0.8140034532963047
1.0202702702702704,0.06822057551687577,0.8075973059581448
1.0270270270270272,0.08083973760865756,0.800703070024803
1.0337837837837838,0.09435446671158772,0.7933214086067141
1.0405405405405406,0.10866239613439437,0.785455154604294
1.0472972972972974,0.12364985788666702,0.7771108425843801
1.0540540540540542,0.13920315459899696,0.7682978935748073
1.060810810810811,0.155162431507638,0.7590276464518129
1.0675675675675675,0.1713296344518571,0.7493145634188142
1.0743243243243243,0.18752011193502638,0.7391769356188667
1.0810810810810811,0.20356499890300023,0.7286337427341392
1.087837837837838,0.21930948350560472,0.7177016208308337
1.0945945945945947,0.23460887435761502,0.706394687446396
1.1013513513513513,0.2493510352385387,0.694727476638303
1.1081081081081081,0.2634566427579035,0.6827200384371935
1.114864864864865,0.2768736077881852,0.6703982282910492
1.1216216216216217,0.28957136938843575,0.6577883581921988
1.1283783783783785,0.3015295152675559,0.6449127662814618
1.135135135135135,0.31273824309876463,0.6317869114570458
1.1418918918918919,0.3232051966650191,0.6184222297687073
1.1486486486486487,0.3329517005438068,0.6048351801206883
1.1554054054054055,0.3420062980121618,0.5910505976161429
1.1621621621621623,0.3504031446223033,0.577094941790381
1.168918918918919,0.3581798788161893,0.5629863904957392
1.1756756756756757,0.3653752995258587,0.5487347962303543
1.1824324324324325,0.37203080627618584,0.5343511785838585
1.1891891891891893,0.37819364784691223,0.519851627737376
1.195945945945946,0.38391425361440396,0.5052544915731719
1.2027027027027029,0.38923889358885966,0.49058221070598373
1.2094594594594594,0.3942310692407006,0.47586622038212717
1.2162162162162162,0.3989771749449699,0.4611407738721223
1.222972972972973,0.4035584441754308,0.44642733341432517
1.2297297297297298,0.40804096633318376,0.4317227984149571
1.2364864864864866,0.4125013108509518,0.4170000740329867
1.2432432432432434,0.41702491818810694,0.4022145229169983
1.25,0.4217065609262893,0.3873055457597554
1.2567567567567568,0.42665028241754926,0.3722066059289655
1.2635135135135136,0.4320021245164735,0.3568569193578031
1.2702702702702704,0.43794149348479755,0.3412027537681291
1.2770270270270272,0.44458936646608604,0.3252149035488922
1.2837837837837838,0.45202799888712114,0.30892054336299546
1.2905405405405406,0.4603402265414656,0.29242252799542706
1.2972972972972974,0.4695817713784507,0.2758990686737323
1.3040540540540542,0.47977713986431114,0.25957368511773654
1.310810810810811,0.49094252441108743,0.24366423879200572
1.3175675675675675,0.5030925320064693,0.22835400254740829
1.3243243243243243,0.5162329542755559,0.21379191005676854
1.3310810810810811,0.5302893330117026,0.20008609599855712
1.337837837837838,0.5451179291658611,0.18729399099155303
1.3445945945945947,0.560564498195851,0.17543724220190807
1.3513513513513513,0.5764731944404691,0.1645292667300598
1.3581081081081081,0.5927124344653005,0.15459749240744675
1.364864864864865,0.6091751786270747,0.14569457048136633
1.3716216216216217,0.6257353769732006,0.13787888470128892
1.3783783783783785,0.6422478786537488,0.13116889481731583
1.3851351351351353,0.6585765863454411,0.12552624791228245
1.3918918918918919,0.6745978217902618,0.12089605102592531
1.3986486486486487,0.6902037269001589,0.1172562884031771
1.4054054054054055,0.7053026588650967,0.11341808711741193
1.4121621621621623,0.7198236756133559,0.10730186448959994
1.418918918918919,0.733713450099444,0.09857946295080879
1.4256756756756757,0.746941269050259,0.08826748074100028
1.4324324324324325,0.7594944584850939,0.07718100101913991
1.4391891891891893,0.7713730002679199,0.06595400297776582
1.445945945945946,0.7825917895411199,0.055061555655341134
1.4527027027027029,0.7931764689148884,0.044842465070743735
1.4594594594594597,0.8031551032682138,0.03552137231988482
1.4662162162162162,0.812565298769744,0.02722958165160331
1.472972972972973,0.8214586954060041,0.02002413412018839
1.4797297297297298,0.829885368963365,0.01390483656862658
1.4864864864864866,0.8378860854790775,0.008829110845417603
1.4932432432432434,0.8455031949429054,0.0047246483523523935
1.5,0.8527832459839718,0.001499944629220382
1.5067567567567568,0.8597720428080675,-0.0009471478655376266
1.5135135135135136,0.8665140469950613,-0.002722669018243073
1.5202702702702704,0.8730395079303744,-0.003931398817333097
1.5270270270270272,0.8793662894577791,-0.0046730903860744116
1.5337837837837838,0.8855000060252042,-0.005039876241070487
1.5405405405405406,0.891435900534589,-0.005114644877486244
1.5472972972972974,0.8971727833344744,-0.004970199486667231
1.5540540540540542,0.9027122995338047,-0.004669028856039114
1.560810810810811,0.908045916596294,-0.004263540654217617
1.5675675675675675,0.9131573522932781,-0.0037966280837849697
1.5743243243243243,0.9180312228730493,-0.0033024613158999213
1.5810810810810811,0.9226525111117703,-0.0028074144967458925
1.587837837837838,0.9270074841706012,-0.002331056952589616
1.5945945945945947,0.9310836445890578,-0.0018871532201546032
1.6013513513513515,0.9348674852465453,-0.001484630543322801
1.6081081081081081,0.938344682446801,-0.0011284844732362283
1.614864864864865,0.9414990220810443,-0.0008206032413630424
1.6216216216216217,0.944313477018862,-0.0005604997612385794
1.6283783783783785,0.9467690589187574,-0.0003459466133495046
1.6351351351351353,0.9488451549756145,-0.00017351436266117837
1.6418918918918919,0.9505207758409115,-3.90172443805539e-05
1.6486486486486487,0.9517750373876597,6.212717388625884e-05
1.6554054054054055,0.9525899588784956,0.00013461609813604494
1.6621621621621623,0.9529479070375497,0.00018304822909762444
1.668918918918919,0.9528461694956938,0.0002117696382284336
1.6756756756756759,0.9522967676522942,0.00022476948036568296
1.6824324324324325,0.9513174524127125,0.00022561669408693708
1.6891891891891893,0.9499344883512109,0.00021742953413646707
1.695945945945946,0.9481988546942622,0.00020287061242700092
1.7027027027027029,0.9461780117571883,0.0001841610266136194
1.7094594594594597,0.9439348223782353,0.00016310807455940877
1.7162162162162162,0.9415274570072203,0.00014114194888806305
1.722972972972973,0.9390133921344234,0.00011935764932594718
1.7297297297297298,0.9364485237136019,9.855912229983916e-05
1.7364864864864866,0.9338842094046874,7.93033257285871e-05
1.7432432432432434,0.9313682508765134,6.194251682791138e-05
1.75,0.9289415663495987,4.666357157359052e-05
1.7567567567567568,0.9266368252504009,3.3523569374958616e-05
1.7635135135135136,0.9244802540644412,2.2481221177361274e-05
1.7702702702702704,0.922492783251091,1.3423990980487808e-05
1.7770270270270272,0.9206889480802198,6.1909679151724265e-06
1.7837837837837838,0.9190781078173313,5.916972259081e-07
1.7905405405405406,0.9176628095282606,-3.578717638589552e-06
1.7972972972972974,0.9164394942445825,-6.527864898002366e-06
1.8040540540540542,0.9154013454327372,-8.45721613186165e-06
1.810810810810811,0.9145391876367314,-9.555841067221483e-06
1.8175675675675678,0.9138419046081377,-9.996236745337554e-06
1.8243243243243243,0.9132969719964273,-9.931885729266905e-06
1.8310810810810811,0.912899326428457,-9.496190385759751e-06
1.837837837837838,0.9126504610242061,-8.802468042024418e-06
1.8445945945945947,0.9125435291093054,-7.94473210617504e-06
1.8513513513513515,0.9125625559864905,-6.999024821650286e-06
1.8581081081081081,0.9126858200207395,-6.025106539087414e-06
1.864864864864865,0.9128897793787123,-5.068343056834382e-06
1.8716216216216217,0.9131448416736365,-4.1616659309882615e-06
1.8783783783783785,0.9134153454147,-3.3275102450165397e-06
1.8851351351351353,0.9136674086757616,-2.5796599767844403e-06
1.891891891891892,0.9138688643280856,-1.924952827199897e-06
1.8986486486486487,0.9139868696715504,-1.3648143477351548e-06
1.9054054054054055,0.9139906854210913,-8.966056948927036e-07
1.9121621621621623,0.913861332635148,-5.147806851036904e-07
1.918918918918919,0.9135883545344783,-2.1185639596712956e-07
1.9256756756756759,0.9131478928323045,2.079225668036952e-08
1.9324324324324325,0.9124986085299484,1.9229936375909773e-07
1.9391891891891893,0.9115732453877935,3.118191677981005e-07
1.945945945945946,0.9102969529666276,3.8816318778728634e-07
1.9527027027027029,0.9085903198563944,4.2954483283409613e-07
1.9594594594594597,0.9063642866009687,4.434136089585056e-07
1.9662162162162162,0.9035617412137382,4.363621636306329e-07
1.972972972972973,0.9001536129929484,4.140909118578751e-07
1.9797297297297298,0.8960487346446778,3.814166941141907e-07
1.9864864864864866,0.8911057403190119,3.4231370975020036e-07
1.9932432432432434,0.8852381126453435,2.999767571403155e-07
2.0,0.8784071442243592,2.56898525356705e-07
2.006756756756757,0.8706321110740352,2.1495427387412706e-07
2.0135135135135136,0.8619767696640989,1.754886761069325e-07
2.02027027027027,0.8525159956840681,1.3940087275154028e-07
2.027027027027027,0.8423373545188738,1.0722487618638315e-07
2.0337837837837838,0.8315418809498583,7.920339012737325e-08
2.040540540540541,0.820238445987027,5.535386797990891e-08
2.0472972972972974,0.8085543733725281,3.552624165587256e-08
2.0540540540540544,0.7966349142065111,1.9452225403666624e-08
2.060810810810811,0.7846213998382844,6.786453109485263e-09
2.0675675675675675,0.7726482180892897,-2.8600404336929177e-09
2.0743243243243246,0.7608481279093477,-9.893317056566137e-09
2.081081081081081,0.7493488653983461,-1.4716237270427453e-08
2.087837837837838,0.7382699162900107,-1.7713550951587827e-08
2.0945945945945947,0.7277228401143829,-1.9241561799191964e-08
2.1013513513513513,0.7178078665408785,-1.9621583321964378e-08
2.1081081081081083,0.7086128140034478,-1.9136458824629707e-08
2.114864864864865,0.7002088536186835,-1.8029486815536813e-08
2.121621621621622,0.6926525976807837,-1.650517005802958e-08
2.1283783783783785,0.6859897381008935,-1.4731286103110153e-08
2.135135135135135,0.6802560628359687,-1.2841855729724092e-08
2.141891891891892,0.675469544525549,-1.0940660477269237e-08
2.1486486486486487,0.6716345869284065,-9.105029455247634e-09
2.1554054054054057,0.6687436218422188,-7.38967765467332e-09
2.1621621621621623,0.6667798943421616,-5.830432446064431e-09
2.168918918918919,0.6657228909733808,-4.4477316673351455e-09
2.175675675675676,0.6655434429113407,-3.2498158639482208e-09
2.1824324324324325,0.6662129603679002,-2.235569273651104e-09
2.1891891891891895,0.6677103204144067,-1.3969896462866196e-09
2.195945945945946,0.6700278424411712,-7.212866531382195e-10
2.2027027027027026,0.6731699680422012,-1.9262321467634496e-10
2.2094594594594597,0.6771349107121547,2.064756891966619e-10
2.2162162162162162,0.681909182103334,4.940155409214921e-10
2.2229729729729732,0.687461999848628,6.876912676267894e-10
2.22972972972973,0.6937551243142536,8.042764448535237e-10
2.2364864864864864,0.7007672486408661,8.592068852414199e-10
2.2432432432432434,0.7084878233259125,8.663244741907328e-10
2.25,0.7168824944218591,8.37749706261467e-10
2.256756756756757,0.725889664707558,7.838545282308412e-10
2.2635135135135136,0.735441327685329,7.133105388233696e-10
2.27027027027027,0.7454734288230417,6.331911208951756e-10
2.277027027027027,0.7558726986207264,5.4910953036673e-10
2.2837837837837838,0.7664814098651616,4.6537822275855204e-10
2.290540540540541,0.7771051684393693,3.851776853371107e-10
2.2972972972972974,0.7875241456073234,3.10725713778716e-10
2.3040540540540544,0.7974868722363168,2.4344040456628727e-10
2.310810810810811,0.8067190424819025,1.840921247282462e-10
2.3175675675675675,0.8149505371113318,1.3294137991015025e-10
2.3243243243243246,0.8219138460001277,8.986085114376132e-11
2.331081081081081,0.8274112346927373,5.444093771542289e-11
2.337837837837838,0.8313063395155663,2.6078959761629705e-11
2.3445945945945947,0.8334912411722087,4.052772784182613e-12
2.3513513513513513,0.8338963584721675,-1.2420039762330266e-11
2.3581081081081083,0.8324889849416255,-2.4135968604357393e-11
2.364864864864865,0.8292554231007985,-3.187081069945622e-11
2.371621621621622,0.824194761643695,-3.6354725616013225e-11
2.3783783783783785,0.8173357720992485,-3.8255543178809266e-11
2.385135135135135,0.8087444932017555,-3.8168834864236845e-11
2.391891891891892,0.798493672706258,-3.6613382909001613e-11
2.3986486486486487,0.7866950756513289,-3.403082444464512e-11
2.4054054054054057,0.7735138809143222,-3.078840191587092e-11
2.4121621621621623,0.7591204652499037,-2.7183906820904958e-11
2.418918918918919,0.7436758436024152,-2.3452054865012843e-11
2.425675675675676,0.727345160709995,-1.9771672268180248e-11
2.4324324324324325,0.7102828838654045,-1.6273202119017063e-11
2.4391891891891895,0.6926454673774098,-1.3046154514465711e-11
2.445945945945946,0.6746117961564365,-1.0146223990985815e-11
2.4527027027027026,0.6563413252251143,-7.601882450599288e-12
2.4594594594594597,0.6379610680910378,0.0013827207241547063
2.4662162162162162,0.6196133260740496,0.006351278745947971
2.4729729729729732,0.601440554260481,0.014735006638061042
2.47972972972973,0.5835766082767303,0.02479987432856102
2.486486486486487,0.5661747304614989,0.035265805588766276
2.4932432432432434,0.5493681287541281,0.04522777873307986
2.5,0.5332551960023013,0.05409445416673822
2.506756756756757,0.5179272873261159,0.061547755363386684
2.5135135135135136,0.5034694707497459,0.06751821301753398
2.5202702702702706,0.48995303391490763,0.07215951202210975
2.527027027027027,0.4774359523405852,0.07579738863658628
2.5337837837837838,0.46595723328052074,0.07885506479126031
2.540540540540541,0.45554075963902424,0.08177695408640644
2.5472972972972974,0.4461938436055601,0.08496577165740929
2.5540540540540544,0.43790649648893765,0.08874808440045152
2.560810810810811,0.4306460743002512,0.09336195822462096
2.5675675675675675,0.42436289891594714,0.098949243847805
2.5743243243243246,0.41899527351352844,0.10555230567380947
2.581081081081081,0.41447263615237595,0.11313764849565522
2.587837837837838,0.41073008188012666,0.12166979557499626
2.5945945945945947,0.407710415022045,0.13118412752043204
2.6013513513513513,0.4053827434265703,0.14178378759797464
2.6081081081081083,0.4037363820472046,0.15357869897147217
2.614864864864865,0.4027770964131553,0.16664308435571498
2.621621621621622,0.4025252780674657,0.18101977778751155
2.6283783783783785,0.40299283834352895,0.19674052765493238
2.635135135135135,0.4042107485517751,0.21382952053353196
2.641891891891892,0.40619351245731095,0.23228100703902124
2.6486486486486487,0.40888699725232036,0.2520344395779435
2.6554054054054057,0.41222089137828427,0.27298120471181564
2.6621621621621623,0.4161401134706707,0.2949880429382251
2.668918918918919,0.42055539050136803,0.31789281288586446
2.675675675675676,0.4253494373068097,0.3414950222426376
2.6824324324324325,0.4304205634193715,0.3655860441613999
2.6891891891891895,0.4356815495359742,0.389992487391343
2.695945945945946,0.4410577381741697,0.4145895606684166
2.7027027027027026,0.4464877577690412,0.4392943424330625
2.7094594594594597,0.4519208073467222,0.464065496291106
2.7162162162162162,0.4573139092746254,0.48890727816240553
2.7229729729729732,0.4626246724620969,0.5138726384505194
2.72972972972973,0.46781221116300964,0.5390511126462623
2.736486486486487,0.4728227351592803,0.5645302992059695
2.7432432432432434,0.4775908765627655,0.5903498006657832
2.75,0.4820336711668152,0.6164689481856949
2.756756756756757,0.48605440013994305,0.6427655188420561
2.7635135135135136,0.48955138219707467,0.6690688606749381
2.7702702702702706,0.49242085394477425,0.6952157472588887
2.777027027027027,0.4945621187451791,0.7210939974978599
2.7837837837837838,0.4958792274852546,0.746640077769029
2.790540540540541,0.4962975805998085,0.7718188189442198
2.7972972972972974,0.4957659696057727,0.7966305087016307
2.8040540540540544,0.49424602894598857,0.8211359646828622
2.810810810810811,0.49170359869451186,0.8454572061138125
2.8175675675675675,0.488147111737481,0.8697458340064348
2.8243243243243246,0.48362785705215683,0.8941482925626342
2.831081081081081,0.47817251172823977,0.9187827518814674
2.837837837837838,0.47178289471752655,0.9437293558975172
2.8445945945945947,0.46447851779846105,0.9690339117908627
2.8513513513513513,0.45622738850432465,0.9947091689566903
2.8581081081081083,0.4470142045140388,1.0207220818879135
2.864864864864865,0.4368737203548791,1.0469877450355503
2.871621621621622,0.4258449559636123,1.0733933362405463
2.8783783783783785,0.4140870491980977,1.0998419145034244
2.885135135135135,0.401743986204668,1.126284390196321
2.891891891891892,0.38886297363843625,1.1527192968455648
2.8986486486486487,0.3754840694992325,1.17916988862014
2.9054054054054057,0.36164080138285676,1.2056667046787115
2.9121621621621623,0.3473920425328509,1.2322479867074665
2.9189189189189193,0.33281257084436705,1.2589607363802007
2.925675675675676,0.3179755000118394,1.2858521287586084
2.9324324324324325,0.30294834569250706,1.3129614226419
2.9391891891891895,0.2878120020038043,1.3403130848633684
2.945945945945946,0.2726635592304447,1.3679010959632967
2.952702702702703,0.2575820565846764,1.3956803988487614
2.9594594594594597,0.2426249116050925,1.4235811094612587
2.9662162162162162,0.2278652815315699,1.4515260599774864
2.9729729729729732,0.21338599790932117,1.4794388061293582
2.97972972972973,0.19925992548824703,1.507248134836275
2.986486486486487,0.18556245264835067,1.5349014810845811
2.9932432432432434,0.1723728101094742,1.5623836339542263
3.0,0.15976387066407152,1.5897176124703642
3.006756756756757,0.14779930292922006,1.6169453958203857
3.0135135135135136,0.13653572169359934,1.6441064200984208
3.0202702702702706,0.1260093039927451,1.6712253840791145
3.027027027027027,0.11623737446945917,1.6983080829120751
3.0337837837837838,0.10720724771562858,1.7253418125752245
3.040540540540541,0.09888127665993851,1.7523016344841853
3.0472972972972974,0.09118536065660973,1.7791610797858404
3.0540540540540544,0.08401497411422694,1.8059013835043491
3.060810810810811,0.07721949796218837,1.8325123427390606
3.0675675675675675,0.07059689012361625,1.858982547137968
3.0743243243243246,0.0639564181103816,1.8852901261406936
3.081081081081081,0.05714974530351746,1.9114073472108315
3.087837837837838,0.04999688676629775,1.9373121476089166
3.0945945945945947,0.04227940831095217,1.9629941480316178
3.1013513513513513,0.03378480989052192,1.9884555743678478
3.1081081081081083,0.024300525506186776,2.0137080709768176
3.114864864864865,0.01367231978622416,2.0387686201287742
3.121621621621622,0.0018138811910946553,2.06365828269566
3.1283783783783785,-0.01138984402968778,2.0883987622864986
3.135135135135135,-0.02610776524858652,2.113006512259319
3.141891891891892,-0.04246343965715089,2.1374903724864676
3.1486486486486487,-0.060508794585464334,2.161851729045015
3.1554054054054057,-0.08034339530217233,2.1860872894888113
3.1621621621621623,-0.10211416601870019,2.210194699934125
3.1689189189189193,-0.1259679655146504,2.234171552824288
3.175675675675676,-0.15207226730983103,2.2580076905696096
3.1824324324324325,-0.180383662443661,2.2816828027655984
3.1891891891891895,-0.21063200504568483,2.305051636613935
3.195945945945946,-0.24262176733852545,2.327677060477426
3.202702702702703,-0.2762464388335256,2.3489589718739423
3.2094594594594597,-0.31134577425467097,2.368414294622133
3.2162162162162162,-0.347807374960751,2.385756584757173
3.2229729729729732,-0.38539674342250557,2.400856232069045
3.22972972972973,-0.42359357713071044,2.4137048545858213
3.236486486486487,-0.46195293855857894,2.424384189791249
3.2432432432432434,-0.5002075201524547,2.433039531904788
3.25,-0.5380990781212213,2.4398575741494333
3.256756756756757,-0.5753701533281547,2.445048379415725
3.2635135135135136,-0.6117386355207701,2.4488311131612104
3.2702702702702706,-0.6468994757999937,2.4514231203476835
3.277027027027027,-0.6806044823440642,2.453031906014212
3.2837837837837838,-0.7126653179809581,2.4538495798437454
3.290540540540541,-0.7429167486290982,2.454049342820342
3.2972972972972974,-0.7712148949351975,2.4537836236966886
3.3040540540540544,-0.7974530792183713,2.4531835102587682
3.310810810810811,-0.8215579088812602,2.452359161847849
3.3175675675675675,-0.8434841655879726,2.4514009325684536
3.3243243243243246,-0.8632108852001007,2.450380977008107
3.331081081081081,-0.8807374715211534,2.449355150612179
3.337837837837838,-0.8960785156399459,2.4483650540591912
3.3445945945945947,-0.9092684516893402,2.44744010442291
3.3513513513513518,-0.9203614891632328,2.4465995452562375
3.3581081081081083,-0.92942092900025,2.4458543329028664
3.364864864864865,-0.9365150184481785,2.4452088574358473
3.371621621621622,-0.9417220733288624,2.4446624738709257
3.3783783783783785,-0.9451277681935569,2.4442108330297994
3.3851351351351355,-0.9468257263897463,2.4438470120111626
3.391891891891892,-0.9469149602179069,2.4435624520674986
3.3986486486486487,-0.9454992787342561,2.4433477171879776
3.4054054054054057,-0.9426767252436797,2.4431930902437218
3.4121621621621623,-0.9385511200593849,2.4430890255269335
3.4189189189189193,-0.9332466759938773,2.443026477242695
3.425675675675676,-0.9269083594218814,2.442997123286801
