Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.036000000000000004,0.03106988917586208,0.005200590129769185,1.2217685952192483
0.0365,0.03006938318345915,0.00523774550162916,1.2217676317678905
0.037,0.029068234815296412,0.005273935240336152,1.2217666661347375
0.0375,0.028066402498356603,0.005309157122993742,1.2217656982786882
0.038,0.02706384338900824,0.005343408884267799,1.2217647281573047
0.0385,0.026060513525086475,0.005376688215200472,1.2217637557269634
0.039,0.025056367992278956,0.005408992762189387,1.2217627809430196
0.0395,0.024051361078789548,0.00544032012612052,1.2217618037599618
0.04,0.02304544639060806,0.005470667861615516,1.2217608241315256
0.0405,0.022038576914048254,0.005500033476340743,1.2217598420107558
0.041,0.021030705031893165,0.00552841443033167,1.2217588573500215
0.0415,0.02002178250487667,0.005555808135297852,1.2217578701009968
0.042,0.019011760421380728,0.0055822119538766245,1.2217568802146095
0.0425,0.018000589118618904,0.005607623198806853,1.2217558876409609
0.043000000000000003,0.016988218096114005,0.005632039132014887,1.2217548923292387
0.043500000000000004,0.015974595953117406,0.005655456963636599,1.2217538942276522
0.044,0.014959670365299113,0.005677873851014785,1.2217528932834087
0.0445,0.013943388086483604,0.005699286897696993,1.2217518894427128
0.045,0.012925694948677431,0.005719693152432084,1.2217508826507657
0.0455,0.011906535848906746,0.005739089608152292,1.2217498728517509
0.046,0.010885854735621597,0.005757473200940333,1.2217488599888187
0.0465,0.00986359461285829,0.005774840808999355,1.2217478440040896
0.047,0.00883969756508277,0.005791189251646455,1.2217468248386778
0.0475,0.007814104794575612,0.005806515288342387,1.2217458024327266
0.048,0.006786756666886521,0.005820815617765602,1.221744776725454
0.0485,0.005757592761660117,0.005834086876936071,1.221743747655201
0.049,0.0047265519170216225,0.005846325640382524,1.221742715159477
0.0495,0.0036935722511132053,0.00585752841933025,1.2217416791749782
0.05,0.0026585911589283406,0.0058676916608847406,1.2217406396375852
0.0505,0.0016215453067810824,0.005876811747208796,1.2217395964823548
0.051000000000000004,0.0005823706536775628,0.005884884994720058,1.2217385496435418
0.051500000000000004,-0.00045899749319719635,0.005884886082185054,1.2217374990546537
0.052000000000000005,-0.0015026244083907498,0.005884887169631494,1.2217364446485188
0.0525,-0.002548575885819762,0.005884888257059288,1.2217353863573492
0.053,-0.003596918190928489,0.005884889344468347,1.2217343241127874
0.0535,-0.004647718022985473,0.005884890431858577,1.2217332578459434
0.054,-0.005701042483399099,0.005884891519229885,1.221732187487427
0.0545,-0.006756959050860935,0.005884892606582177,1.2217311129673705
0.055,-0.007815535567061348,0.005884893693915355,1.221730034215444
0.0555,-0.00887684023329853,0.0058848947812293224,1.2217289511608578
0.056,-0.009940941609160345,0.0058848958685239795,1.221727863732363
0.0565,-0.011007908599647096,0.005884896955799226,1.2217267718582647
0.057,-0.012077810424232822,0.00588489804305496,1.2217256754664518
0.0575,-0.013150716570902218,0.005884899130291079,1.2217245744844434
0.058,-0.014226696736275218,0.0058849002175074775,1.2217234688394478
0.0585,-0.01530582074332901,0.00588490130470405,1.2217223584584453
0.059000000000000004,-0.01638815842549729,0.0058849023918806885,1.2217212432683047
0.059500000000000004,-0.01747377947399171,0.005884903479037284,1.2217201231959354
0.06,-0.018562753257680427,0.0058849045661737275,1.2217189981684686
0.0605,-0.01965514863855624,0.005884905653289906,1.2217178681134437
0.061,-0.020751033816646055,0.005884906740385707,1.2217167329589635
0.0615,-0.021850476234198005,0.005884907827461016,1.2217155926337926
0.062,-0.022953542547538133,0.005884908914515718,1.221714447067385
0.0625,-0.024060298652064212,0.005884910001549694,1.2217132961898625
0.063,-0.025170809734296494,0.005884911088562826,1.2217121399319621
0.0635,-0.02628514032380256,0.005884912175554995,1.221710978224986
0.064,-0.027403354325231402,0.005884913262526079,1.2217098110007698
0.0645,-0.02852551502489314,0.005884914349475956,1.2217086381916777
0.065,-0.029651685077699087,0.005884915436404501,1.2217074597306166
0.0655,-0.030781926480533822,0.005884916523311591,1.221706275551063
0.066,-0.031916300531664825,0.005884917610197097,1.2217050855871054
0.0665,-0.03305486776972175,0.005884918697060893,1.2217038897735069
0.067,-0.03419768788219404,0.005884919783902849,1.2217026880457973
0.0675,-0.03534481958139303,0.005884920870722834,1.2217014803403994
0.068,-0.03649632046958268,0.0058849219575207185,1.2217002665947656
0.0685,-0.037652246927202884,0.005884923044296369,1.221699046747492
0.069,-0.03881265403701693,0.005884924131049651,1.2216978207383955
0.0695,-0.039977595527306474,0.005884925217780429,1.2216965885085742
0.07,-0.04114712370963744,0.0058849263044885676,1.22169535000047
0.07050000000000001,-0.04232128940463832,0.005884927391173928,1.221694105157947
0.07100000000000001,-0.0435001418803002,0.005884928477836373,1.2216928539263547
0.07150000000000001,-0.044683728847785584,0.005884929564475763,1.2216915962525348
0.07200000000000001,-0.045872096551422076,0.0058849306510919555,1.2216903320847332
0.0725,-0.04706528995877726,0.00588493173768481,1.2216890613724123
0.073,-0.0482633530178042,0.005884932824254185,1.2216877840659943
0.0735,-0.049466328912531686,0.005884933910799935,1.2216865001166075
0.074,-0.05067426024004245,0.005884934997321916,1.2216852094759088
0.0745,-0.05188718906862781,0.005884936083819981,1.2216839120960277
0.075,-0.0531051568975401,0.0058849371702939845,1.2216826079296064
0.0755,-0.054328204576847186,0.005884938256743778,1.221681296929882
0.076,-0.05555637224061135,0.005884939343169214,1.221679979050754
0.0765,-0.056789699273472646,0.0058849404295701424,1.221678654246818
0.077,-0.0580282243028689,0.005884941515946413,1.2216773224733772
0.0775,-0.059271985206998556,0.005884942602297873,1.2216759836864326
0.078,-0.06052101914403422,0.00588494368862437,1.2216746378426573
0.0785,-0.06177536262057368,0.0058849447749257525,1.2216732848993277
0.079,-0.06303505161397849,0.005884945861201865,1.2216719248142018
0.0795,-0.06430012174525182,0.0058849469474525525,1.2216705575453481
0.08,-0.06557060847927676,0.00588494803367766,1.2216691830509436
0.0805,-0.06684654732000972,0.005884949119877029,1.2216678012890796
0.081,-0.06812797397142874,0.005884950206050503,1.2216664122176002
0.0815,-0.06941492444664571,0.005884951292197923,1.2216650157939923
0.082,-0.07070743512473365,0.005884952378319129,1.2216636119753286
0.0825,-0.0720055427710066,0.005884953464413961,1.221662200718246
0.083,-0.07330928454038942,0.005884954550482258,1.2216607819789431
0.0835,-0.07461869797289387,0.005884955636523857,1.2216593557131827
0.084,-0.07593382098085358,0.005884956722538594,1.221657921876305
0.0845,-0.07725469183392647,0.005884957808526306,1.2216564804232422
0.085,-0.07858134915502432,0.0058849588944868275,1.221655031308521
0.0855,-0.07991383192565239,0.005884959980419991,1.221653574486258
0.08600000000000001,-0.08125217948077068,0.005884961066325631,1.221652109910164
0.08650000000000001,-0.08259643148068695,0.005884962152203578,1.2216506375335712
0.08700000000000001,-0.08394662786420225,0.005884963238053664,1.2216491573094805
0.08750000000000001,-0.08530280878828414,0.005884964323875717,1.221647669190621
0.088,-0.08666501455662727,0.005884965409669568,1.2216461731295216
0.0885,-0.08803328554527545,0.005884966495435044,1.2216446690785858
0.089,-0.08940766213984716,0.005884967581171971,1.2216431569901531
0.0895,-0.09078818470307254,0.005884968666880176,1.2216416368165341
0.09,-0.09217489359908965,0.005884969752559483,1.2216401085099835
0.0905,-0.09356782930182385,0.005884970838209716,1.2216385720225937
0.091,-0.09496703258753955,0.005884971923830698,1.2216370273061
0.0915,-0.09637254476853402,0.00588497300942225,1.2216354743116469
0.092,-0.09778440791302723,0.0058849740949841935,1.221633912989567
0.0925,-0.09920266502851309,0.005884975180516347,1.2216323432891953
0.093,-0.10062736022060192,0.00588497626601853,1.2207791372685008
0.0935,-0.10205853884024271,0.005884977351490559,1.2188347567250142
0.094,-0.10349624760378923,0.005884978436932252,1.216881503115031
0.0945,-0.10494053465443372,0.005884979522343421,1.2149193110291614
0.095,-0.10639144956310839,0.005884980607723882,1.2129481131183932
0.0955,-0.10784904330249948,0.005884981693073448,1.2109678401293924
0.096,-0.10931336821419176,0.005884982778391929,1.2089784209491339
0.0965,-0.11078447795395509,0.005884983863679135,1.2069797826792272
0.097,-0.11226242739540827,0.005884984948934876,1.2049718507667848
0.0975,-0.11374727249174181,0.005884986034158959,1.2029545491922682
0.098,-0.11523907011706608,0.005884987119351189,1.200927800685011
0.0985,-0.1167378779265706,0.005884988204511372,1.1988915269131888
0.099,-0.11824375427288518,0.005884989289639311,1.1968456485974401
0.0995,-0.1197567581854019,0.005884990374734808,1.1947900855389562
0.1,-0.12127694938261084,0.0058849914597976635,1.1927247566027215
0.1005,-0.12280438827780554,0.005884992544827676,1.1906495797097627
0.101,-0.12433913596206876,0.0058849936298246445,1.1885644718602613
0.1015,-0.12588125417789228,0.005884994714788365,1.1864693491693892
0.10200000000000001,-0.12743080529944972,0.005884995799718631,1.1843641268941068
0.10250000000000001,-0.12898785231288704,0.005884996884615237,1.1822487194599374
0.10300000000000001,-0.13055245877381547,0.005884997969477974,1.180123040518712
0.10350000000000001,-0.13212468872442684,0.005884999054306632,1.1779870030611643
0.10400000000000001,-0.13370460656565392,0.005885000139101001,1.175840519590599
0.1045,-0.13529227688877968,0.005885001223860867,1.1736835023516463
0.105,-0.13688776427713092,0.005885002308586017,1.1715158635996574
0.1055,-0.1384911330970799,0.005885003393276234,1.1693375158846253
0.106,-0.1401024473068652,0.005885004477931301,1.167148372310897
0.1065,-0.14172177030973301,0.005885005562550999,1.1649483467366806
0.107,-0.14334916486120466,0.0058850066471351084,1.1627373539000205
0.1075,-0.14498469302438546,0.005885007731683406,1.1605153094795104
0.108,-0.1466284161644424,0.005885008816195669,1.1582821301017976
0.1085,-0.14828039498240528,0.005885009900671673,1.156037733295664
0.109,-0.1499406896004472,0.005885010985111191,1.1537820373761771
0.1095,-0.15160935970887235,0.0058850120695139955,1.1515149612450102
0.11,-0.1532864647667821,0.005885013153879858,1.1492364241178414
0.1105,-0.1549720642358314,0.0058850142382085475,1.1469463452068018
0.111,-0.15666621781855747,0.005885015322499831,1.144644643396709
0.1115,-0.15836898565325924,0.005885016406753475,1.1423312369803282
0.112,-0.16008042841827455,0.0058850174909692455,1.140006043516713
0.1125,-0.16180060735344542,0.005885018575146905,1.1376689798020427
0.113,-0.16352958427265588,0.005885019659286215,1.1353199618525922
0.1135,-0.16526742164808692,0.0058850207433869366,1.1329589047902695
0.114,-0.16701418278214403,0.005885021827448828,1.1305857226090565
0.1145,-0.16876993200348733,0.005885022911471647,1.1282003279087038
0.115,-0.17053473479611345,0.005885023995455148,1.1258026317193746
0.1155,-0.17230865780531476,0.005885025079399085,1.123392543493546
0.116,-0.1740917687213907,0.005885026163303211,1.1209699712639856
0.1165,-0.17588413608385978,0.005885027247167276,1.1185348219097226
0.117,-0.17768582905860503,0.00588502833099103,1.116087001458791
0.11750000000000001,-0.1794969172187887,0.00588502941477422,1.113626415385851
0.11800000000000001,-0.18131747033087317,0.005885030498516591,1.111152968902877
0.11850000000000001,-0.1831475581435314,0.005885031582217887,1.108666567245915
0.11900000000000001,-0.18498725020744677,0.00588503266587785,1.1061671159198856
0.11950000000000001,-0.18683661576963967,0.005885033749496222,1.1036545208421358
0.12,-0.18869572374024662,0.005885034833072739,1.101128688387572
0.1205,-0.19056464267622653,0.00588503591660714,1.0985895254107936
0.121,-0.1924434407449826,0.00588503700009916,1.0960369392955138
0.1215,-0.19433218568152003,0.005885038083548533,1.093470838012761
0.122,-0.1962309447573136,0.0058850391669549905,1.0908911301631703
0.1225,-0.19813978475366853,0.005885040250318263,1.0882977250131747
0.123,-0.20005877192189778,0.005885041333638079,1.085690532549105
0.1235,-0.2019879719174582,0.005885042416914166,1.0830694635666633
0.124,-0.20392744970604318,0.005885043500146249,1.0804344297984967
0.1245,-0.20587726945501653,0.005885044583334052,1.0777853440616834
0.125,-0.2078374944351778,0.005885045666477297,1.0751221203911827
0.1255,-0.2098081869536221,0.005885046749575705,1.0724446741310478
0.126,-0.21178940831656934,0.005885047832628994,1.0697529219849196
0.1265,-0.21378121880116613,0.005885048915636883,1.0670467820543372
0.127,-0.21578367762549827,0.005885049998599086,1.0643261738794763
0.1275,-0.21779684294878818,0.0058850510815153185,1.0615910184388833
0.128,-0.21982074920378872,0.005885052164385293,1.058841268942983
0.1285,-0.22185534890760825,0.005885053247208723,1.0560769898829936
0.129,-0.2239005003746428,0.0058850543299853245,1.0532983737227948
0.1295,-0.22595602695072692,0.005885055412714816,1.050505660430611
0.13,-0.22802175301505548,0.0058850564953969176,1.0476990885711435
0.1305,-0.23009750396091805,0.0058850575780313545,1.0448788953317423
0.131,-0.232183106186264,0.005885058660617852,1.0420453165352197
0.1315,-0.2342783870895806,0.005885059743156141,1.0391985866454483
0.132,-0.23638317506867,0.005885060825645951,1.0363389387690218
0.1325,-0.23849729952147333,0.005885061908087018,1.0334666046541328
0.133,-0.24062059084811424,0.00588506299047908,1.030581814687795
0.1335,-0.24275288045237056,0.005885064072821875,1.027684797893842
0.134,-0.2448940007384624,0.0058850651551151465,1.0247757819372894
0.1345,-0.24704378509777078,0.005885066237358639,1.0218549931423753
0.135,-0.24920206788612484,0.005885067319552101,1.0189226565234133
0.1355,-0.25136868440214427,0.005885068401695282,1.0159789958142127
0.136,-0.2535434708768171,0.0058850694837879365,1.013024233482234
0.1365,-0.25572626447413055,0.005885070565829818,1.0100585907277317
0.137,-0.257916903296695,0.0058850716478206855,1.0070822874761118
0.1375,-0.26011522639188145,0.005885072729760301,1.0040955423695923
0.138,-0.2623210737558432,0.005885073811648426,1.0010985727617396
0.1385,-0.2645342863343239,0.005885074893484827,0.9980915947163664
0.139,-0.2667547060218552,0.005885075975269272,0.9950748230086229
0.1395,-0.26898217566175997,0.005885077057001532,0.9920484711249893
0.14,-0.27121653904749776,0.005885078138681381,0.9890127512614459
0.1405,-0.27345764092434904,0.005885079220308594,0.9859678743211847
0.14100000000000001,-0.2757053269904312,0.00588508030188295,0.9829140499132267
0.14150000000000001,-0.27795944389627303,0.005885081383404231,0.9798514863529987
0.14200000000000002,-0.2802198392419513,0.005885082464872218,0.9767803906662207
0.14250000000000002,-0.28248636157142987,0.005885083546286698,0.9737009685965958
0.14300000000000002,-0.28475886036611886,0.0058850846276474605,0.9706134246145571
0.14350000000000002,-0.28703718604120065,0.0058850857089542945,0.967517961922258
0.14400000000000002,-0.2893211899461781,0.005885086790206994,0.9644147824528247
0.1445,-0.2916107243675268,0.005885087871405355,0.9613040868667533
0.145,-0.29390564253043233,0.005885088952549174,0.958186074549546
0.1455,-0.2962057985983588,0.005885090033638254,0.9550609436122972
0.146,-0.29851104767094594,0.005885091114672395,0.9519288908945485
0.1465,-0.30082124578155184,0.0058850921956514046,0.9487901119676243
0.147,-0.30313624989504806,0.005885093276575089,0.945644801137626
0.1475,-0.3054559179042331,0.0058850943574432595,0.9424931514503029
0.148,-0.30778010862282823,0.005885095438255728,0.939335354700565
0.1485,-0.3101086817755068,0.005885096519012308,0.9361716014460274
0.149,-0.31244149798689047,0.005885097599712818,0.9330020810219558
0.1495,-0.314778418771627,0.005885098680357076,0.9298269815547452
0.15,-0.31711930652780534,0.005885099760944906,0.926646489970863
0.1505,-0.31946402453122685,0.005885100841476129,0.9234607920046306
0.151,-0.32181243691881534,0.005885101921950573,0.9202700722207587
0.1515,-0.32416440864968044,0.005885103002368067,0.9170745140672402
0.152,-0.32651980544958675,0.00588510408272844,0.9138742999507866
0.1525,-0.3288784937622453,0.0058851051630315265,0.910669611302997
0.153,-0.3312403407283246,0.0058851062432771625,0.9074606286088681
0.1535,-0.33360521419480227,0.005885107323465185,0.904247531394091
0.154,-0.33597298274278325,0.005885108403595433,0.9010304981872579
0.1545,-0.33834351571873467,0.005885109483667749,0.8978097064774297
0.155,-0.34071668325803156,0.0058851105636819785,0.8945853326821478
0.1555,-0.34309235629731166,0.005885111643637968,0.8913575521306493
0.156,-0.3454704065794633,0.005885112723535564,0.8881265390570892
0.1565,-0.34785070665668716,0.005885113803374621,0.8848924665963802
0.157,-0.3502331298937235,0.00588511488315499,0.8816555067798068
0.1575,-0.3526175504707976,0.005885115962876527,0.8784158305310228
0.158,-0.3550038433857582,0.00588511704253909,0.8751736076631443
0.1585,-0.357391884455588,0.005885118122142538,0.8719290068766973
0.159,-0.35978155031946485,0.005885119201686734,0.8686821957554571
0.1595,-0.36217271844814336,0.005885120281171541,0.8654333407537015
0.16,-0.36456526716158316,0.005885121360596825,0.8621826071722635
0.1605,-0.366959075647977,0.005885122439962456,0.8589301591326785
0.161,-0.3693540239746973,0.005885123519268304,0.8556761595623134
0.1615,-0.37174999308991574,0.00588512459851424,0.8524207701921649
0.162,-0.37414686482053067,0.005885125677700141,0.8491641515596733
0.1625,-0.3765445218706845,0.005885126756825883,0.8459064630107342
0.163,-0.3789428478218392,0.005885127835891345,0.8426478626995966
0.1635,-0.381341727133826,0.005885128914896408,0.8393885075874333
0.164,-0.3837410451452049,0.005885129993840954,0.8361285534418524
0.1645,-0.38614068807143803,0.00588513107272487,0.8328681548393763
0.165,-0.3885405430006634,0.005885132151548041,0.8296074651711821
0.1655,-0.3909404978869155,0.005885133230310358,0.8263466366523099
0.166,-0.39334044154068876,0.005885134309011711,0.8230858203344801
0.1665,-0.3957402636193702,0.005885135387651994,0.8198251661190893
0.167,-0.3981398546222533,0.005885136466231102,0.8165648227639833
0.1675,-0.40053910589193814,0.005885137544748932,0.8133049378815521
0.168,-0.4029379096187974,0.005885138623205383,0.8100456579326618
0.1685,-0.405336158844292,0.005885139701600357,0.8067871282221506
0.169,-0.4077337474622305,0.005885140779933756,0.803529492897114
0.1695,-0.41013057021959837,0.005885141858205486,0.8002728949457788
0.17,-0.41252652271823786,0.0058851429364154524,0.7970174761952186
0.1705,-0.41492150141756995,0.005885144014563566,0.7937633773076552
0.171,-0.4173154036379408,0.005885145092649736,0.7905107377759103
0.1715,-0.41970812756305165,0.005885146170673875,0.7872596959201039
0.17200000000000001,-0.42209957224020245,0.0058851472486358995,0.7840103888873214
0.17250000000000001,-0.4244896375804657,0.0058851483265357244,0.7807629526513766
0.17300000000000001,-0.4268782243625795,0.0058851494043732685,0.7775175220075204
0.17350000000000002,-0.4292652342410514,0.005885150482148452,0.7742742305614323
0.17400000000000002,-0.43165056975528276,0.005885151559861196,0.7710332107168213
0.17450000000000002,-0.43403413433617793,0.005885152637511426,0.7677945936664484
0.17500000000000002,-0.43641583230899755,0.0058851537150990665,0.7645585093882472
0.17550000000000002,-0.43879556889677296,0.0058851547926240455,0.7613250866406849
0.176,-0.44117325023708276,0.0058851558700862925,0.7580944529399702
0.1765,-0.4435487834270073,0.005885156947485738,0.7548667344989813
0.177,-0.4459220765955489,0.005885158024822315,0.7516420561288836
0.1775,-0.4482930389792623,0.0058851591020959585,0.7484205411363848
0.178,-0.4506615809727781,0.005885160179306604,0.7452023112550991
0.1785,-0.4530276141470424,0.00588516125645419,0.7419874866207653
0.179,-0.45539105124800466,0.005885162333538657,0.73877618577303
0.1795,-0.45775180619038774,0.005885163410559945,0.7355685256639061
0.18,-0.46010979405419244,0.005885164487517998,0.7323646216625219
0.1805,-0.46246493108464215,0.005885165564412761,0.7291645875551929
0.181,-0.4648171346907549,0.005885166641244179,0.7259685355473602
0.1815,-0.4671663234372619,0.005885167718012202,0.7227765762745679
0.182,-0.4695124170297609,0.005885168794716778,0.7195888188226286
0.1825,-0.4718553362976279,0.005885169871357859,0.7164053707508372
0.183,-0.47419500317959024,0.005885170947935397,0.7132263381115668
0.1835,-0.4765313407150667,0.005885172024449347,0.7100518254620315
0.184,-0.47886427304258306,0.005885173100899665,0.7068819358664374
0.1845,-0.4811937254033905,0.005885174177286307,0.7037167708910651
0.185,-0.48351962414434635,0.005885175253609234,0.7005564306003541
0.1855,-0.48584189671521893,0.005885176329868404,0.697401013560563
0.186,-0.4881604716617507,0.00588517740606378,0.694250616849191
0.1865,-0.4904752786182629,0.005885178482195325,0.6911053360650226
0.187,-0.49278624830068374,0.0058851795582630035,0.6879652653375972
0.1875,-0.49509331249889116,0.005885180634266782,0.6848304973376091
0.188,-0.49739640406802743,0.005885181710206628,0.6817011232887052
0.1885,-0.4996954569197655,0.00588518278608251,0.6785772329793477
0.189,-0.5019904060151292,0.005885183861894398,0.6754589147725658
0.1895,-0.5042811873599367,0.005885184937642264,0.6723462556121448
0.19,-0.5065677380035029,0.005885186013326081,0.6692393410243856
0.1905,-0.5088499960420537,0.005885187088945823,0.6661382551134668
0.191,-0.51112790062662,0.005885188164501466,0.6630430805507179
0.1915,-0.5134013919695254,0.005885189239992985,0.6599538985658044
0.192,-0.515670411342769,0.00588519031542036,0.6568707889489236
0.1925,-0.5179349010692109,0.00588519139078357,0.6537938300627769
0.193,-0.520194804512181,0.005885192466082595,0.6507230988566839
0.1935,-0.5224500660654108,0.0058851935413174175,0.6476586708802594
0.194,-0.5247006311414345,0.00588519461648802,0.6446006202991676
0.1945,-0.5269464461574872,0.005885195691594387,0.641549019914278
0.195,-0.5291874585196766,0.005885196766636503,0.6385039411831661
0.1955,-0.5314236166059912,0.0058851978416143555,0.635465454243195
0.196,-0.5336548697471742,0.005885198916527932,0.6324336279374966
0.1965,-0.5358811682045694,0.005885199991377221,0.6294085298450652
0.197,-0.5381024631476499,0.005885201066162212,0.6263902263112837
0.1975,-0.5403187066356857,0.0058852021408828965,0.6233787824728256
0.198,-0.542529851601591,0.005885203215539266,0.6203742622795982
0.1985,-0.5447358518298154,0.0058852042901313155,0.6173767285247733
0.199,-0.5469366619248165,0.0058852053646590375,0.6143862428876179
0.1995,-0.5491322372731414,0.005885206439122427,0.6114028659850018
0.2,-0.5513225340020365,0.005885207513521481,0.6084266574276266
0.2005,-0.5535075089387217,0.005885208587856197,0.6054576758753478
0.201,-0.5556871195779658,0.005885209662126573,0.6024959790812231
0.2015,-0.5578613240625225,0.005885210736332609,0.5995416239180882
0.202,-0.5600300811732606,0.0058852118104743036,0.5965946663919642
0.2025,-0.562193350321916,0.00588521288455166,0.5936551616519017
0.203,-0.5643510915405221,0.005885213958564679,0.5907231640043396
0.20350000000000001,-0.5665032654646615,0.005885215032513365,0.587798726935856
0.20400000000000001,-0.5686498333110367,0.005885216106397723,0.5848819031436366
0.20450000000000002,-0.570790756851955,0.0058852171802177555,0.5819727445701365
0.20500000000000002,-0.5729259983899508,0.005885218253973471,0.579071302437553
0.20550000000000002,-0.5750555207365629,0.005885219327664875,0.5761776272766571
0.20600000000000002,-0.5771792871989998,0.005885220401291976,0.5732917689449061
0.20650000000000002,-0.5792972615741134,0.0058852214748547835,0.5704137766346302
0.20700000000000002,-0.581409408143634,0.005885222548353306,0.5675436988795054
0.20750000000000002,-0.5835156916651331,0.005885223621787556,0.5646815835668276
0.20800000000000002,-0.5856160773599325,0.005885224695157543,0.5618274779539402
0.2085,-0.5877105309034095,0.005885225768463282,0.5589814286814002
0.209,-0.5897990184201565,0.005885226841704784,0.5561434817795562
0.2095,-0.591881506481905,0.005885227914882065,0.5533136826713649
0.21,-0.5939579621049659,0.005885228987995139,0.5504920761758701
0.2105,-0.596028352745194,0.005885230061044022,0.5476787065150418
0.211,-0.598092646291406,0.005885231134028732,0.5448736173227161
