Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.043000000000000003,0.8592371859509937,0.13665928043115608,2.2539492826000354
0.043500000000000004,0.8589273495149461,0.138230076757951,2.25352868635935
0.044,0.858613861733883,0.1398008730847459,2.2531031334970137
0.0445,0.8582966554132331,0.1413716694115408,2.2526725327978543
0.045,0.8579756618564341,0.14294246573833572,2.2522367910077787
0.0455,0.8576508109385429,0.14451326206513063,2.2517958129336977
0.046,0.857322031167991,0.14608405839192554,2.2513495015273577
0.0465,0.8569892497425596,0.14765485471872045,2.2508977579613267
0.047,0.8566523926041986,0.14922565104551536,2.2504404817034076
0.0475,0.8563113844906812,0.15079644737231027,2.2499775705867604
0.048,0.855966148975217,0.15236724369910518,2.2495089208636747
0.0485,0.8556166084837074,0.15393804002590009,2.2490344272289953
0.049,0.855262684287363,0.155508836352695,2.2485539828100976
0.0495,0.8549042964829641,0.1570796326794899,2.2480674791400945
0.05,0.854541363983803,0.15865042900628482,2.247574806145539
0.0505,0.8541738045413831,0.16022122533307973,2.247075852175882
0.051000000000000004,0.8538015348039377,0.16179202165987464,2.246570504082907
0.051500000000000004,0.8534244704072117,0.16336281798666955,2.2460586473439696
0.052000000000000005,0.8530425260930763,0.16493361431346446,2.245540166223008
0.0525,0.8526556158534632,0.16650441064025936,2.245014943965936
0.053,0.852263653090083,0.16807520696705427,2.2444828630174536
0.0535,0.8518665507694994,0.16964600329384918,2.2439438052315595
0.054,0.8514642215563268,0.1712167996206441,2.2433976520523626
0.0545,0.8510565779297081,0.172787595947439,2.2428442846721977
0.055,0.8506435323067543,0.17435839227423391,2.242283584199192
0.0555,0.8502249971868301,0.17592918860102882,2.241715431853133
0.056,0.8498008853021595,0.17749998492782373,2.2411397091699063
0.0565,0.8493711097449718,0.17907078125461864,2.2405562981740994
0.057,0.8489355840510083,0.18064157758141355,2.2399650814923566
0.0575,0.8484942222381784,0.18221237390820846,2.2393659424058545
0.058,0.8480469388132693,0.18378317023500337,2.238758764859412
0.0585,0.8475936487686002,0.18535396656179828,2.238143433456946
0.059000000000000004,0.8471342675943657,0.1869247628885932,2.2375198334782294
0.059500000000000004,0.8466687113243053,0.1884955592153881,2.236887850940885
0.06,0.8461968966124416,0.190066355542183,2.2362473727045566
0.0605,0.8457187408218872,0.19163715186897792,2.235598286591461
0.061,0.8452341621063073,0.19320794819577283,2.234940481496976
0.0615,0.8447430794769895,0.19477874452256774,2.2342738474806803
0.062,0.8442454128614271,0.19634954084936265,2.2335982758458828
0.0625,0.8437410831639942,0.19792033717615756,2.232913659221988
0.063,0.8432300123334915,0.19949113350295247,2.232219891656186
0.0635,0.8427121234334086,0.20106192982974738,2.231516868708832
0.064,0.8421873407102873,0.2026327261565423,2.2308044875462505
0.0645,0.841655589664331,0.2042035224833372,2.2300826470365833
0.065,0.8411167971331738,0.2057743188101321,2.229351247863506
0.0655,0.8405708913952727,0.20734511513692702,2.2286101926665802
0.066,0.8400178022852943,0.20891591146372193,2.2278593861978875
0.0665,0.8394574613019548,0.21048670779051684,2.2270987354684215
0.067,0.838889801690809,0.21205750411731175,2.2263281498604703
0.0675,0.8383147584961407,0.21362830044410666,2.225547541198059
0.068,0.8377322685824294,0.21519909677090157,2.2247568237760875
0.0685,0.8371422706263092,0.21676989309769648,2.2239559143494168
0.069,0.8365447050852145,0.2183406894244914,2.2231447320903066
0.0695,0.8359395141567568,0.2199114857512863,2.2223231985332674
0.07,0.8353266417424956,0.2214822820780812,2.2214912375258837
0.07050000000000001,0.8347060334209054,0.22305307840487612,2.220648775192115
0.07100000000000001,0.8340776364268017,0.22462387473167103,2.2197957399043684
0.07150000000000001,0.83344139963434,0.22619467105846594,2.2189320622604187
0.07200000000000001,0.832797273544101,0.22776546738526085,2.2180576750658774
0.0725,0.8321452102792142,0.22933626371205576,2.2171725133289324
0.073,0.8314851636003945,0.23090706003885067,2.216276514280757
0.0735,0.830817088944869,0.23247785636564558,2.2153696174283533
0.074,0.830140943477823,0.2340486526924405,2.21445176462439
0.0745,0.8294566861378754,0.2356194490192354,2.2135229001289325
0.075,0.8287642776684816,0.2371902453460303,2.212582970652073
0.0755,0.828063680636152,0.23876104167282522,2.2116319253786623
0.076,0.827354859434831,0.24033183799962013,2.210669715974252
0.0765,0.8266377802742733,0.24190263432641504,2.2096962965693168
0.077,0.8259124111523135,0.24347343065320995,2.2087116237216113
0.0775,0.8251787218135941,0.24504422698000486,2.2077156563601443
0.078,0.8244366837058568,0.24661502330679977,2.2067083557258442
0.0785,0.8236862699571419,0.24818581963359468,2.205689685340609
0.079,0.8229274553910532,0.2497566159603896,2.204659611028027
0.0795,0.8221602165634705,0.25132741228718447,2.2036181009632134
0.08,0.8213845317772895,0.2528982086139794,2.2025651256928205
0.0805,0.8206003810519849,0.2544690049407743,2.201500658093717
0.081,0.819807746071651,0.2560398012675692,2.20042467330246
0.0815,0.8190066101479548,0.2576105975943641,2.199337148664999
0.082,0.8181969582041975,0.259181393921159,2.198238063715041
0.0825,0.8173787767651705,0.26075219024795393,2.1971274001602845
0.083,0.8165520539479739,0.26232298657474884,2.1960051418699504
0.0835,0.8157167794599978,0.26389378290154375,2.194871274872043
0.084,0.8148729446022671,0.26546457922833866,2.1937257873578933
0.0845,0.8140205422675815,0.26703537555513357,2.1925686696796305
0.085,0.8131595669272371,0.2686061718819285,2.191399914332159
0.0855,0.8122900146087604,0.2701769682087234,2.1902195159229327
0.08600000000000001,0.8114118828701995,0.2717477645355183,2.189027471137054
0.08650000000000001,0.8105251707742346,0.2733185608623132,2.187823778702133
0.08700000000000001,0.8096298788611704,0.2748893571891081,2.18660843935162
0.08750000000000001,0.8087260091175333,0.27646015351590303,2.1853814557821827
0.088,0.8078135649399968,0.27803094984269794,2.184142832604731
0.0885,0.8068925510998852,0.27960174616949285,2.1828925762962346
0.089,0.8059629737135163,0.28117254249628776,2.1816306951594617
0.0895,0.8050248402176938,0.28274333882308267,2.1803571992897126
0.09,0.8040781593459438,0.2843141351498776,2.1790721005425593
0.0905,0.8031229411031442,0.2858849314766725,2.1777754124994058
0.091,0.8021591967401956,0.2874557278034674,2.176467150433107
0.0915,0.8011869387332642,0.2890265241302623,2.1751473312797867
0.092,0.8002061807727153,0.2905973204570572,2.1738159736238196
0.0925,0.7992169377629982,0.2921681167838521,2.1724730976976714
0.093,0.7982192258274976,0.29373891311064704,2.171118725388488
0.0935,0.7972130623090092,0.29530970943744195,2.169752880238738
0.094,0.7961984657606492,0.29688050576423686,2.1683755874338737
0.0945,0.7951754559272222,0.29845130209103177,2.1669868737770397
0.095,0.7941440537188458,0.3000220984178267,2.165586767653267
0.0955,0.7931042811806072,0.3015928947446216,2.1641752989882828
0.096,0.7920561614639716,0.3031636910714165,2.162752499209699
0.0965,0.7909997188035138,0.3047344873982114,2.1613184012154254
0.097,0.7899349784993002,0.3063052837250063,2.1598730393497534
0.0975,0.7888619669054202,0.3078760800518012,2.1584164493877873
0.098,0.7877807114271209,0.30944687637859614,2.1569486685315558
0.0985,0.7866912405320985,0.31101767270539105,2.1554697354253385
0.099,0.7855935837847579,0.31258846903218596,2.1539796902021746
0.0995,0.7844877719061815,0.31415926535898087,2.152478574565266
0.1,0.783373836845527,0.3157300616857758,2.150966431884902
0.1005,0.7822518118395679,0.3173008580125707,2.1494433072792813
0.101,0.781121731447196,0.3188716543393656,2.1479092476613495
0.1015,0.7799836315615063,0.3204424506661605,2.1463643017552054
0.10200000000000001,0.778837549412012,0.3220132469929554,2.144808520099105
0.10250000000000001,0.7776835235722847,0.3235840433197503,2.143241955055834
0.10300000000000001,0.7765215939783334,0.32515483964654524,2.14166466083766
0.10350000000000001,0.7753518019453821,0.32672563597334014,2.1400766935291022
0.10400000000000001,0.7741741901707764,0.32829643230013505,2.138478111090882
0.1045,0.7729888027332439,0.32986722862692996,2.1368689733589146
0.105,0.7717956851107194,0.3314380249537249,2.1352493420685112
0.1055,0.7705948842190243,0.3330088212805198,2.1336192809068804
0.106,0.7693864484464079,0.3345796176073147,2.131978855560022
0.1065,0.7681704276635235,0.3361504139341096,2.1303281337262656
0.107,0.7669468732204577,0.3377212102609045,2.12866718511224
0.1075,0.7657158379544817,0.3392920065876994,2.126996081443394
0.108,0.7644773762081661,0.34086280291449433,2.125314896488589
0.1085,0.7632315438362955,0.34243359924128924,2.123623706069483
0.109,0.7619783981866035,0.34400439556808415,2.1219225880343813
0.1095,0.7607179980551229,0.34557519189487906,2.1202116221976217
0.11,0.7594504036258225,0.347145988221674,2.1184908902576374
0.1105,0.7581756764093981,0.3487167845484689,2.1167604757138627
0.111,0.7568938791959323,0.3502875808752638,2.115020463802473
0.1115,0.7556050760272264,0.3518583772020587,2.1132709414588247
0.112,0.7543093321852927,0.3534291735288536,2.1115119973018324
0.1125,0.7530067141901574,0.3549999698556485,2.1097437216309896
0.113,0.7516972897991895,0.35657076618244343,2.107966206425454
0.1135,0.7503811280010415,0.35814156250923834,2.106179545335826
0.114,0.7490582990022904,0.35971235883603325,2.1043838336660095
0.1145,0.7477288742094258,0.36128315516282816,2.102579168348766
0.115,0.746392926208579,0.36285395148962307,2.1007656479181938
0.1155,0.7450505287443948,0.364424747816418,2.098943372481049
0.116,0.743701756699518,0.3659955441432129,2.0971124436888964
0.1165,0.7423466860713972,0.3675663404700078,2.095272964706625
0.117,0.7409853939381678,0.3691371367968027,2.093425040166131
0.11750000000000001,0.7396179584149686,0.3707079331235976,2.091568776107021
0.11800000000000001,0.7382444586157065,0.37227872945039253,2.0897042799247076
0.11850000000000001,0.7368649746281428,0.37384952577718744,2.0878316603365885
0.11900000000000001,0.7354795874960087,0.37542032210398235,2.0859510273577717
0.11950000000000001,0.7340883792078398,0.37699111843077726,2.0840624922859154
0.12,0.7326914327021902,0.37856191475757217,2.0821661677083076
0.1205,0.7312888318891336,0.3801327110843671,2.0802621675310533
0.121,0.7298806616719609,0.381703507411162,2.0783506070085274
0.1215,0.7284670079494652,0.3832743037379569,2.076431602746479
0.122,0.7270479575874258,0.3848451000647518,2.0745052726633184
0.1225,0.7256235983633075,0.3864158963915467,2.0725717359150506
0.123,0.7241940189025735,0.38798669271834163,2.070631112808819
0.1235,0.7227593086245199,0.38955748904513654,2.068683524729378
0.124,0.7213195577022383,0.39112828537193145,2.066729094084744
0.1245,0.7198748570319714,0.39269908169872636,2.0647679442645943
0.125,0.718425298206542,0.39426987802552127,2.0628001996041987
0.1255,0.7169709734895457,0.3958406743523162,2.0608259853493873
0.126,0.7155119757900769,0.3974114706791111,2.0588454276222397
0.1265,0.7140483986391689,0.398982267005906,2.0568586533891047
0.127,0.7125803361621847,0.4005530633327009,2.0548657904231216
0.1275,0.7111078830331428,0.4021238596594958,2.052866967242216
0.128,0.709631134404136,0.40369465598629073,2.0508623130132895
0.1285,0.7081501858195888,0.40526545231308564,2.048851957435826
0.129,0.7066651331291559,0.40683586221202345,2.0468356441957964
0.1295,0.7051760724067536,0.4084032553467307,2.0448112598029398
0.13,0.7036830998822854,0.40996736085996605,2.042781294366396
0.1305,0.7021863118929009,0.41152814403507537,2.0407461148023427
0.131,0.7006858048530967,0.4130855939622925,2.0387058757982555
0.1315,0.6991816752350092,0.41463970230548425,2.0366607108865997
0.132,0.6976740195499386,0.4161904611789033,2.0346107515297573
0.1325,0.6961629343252579,0.41773786293489573,2.0325561289996372
0.133,0.6946485160722141,0.4192819001426394,2.0304969745249952
0.1335,0.6931308612429143,0.4208225655858996,2.0284334192520617
0.134,0.6916100661822627,0.42235985226259015,2.0263655941811023
0.1345,0.6900862270870746,0.42389375338443336,2.024293630111016
0.135,0.6885594399811111,0.4254242623765799,2.022217657605404
0.1355,0.6870298007018528,0.42695137287719825,2.020137806974584
0.136,0.6854974048853814,0.42847507873703083,2.018054208255037
0.1365,0.6839623479400052,0.4299953740188941,2.015966991173546
0.137,0.6824247250107658,0.43151225299710194,2.013876285098939
0.1375,0.6808846309427673,0.43302571015680824,2.011782218992225
0.138,0.6793421602481365,0.4345357401932751,2.0096849213616768
0.1385,0.6777974070764434,0.4360423380110747,2.007584520222602
0.139,0.676250465188815,0.43754549872323234,2.0054811430621493
0.1395,0.6747014279392812,0.43904521765032667,2.003374916813944
0.14,0.6731503882657915,0.4405414903195677,2.0012659678458666
0.1405,0.6715974386880847,0.44203431246386793,1.9991544219571582
0.14100000000000001,0.6700426713071763,0.4435236800209123,1.9970404043777221
0.14150000000000001,0.6684861778057981,0.4450095891322283,1.9949240397687202
0.14200000000000002,0.6669280494537402,0.4464920361422674,1.992805452229837
0.14250000000000002,0.6653683771166865,0.4479710175975047,1.9906847653112902
0.14300000000000002,0.6638072512619055,0.4494465302455522,1.9885621020215718
0.14350000000000002,0.6622447619637342,0.4509185710342844,1.9864375848349025
0.14400000000000002,0.6606809989193517,0.4523871371109963,1.984311335712678
0.1445,0.659116051472402,0.45385222582161233,1.9821834761355859
0.145,0.6575500086285025,0.4553138347099309,1.9800541271246952
0.1455,0.6559829590540402,0.4567719615168709,1.9779234092398232
0.146,0.6544149910651184,0.45822660417969513,1.9757914425645082
0.1465,0.6528461926189891,0.45967776083121553,1.9736583466943614
0.147,0.6512766513169727,0.4611254297990015,1.9715242407410316
0.1475,0.6497064544192351,0.46256960960461857,1.9693892433522977
0.148,0.6481356888604001,0.4640102989629011,1.9672534727332942
0.1485,0.6465644412537507,0.4654474967812368,1.9651170466522276
0.149,0.6449927978836466,0.46688120215883766,1.9629800824300685
0.1495,0.643420844694146,0.46831141438598606,1.9608426969250816
0.15,0.6418486672802153,0.46973813294326133,1.9587050065208744
0.1505,0.6402763508847072,0.47116135750075827,1.9565671271222858
0.151,0.6387039804026129,0.4725810879173132,1.9544291741611657
0.1515,0.6371316403945243,0.4739973242397577,1.9522912626146791
0.152,0.6355594151166123,0.4754100667022354,1.950153507046062
0.1525,0.6339873885781502,0.47681931572563946,1.94801602168283
0.153,0.6324156446297118,0.4782250719172393,1.9458789205366942
0.1535,0.6308442670722348,0.47962733607054375,1.9437423175518498
0.154,0.6292733397705356,0.48102610916541527,1.9416063267593182
0.1545,0.6277029467519278,0.48242139236840625,1.939471062411046
0.155,0.6261331722711212,0.4838131870332476,1.937336639068152
0.1555,0.624564100833714,0.48520149470139917,1.935203171632881
0.156,0.6229958171863671,0.48658631710258704,1.9330707753352536
0.1565,0.6214284062896872,0.4879676561552852,1.9309395656961983
0.157,0.6198619532895537,0.4893455139671341,1.9288096584885657
0.1575,0.618296543499461,0.4907198928353179,1.9266811697131172
0.158,0.6167322624021768,0.49209079524694066,1.9245542156007758
0.1585,0.6151691956740083,0.49345822387945093,1.9224289126456142
0.159,0.6136074292294658,0.49482218160116087,1.9203053776655805
0.1595,0.6120470492780347,0.49618267147188794,1.9181837278796856
0.16,0.610488142380448,0.49753969674372156,1.916064080984519
0.1605,0.6089307954938582,0.4988932608618926,1.9139465552156707
0.161,0.6073750960044573,0.5002433674657186,1.911831269392087
0.1615,0.6058211317547487,0.5015900203896108,1.9097183429531543
0.162,0.6042689910727569,0.5029332236641455,1.9076078959984153
0.1625,0.6027187628056714,0.5042729815172103,1.9055000493333132
0.163,0.6011705363583523,0.5056092983752335,1.903394924521547
0.1635,0.5996244017338338,0.5069421788645034,1.9012926439401436
0.164,0.5980804495631542,0.5082716278125567,1.899193330820019
0.1645,0.5965387711081896,0.5095976502495785,1.897097109249839
0.165,0.5949994582361747,0.5109202514097531,1.8950041041413817
0.1655,0.5934626033810273,0.5122394367325326,1.892914441176952
0.166,0.591928299502438,0.5135552118638154,1.8908282467537612
0.1665,0.5903966400403367,0.5148675826570244,1.88874564792201
0.167,0.5888677188609215,0.5161765551740671,1.8866667723115116
0.1675,0.5873416301966656,0.5174821356861647,1.8845917480501178
0.168,0.5858184685852629,0.518784330674545,1.8825207036807035
0.1685,0.5842983288130315,0.5200831468310091,1.8804537680842128
0.169,0.5827813058679059,0.5213785910583913,1.87839107041574
0.1695,0.5812674949049246,0.5226706704709394,1.8763327400575984
0.17,0.5797569912260919,0.5239593923946464,1.8742789065919372
0.1705,0.57824989027073,0.5252447643675585,1.8722296997876189
0.171,0.5767462875998987,0.5265267941400495,1.8701852495790363
0.1715,0.5752462788588917,0.5278054896750164,1.8681456860151247
0.17200000000000001,0.5737499597220859,0.5290808591479572,1.866111139184376
0.17250000000000001,0.5722574258409665,0.5303529109469333,1.86408173914417
0.17300000000000001,0.570768772812395,0.5316216536724556,1.862057615877622
0.17350000000000002,0.5692840961676499,0.5328870961373432,1.8600388992786776
0.17400000000000002,0.5678034913696928,0.5341492473665713,1.8580257191483933
0.17450000000000002,0.5663270538064942,0.5354081165971071,1.8560182051858616
0.17500000000000002,0.5648548787771277,0.5366637132777149,1.8540164869693043
0.17550000000000002,0.5633870614733134,0.5379160470687223,1.85202069393098
0.176,0.5619236969598865,0.5391651278417429,1.8500309553306267
0.1765,0.5604648801568961,0.5404109656793588,1.8480474002311196
0.177,0.5590107058245829,0.5416535708747695,1.846070157478048
0.1775,0.5575612685514678,0.5428929539314136,1.8440993556835157
0.178,0.5561166627454535,0.5441291255625689,1.8421351232140422
0.1785,0.5546769826254537,0.5453620966909353,1.8401775881791809
0.179,0.5532423222108359,0.5465918784481936,1.8382268784171645
0.1795,0.5518127753122006,0.5478184821745438,1.8362831214823672
0.18,0.5503884355287038,0.5490419194182362,1.834346444641663
0.1805,0.5489693962496681,0.5502622019351048,1.8324169748766161
0.181,0.5475557506560439,0.5514793416881038,1.8304948388854647
0.1815,0.5461475917217403,0.5526933508468471,1.8285801630849334
0.182,0.5447450122105861,0.5539042417871426,1.8266730736061014
0.1825,0.5433481046581464,0.5551120270904885,1.8247736962696814
0.183,0.5419569613396911,0.5563167195435024,1.82288215654247
0.1835,0.5405716742411527,0.5575183321372861,1.8209985794978591
0.184,0.5391923350416575,0.5587168780667477,1.8191230897920805
0.1845,0.5378190351007756,0.5599123707298954,1.8172558116468682
0.185,0.5364518654438271,0.5611048237270978,1.815396868829481
0.1855,0.5350909167443941,0.5622942508603068,1.8135463846289224
0.186,0.533736279304536,0.5634806661322368,1.8117044818290415
0.1865,0.532388043033687,0.5646640837454971,1.8098712826798395
0.187,0.5310462974282478,0.5658445181016797,1.8080469088697224
0.1875,0.5297111315538148,0.5670219838004056,1.8062314815013336
0.188,0.528382634030515,0.5681964956383392,1.804425121071617
0.1885,0.5270608930199739,0.5693680686081725,1.802627947454094
0.189,0.5257459962128683,0.5705367178975815,1.80084007988194
0.1895,0.5244380308186283,0.5717024588881597,1.799061636933982
0.19,0.5231370835566688,0.5728653071543309,1.797292736522775
0.1905,0.5218432406441655,0.5740252784622364,1.7955334958779823
0.191,0.5205565877812525,0.5751823887685894,1.7937840315262488
0.1915,0.5192772101428011,0.5763366542195103,1.7920444592800218
0.192,0.5180051923775782,0.5774880911493575,1.7903148942364036
0.1925,0.5167406185996577,0.5786367160795416,1.788595450765477
0.193,0.5154835723609398,0.5797825457172818,1.7868862424729437
0.1935,0.5142341366163284,0.5809255969542885,1.7851873821527768
0.194,0.5129923936979992,0.5820658868653852,1.783498981752231
0.1945,0.5117584252892745,0.5832034327070734,1.781821152336324
0.195,0.5105323123745087,0.5843382519159913,1.7801540040196957
0.1955,0.5093141351660682,0.5854703621072153,1.7784976458673318
0.196,0.5081039730362099,0.5865997810724101,1.7768521858019384
0.1965,0.5069019044767791,0.5877265267778831,1.7752177305491341
0.197,0.5057080070876704,0.5888506173626057,1.7735943856217575
0.1975,0.5045223575801123,0.5899720711362382,1.7719822553243254
0.198,0.5033450317803947,0.5910909065771622,1.770381442758103
0.1985,0.5021761046285016,0.5922071423305116,1.7687920498192455
0.199,0.5010156501732973,0.5933207972061931,1.7672141771922527
0.1995,0.49986374156680746,0.5944318901768949,1.7656479243421934
0.2,0.4987204510585499,0.5955404403760822,1.7640933895069983
0.2005,0.49758584998912714,0.5966464670959792,1.7625506696887465
0.201,0.4964600087812073,0.5977499897855314,1.7610198606414036
0.2015,0.4953429969276966,0.598851028048342,1.7595010568547402
0.202,0.49423488297976115,0.5999496016405826,1.7579943515380458
0.2025,0.49313573453729737,0.6010457304688813,1.756499836607169
0.203,0.4920456182418651,0.602139434588195,1.755017602674911
0.20350000000000001,0.49096459977052803,0.6032307341996673,1.7535477390426482
0.20400000000000001,0.48989274382982567,0.6043196496484742,1.7520903336921358
0.20450000000000002,0.4888301141505316,0.6054062014216559,1.7506454732783812
0.20500000000000002,0.48777677348394355,0.606490410145942,1.749213243124599
0.20550000000000002,0.48673278359935673,0.6075722965855693,1.7477937272187747
0.20600000000000002,0.4856982052817485,0.6086518816400955,1.7463870082105173
0.20650000000000002,0.4846730983296557,0.6097291863422075,1.7449931674081731
0.20700000000000002,0.48365752155601666,0.6108042318555308,1.7436122847799678
0.20750000000000002,0.48265153279529577,0.6118770394724538,1.7422444389636955
0.20800000000000002,0.4816551889136391,0.6129476306119733,1.740889707280525
0.2085,0.48066854581429924,0.6140160268175539,1.7395481657423757
0.209,0.47969165843633055,0.6150822497549846,1.738219889050147
0.2095,0.47872458074882945,0.6161463212102253,1.7369049505858873
0.21,0.47776736574194584,0.6172082630872332,1.735603422400573
0.2105,0.4768200654181094,0.6182680974057703,1.7343153752021792
0.211,0.47588273078824367,0.6193258462992005,1.7330408783505296
0.2115,0.47495541187361284,0.6203815320122907,1.7317799998598087
0.212,0.47403815771023083,0.6214351768990202,1.7305328064045535
0.2125,0.47313101635272775,0.6224868034203985,1.7292993633249125
0.213,0.47223403487638815,0.6235364341422891,1.7280797346294172
0.2135,0.47134725937774885,0.6245840917332337,1.7268739829957944
0.214,0.47047073497419795,0.6256297989622766,1.7256821697704228
0.2145,0.4696045057987345,0.6266735786967783,1.7245043549612074
0.215,0.46874861497616754,0.6277154539001808,1.7233405972052216
0.2155,0.4679031045603259,0.6287554476296418,1.7221909536833424
0.216,0.46706801542576104,0.6297935830334394,1.7210554799730067
0.2165,0.46624338714176417,0.6308298833481026,1.71993422987692
0.217,0.4654292578776985,0.6318643718953244,1.7188272552943284
0.2175,0.4646256643708185,0.6328970720787882,1.7177346061772492
0.218,0.46383264194942003,0.6339280073810334,1.716656330561933
0.2185,0.46305022457827494,0.6349572013604144,1.715592474630636
0.219,0.4622784448960808,0.6359846776481447,1.7145430827625407
0.2195,0.46151733424074926,0.6370104599453992,1.7135081975681448
