Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.0285,-0.13705127470666553,0.0,1.171021340753385
0.029,-0.1377227469531521,0.0,1.170108131902066
0.029500000000000002,-0.13839782916423024,0.0,1.1691900166365716
0.03,-0.13907651148726197,0.0,1.1682670084075102
0.0305,-0.13975878339364617,0.0,1.1673391215848818
0.031,-0.14044463370377855,0.0,1.1664063714241129
0.0315,-0.1411340506018987,0.0,1.1654687740458456
0.032,-0.1418270216427152,0.0,1.1645263464269118
0.0325,-0.14252353375335255,0.0,1.1635791063976646
0.033,-0.14322357323426693,0.0,1.1626270726407162
0.0335,-0.14392712576211292,0.0,1.16167026468702
0.034,-0.144634176395814,0.0,1.1607087029075964
0.0345,-0.14534470958535545,0.0,1.1597424085015555
0.035,-0.1460587091820411,0.0,1.1587714034821304
0.035500000000000004,-0.1467761584488507,0.0,1.1577957106625723
0.036000000000000004,-0.1474970400698235,0.0,1.1568153536433714
0.0365,-0.14822133615798508,0.0,1.1558303568014578
0.037,-0.14894902826236348,0.0,1.1548407452806417
0.0375,-0.1496800973764364,0.0,1.1538465449801063
0.038,-0.15041452394996344,0.0,1.1528477825383
0.0385,-0.1511522879022568,0.0,1.151844485314869
0.039,-0.15189336863533628,0.0,1.150836681372751
0.0395,-0.1526377450517792,0.0,1.1498243994538824
0.04,-0.15338539558223105,0.0,1.148807668941768
0.0405,-0.15413629821834265,0.0,1.1477865198166743
0.041,-0.15489043053969348,0.0,1.1467609826189988
0.0415,-0.15564776972628538,0.0,1.1457310884322658
0.042,-0.15640829255914881,0.0,1.1446968688822843
0.0425,-0.15717197541787084,0.0,1.1436583561404963
0.043000000000000003,-0.1579387942773219,0.0,1.1426155829284093
0.043500000000000004,-0.15870872469869673,0.0,1.141568582529766
0.044,-0.1594817418126984,0.0,1.1405173888133935
0.0445,-0.1602578202970926,0.0,1.1394620362637096
0.045,-0.16103693435251099,0.0,1.1384025600136092
0.0455,-0.16181905768456542,0.0,1.137338995868767
0.046,-0.16260416350470994,0.0,1.1362713803064466
0.0465,-0.16339222455531954,0.0,1.1351997504413789
0.047,-0.16418321314381149,0.0,1.1341241439793448
0.0475,-0.16497710116155098,0.0,1.1330445991914477
0.048,-0.16577386008388725,0.0,1.1319611549140496
0.0485,-0.1665734609675678,0.0,1.1308738505522684
0.049,-0.16737587445660337,0.0,1.1297827260719853
0.0495,-0.16818107079985226,0.0,1.128687821975917
0.05,-0.16898901988401657,0.0,1.1275891792587314
0.0505,-0.16979969127700703,0.0,1.126486839348063
0.051000000000000004,-0.17061305426321247,0.0,1.125380844056541
0.051500000000000004,-0.17142907786179065,0.0,1.124271235556904
0.052000000000000005,-0.17224773086015396,0.0,1.123158056336453
0.0525,-0.17306898193640002,0.0,1.1220413490305639
0.053,-0.17389279993340084,0.0,1.1209211560499839
0.0535,-0.174719154265283,0.0,1.1197975190281189
0.054,-0.17554801534288952,0.0,1.1186704782425267
0.0545,-0.17637935488436446,0.0,1.1175400721926274
0.055,-0.17721314605788566,0.0,1.1164063374056556
0.0555,-0.1780493635197032,0.0,1.1152693083849785
0.056,-0.17888798344828857,0.0,1.1141290175637
0.0565,-0.17972898360880382,0.0,1.1129854952170428
0.057,-0.18057234341464118,0.0,1.1118387693787137
0.0575,-0.18141804395748434,0.0,1.1106888658000758
0.058,-0.1822660680117186,0.0,1.1095358079441966
0.0585,-0.18311640003038498,0.0,1.108379616991398
0.059000000000000004,-0.1839690261401908,0.0,1.1072203118460857
0.059500000000000004,-0.18482393413171508,0.0,1.1060579091501153
0.06,-0.18568111343907043,0.0,1.1048924233104922
0.0605,-0.18654055511078246,0.0,1.1037238665390146
0.061,-0.18740225177941244,0.0,1.1025522488936212
0.0615,-0.18826619763437483,0.0,1.1013775783153987
0.062,-0.189132388395771,0.0,1.1001998606642027
0.0625,-0.19000082128463688,0.0,1.0990190997591565
0.063,-0.19087149498965253,0.0,1.0978352974239598
0.0635,-0.19174440963594166,0.0,1.096648453529352
0.064,-0.1926195667572338,0.0,1.0954585660310072
0.0645,-0.19349696926346693,0.0,1.0942656310136238
0.065,-0.19437662139915327,0.0,1.0930696427475741
0.0655,-0.19525852870013866,0.0,1.0918705937477358
0.066,-0.19614269795723002,0.0,1.0906684748229845
0.0665,-0.19702913718372034,0.0,1.0894632751203865
0.067,-0.19791785558005584,0.0,1.0882549821732759
0.0675,-0.19880886349910495,0.0,1.087043581948512
0.068,-0.1997021724225488,0.0,1.085829058878616
0.0685,-0.2005977949513842,0.0,1.0846113958747197
0.069,-0.20149574480346857,0.0,1.08339057432994
0.0695,-0.20239603681048982,0.0,1.082166574123536
0.07,-0.20329868691008615,0.0,1.0809393736316604
0.07050000000000001,-0.20420371212948374,0.0,1.0797089497496404
0.07100000000000001,-0.20511113055593372,0.0,1.0784752779322084
0.07150000000000001,-0.20602096128915,0.0,1.0772383322582006
0.07200000000000001,-0.20693322437575756,0.0,1.0759980855197104
0.0725,-0.2078479407330878,0.0,1.0747545093257251
0.073,-0.20876513207277247,0.0,1.0735075742060303
0.0735,-0.20968482083363268,0.0,1.0722572497024778
0.074,-0.21060703012848422,0.0,1.071003504441331
0.0745,-0.21153178370056533,0.0,1.0697463061925265
0.075,-0.21245910588101757,0.0,1.0684856219275016
0.0755,-0.21338902154529568,0.0,1.06722141787848
0.076,-0.21432155607531034,0.0,1.065953659589957
0.0765,-0.2152567353311225,0.0,1.0646823119572035
0.077,-0.2161945856152563,0.0,1.0634073392747994
0.0775,-0.21713513358605752,0.0,1.0621287053544402
0.078,-0.21807840607072881,0.0,1.0608463737791198
0.0785,-0.21902442976550515,0.0,1.0595603083107374
0.079,-0.21997323088088885,0.0,1.058270473372375
0.0795,-0.22092483484176492,0.0,1.0569768344559591
0.08,-0.2218792661160622,0.0,1.0556793583551605
0.0805,-0.22283654813288004,0.0,1.0543780132766676
0.081,-0.22379670319397876,0.0,1.053072768960476
0.0815,-0.22475975235116277,0.0,1.0517635968465413
0.082,-0.22572571530134483,0.0,1.0504504702173902
0.0825,-0.2266946103368578,0.0,1.0491333642656246
0.083,-0.22766645433371874,0.0,1.0478122561098313
0.0835,-0.22864126274408278,0.0,1.0464871248047956
0.084,-0.2296190495818836,0.0,1.045157951360976
0.0845,-0.2305998274230271,0.0,1.0438247187441951
0.085,-0.23158360746482362,0.0,1.0424874117948038
0.0855,-0.23257039968280074,0.0,1.041146017014473
0.08600000000000001,-0.2335602130694729,0.0,1.0398005222415867
0.08650000000000001,-0.23455305587569805,0.0,1.0384509163231241
0.08700000000000001,-0.23554893577564798,0.0,1.0370971888903897
0.08750000000000001,-0.236547859941471,0.0,1.0357393302575026
0.088,-0.23754983506233696,0.0,1.0343773313954945
0.0885,-0.2385548673392628,0.0,1.033011183939326
0.089,-0.2395629624699378,0.0,1.0316408802084989
0.0895,-0.24057412563206604,0.0,1.0302664132296828
0.09,-0.24158836147049026,0.0,1.0288877767541988
0.0905,-0.24260567408947717,0.0,1.0275049652684884
0.091,-0.24362606705123965,0.0,1.0261179739961055
0.0915,-0.24464954337973724,0.0,1.0247267988925293
0.092,-0.24567610556268193,0.0,1.023331436642422
0.0925,-0.24670575554771046,0.0,1.0219318846648116
0.093,-0.2477384947464183,0.0,1.0205281411075902
0.0935,-0.24877432406576835,0.0,1.019120204804803
0.094,-0.24981324396743884,0.0,1.017708075195964
0.0945,-0.2508552545500769,0.0,1.016291752214238
0.095,-0.25190035566763186,0.0,1.0148712361255896
0.0955,-0.25294854708542813,0.0,1.0134465273166375
0.096,-0.2539998286286922,0.0,1.0120176260927756
0.0965,-0.25505420027264813,0.0,1.0105845325557172
0.097,-0.2561116621791125,0.0,1.009147246553762
0.0975,-0.25717221472259155,0.0,1.0077057676463328
0.098,-0.2582358585291737,0.0,1.0062600950511205
0.0985,-0.2593025945195422,0.0,1.004810227585635
0.099,-0.26037242394025445,0.0,1.0033561636247001
0.0995,-0.2614453483768692,0.0,1.001897901082627
0.1,-0.2625213697517425,0.0,1.0004354374162203
0.1005,-0.2636004903122386,0.0,0.9989687696408164
0.101,-0.26468271261271914,0.0,0.9974978943547729
0.1015,-0.2657680394916021,0.0,0.9960228077706614
0.10200000000000001,-0.2668564740470812,0.0,0.9945435057482792
0.10250000000000001,-0.2679480196150654,0.0,0.9930599838246403
0.10300000000000001,-0.2690426797450441,0.0,0.991572237246789
0.10350000000000001,-0.27014045816552534,0.0,0.9900802610187788
0.10400000000000001,-0.27124135873985766,0.0,0.9885840499617233
0.1045,-0.2723453854236139,0.0,0.9870835987717199
0.105,-0.2734525422330847,0.0,0.9855789020626727
0.1055,-0.27456283322496927,0.0,0.9840699543938982
0.106,-0.27567626248062427,0.0,0.9825567502915333
0.1065,-0.2767928340883728,0.0,0.9810392842725805
0.107,-0.27791255212261573,0.0,0.9795175508732971
0.1075,-0.27903542062513464,0.0,0.9779915446746049
0.108,-0.28016144359774653,0.0,0.9764612603120731
0.1085,-0.28129062501054686,0.0,0.9749266924647145
0.109,-0.28242296881591467,0.0,0.973387835835952
0.1095,-0.28355847894760494,0.0,0.9718446851548531
0.11,-0.28469715928249134,0.0,0.9702972352281205
0.1105,-0.2858390135434947,0.0,0.968745481072008
0.111,-0.2869840451416519,0.0,0.9671894181269388
0.1115,-0.2881322570048785,0.0,0.9656290424901974
0.112,-0.28928365147132534,0.0,0.9640643510608345
0.1125,-0.29043823028928567,0.0,0.96249534153977
0.113,-0.29159599469895925,0.0,0.9609220123186573
0.1135,-0.2927569455362568,0.0,0.9593443623388008
0.114,-0.2939210833096846,0.0,0.9577623909866609
0.1145,-0.295088408235683,0.0,0.9561760980458173
0.115,-0.29625892024677064,0.0,0.9545854836858911
0.1155,-0.2974326189917598,0.0,0.9529905484622407
0.116,-0.2986095038354451,0.0,0.9513912933163728
0.1165,-0.29978957385766514,0.0,0.9497877195772052
0.117,-0.30097282785187907,0.0,0.9481798289629906
0.11750000000000001,-0.30215926431797974,0.0,0.9465676235910687
0.11800000000000001,-0.30334888143292654,0.0,0.9449511060177607
0.11850000000000001,-0.30454167698644447,0.0,0.9433302793257298
0.11900000000000001,-0.30573764828802125,0.0,0.9417051472503402
0.11950000000000001,-0.3069367920509224,0.0,0.9400757143372399
0.12,-0.3081391042361863,0.0,0.9384419861543175
0.1205,-0.30934457985230457,0.0,0.9368039695638658
0.121,-0.3105532127655844,0.0,0.9351616729802203
0.1215,-0.31176499558845605,0.0,0.9335151065214776
0.122,-0.31297991963728095,0.0,0.9318642820667693
0.1225,-0.3141979748930293,0.0,0.9302092133096367
0.123,-0.3154191499295956,0.0,0.9285499158553742
0.1235,-0.31664343183045307,0.0,0.9268864073342125
0.124,-0.3178708061283064,0.0,0.9252187074832507
0.1245,-0.3191012567862144,0.0,0.9235468381720352
0.125,-0.32033476622473356,0.0,0.9218708233656084
0.1255,-0.321571315393732,0.0,0.9201906890268633
0.126,-0.322810883876883,0.0,0.9185064629744996
0.1265,-0.32405344999952107,0.0,0.916818174736415
0.127,-0.32529899090628295,0.0,0.9151258554441563
0.1275,-0.3265474826016262,0.0,0.91342953777781
0.128,-0.3277988999845175,0.0,0.9117292559188193
0.1285,-0.32905321691111333,0.0,0.9100250454647666
0.129,-0.3303104062806676,0.0,0.9083169433126039
0.1295,-0.3315704401129429,0.0,0.9066049875534302
0.13,-0.33283328959877284,0.0,0.9048892174037512
0.1305,-0.33409892512905953,0.0,0.9031696731660398
0.131,-0.3353673163137477,0.0,0.9014463962029164
0.1315,-0.3366384320004782,0.0,0.8997194289117658
0.132,-0.33791224030654465,0.0,0.8979888146812806
0.1325,-0.33918870867640105,0.0,0.8962545978132925
0.133,-0.3404678039550972,0.0,0.8945168234229686
0.1335,-0.3417494924469132,0.0,0.8927755373591173
0.134,-0.3430337399432785,0.0,0.8910307861662295
0.1345,-0.3443205117378697,0.0,0.8892826170639366
0.135,-0.34560977265250215,0.0,0.8875310779118082
0.1355,-0.34690148707509527,0.0,0.8857762171577458
0.136,-0.3481956189950708,0.0,0.8840180837898686
0.1365,-0.3494921320209487,0.0,0.8822567273125834
0.137,-0.3507909893645069,0.0,0.8804921977680821
0.1375,-0.3520921537756405,0.0,0.8787245458248113
0.138,-0.35339558743026445,0.0,0.8769538229297295
0.1385,-0.35470125180545026,0.0,0.8751800814779013
0.139,-0.3560091075878107,0.0,0.8734033749369173
0.1395,-0.3573191146383226,0.0,0.8716237578946399
0.14,-0.3586312320015645,0.0,0.8698412860466095
0.1405,-0.3599454179309129,0.0,0.8680560161617734
0.14100000000000001,-0.36126162991202243,0.0,0.8662680060505475
0.14150000000000001,-0.36257982468543504,0.0,0.8644773145340611
0.14200000000000002,-0.36389995827595145,0.0,0.862684001404218
0.14250000000000002,-0.36522198603042677,0.0,0.8608881273723152
0.14300000000000002,-0.36654586265692507,0.0,0.8590897540158174
0.14350000000000002,-0.3678715422570665,0.0,0.8572889437343818
0.14400000000000002,-0.3691989783499039,0.0,0.8554857597173899
0.1445,-0.370528123890753,0.0,0.8536802659183371
0.145,-0.37185893128849257,0.0,0.8518725270312989
0.1455,-0.37319135242325,0.0,0.8500626084668792
0.146,-0.3745253386655439,0.0,0.8482505763261752
0.1465,-0.37586084089696514,0.0,0.8464364973726579
0.147,-0.3771978095301642,0.0,0.8446204390049944
0.1475,-0.3785361945250179,0.0,0.8428024692350604
0.148,-0.37987594539997926,0.0,0.8409826566724979
0.1485,-0.3812170112398994,0.0,0.8391610705140655
0.149,-0.38255934070213693,0.0,0.8373377805353138
0.1495,-0.3839028820197242,0.0,0.8355128570862613
0.15,-0.3852475829928963,0.0,0.8336863711028755
0.1505,-0.38659339095636114,0.0,0.8318583941515041
0.151,-0.3879402527237936,0.0,0.830028998504241
0.1515,-0.38928811454767237,0.0,0.828198257193449
0.152,-0.3906369221592965,0.0,0.8263662439573776
0.1525,-0.3919866209136692,0.0,0.8245330330433486
0.153,-0.3933371559715603,0.0,0.8226986989604546
0.1535,-0.39468847241654914,0.0,0.8208633163205753
0.154,-0.3960405152776367,0.0,0.8190269598076613
0.1545,-0.3973932295115267,0.0,0.8171897042017918
0.155,-0.39874655999769465,0.0,0.815351624385868
0.1555,-0.4001004515520641,0.0,0.8135127953270305
0.156,-0.40145484895148226,0.0,0.8116732920434132
0.1565,-0.40280969697331925,0.0,0.8098331895503564
0.157,-0.40416494044524803,0.0,0.8079925627927976
0.1575,-0.40552052427833035,0.0,0.806151486600336
0.158,-0.40687639346149695,0.0,0.804310035694732
0.1585,-0.4082324930285486,0.0,0.8024682847347266
0.159,-0.40958876803162314,0.0,0.8006263083520765
0.1595,-0.4109451635471672,0.0,0.7987841811434443
0.16,-0.4123016247218287,0.0,0.7969419776080731
0.1605,-0.41365809685320726,0.0,0.7950997720381235
0.161,-0.41501452548783474,0.0,0.7932576383856167
0.1615,-0.4163708565087453,0.0,0.7914156501435197
0.162,-0.41772703619069856,0.0,0.7895738802707661
0.1625,-0.41908301121906283,0.0,0.7877324011666316
0.163,-0.42043872868424464,0.0,0.785891284678317
0.1635,-0.42179413606896254,0.0,0.7840506021182535
0.164,-0.42314918123864076,0.0,0.782210424277165
0.1645,-0.4245038124336983,0.0,0.780370821434561
0.165,-0.42585797825971833,0.0,0.7785318633721046
0.1655,-0.42721162767685467,0.0,0.7766936193880174
0.166,-0.4285647099916352,0.0,0.7748561583082292
0.1665,-0.42991717485058695,0.0,0.7730195484950526
0.167,-0.43126897223452565,0.0,0.7711838578549557
0.1675,-0.43262005245705143,0.0,0.769349153840624
0.168,-0.4339703661719057,0.0,0.7675155034409866
0.1685,-0.4353198643881064,0.0,0.7656829731606832
0.169,-0.43666849848775224,0.0,0.763851628995907
0.1695,-0.43801622024386144,0.0,0.7620215364102013
0.17,-0.4393629818399008,0.0,0.760192760307962
0.1705,-0.4407087358932335,0.0,0.7583653650026212
0.171,-0.4420534354830331,0.0,0.7565394141787664
0.1715,-0.4433970341895606,0.0,0.7547149708388325
0.17200000000000001,-0.44473948616316494,0.0,0.7528920972094355
0.17250000000000001,-0.44608074622663485,0.0,0.7510708546024238
0.17300000000000001,-0.4474207699734335,0.0,0.7492513032815258
0.17350000000000002,-0.44875951383092044,0.0,0.7474335023765453
0.17400000000000002,-0.4500969351297671,0.0,0.745617509789149
0.17450000000000002,-0.45143299223679556,0.0,0.7438033820125434
0.17500000000000002,-0.45276764472227665,0.0,0.7419911739043668
0.17550000000000002,-0.45410085348063195,0.0,0.7401809385228613
0.176,-0.4554325807728916,0.0,0.7383727270692889
0.1765,-0.4567627902116401,0.0,0.7365665889084405
0.177,-0.4580914467055026,0.0,0.7347625716440755
0.1775,-0.4594185163719202,0.0,0.7329607212374178
0.178,-0.46074396644663124,0.0,0.7311610821301171
0.1785,-0.46206776522612125,0.0,0.7293636973224414
0.179,-0.4633898820475584,0.0,0.7275686084005739
0.1795,-0.4647102872781084,0.0,0.7257758555511712
0.18,-0.46602895229194347,0.0,0.723985477592629
0.1805,-0.4673458494363855,0.0,0.7221975120211006
0.181,-0.46866095199127206,0.0,0.7204119950657133
0.1815,-0.46997423411618133,0.0,0.7186289617602666
0.182,-0.47128567078275135,0.0,0.7168484460351646
0.1825,-0.4725952377020326,0.0,0.7150704808160879
0.183,-0.4739029112646687,0.0,0.7132950981052447
0.1835,-0.47520866850642085,0.0,0.7115223290282104
0.184,-0.47651248709514665,0.0,0.7097522038516387
0.1845,-0.4778143453177236,0.0,0.7079847520010465
0.185,-0.4791142220386833,0.0,0.7062200021170041
0.1855,-0.4804120966171593,0.0,0.7044579821679169
0.186,-0.48170794879952883,0.0,0.7026987195958012
0.1865,-0.48300175862224753,0.0,0.7009422414482167
0.187,-0.4842935063465538,0.0,0.6991885744669251
0.1875,-0.4855831724254648,0.0,0.6974377451327106
0.188,-0.48687073749654364,0.0,0.6956897796752092
0.1885,-0.48815618240145,0.0,0.6939447040463792
0.189,-0.4894394882498607,0.0,0.6922025438337374
0.1895,-0.49072063656004744,0.0,0.6904633240695339
0.19,-0.49199960949821814,0.0,0.6887270689058591
0.1905,-0.4932763901978363,0.0,0.6869938011811907
0.191,-0.494550963099375,0.0,0.6852635419592188
0.1915,-0.49582331423848786,0.0,0.6835363101377115
0.192,-0.49709343142537354,0.0,0.6818121222051015
0.1925,-0.49836130431608544,0.0,0.680090992143764
0.193,-0.49962692448807633,0.0,0.6783729313275508
0.1935,-0.5008902856865416,0.0,0.6766579481874714
0.194,-0.5021513842818263,0.0,0.6749460475908771
0.1945,-0.5034102197862641,0.0,0.6732372301399921
0.195,-0.5046667952404676,0.0,0.6715314916476837
0.1955,-0.5059211173962848,0.0,0.6698288228892644
0.196,-0.5071731967381604,0.0,0.6681292095736576
0.1965,-0.5084230474147722,0.0,0.666432632436358
0.197,-0.5096706871289006,0.0,0.6647390673890807
0.1975,-0.510916137012341,0.0,0.6630484856897094
0.198,-0.512159421510113,0.0,0.6613608540996139
0.1985,-0.5134005682818022,0.0,0.6596761350177092
0.199,-0.5146396080928825,0.0,0.6579942866281075
0.1995,-0.5158765746703942,0.0,0.6563152630961449
0.2,-0.5171115045446749,0.0,0.654639014783333
0.2005,-0.5183444369197541,0.0,0.6529654884233954
0.201,-0.5195754135826801,0.0,0.6512946272454508
0.2015,-0.5208044788315396,0.0,0.6496263710718202
0.202,-0.5220316794038925,0.0,0.6479606564152658
0.2025,-0.523257064398005,0.0,0.6462974165860017
0.203,-0.5244806851835109,0.0,0.644636581813048
0.20350000000000001,-0.5257025953043694,0.0,0.642978079376037
0.20400000000000001,-0.5269228503849016,0.0,0.6413218337328361
0.20450000000000002,-0.5281415080491308,0.0,0.6396677666291067
0.20500000000000002,-0.5293586278560097,0.0,0.6380157971862984
0.20550000000000002,-0.5305742712479703,0.0,0.6363658419715552
0.20600000000000002,-0.5317885015081286,0.0,0.6347178150558742
0.20650000000000002,-0.5330013837188983,0.0,0.6330716280703479
0.20700000000000002,-0.5342129847162721,0.0,0.6314271902682862
0.20750000000000002,-0.5354233730409892,0.0,0.6297844085915609
0.20800000000000002,-0.5366326188906767,0.0,0.6281431877356272
0.2085,-0.5378407940739216,0.0,0.6265034302119211
0.209,-0.5390479719671709,0.0,0.6248650364064186
0.2095,-0.5402542274782363,0.0,0.623227904629227
0.21,-0.5414596370171266,0.0,0.6215919311542298
0.2105,-0.5426642784678168,0.0,0.6199570102574615
0.211,-0.5438682311535984,0.0,0.6183230342641892
0.2115,-0.5450715757944041,0.0,0.6166898936068866
0.212,-0.5462743944602645,0.0,0.6150574768884566
0.2125,-0.5474767705298658,0.0,0.613425670938527
0.213,-0.5486787886697558,0.0,0.6117943608417229
0.2135,-0.5498805348573458,0.0,0.6101634299065034
0.214,-0.5510820964696005,0.0,0.6085327595448494
0.2145,-0.5522835624296002,0.0,0.6069022290734216
0.215,-0.5534850233455247,0.0,0.6052717155250066
0.2155,-0.5546865715460423,0.0,0.6036410936005632
0.216,-0.555888300976217,0.0,0.602010235810556
0.2165,-0.5570903070383271,0.0,0.6003790126910479
0.217,-0.5582926865124654,0.0,0.598747292911511
0.2175,-0.5594955375908937,0.0,0.5971149432282693
0.218,-0.5606989598977791,0.0,0.5954818284577736
0.2185,-0.5619030543164988,0.0,0.5938478117110243
0.219,-0.5631079225688919,0.0,0.5922127549645969
0.2195,-0.5643136666657239,0.0,0.5905765198064199
0.22,-0.5655203884154429,0.0,0.5889389681024204
0.2205,-0.5667281891037914,0.0,0.5872999624312927
0.221,-0.5679371693397028,0.0,0.5856593662936032
0.2215,-0.5691474290045415,0.0,0.5840170441806499
0.222,-0.570359067247814,0.0,0.5823728615802616
0.2225,-0.5715721824954619,0.0,0.5807266849655213
0.223,-0.5727868724564267,0.0,0.5790783817858379
0.2235,-0.5740032341290364,0.0,0.5774278204582599
0.224,-0.5752213638088299,0.0,0.5757748703568387
0.2245,-0.5764413570959263,0.0,0.5741194018026109
0.225,-0.5776633089269816,0.0,0.572461286020217
0.2255,-0.5788873136843736,0.0,0.5708003949897303
0.226,-0.580113465395518,0.0,0.5691366011761914
0.2265,-0.5813418579560419,0.0,0.5674697772267784
0.227,-0.5825725474859877,0.0,0.5657998470497537
0.2275,-0.5838055062982742,0.0,0.5641268482727362
0.228,-0.5850406525800569,0.0,0.562450891964915
0.2285,-0.5862778968126114,0.0,0.5607720996486841
0.229,-0.587517150225889,0.0,0.5590905918275852
0.2295,-0.5887583248005184,0.0,0.5574064879836124
0.23,-0.5900013332767479,0.0,0.5557199065650985
0.2305,-0.5912460891669137,0.0,0.5540309649698197
0.231,-0.5924925067664456,0.0,0.5523397795300852
0.2315,-0.59374050116002,0.0,0.550646465504412
0.232,-0.5949899882227804,0.0,0.5489511370758942
0.2325,-0.596240884618576,0.0,0.5472539073546178
0.233,-0.5974931077968588,0.0,0.5455548883818977
0.2335,-0.5987465759884686,0.0,0.5438541911360214
0.234,-0.600001208199139,0.0,0.5421519255410883
0.23450000000000001,-0.6012569241989705,0.0,0.5404482004813183
0.23500000000000001,-0.602513644507813,0.0,0.5387431238209114
0.23550000000000001,-0.6037712903801766,0.0,0.5370368024245487
0.23600000000000002,-0.6050297837943919,0.0,0.5353293421721239
0.23650000000000002,-0.6062890474470397,0.0,0.5336208479663287
0.23700000000000002,-0.6075490047505538,0.0,0.5319114237359327
0.23750000000000002,-0.6088095798330865,0.0,0.5302011724359931
0.23800000000000002,-0.6100706975416548,0.0,0.5284901960436135
0.23850000000000002,-0.6113322834491798,0.0,0.5267785955484231
0.23900000000000002,-0.6125942638642524,0.0,0.5250664709393564
0.23950000000000002,-0.6138565658409362,0.0,0.5233539211913848
0.24,-0.6151191171855106,0.0,0.521641044256398
0.2405,-0.6163818464585852,0.0,0.5199279370603686
0.241,-0.6176446829752551,0.0,0.5182146955031722
0.2415,-0.6189075568110587,0.0,0.5165014144505389
0.242,-0.6201703988222476,0.0,0.5147881877065863
0.2425,-0.621433140680944,0.0,0.5130751079661584
0.243,-0.6226957149124772,0.0,0.5113622667642113
0.2435,-0.6239580549179587,0.0,0.5096497544452244
0.244,-0.625220094977665,0.0,0.5079376601586522
0.2445,-0.6264817702441008,0.0,0.5062260718683733
0.245,-0.6277430167332547,0.0,0.5045150763645941
0.2455,-0.6290037713165639,0.0,0.5028047592747882
0.246,-0.6302639717137065,0.0,0.5010952050735138
0.2465,-0.6315235564859462,0.0,0.4993864970914825
0.247,-0.6327824650295494,0.0,0.4976787175245276
0.2475,-0.634040637569134,0.0,0.49597194744266737
0.248,-0.6352980151513119,0.0,0.4942662667987676
0.2485,-0.6365545396388134,0.0,0.4925617544365524
