Time,Net Activation,Desired Angle
0.097,0.7586436999698589,0.09441467219340793
0.0975,0.7589448628170671,0.09535987680464207
0.098,0.7592438667897945,0.09630393339454593
0.0985,0.7595407201044212,0.09724683871807933
0.099,0.7598354311324881,0.0981885896052716
0.0995,0.7601280084035351,0.09912918296126168
0.1,0.7604184606091614,0.10006861576633444
0.1005,0.7607067966106855,0.10100688507595539
0.101,0.7609930254509644,0.10194398802080608
0.1015,0.7612771563664674,0.1028799218068207
0.10200000000000001,0.7615591987931593,0.10381468371522078
0.10250000000000001,0.7618391623632019,0.10474827110254323
0.10300000000000001,0.7621170568953489,0.10568068140065902
0.10350000000000001,0.7623928923832447,0.10661191211678142
0.10400000000000001,0.7626666789843463,0.1075419608334648
0.1045,0.7629384270113383,0.10847082520859543
0.105,0.7632081469261978,0.10939850297537627
0.1055,0.7634758493354831,0.1103249919423067
0.106,0.7637415449858495,0.11125028999315761
0.1065,0.764005244759827,0.1121743950869425
0.107,0.7642669596723655,0.11309730525788533
0.1075,0.7645267008673535,0.11401901861538545
0.108,0.7647844796116641,0.11493953334397879
0.1085,0.7650403072871362,0.11585884770329465
0.109,0.7652941953856193,0.11677696002801008
0.1095,0.7655461555108998,0.11769386872780589
0.11,0.7657961993858026,0.11860957228732734
0.1105,0.76604433886017,0.1195240692661503
0.111,0.7662905859167972,0.1204373582987524
0.1115,0.7665349526744334,0.12134943809448764
0.112,0.7667774513879277,0.12226030743756387
0.1125,0.767018094446096,0.12316996518702202
0.113,0.7672568943678615,0.12407841027671679
0.1135,0.7674938637966447,0.12498564171529838
0.114,0.7677290154978019,0.1258916585861972
0.1145,0.7679623623788131,0.12679646004762363
0.115,0.7681939175584485,0.1277000453326083
0.1155,0.7684236944820219,0.1286024137491064
0.116,0.7686517070365089,0.12950356468016577
0.1165,0.7688779696193677,0.13040349758413514
0.117,0.769102497157547,0.13130221199488695
0.11750000000000001,0.7693253051015821,0.13219970752204305
0.11800000000000001,0.769546409414749,0.13309598385120067
0.11850000000000001,0.7697658265615887,0.13399104074415907
0.11900000000000001,0.7699835734885827,0.13488487803914354
0.11950000000000001,0.7701996675878444,0.13577749565101827
0.12,0.7704141266433111,0.13666889357148046
0.1205,0.7706269687690753,0.13755907186923202
0.121,0.7708382123524585,0.13844803069013198
0.1215,0.7710478760095003,0.13933577025733687
0.122,0.7712559785515791,0.14022229087143492
0.1225,0.7714625389572488,0.14110759291057734
0.123,0.7716675763481587,0.1419916768306095
0.1235,0.7718711099700587,0.14287454316520468
0.124,0.772073159170131,0.14375619252599922
0.1245,0.7722737433583473,0.14463662560272175
0.125,0.7724728819544978,0.1455158431633096
0.1255,0.7726705943333584,0.14639384605401243
0.126,0.7728668997754555,0.14727063519948627
0.1265,0.7730618174241782,0.14814621160288174
0.127,0.7732553662524062,0.1490205763459317
0.1275,0.7734475650456124,0.1498937305890468
0.128,0.7736384324036402,0.15076567557142864
0.1285,0.7738279867539098,0.15163641261120647
0.129,0.7740162463650726,0.15250594310559734
0.1295,0.7742032293545326,0.1533742685310877
0.13,0.7743889536893963,0.15424139044363272
0.1305,0.7745734371823167,0.15510731047887147
0.131,0.7747566974830595,0.15597203035235588
0.1315,0.7749387520674395,0.15683555185979267
0.132,0.7751196182268245,0.1576978768772985
0.1325,0.7752993130619469,0.15855900736167095
0.133,0.7754778534836994,0.1594189453506786
0.1335,0.7756552562200814,0.16027769296337363
0.134,0.7758315378245256,0.16113525240042728
0.1345,0.7760067146807897,0.16199162594448716
0.135,0.7761808030037737,0.162846815960554
0.1355,0.7763538188391653,0.16370082489637766
0.136,0.7765257780638307,0.16455365528287264
0.1365,0.7766966963857141,0.165405309734553
0.137,0.7768665893412946,0.16625579094998574
0.1375,0.7770354722911177,0.16710510171226128
0.138,0.7772033604164166,0.16795324488948207
0.1385,0.7773702687186996,0.16880022343527049
0.139,0.777536212018906,0.16964604038929587
0.1395,0.7777012049497573,0.17049069887781737
0.14,0.7778652619412014,0.17133420211423933
0.1405,0.7780283972066119,0.17217655339967966
0.14100000000000001,0.7781906247342845,0.17301775612355344
0.14150000000000001,0.7783519582813707,0.1738578137641731
0.14200000000000002,0.7785124113683352,0.17469672988936516
0.14250000000000002,0.778671997277004,0.17553450815710503
0.14300000000000002,0.7788307290538121,0.17637115231617242
0.14350000000000002,0.7789886195130775,0.177206666206827
0.14400000000000002,0.7791456812317441,0.1780410537615
0.1445,0.7793019265323217,0.17887431900549627
0.145,0.7794573674610157,0.17970646605770416
0.1455,0.7796120157722468,0.18053749913131625
0.146,0.7797658829249478,0.18136742253456617
0.1465,0.7799189800900571,0.1821962406714863
0.147,0.7800713181687049,0.18302395804269106
0.1475,0.7802229078175336,0.183850579246189
0.148,0.7803737594675633,0.1846761089782196
0.1485,0.7805238833252566,0.1855005520341067
0.149,0.7806732893667276,0.18632391330912468
0.1495,0.7808219873472361,0.1871461977993841
0.15,0.7809699868307537,0.18796741060274583
0.1505,0.7811172972266281,0.18878755691976593
0.151,0.7812639278227264,0.1896066420546696
0.1515,0.7814098878125584,0.19042467141635028
0.152,0.7815551863134044,0.19124165051938966
0.1525,0.7816998323700363,0.192057584985091
0.153,0.7818438349432892,0.1928724805425187
0.1535,0.7819872028882915,0.19368634302953847
0.154,0.7821299449272501,0.19449917839385553
0.1545,0.7822720696218528,0.1953109926940501
0.155,0.782413585352563,0.19612179210061273
0.1555,0.7825545003106055,0.1969315828969847
0.156,0.7826948225020789,0.19774037148060866
0.1565,0.7828345597567629,0.1985481643639906
0.157,0.7829737197294587,0.19935496817576914
0.1575,0.7831123098788818,0.20016078966178164
0.158,0.7832503374121076,0.2009656356861103
0.1585,0.7833878091974895,0.20176951323209424
0.159,0.7835247316687391,0.20257242940330242
0.1595,0.7836611107493564,0.2033743914244769
0.16,0.7837969518131601,0.2041754066424615
0.1605,0.783932259674641,0.20497548252712872
0.161,0.7840670385889581,0.20577462667230864
0.1615,0.7842012922447213,0.20657284679671534
0.162,0.7843350237473442,0.20737015074486576
0.1625,0.7844682356013232,0.20816654648798985
0.163,0.7846009296986907,0.20896204212493366
0.1635,0.7847331073154178,0.2097566458830579
0.164,0.7848647691161871,0.21055036611913477
0.1645,0.7849959151672303,0.21134321132024575
0.165,0.7851265449514924,0.21213519010467968
0.1655,0.7852566573785265,0.21292631122282835
0.166,0.7853862507903215,0.2137165835580761
0.1665,0.7855153229710272,0.21450601612768425
0.167,0.7856438711630483,0.21529461808367178
0.1675,0.7857718920847772,0.216082398713692
0.168,0.785899381946631,0.21686936744190277
0.1685,0.7860263364684726,0.21765553382983008
0.169,0.7861527509059865,0.21844090757722714
0.1695,0.7862786200920892,0.2192254985229345
0.17,0.7864039384914211,0.2200093166457453
0.1705,0.7865287002575294,0.2207923720652756
0.171,0.7866528992814008,0.22157467504283415
0.1715,0.7867765292259102,0.22235623598228405
0.17200000000000001,0.786899583546859,0.22313706543088913
0.17250000000000001,0.7870220555056957,0.22391717408013972
0.17300000000000001,0.7871439381828097,0.22469657276655666
0.17350000000000002,0.7872652244983493,0.22547527247247548
0.17400000000000002,0.7873859072366267,0.22625328432681063
0.17450000000000002,0.7875059790620836,0.2270306196057947
0.17500000000000002,0.7876254325217673,0.2278072897336852
0.17550000000000002,0.78774426004219,0.2285833062834347
0.176,0.7878624539304483,0.22935868097732529
0.1765,0.7879800063817718,0.2301334256875678
0.177,0.788096909490965,0.2309075524368667
0.1775,0.7882131552664641,0.2316810733989494
0.178,0.7883287356474014,0.23245400089906038
0.1785,0.7884436425239689,0.2332263474144196
0.179,0.7885578677592058,0.23399812557464403
0.1795,0.7886714032040598,0.23476934816212786
0.18,0.7887842406906105,0.23554002811237063
0.1805,0.7888963719916352,0.23631017851423664
0.181,0.7890077887515602,0.23707981261013217
0.1815,0.7891184824106822,0.23784894379609606
0.182,0.7892284441491834,0.23861758562181057
0.1825,0.789337664872418,0.2393857517905487
0.183,0.7894461352477393,0.24015345615907843
0.1835,0.7895538457854936,0.2409207127375413
0.184,0.7896607869396902,0.24168753568931128
0.1845,0.7897669491975113,0.24245393933082826
0.185,0.7898723231355341,0.24321993813138906
0.1855,0.7899768994423453,0.24398554671288072
0.186,0.7900806689283777,0.24475077984944862
0.1865,0.7901836225430796,0.24551565246710078
0.187,0.7902857513979771,0.24628017964324972
0.1875,0.7903870467803674,0.24704437660618592
0.188,0.7904875001514354,0.24780825873447476
0.1885,0.7905871031375598,0.24857184155627277
0.189,0.7906858475257154,0.24933514074856308
0.1895,0.7907837252637119,0.2500981721363111
0.19,0.7908807284529389,0.25086095169153544
0.1905,0.7909768493153259,0.2516234955322821
0.191,0.7910720801240797,0.25238581992148457
0.1915,0.791166413102195,0.25314794126569573
0.192,0.7912598403000479,0.25390987611368054
0.1925,0.7913523534626887,0.25467164115486457
0.193,0.7914439438941359,0.25543325321763577
0.1935,0.7915346023200229,0.2561947292674974
0.194,0.7916243187466324,0.2569560864050699
0.1945,0.791713082322558,0.25771734186394096
0.195,0.7918008812214841,0.2584785130083726
0.1955,0.791887702564226,0.2592396173308799
0.196,0.7919735323847165,0.2600006724496997
0.1965,0.7920583556307552,0.26076169610616234
0.197,0.7921421561829641,0.26152270616197365
0.1975,0.7922249168749186,0.26228372059640637
0.198,0.7923066195045172,0.2630447575033967
0.1985,0.7923872448382293,0.2638058350885418
0.199,0.792466772617652,0.26456697166599885
0.1995,0.7925451815763654,0.26532818565528926
0.2,0.7926224494665985,0.26608949557801126
0.2005,0.7926985530870667,0.26685092005446176
0.201,0.7927734683023774,0.2676124778001627
0.2015,0.792847170051573,0.26837418762228726
0.202,0.7929196323528284,0.26913606841598464
0.2025,0.7929908283140904,0.26989813916060457
0.203,0.7930607301532767,0.27066041891582726
0.20350000000000001,0.7931293092249693,0.2714229268177004
0.20400000000000001,0.7931965360502612,0.27218568207458554
0.20450000000000002,0.7932623803502283,0.272948703963015
0.20500000000000002,0.7933268110871791,0.27371201182346433
0.20550000000000002,0.793389796518644,0.27447562505604506
0.20600000000000002,0.7934513042647062,0.2752395631161249
0.20650000000000002,0.793511301381656,0.27600384550987905
0.20700000000000002,0.793569754430035,0.2767684917897707
0.20750000000000002,0.7936266295270415,0.27753352154995603
0.20800000000000002,0.7936818923814258,0.2782989544216068
0.2085,0.7937355083170754,0.27906481006814765
0.209,0.7937874422926918,0.27983110818040774
0.2095,0.7938376589210762,0.2805978684716881
0.21,0.7938861224885985,0.28136511067274694
0.2105,0.793932796974093,0.28213285452670406
0.211,0.7939776460655135,0.2829011197838661
0.2115,0.7940206331737482,0.2836699261964729
0.212,0.7940617214450674,0.284439293513367
0.2125,0.7941008737728926,0.28520924147458865
0.213,0.7941380528065307,0.285979789805897
0.2135,0.7941732209532442,0.28675095821321767
0.214,0.7942063403721988,0.28752276637701585
0.2145,0.7942373729650696,0.2882952339465963
0.215,0.7942662803770864,0.2890683805343377
0.2155,0.7942930240247839,0.2898422257098763
0.216,0.7943175651555024,0.29061678899425497
0.2165,0.7943398649305056,0.2913920898540526
0.217,0.7943598845229438,0.2921681476955029
0.2175,0.7943775852282992,0.29294498185861206
0.218,0.7943929285883943,0.2937226116112858
0.2185,0.7944058765323471,0.2945010561434768
0.219,0.7944163915387121,0.2952803345613657
0.2195,0.794424436814181,0.2960604658815885
0.22,0.794429976467107,0.29684146902551206
0.2205,0.7944329756456534,0.2976233628135473
0.221,0.7944334006216279,0.2984061659594815
0.2215,0.7944312188236968,0.2991898970648122
0.222,0.7944263988419196,0.2999745746130749
0.2225,0.794418910428588,0.3007602169641676
0.223,0.7944087245045306,0.3015468423486789
0.2235,0.7943958131571559,0.30233446886222154
0.224,0.7943801496128214,0.3031231144597641
0.2245,0.7943617081872055,0.30391279694995593
0.225,0.7943404642333448,0.3047035339894494
0.2255,0.7943163941016111,0.3054953430772284
0.226,0.7942894751181764,0.306288241548957
0.2265,0.794259685585722,0.30708224657136163
0.227,0.7942270047977351,0.3078773751366583
0.2275,0.7941914130423248,0.3086736440570251
0.228,0.7941528915759934,0.30947106995911056
0.2285,0.7941114225689261,0.310269669278571
0.229,0.7940669890374703,0.31106945825463456
0.2295,0.7940195747798344,0.3118704529246976
0.23,0.7939691643278632,0.3126726691189664
0.2305,0.7939157429193971,0.3134761224551555
0.231,0.793859296476604,0.31428082833325127
0.2315,0.7937998115648607,0.31508680193033556
0.232,0.7937372753229769,0.31589405819546074
0.2325,0.7936716753826509,0.31670261184457504
0.233,0.7936029998046857,0.31751247735550964
0.2335,0.7935312370443536,0.3183236689630441
0.234,0.7934563759362717,0.3191362006540631
0.23450000000000001,0.7933784056841017,0.3199500861628099
0.23500000000000001,0.7932973158509606,0.3207653389662407
0.23550000000000001,0.7932130963487615,0.3215819722794834
0.23600000000000002,0.7931257374176477,0.32239999905139866
0.23650000000000002,0.7930352295946476,0.32321943196024266
0.23700000000000002,0.7929415636899902,0.32404028340943736
0.23750000000000002,0.7928447307895574,0.32486256552346365
0.23800000000000002,0.7927447222816281,0.3256862901438913
0.23850000000000002,0.7926415298930607,0.32651146882555304
0.23900000000000002,0.7925351457248079,0.32733811283286585
0.23950000000000002,0.7924255622854326,0.32816623313630067
0.24,0.7923127725208645,0.3289958404090017
0.2405,0.7921967698311939,0.3298269450235522
0.241,0.7920775480614681,0.3306595570488762
0.2415,0.7919551014595322,0.3314936862472632
0.242,0.7918294246102215,0.33232934207150683
0.2425,0.7917005123702533,0.33316653366215776
0.243,0.79156835982409,0.3340052698449036
0.2435,0.7914329622621037,0.3348455591280858
0.244,0.7912943151701638,0.335687409700361
0.2445,0.7911524142206275,0.33653082942850804
0.245,0.7910072552609894,0.33737582585538056
0.2455,0.7908588343021341,0.3382224061980055
0.246,0.7907071475094751,0.3390705773458295
0.2465,0.7905521911974106,0.3399203458591156
0.247,0.7903939618249781,0.34077171796749006
0.2475,0.7902324559918813,0.34162469956864056
0.248,0.7900676704398693,0.34247929622716816
0.2485,0.7898996020694953,0.34333551317359967
0.249,0.7897282479750665,0.34419335530356965
0.2495,0.7895536054798624,0.34505282717717156
0.25,0.7893756721390668,0.34591393301846235
0.2505,0.7891944456873561,0.3467766767150933
0.251,0.7890099239343279,0.3476410618180404
0.2515,0.7888221046331214,0.34850709154141957
0.252,0.788630985356947,0.3493747687623894
0.2525,0.7884365634161606,0.35024409602115747
0.253,0.7882388358320402,0.3511150755211178
0.2535,0.7880377993572679,0.3519877091291392
0.254,0.7878334505168532,0.35286199837601334
0.2545,0.7876257856437068,0.35373794445705925
0.255,0.7874148008912341,0.3546155482328703
0.2555,0.787200492221362,0.35549481023019075
0.256,0.7869828553875329,0.35637573064291683
0.2565,0.7867618859388349,0.35725830933323055
0.257,0.7865375792557351,0.35814254583288
0.2575,0.7863099306030739,0.35902843934461265
0.258,0.7860789351690666,0.3599159887437524
0.2585,0.7858445880674353,0.36080519257990074
0.259,0.7856068843120027,0.3616960490787446
0.2595,0.7853658187928152,0.3625885561439702
0.26,0.7851213862696335,0.3634827113592879
0.2605,0.7848735813815713,0.3643785119905741
0.261,0.7846223986715921,0.3652759549881342
0.2615,0.78436783262337,0.36617503698909165
0.262,0.7841098776982552,0.367075754319899
0.2625,0.7838485283587748,0.36797810299896255
0.263,0.7835837790754171,0.36888207873936935
0.2635,0.7833156243213776,0.3697876769517071
0.264,0.7830440585600196,0.3706948927469708
0.2645,0.7827690762286111,0.3716037209395505
0.265,0.7824906717238908,0.372514156050299
0.2655,0.7822088393975307,0.3734261923096802
0.266,0.7819235735698924,0.37433982366100593
0.2665,0.7816348685674576,0.37525504376376867
0.267,0.7813427187793583,0.3761718459970788
0.2675,0.7810471187145962,0.3770902234632034
0.268,0.7807480630363055,0.3780101689911918
0.2685,0.7804455465558147,0.3789316751405646
0.269,0.7801395641824858,0.3798547342050406
0.2695,0.7798301108442282,0.38077933821628196
0.27,0.7795171814064134,0.3817054789476538
0.2705,0.7792007706098636,0.38263314791800473
0.271,0.7788808730319997,0.38356233639547715
0.2715,0.7785574830666561,0.3844930354013528
0.272,0.7782305949182806,0.3854252357139398
0.2725,0.7779002026077,0.38635892787250214
0.273,0.7775662999854718,0.38729410218123533
0.2735,0.7772288807471486,0.3882307487132838
0.274,0.7768879384475035,0.3891688573147987
0.2745,0.7765434665194902,0.3901084176090353
0.275,0.7761954583138433,0.3910494190004978
0.2755,0.7758439071771494,0.39199185067915027
0.276,0.7754888065734328,0.3929357016247145
0.2765,0.7751301502336797,0.393880960611067
0.277,0.7747679323023762,0.39482761621073303
0.2775,0.7744021474480572,0.3957756567994561
0.278,0.7740327909206708,0.396725070560812
0.2785,0.7736598585653047,0.39767584549084356
0.279,0.7732833468185207,0.3986279694027021
0.2795,0.7729032527116526,0.399581429931299
0.28,0.7725195738936598,0.4005362145379737
0.2805,0.7721323086708514,0.40149231051518625
0.281,0.7717414560494394,0.4024497049912332
0.28150000000000003,0.7713470157675569,0.40340838493497955
0.28200000000000003,0.7709489883106461,0.40436833716059484
0.28250000000000003,0.7705473749108125,0.4053295483322838
0.28300000000000003,0.7701421775384046,0.406292004969004
0.28350000000000003,0.7697333988942023,0.40725569344916934
0.28400000000000003,0.7693210423940045,0.40822060001533306
0.28450000000000003,0.76890511212495,0.4091867107788324
0.28500000000000003,0.7684856127675184,0.4101540117243743
0.28550000000000003,0.7680625495031593,0.41112248871455176
0.28600000000000003,0.7676359279361528,0.41209212749429613
0.28650000000000003,0.7672057540447518,0.41306291369527987
0.28700000000000003,0.7667720341573468,0.41403483284028053
0.28750000000000003,0.766334774942039,0.4150078703475125
0.28800000000000003,0.7658939834039288,0.41598201153492864
0.2885,0.7654496668913049,0.41695724162449493
0.289,0.7650018331119623,0.4179335457464431
0.2895,0.7645504901559423,0.41891090894350236
0.29,0.764095646513067,0.4198893161751069
0.2905,0.7636373110616448,0.42086875232156146
0.291,0.7631754930027226,0.4218492021881334
0.2915,0.762710201744318,0.42283065050904173
0.292,0.7622414467801385,0.4238130819513386
0.2925,0.761769237608113,0.4247964811187032
0.293,0.7612935837020235,0.42578083255517674
0.2935,0.7608144945318791,0.4267661207488644
0.294,0.7603319796302673,0.4277523301356292
0.2945,0.7598460486939178,0.42873944510279693
0.295,0.7593567116939359,0.4297274499928766
0.2955,0.7588639789684436,0.430716329107286
0.296,0.7583678612856875,0.43170606671006584
0.2965,0.7578683698743849,0.43269664703156263
0.297,0.7573655164193578,0.4336880542720611
0.2975,0.7568593130273183,0.43468027260534775
0.298,0.7563497721800705,0.4356732861821979
0.2985,0.7558369066949236,0.4366670791337896
0.299,0.7553207297001305,0.4376616355750517
0.2995,0.7548012546208214,0.43865693960795216
0.3,0.7542784951689263,0.4396529753247273
0.3005,0.7537524653347334,0.4406497268110533
