Time,Net Activation,Desired Angle
0.023,0.6971139398240207,0.015817706637428902
0.0235,0.6981259542149827,0.016166980536523323
0.024,0.6991352138405966,0.016516762881414265
0.0245,0.7001417189871904,0.016867052269033674
0.025,0.7011454711759907,0.017217847297197646
0.025500000000000002,0.7021464731030109,0.017569146565193258
0.026000000000000002,0.703144728537213,0.01792094867431449
0.0265,0.70414024218913,0.018273252228332468
0.027,0.7051330195645604,0.01862605583389258
0.0275,0.7061230668178926,0.01897935810083823
0.028,0.707110390622269,0.019333157642469713
0.0285,0.7080949980735819,0.019687453075755087
0.029,0.7090768966342722,0.020042243021512928
0.029500000000000002,0.7100560941070965,0.02039752610458201
0.03,0.7110325986224755,0.02075330095398463
0.0305,0.7120064186283397,0.021109566203084885
0.031,0.7129775628788811,0.021466320489741317
0.0315,0.7139460404198769,0.02182356245645222
0.032,0.7149118605660338,0.022181290750489642
0.0325,0.7158750328682074,0.022539504024016978
0.033,0.7168355670728201,0.022898200934186298
0.0335,0.7177934730746333,0.023257380143212044
0.034,0.7187487608617565,0.023617040318417246
0.0345,0.7197014404556462,0.023977180132249747
0.035,0.7206515218526249,0.024337798262269165
0.035500000000000004,0.7215990149700583,0.02469889339110698
0.036000000000000004,0.7225439295960233,0.025060464206401414
0.0365,0.7234862753429738,0.025422509400709187
0.037,0.724426061606814,0.025785027671396784
0.0375,0.725363297526026,0.02614801772051129
0.038,0.7262979919300698,0.02651147825462543
0.0385,0.7272301532728153,0.026875407984649328
0.039,0.7281597895608442,0.0272398056256064
0.0395,0.7290869082961049,0.02760466989638058
0.04,0.730011516447919,0.027969999519449562
0.0405,0.7309336204517907,0.02833579322061742
0.041,0.7318532262156207,0.02870204972875036
0.0415,0.7327703391070698,0.02906876777550611
0.042,0.7336849638982,0.02943594609503568
0.0425,0.734597104654743,0.02980358342362971
0.043000000000000003,0.7355067645750499,0.03017167849928432
0.043500000000000004,0.7364139458013488,0.03054023006117256
0.044,0.7373186492390829,0.030909236849025544
0.0445,0.7382208744224539,0.03127869760244632
0.045,0.7391206194460253,0.031648611060189576
0.0455,0.7400178809517303,0.03201897595943479
0.046,0.7409126541449661,0.03238979103506746
0.0465,0.741804932820921,0.03276105501897346
0.047,0.7426947093953556,0.033132766639348804
0.0475,0.7435819749398727,0.03350492462002701
0.048,0.7444667192201719,0.033877527679825596
0.0485,0.7453489307327641,0.03425057453191093
0.049,0.7462285967400272,0.034624063883180595
0.0495,0.7471057033115064,0.034997994433666385
0.05,0.7479802353737335,0.035372364875962244
0.0505,0.7488521767540499,0.03574717389467406
0.051000000000000004,0.7497215102006587,0.03612242016587951
0.051500000000000004,0.7505882173769204,0.03649810235658504
0.052000000000000005,0.7514522788442927,0.0368742191241743
0.0525,0.7523136740553308,0.03725076911585312
0.053,0.7531723813742612,0.037627750968104674
0.0535,0.7540283781253446,0.03800516330616892
0.054,0.7548816406513192,0.03838300474355119
0.0545,0.7557321443645642,0.0387612738815564
0.055,0.7565798637877611,0.03913996930884356
0.0555,0.7574247725898288,0.039519089600998224
0.056,0.7582668436215778,0.03989863332012286
0.0565,0.759106048953406,0.04027859901444595
0.057,0.7599423599178605,0.04065898521795242
0.0575,0.7607757471565435,0.04103979045003756
0.058,0.7616061806675842,0.04142101321518459
0.0585,0.7624336298557203,0.041802652002667334
0.059000000000000004,0.7632580635879364,0.0421847052862807
0.059500000000000004,0.7640794502419883,0.0425671715240954
0.06,0.7648977577302104,0.04295004915822458
0.0605,0.7657129535044023,0.04333333661459293
0.061,0.7665250045662474,0.04371703230271094
0.0615,0.7673338774936835,0.04410113461546239
0.062,0.7681395384677105,0.04448564192890522
0.0625,0.7689419532800299,0.04487055260207626
0.063,0.7697410873230014,0.04525586497679085
0.0635,0.7705369055842548,0.045641577377439894
0.064,0.7713293726678868,0.0460276881107974
0.0645,0.7721184528471261,0.046414195465854416
0.065,0.7729041101381651,0.046801097713689836
0.0655,0.7736863083815202,0.047188393107381967
0.066,0.7744650113217598,0.04757607988195987
0.0665,0.775240182682055,0.047964156254392036
0.067,0.7760117862335117,0.04835262042360972
0.0675,0.7767797858589381,0.04874147057056217
0.068,0.7775441456078397,0.04913070485829932
0.0685,0.7783048297380307,0.04952032143207534
0.069,0.7790618027419378,0.04991031841946534
0.0695,0.7798150293606769,0.05030069393048908
0.07,0.7805644745919479,0.05069144605773867
0.07050000000000001,0.7813101036966327,0.05108257287650955
0.07100000000000001,0.7820518822058029,0.05147407244493501
0.07150000000000001,0.7827897759286385,0.05186594280412463
0.07200000000000001,0.7835237509628202,0.05225818197830799
0.0725,0.7842537737077895,0.05265078797498492
0.073,0.78497981087634,0.05304375878508164
0.0735,0.7857018294964793,0.053437092383107815
0.074,0.7864197968998236,0.053830786727307754
0.0745,0.7871336807052537,0.054224839759803536
0.075,0.7878434488187165,0.05461924940673797
0.0755,0.7885490694728979,0.05501401357843743
0.076,0.7892505113229775,0.05540913016962257
0.0765,0.7899477436007221,0.05580459705969607
0.077,0.7906407363116601,0.05620041211312903
0.0775,0.7913294604425948,0.05659657317995107
0.078,0.7920138881396014,0.05699307809632946
0.0785,0.7926939928284129,0.057389924685208475
0.079,0.7933697492722758,0.05778711075697767
0.0795,0.7940411335820481,0.058184634110145225
0.08,0.7947081232022087,0.05858249253200431
0.0805,0.7953706968961707,0.058980683799292104
0.081,0.7960288347492372,0.05937920567885034
0.0815,0.7966825181981049,0.059778055928300565
0.082,0.7973317300834357,0.06017723229674574
0.0825,0.7979764547155507,0.060576732525504697
0.083,0.798616677944429,0.060976554348881565
0.0835,0.7992523872249678,0.061376695494967916
0.084,0.7998835716688529,0.06177715368647079
0.0845,0.8005102220823695,0.06217792664155969
0.085,0.8011323309951337,0.06257901207472791
0.0855,0.8017498926796294,0.0629804076976637
0.08600000000000001,0.8023629031555849,0.06338211122012362
0.08650000000000001,0.8029713601716185,0.06378412035079664
0.08700000000000001,0.803575263153568,0.06418643279814262
0.08750000000000001,0.8041746131109827,0.06458904627118385
0.088,0.8047694125097339,0.06499195848023301
0.0885,0.8053596651370232,0.06539516713755364
0.089,0.8059453759838568,0.06579866995796183
0.0895,0.8065265511479799,0.06620246465937937
0.09,0.8071031977400751,0.06660654896334015
0.0905,0.8076753237793585,0.06701092059544413
0.091,0.8082429380859686,0.0674155772857577
0.0915,0.8088060501913626,0.06782051676916921
0.092,0.8093646702809717,0.06822573678571575
0.0925,0.8099188091660325,0.06863123508089597
0.093,0.8104684782698156,0.06903700940597589
0.0935,0.8110136896147879,0.06944305751828843
0.094,0.811554455808242,0.06984937718152567
0.0945,0.8120907900322734,0.07025596616602613
0.095,0.8126227060411709,0.07066282224906073
0.0955,0.8131502181610015,0.0710699432151186
0.096,0.8136733412828316,0.07147732685618945
0.0965,0.8141920908448521,0.07188497097203703
0.097,0.8147064828041976,0.0722928733704585
0.0975,0.8152165336016919,0.07270103186752622
0.098,0.8157222601230529,0.07310944428781
0.0985,0.8162236796599467,0.07351810846458011
0.099,0.816720809870964,0.07392702223999058
0.0995,0.8172136687365976,0.07433618346524008
0.1,0.8177022744997668,0.07474559000070309
0.1005,0.8181866455843221,0.07515523971602023
0.101,0.8186668004830248,0.07556513049013266
0.1015,0.8191427576070617,0.07597526021124126
0.10200000000000001,0.8196145350996035,0.07638562677667249
0.10250000000000001,0.8200821506331688,0.07679622809264297
0.10300000000000001,0.8205456212218125,0.07720706207393023
0.10350000000000001,0.8210049630773026,0.07761812664347142
0.10400000000000001,0.8214601915243418,0.07802941973191972
0.1045,0.8219113209694479,0.07844093927718511
0.105,0.8223583649021017,0.07885268322397576
0.1055,0.8228013359015569,0.0792646495233428
0.106,0.8232402456256964,0.0796768361322195
0.1065,0.8236751047671675,0.0800892410129385
0.107,0.8241059229751296,0.08050186213270999
0.1075,0.8245327087514308,0.08091469746304783
0.108,0.8249554693342322,0.0813277449791376
0.1085,0.8253742105837248,0.08174100265914744
0.109,0.8257889368828344,0.08215446848348922
0.1095,0.8261996510583465,0.08256814043404029
0.11,0.8266063543202831,0.0829820164933349
0.1105,0.8270090462158425,0.08339609464373261
0.111,0.8274077246017699,0.08381037286657278
0.1115,0.8278023856530775,0.08422484914133348
0.112,0.8281930239306614,0.08463952144482421
0.1125,0.8285796325129622,0.08505438775044441
0.113,0.8289622031712222,0.08546944602752954
0.1135,0.8293407265570261,0.08588469424079104
0.114,0.8297151923773831,0.08630013034984367
0.1145,0.8300855895452603,0.08671575230880829
0.115,0.8304519063054614,0.08713155806597742
0.1155,0.8308141303425429,0.08754754556353478
0.116,0.8311722488724025,0.08796371273732075
0.1165,0.8315262487091847,0.0883800575166311
0.117,0.8318761163053149,0.08879657782403588
0.11750000000000001,0.8322218377859733,0.08921327157521544
0.11800000000000001,0.8325633990090406,0.0896301366788265
0.11850000000000001,0.8329007856562004,0.09004717103641369
0.11900000000000001,0.8332339833255551,0.09046437254236754
0.11950000000000001,0.8335629775903131,0.09088173908391164
0.12,0.8338877540128707,0.09129926854109695
0.1205,0.8342082981303515,0.09171695878678884
0.121,0.8345245954379443,0.09213480768664589
0.1215,0.834836631389676,0.09255281309909888
0.122,0.8351443914211859,0.09297097287534141
0.1225,0.8354478609881361,0.09338928485933953
0.123,0.8357470256118373,0.09380774688786432
0.1235,0.8360418709271155,0.0942263567905483
0.124,0.8363323827352614,0.09464511238996841
0.1245,0.8366185470721659,0.09506401150176298
0.125,0.8369003502984906,0.09548305193479387
0.1255,0.8371777792064462,0.09590223149136191
0.126,0.8374508211290259,0.09632154796747706
0.1265,0.8377194640378739,0.09674099915317744
0.127,0.8379836966195813,0.09716058283288652
0.1275,0.8382435083249793,0.097580296785795
0.128,0.8384988893958274,0.09800013878625602
0.1285,0.8387498308837555,0.09842010660418987
0.129,0.8389963246759665,0.09884019800550149
0.1295,0.8392383635287355,0.09926041075251481
0.13,0.8394759410961847,0.09968074260442146
0.1305,0.8397090519427086,0.10010119131773568
0.131,0.8399376915401893,0.10052175464674785
0.1315,0.8401618562596682,0.1009424303439739
0.132,0.8403815433633202,0.10136321616060068
0.1325,0.8405967509947117,0.10178410984692644
0.133,0.8408074781624404,0.10220510915279324
0.1335,0.8410137247131769,0.10262621182800576
0.134,0.8412154912935663,0.10304741562273118
0.1345,0.8414127793077415,0.10346871828787772
0.135,0.8416055908836299,0.10389011757545646
0.1355,0.8417939288572157,0.10431161123893518
0.136,0.8419777967674273,0.1047331970335897
0.1365,0.8421571988400883,0.10515487271684724
0.137,0.8423321399448317,0.1055766360486082
0.1375,0.8425026255284342,0.10599848479153458
0.138,0.8426686615390356,0.10642041671130058
0.1385,0.8428302543506763,0.10684242957680547
0.139,0.8429874106913379,0.10726452116035039
0.1395,0.8431401375809586,0.10768668923778431
0.14,0.8432884422880728,0.1081089315886282
0.1405,0.8434323323036294,0.1085312459961861
0.14100000000000001,0.8435718153206131,0.10895363024764615
0.14150000000000001,0.8437068992124771,0.10937608213417062
0.14200000000000002,0.8438375920102911,0.10979859945097473
0.14250000000000002,0.8439639018733082,0.11022117999739056
0.14300000000000002,0.844085837042167,0.11064382157690776
0.14350000000000002,0.8442034057753812,0.11106652199718231
0.14400000000000002,0.8443166162880501,0.11148927907001478
0.1445,0.8444254767141821,0.11191209061130972
0.145,0.8445299950995113,0.11233495444103135
0.1455,0.8446301794165747,0.112757868383167
0.146,0.8447260375882542,0.11318083026570207
0.1465,0.8448175775103987,0.1136038379206065
0.147,0.8449048070721015,0.11402688918383133
0.1475,0.8449877341714598,0.11444998189531304
0.148,0.8450663667146501,0.11487311389897754
0.1485,0.845140712584123,0.11529628304272825
0.149,0.8452107795737942,0.11571948717840168
0.1495,0.845276575300217,0.11614272416167873
0.15,0.8453381071022141,0.11656599185194569
0.1505,0.8453953819472995,0.11698928811210853
0.151,0.8454484063695096,0.11741261080837602
0.1515,0.8454971864523595,0.11783595781003443
0.152,0.8455417278432953,0.11825932698922936
0.1525,0.8455820357682345,0.11868271622075488
0.153,0.8456181150241798,0.11910612338183896
0.1535,0.8456499699538951,0.11952954635191625
0.154,0.8456776044231911,0.1199529830123895
0.1545,0.8457010218154334,0.12037643124638822
0.155,0.8457202250433516,0.12079988893853322
0.1555,0.8457352165713466,0.12122335397471232
0.156,0.8457459984405229,0.12164682424186861
0.1565,0.8457525722901316,0.12207029762779939
0.157,0.8457549393746328,0.12249377202096359
0.1575,0.8457531005797493,0.12291724531029735
0.158,0.8457470564394605,0.12334071538503794
0.1585,0.8457368071579776,0.12376418013455875
0.159,0.8457223526506585,0.12418763744822478
0.1595,0.8457036926207371,0.12461108521528635
0.16,0.8456808266772554,0.12503452132483195
0.1605,0.8456537544904541,0.12545794366581858
0.161,0.845622475982625,0.12588135012719776
0.1615,0.8455869915506179,0.12630473859815253
0.162,0.8455473023050495,0.12672810696845438
0.1625,0.8455034103024924,0.12715145312893592
0.163,0.8454553187472272,0.1275747749720647
0.1635,0.8454030321440911,0.1279980703925934
0.164,0.8453465563902184,0.12842133728825575
0.1645,0.8452858988053656,0.12884457356047796
0.165,0.8452210681185842,0.12926777711508305
0.1655,0.8451520744399632,0.12969094586298152
0.166,0.8450789292399653,0.13011407772085135
0.1665,0.8450016453432347,0.13053717061181502
0.167,0.8449202369306688,0.13096022246611777
0.1675,0.8448347195382575,0.1313832312218049
0.168,0.8447451100439897,0.13180619482539296
0.1685,0.8446514266413947,0.1322291112325274
0.169,0.84455368880658,0.13265197840862383
0.1695,0.8444519172729451,0.13307479432949687
0.17,0.8443461340296015,0.13349755698198779
0.1705,0.8442363623506159,0.13392026436460722
0.171,0.8441226268455839,0.13434291448820282
0.1715,0.8440049535117818,0.1347655053766533
0.17200000000000001,0.8438833697724822,0.13518803506758137
0.17250000000000001,0.8437579044971163,0.13561050161307697
0.17300000000000001,0.8436285880074192,0.13603290308042346
0.17350000000000002,0.8434954520764916,0.13645523755282343
0.17400000000000002,0.8433585299248167,0.13687750313012254
0.17450000000000002,0.8432178562125996,0.13729969792952934
0.17500000000000002,0.8430734670257246,0.13772182008632844
0.17550000000000002,0.8429253998524893,0.1381438677545817
0.176,0.8427736935500819,0.13856583910781295
0.1765,0.8426183883100669,0.13898773233967515
0.177,0.8424595256506109,0.13940954566461405
0.1775,0.842297148469882,0.13983127731855824
0.178,0.8421313011719919,0.1402529255596724
0.1785,0.8419620298382778,0.14067448866919596
0.179,0.8417893823968845,0.1410959649523669
0.1795,0.8416134087560591,0.14151735273941185
0.18,0.8414341608902925,0.14193865038657952
0.1805,0.8412516928806155,0.1423598562771942
0.181,0.8410660609137965,0.14278096882270888
0.1815,0.840877323250384,0.14320198646374246
0.182,0.8406855401766916,0.14362290767109284
0.1825,0.8404907739548667,0.1440437309467252
0.183,0.8402930887783925,0.14446445482473794
0.1835,0.8400925507320182,0.14488507787230864
0.184,0.8398892277496384,0.14530559869061904
0.1845,0.8396831895664658,0.14572601591575596
0.185,0.8394745076704188,0.146146328219588
0.1855,0.8392632552572085,0.14656653431061992
0.186,0.8390495071801525,0.14698663293482173
0.1865,0.8388333398767149,0.14740662287642115
0.187,0.8386148312622921,0.14782650295864305
0.1875,0.8383940605993263,0.1482462720443833
0.188,0.8381711083607076,0.14866592903681441
0.1885,0.8379460561070611,0.14908547287992993
0.189,0.8377189863933677,0.1495049025590419
0.1895,0.8374899827094836,0.14992421710124879
0.19,0.8372591294411256,0.15034341557588388
0.1905,0.8370265118297467,0.1507624970949435
0.191,0.8367922159215652,0.15118146081348993
0.1915,0.8365563285100659,0.15160030593002538
0.192,0.836318937076977,0.15201903168683664
0.1925,0.8360801297345836,0.15243763737031077
0.193,0.8358399951778085,0.1528561223112268
0.1935,0.8355986226568844,0.15327448588503395
0.194,0.8353561019684239,0.15369272751212515
0.1945,0.8351125234436029,0.15411084665810484
0.195,0.8348679779073259,0.15452884283403623
0.1955,0.8346225565967811,0.1549467155966479
0.196,0.8343763510481597,0.15536446454848382
0.1965,0.8341294529718363,0.1557820893379907
0.197,0.8338819541374133,0.15619958965954822
0.1975,0.8336339462894872,0.1566169652534569
0.198,0.8333855211143333,0.15703421590590935
0.1985,0.8331367702650336,0.1574513414489741
0.199,0.83288778542501,0.15786834176061124
0.1995,0.8326386583710644,0.15828521676471943
0.2,0.8323894810082278,0.15870196643120055
0.2005,0.8321403453755114,0.159118590776027
0.201,0.8318913436346682,0.15953508986130352
0.2015,0.8316425680461913,0.15995146379531697
0.202,0.8313941109233052,0.16036771273256306
0.2025,0.83114606455257,0.16078383687373346
0.203,0.8308985210811736,0.16119983646564648
0.20350000000000001,0.8306515723825852,0.16161571180111062
0.20400000000000001,0.8304053099156112,0.1620314632187176
0.20450000000000002,0.8301598245956593,0.162447091102571
0.20500000000000002,0.8299152067036583,0.16286259588196947
0.20550000000000002,0.8296715458514481,0.16327797803107252
0.20600000000000002,0.8294289309968441,0.16369323806857378
0.20650000000000002,0.8291874504769714,0.16410837655739105
0.20700000000000002,0.8289471920246031,0.1645233941043645
0.20750000000000002,0.8287082427477945,0.1649382913599446
0.20800000000000002,0.8284706890718593,0.16535306901785096
0.2085,0.8282346166512069,0.16576772781468738
0.209,0.8280001102572558,0.16618226852950047
0.2095,0.8277672536455147,0.16659669198327207
0.21,0.8275361294053243,0.16701099903833644
0.2105,0.8273068188001524,0.16742519059771757
0.211,0.827079401611966,0.16783926760438866
0.2115,0.8268539560068474,0.16825323104046444
0.212,0.8266305584375412,0.1686670819263447
0.2125,0.8264092835901825,0.16908082131983115
0.213,0.8261902043707422,0.16949445031523766
0.2135,0.8259733919191341,0.1699079700425072
0.214,0.8257588938988712,0.170321381655474
0.2145,0.8255467118296662,0.1707346863087914
0.215,0.8253368222722473,0.17114788514545212
0.2155,0.825129200307894,0.17156097929604783
0.216,0.8249238208987167,0.171973969878709
0.2165,0.8247206589045167,0.1723868579990531
0.217,0.8245196890914978,0.17279964475013723
0.2175,0.8243208861330047,0.1732123312124111
0.218,0.8241242246026664,0.1736249184536665
0.2185,0.8239296789615477,0.17403740752898045
0.219,0.8237372235444179,0.17444979948065148
0.2195,0.8235468325502444,0.17486209533813113
0.22,0.8233584800395085,0.17527429611795411
0.2205,0.8231721399412626,0.175686402823672
0.221,0.8229877860725693,0.17609841644579668
0.2215,0.8228053921670551,0.176510337961758
0.222,0.822624931903869,0.17692216833587596
0.2225,0.8224463789303885,0.17733390851934433
0.223,0.8222697068778112,0.1777455594502219
0.2235,0.8220948893723097,0.17815712205342948
0.224,0.8219219000453133,0.17856859724075186
0.2245,0.8217507125458168,0.1789799859108461
0.225,0.8215813005549205,0.17939128894925704
0.2255,0.8214136377990876,0.1798025072284394
0.226,0.8212476980570902,0.1802136416077834
0.2265,0.8210834551571852,0.1806246929336389
0.227,0.8209208829643868,0.18103566203933336
0.2275,0.8207599553623804,0.18144654974518057
0.228,0.820600646237618,0.18185735685848145
0.2285,0.8204429294705992,0.1822680841735206
0.229,0.8202867789345718,0.18267873247156222
0.2295,0.8201321684994429,0.1830893025208477
0.23,0.8199790720379152,0.1834997950765968
0.2305,0.8198274634314178,0.18391021088101125
0.231,0.8196773165752882,0.1843205506632813
0.2315,0.8195286053842985,0.18473081513959488
0.232,0.8193813038015559,0.1851410050131514
0.2325,0.8192353858162856,0.18555112097418408
0.233,0.8190908254966536,0.1859611636999991
0.2335,0.818947597042074,0.18637113385504067
0.234,0.8188056748560248,0.18678103209099262
0.23450000000000001,0.8186650336341222,0.1871908590469239
0.23500000000000001,0.8185256484544177,0.18760061534947936
0.23550000000000001,0.8183874948556009,0.18801030161310964
0.23600000000000002,0.8182505488979244,0.18841991844033143
0.23650000000000002,0.8181147872095818,0.18882946642201104
0.23700000000000002,0.8179801870174244,0.18923894613766318
0.23750000000000002,0.8178467261561135,0.1896483581557545
0.23800000000000002,0.8177143830570478,0.19005770303400155
0.23850000000000002,0.8175831367276287,0.19046698131965825
0.23900000000000002,0.817452966729112,0.19087619354979254
0.23950000000000002,0.8173238531540639,0.1912853402515515
0.24,0.8171957766027997,0.19169442194241484
0.2405,0.8170687181602476,0.19210343913043687
0.241,0.8169426593759038,0.19251239231447834
0.2415,0.8168175822495147,0.1929212819844312
0.242,0.816693469223832,0.19333010862143976
0.2425,0.8165703031851719,0.19373887269812198
0.243,0.8164480674736517,0.19414757467879612
0.2435,0.8163267459029085,0.1945562150197171
0.244,0.8162063227847359,0.19496479416932522
0.2445,0.8160867829556209,0.19537331256850818
0.245,0.8159681118046621,0.195781770650877
0.2455,0.8158502952964367,0.19619016884305351
0.246,0.8157333199782111,0.19659850756496122
0.2465,0.8156171729704905,0.19700678723011175
0.247,0.8155018419513119,0.19741500824588323
0.2475,0.8153873151411066,0.19782317101379118
0.248,0.815273581283137,0.19823127592974968
0.2485,0.8151606296117618,0.19863932338431653
0.249,0.8150484498087867,0.1990473137629168
0.2495,0.8149370319556278,0.19945524744604218
0.25,0.8148263664881458,0.19986312480942814
0.2505,0.8147164441546263,0.2002709462242097
0.251,0.8146072559750425,0.2006787120570571
0.2515,0.8144987932059834,0.2010864226702937
0.252,0.8143910473217534,0.20149407842200479
0.2525,0.814284010016101,0.2019016796661469
0.253,0.8141776732148168,0.20230922675266355
0.2535,0.8140720290830255,0.2027167200276048
0.254,0.8139670700174362,0.20312415983324267
0.2545,0.8138627886238154,0.20353154650817545
0.255,0.8137591776856605,0.2039388803874164
0.2555,0.8136562301317612,0.204346161802466
0.256,0.8135539390102376,0.20475339108137158
0.2565,0.8134522974742704,0.20516056854877943
0.257,0.8133512987798748,0.20556769452598608
0.2575,0.8132509362908817,0.205974769330992
0.258,0.8131512034836313,0.20638179327855757
0.2585,0.813052093946033,0.20678876668025864
0.259,0.8129536013712333,0.20719568984453895
0.2595,0.8128557195499282,0.20760256307675873
0.26,0.812758442364879,0.2080093866792404
0.2605,0.812661763788642,0.20841616095131338
0.261,0.8125656778837621,0.20882288618935876
0.2615,0.8124701788054205,0.20922956268685552
0.262,0.8123752608086712,0.20963619073443013
0.2625,0.8122809182617967,0.21004277061991303
0.263,0.812187145662586,0.2104493026284032
0.2635,0.8120939376511523,0.21085578704233907
0.264,0.81200128901593,0.2112622241415725
0.2645,0.8119091946943492,0.21166861420344307
0.265,0.811817649769821,0.2120749575028509
0.2655,0.8117266494627293,0.21248125431232495
0.266,0.8116361891105683,0.21288750490208128
0.2665,0.8115462641346044,0.2132937095400649
0.267,0.8114568699952034,0.21369986849196906
0.2675,0.8113680021390683,0.2141059820212282
0.268,0.8112796559390123,0.2145120503889809
0.2685,0.8111918266273046,0.2149180738539994
0.269,0.8111045092250447,0.2153240526725837
0.2695,0.8110176984646323,0.2157299870984173
0.27,0.810931388694538,0.21613587738237475
0.2705,0.8108455737561175,0.21654172377226813
0.271,0.8107602468353549,0.21694752651251908
0.2715,0.8106754003121426,0.2173532858437556
0.272,0.8105910256389509,0.21775900200234805
0.2725,0.810507113268455,0.21816467521990912
0.273,0.810423652628731,0.21857030572278138
0.2735,0.8103406321334462,0.21897589373152973
0.274,0.8102580392124931,0.21938143946044933
0.2745,0.8101758603473191,0.2197869431170912
0.275,0.8100940810979355,0.22019240490180125
0.2755,0.8100126861183837,0.22059782500726696
0.276,0.8099316591642862,0.22100320361806802
0.2765,0.8098509830931229,0.22140854091022702
0.277,0.8097706398533744,0.22181383705075458
0.2775,0.8096906104603875,0.22221909219718264
0.278,0.809610874960636,0.22262430649707965
0.2785,0.8095314123871389,0.22302948008754367
0.279,0.8094522007102337,0.22343461309467064
0.2795,0.8093732167919065,0.223839705633
0.28,0.8092944363535703,0.22424475780494413
0.2805,0.8092158339616902,0.2246497697002104
0.281,0.8091373830265345,0.22505474139522294
0.28150000000000003,0.8090590558060293,0.22545967295254615
0.28200000000000003,0.8089808234121477,0.22586456442031128
0.28250000000000003,0.8089026558235001,0.2262694158316495
0.28300000000000003,0.8088245219075079,0.226674227204136
0.28350000000000003,0.8087463894508817,0.22707899853924915
0.28400000000000003,0.8086682251940864,0.22748372982184722
0.28450000000000003,0.808589994866145,0.22788842101966217
0.28500000000000003,0.8085116632182646,0.22829307208281038
0.28550000000000003,0.8084331940561773,0.22869768294331966
0.28600000000000003,0.8083545502718045,0.22910225351467187
0.28650000000000003,0.8082756938747928,0.22950678369136146
0.28700000000000003,0.8081965860229253,0.22991127334846911
0.28750000000000003,0.8081171870490113,0.2303157223412489
0.28800000000000003,0.8080374564834857,0.23072013050472673
0.2885,0.8079573530753921,0.23112449765330925
0.289,0.807876834815338,0.23152882358040422
0.2895,0.8077958589616568,0.23193310805805398
0.29,0.8077143820689598,0.23233735083658322
0.2905,0.8076323600187388,0.23274155164426197
0.291,0.8075497480529813,0.2331457101869855
0.2915,0.8074665008115623,0.2335498261479728
0.292,0.8073825723733047,0.2339538991874857
0.2925,0.8072979163009525,0.2343579289425704
0.293,0.8072124856906336,0.23476191502682378
0.2935,0.8071262332255403,0.23516585703018644
0.294,0.8070391112343321,0.2355697545187651
0.2945,0.806951071758311,0.23597360703468853
0.295,0.8068620666350904,0.2363774140960052
0.2955,0.806772047608002,0.23678117519663583
0.296,0.8066809664646512,0.23718488980639504
0.2965,0.8065887751898732,0.23758855737108966
0.297,0.8064954261015977,0.2379921773126848
0.2975,0.8064008719455535,0.23839574902951738
0.298,0.8063050659493811,0.23879927189653674
0.2985,0.8062079618502306,0.23920274526555896
0.299,0.8061095139080867,0.23960616846552796
0.2995,0.8060096769152412,0.24000954080278122
0.3,0.805908406212194,0.24041286156132366
0.3005,0.8058056577155244,0.24081613000311516
0.301,0.8057013879576181,0.24121934536837825
0.3015,0.8055955541375864,0.2416225068759311
0.302,0.8054881141838212,0.24202561372355183
0.3025,0.8053790268261062,0.24242866508837893
