Time,Net Activation,Desired Angle
0.041,0.0,1.2217304763960306
0.0415,0.0,1.2217304763960306
0.042,0.0,1.2217304763960306
0.0425,0.0,1.2217304763960306
0.043000000000000003,0.0,1.2217304763960306
0.043500000000000004,0.0,1.2217304763960306
0.044,0.0,1.2217304763960306
0.0445,0.0,1.2217304763960306
0.045,0.0,1.2217304763960306
0.0455,0.0,1.2217304763960306
0.046,0.0,1.2217304763960306
0.0465,0.0,1.2217304763960306
0.047,0.0,1.2217304763960306
0.0475,0.0,1.2217304763960306
0.048,0.0,1.2217304763960306
0.0485,0.0,1.2217304763960306
0.049,0.0,1.2217304763960306
0.0495,0.0,1.2217304763960306
0.05,0.0,1.2217304763960306
0.0505,0.0,1.2217304763960306
0.051000000000000004,0.0,1.2217304763960306
0.051500000000000004,0.0,1.2217304763960306
0.052000000000000005,0.0,1.2217304763960306
0.0525,0.0,1.2217304763960306
0.053,0.0,1.2217304763960306
0.0535,0.0,1.2217304763960306
0.054,0.0,1.2217304763960306
0.0545,0.0,1.2217304763960306
0.055,0.0,1.2217304763960306
0.0555,0.0,1.2217304763960306
0.056,0.0,1.2217304763960306
0.0565,0.0,1.2217304763960306
0.057,0.0,1.2217304763960306
0.0575,0.0,1.2217304763960306
0.058,0.0,1.2217304763960306
0.0585,0.0,1.2217304763960306
0.059000000000000004,0.0,1.2217304763960306
0.059500000000000004,0.0,1.2217304763960306
0.06,0.0,1.2217304763960306
0.0605,0.0,1.2217304763960306
0.061,0.0,1.2217304763960306
0.0615,0.0,1.2217304763960306
0.062,0.0,1.2217304763960306
0.0625,0.0,1.2217304763960306
0.063,0.0,1.2217304763960306
0.0635,0.0,1.2217304763960306
0.064,0.0,1.2217304763960306
0.0645,0.0,1.2217304763960306
0.065,0.0,1.2217304763960306
0.0655,0.0,1.2217304763960306
0.066,0.0,1.2217304763960306
0.0665,0.0,1.2217304763960306
0.067,0.0,1.2217304763960306
0.0675,0.0,1.2217304763960306
0.068,0.0,1.2217304763960306
0.0685,0.0,1.2217304763960306
0.069,0.0,1.2217304763960306
0.0695,0.0,1.2217304763960306
0.07,0.0,1.2217304763960306
0.07050000000000001,0.0,1.2217304763960306
0.07100000000000001,0.0,1.2217304763960306
0.07150000000000001,0.0,1.2217304763960306
0.07200000000000001,0.0,1.2217304763960306
0.0725,0.0,1.2217304763960306
0.073,0.0,1.2217304763960306
0.0735,0.0,1.2217304763960306
0.074,0.0,1.2217304763960306
0.0745,0.0,1.2217304763960306
0.075,0.0,1.2217304763960306
0.0755,0.0,1.2217304763960306
0.076,0.0,1.2217304763960306
0.0765,0.0,1.2217304763960306
0.077,0.0,1.2217304763960306
0.0775,0.0,1.2217304763960306
0.078,0.0,1.2217304763960306
0.0785,0.0,1.2217304763960306
0.079,0.0,1.2217304763960306
0.0795,0.0,1.2217304763960306
0.08,0.0,1.2217304763960306
0.0805,0.0,1.2217304763960306
0.081,0.0,1.2217304763960306
0.0815,0.0,1.2217304763960306
0.082,0.0,1.2217304763960306
0.0825,0.0,1.2217304763960306
0.083,0.0,1.2217304763960306
0.0835,0.0,1.2217304763960306
0.084,0.0,1.2217304763960306
0.0845,0.0,1.2217304763960306
0.085,0.0,1.2217304763960306
0.0855,0.0,1.2217304763960306
0.08600000000000001,0.0,1.2217304763960306
0.08650000000000001,0.0,1.2217304763960306
0.08700000000000001,0.0,1.2217304763960306
0.08750000000000001,0.0,1.2217304763960306
0.088,0.0,1.2217304763960306
0.0885,0.0,1.2217304763960306
0.089,0.0,1.2217304763960306
0.0895,0.0,1.2217304763960306
0.09,0.0,1.2217304763960306
0.0905,0.0,1.2217304763960306
0.091,0.0,1.2217304763960306
0.0915,0.0,1.2217304763960306
0.092,0.0,1.2217304763960306
0.0925,0.0,1.2217304763960306
0.093,0.0,1.2217304763960306
0.0935,0.0,1.2217304763960306
0.094,0.0,1.2217304763960306
0.0945,0.0,1.2217304763960306
0.095,0.0,1.2217304763960306
0.0955,0.0,1.2217304763960306
0.096,0.0,1.2217304763960306
0.0965,0.0,1.2217304763960306
0.097,0.0,1.2217304763960306
0.0975,0.0,1.2217304763960306
0.098,0.0,1.2217304763960306
0.0985,0.0,1.2217304763960306
0.099,0.0,1.2217304763960306
0.0995,0.0,1.2217304763960306
0.1,0.0,1.2217304763960306
0.1005,0.0,1.2217304763960306
0.101,0.0,1.2217304763960306
0.1015,0.0,1.2217304763960306
0.10200000000000001,0.0,1.2217304763960306
0.10250000000000001,0.0,1.2217304763960306
0.10300000000000001,0.0,1.2217304763960306
0.10350000000000001,0.0,1.2217304763960306
0.10400000000000001,0.0,1.2217304763960306
0.1045,0.0,1.2217304763960306
0.105,0.0,1.2217304763960306
0.1055,0.0,1.2217304763960306
0.106,0.0,1.2217304763960306
0.1065,0.0,1.2217304763960306
0.107,0.0,1.2217304763960306
0.1075,0.0,1.2217304763960306
0.108,0.0,1.2217304763960306
0.1085,0.0,1.2217304763960306
0.109,0.0,1.2217304763960306
0.1095,0.0,1.2217304763960306
0.11,0.0,1.2217304763960306
0.1105,0.0,1.2217304763960306
0.111,0.0,1.2217304763960306
0.1115,0.0,1.2217304763960306
0.112,0.0,1.2217304763960306
0.1125,0.0,1.2217304763960306
0.113,0.0,1.2217304763960306
0.1135,0.0,1.2217304763960306
0.114,0.0,1.2217304763960306
0.1145,0.0,1.2217304763960306
0.115,0.0,1.2217304763960306
0.1155,0.0,1.2217304763960306
0.116,0.0,1.2217304763960306
0.1165,0.0,1.2217304763960306
0.117,0.0,1.2217304763960306
0.11750000000000001,0.0,1.2217304763960306
0.11800000000000001,0.0,1.2217304763960306
0.11850000000000001,0.0,1.2217304763960306
0.11900000000000001,0.0,1.2217304763960306
0.11950000000000001,0.0,1.2217304763960306
0.12,0.0,1.2217304763960306
0.1205,0.0,1.2217304763960306
0.121,0.0,1.2217304763960306
0.1215,0.0,1.2217304763960306
0.122,0.0,1.2217304763960306
0.1225,0.0,1.2217304763960306
0.123,0.0,1.2217304763960306
0.1235,0.0,1.2217304763960306
0.124,0.0,1.2217304763960306
0.1245,0.0,1.2217304763960306
0.125,0.0,1.2217304763960306
0.1255,0.0,1.2217304763960306
0.126,0.0,1.2217304763960306
0.1265,0.0,1.2217304763960306
0.127,0.0,1.2217304763960306
0.1275,0.0,1.2217304763960306
0.128,0.0,1.2217304763960306
0.1285,0.0,1.2217304763960306
0.129,0.0,1.2217304763960306
0.1295,0.0,1.2217304763960306
0.13,0.0,1.2217304763960306
0.1305,0.0,1.2217304763960306
0.131,0.0,1.2217304763960306
0.1315,0.0,1.2217304763960306
0.132,0.0,1.2217304763960306
0.1325,0.0,1.2217304763960306
0.133,0.0,1.2217304763960306
0.1335,0.0,1.2217304763960306
0.134,0.0,1.2217304763960306
0.1345,0.0,1.2217304763960306
0.135,0.0,1.2217304763960306
0.1355,0.0,1.2217304763960306
0.136,0.0,1.2217304763960306
0.1365,0.0,1.2217304763960306
0.137,0.0,1.2217304763960306
0.1375,0.0,1.2217304763960306
0.138,0.0,1.2217304763960306
0.1385,0.0,1.2217304763960306
0.139,0.0,1.2217304763960306
0.1395,0.0,1.2217304763960306
0.14,0.0,1.2217304763960306
0.1405,0.0,1.2217304763960306
0.14100000000000001,0.0,1.2217304763960306
0.14150000000000001,0.0,1.2217304763960306
0.14200000000000002,0.0,1.2217304763960306
0.14250000000000002,0.0,1.2217304763960306
0.14300000000000002,0.0,1.2217304763960306
0.14350000000000002,0.0,1.2217304763960306
0.14400000000000002,0.0,1.2217304763960306
0.1445,0.0,1.2217304763960306
0.145,4.83698523828707e-10,1.2217304763960306
0.1455,1.0788227977795475e-08,1.2217304763960306
0.146,5.6344151355766024e-08,1.2217304763960306
0.1465,1.6997741538691487e-07,1.2217304763960306
0.147,3.83848874948875e-07,1.2217304763960306
0.1475,7.29436626096317e-07,1.2217304763960306
0.148,1.2375210569404564e-06,1.2217304763960306
0.1485,1.938179580862828e-06,1.2217304763960306
0.149,2.8607922053682016e-06,1.2217304763960306
0.1495,4.034051710033145e-06,1.2217304763960306
0.15,5.485970392358673e-06,1.2217304763960306
0.1505,7.243881016992679e-06,1.2217304763960306
0.151,9.334436659408114e-06,1.2217304763960306
0.1515,1.1783614608014036e-05,1.2217304763960306
0.152,1.4616724643329319e-05,1.2217304763960306
0.1525,1.7858418259812738e-05,1.2217304763960306
0.153,2.1532694939971142e-05,1.2217304763960306
0.1535,2.5662903801433375e-05,1.2217304763960306
0.154,3.0271742134218864e-05,1.2217304763960306
0.1545,3.5381253421824445e-05,1.2217304763960306
0.155,4.1012826157785405e-05,1.2217304763960306
0.1555,4.7187194093524335e-05,1.2217304763960306
0.156,5.392443894088606e-05,1.2217304763960306
0.1565,6.124399631478535e-05,1.2217304763960306
0.157,6.916466484998197e-05,1.2217304763960306
0.1575,7.770461772037247e-05,1.2217304763960306
0.158,8.688141529775677e-05,1.2217304763960306
0.1585,9.671201740446318e-05,1.2217304763960306
0.159,0.00010721279397724588,1.2217304763960306
0.1595,0.00011839953425846557,1.2217304763960306
0.16,0.00013028745570711046,1.2217304763960306
0.1605,0.00014289121335786517,1.2217304763960306
0.161,0.00015622490911874654,1.2217304763960306
0.1615,0.00017030210035536505,1.2217304763960306
0.162,0.0001851358084157095,1.2217304763960306
0.1625,0.00020073852870077712,1.2217304763960306
0.163,0.0002171222427929049,1.2217304763960306
0.1635,0.00023429843094616222,1.2217304763960306
0.164,0.00025227808259589316,1.2217304763960306
0.1645,0.00027107170398298563,1.2217304763960306
0.165,0.00029068932364852623,1.2217304763960306
0.1655,0.00031114049729163306,1.2217304763960306
0.166,0.0003324343127605086,1.2217304763960306
0.1665,0.0003545793944158439,1.2217304763960306
0.167,0.0003775839063176118,1.2217304763960306
0.1675,0.00040145555553964743,1.2217304763960306
0.168,0.0004262015972125278,1.2217304763960306
0.1685,0.00045182884123854566,1.2217304763960306
0.169,0.0004783436595708693,1.2217304763960306
0.1695,0.0005057519934347181,1.2217304763960306
0.17,0.0005340593605722445,1.2217304763960306
0.1705,0.0005632708625265559,1.2217304763960306
0.171,0.0005933911915701245,1.2217304763960306
0.1715,0.0006244246368662987,1.2217304763960306
0.17200000000000001,0.000656375090157608,1.2217304763960306
0.17250000000000001,0.0006892460521189918,1.2217304763960306
0.17300000000000001,0.0007230406399402569,1.2217304763960306
0.17350000000000002,0.0007577615943341933,1.2217304763960306
0.17400000000000002,0.0007934112828943471,1.2217304763960306
0.17450000000000002,0.0008299916997837927,1.2217304763960306
0.17500000000000002,0.0008675044657972008,1.2217304763960306
0.17550000000000002,0.0009059508317458948,1.2217304763960306
0.176,0.0009453316841052474,1.2217304763960306
0.1765,0.0009856475507183681,1.2217304763960306
0.177,0.0010268986058534644,1.2217304763960306
0.1775,0.0010690846754884418,1.2217304763960306
0.178,0.0011122052439110739,1.2217304763960306
0.1785,0.0011562594613248776,1.2217304763960306
0.179,0.001201246151111172,1.2217304763960306
0.1795,0.001247163816147763,1.2217304763960306
0.18,0.0012940106445848767,1.2217304763960306
0.1805,0.0013417845155117031,1.2217304763960306
0.181,0.0013904830049310413,1.2217304763960306
0.1815,0.0014401033921253325,1.2217304763960306
0.182,0.0014906426650825306,1.2217304763960306
0.1825,0.001542097523463771,1.2217304763960306
0.183,0.0015944643798516832,1.2217304763960306
0.1835,0.001647739361647513,1.2217304763960306
0.184,0.0017019183150852697,1.2217304763960306
0.1845,0.001756996810914175,1.2217304763960306
0.185,0.0018129701501042514,1.2217304763960306
0.1855,0.0018698333682619732,1.2217304763960306
0.186,0.0019275812390131366,1.2217304763960306
0.1865,0.001986208277598639,1.2217304763960306
0.187,0.0020457087450390316,1.2217304763960306
0.1875,0.002106076651948957,1.2217304763960306
0.188,0.00216730576173389,1.2217304763960306
0.1885,0.002229389594617832,1.2217304763960306
0.189,0.0022923214336634514,1.2217304763960306
0.1895,0.002356094332015405,1.2217304763960306
0.19,0.002420701119818948,1.2217304763960306
0.1905,0.0024861344092440884,1.2217304763960306
0.191,0.002552386596218125,1.2217304763960306
0.1915,0.002619449859659416,1.2217304763960306
0.192,0.0026873161616892426,1.2217304763960306
0.1925,0.0027559772516352744,1.2217304763960306
0.193,0.00282542467316714,1.2217304763960306
0.1935,0.0028956497717341385,1.2217304763960306
0.194,0.002966643700576443,1.2217304763960306
0.1945,0.0030383974254115597,1.2217304763960306
0.195,0.0031109017284713467,1.2217304763960306
0.1955,0.003184147213618778,1.2217304763960306
0.196,0.0032581243154040924,1.2217304763960306
0.1965,0.0033328233124369226,1.2217304763960306
0.197,0.0034082343407483384,1.2217304763960306
0.1975,0.00348434740249769,1.2217304763960306
0.198,0.003561152369836911,1.2217304763960306
0.1985,0.003638638986937288,1.2217304763960306
0.199,0.003716796873121011,1.2217304763960306
0.1995,0.0037956155283321363,1.2217304763960306
0.2,0.0038750843398513146,1.2217304763960306
0.2005,0.003955192588245672,1.2217304763960306
0.201,0.004035929451827624,1.2217304763960306
0.2015,0.004117284010054777,1.2217304763960306
0.202,0.004199245246364158,1.2217304763960306
0.2025,0.004281802050882655,1.2217304763960306
0.203,0.004364943223350383,1.2217304763960306
0.20350000000000001,0.0044486574766836,1.2217304763960306
0.20400000000000001,0.004532933442516882,1.2217304763960306
0.20450000000000002,0.004617759680082324,1.2217304763960306
0.20500000000000002,0.004703124687141519,1.2217304763960306
0.20550000000000002,0.004789016909322723,1.2217304763960306
0.20600000000000002,0.004875424745603072,1.2217304763960306
0.20650000000000002,0.004962336550778225,1.2217304763960306
0.20700000000000002,0.005049740637071087,1.2217304763960306
0.20750000000000002,0.005137625276164883,1.2217304763960306
0.20800000000000002,0.00522597870161503,1.2217304763960306
0.2085,0.005314789111741303,1.2217304763960306
0.209,0.005404044674135926,1.2217304763960306
0.2095,0.005493733532082998,1.2217304763960306
0.21,0.005583843810971468,1.2217304763960306
0.2105,0.005674363622866931,1.2217304763960306
0.211,0.005765281069737235,1.2217304763960306
0.2115,0.005856584246854521,1.2217304763960306
0.212,0.005948261246650955,1.2217304763960306
0.2125,0.0060403001616825035,1.2217304763960306
0.213,0.006132689085255051,1.2217304763960306
0.2135,0.006225416109934848,1.2217304763960306
0.214,0.006318469325833466,1.2217304763960306
0.2145,0.0064118368203934534,1.2217304763960306
0.215,0.006505506679641421,1.2217304763960306
0.2155,0.006599466989769899,1.2217304763960306
0.216,0.006693705838701883,1.2217304763960306
0.2165,0.006788211318243803,1.2217304763960306
0.217,0.006882971527171582,1.2217304763960306
0.2175,0.006977974575198709,1.2217304763960306
0.218,0.007073208588060977,1.2217304763960306
0.2185,0.00716866171392808,1.2217304763960306
0.219,0.007264322130160166,1.2217304763960306
0.2195,0.007360178048615595,1.2217304763960306
0.22,0.007456217718750314,1.2217304763960306
0.2205,0.007552429428879263,1.2217304763960306
0.221,0.007648801505885934,1.2217304763960306
0.2215,0.007745322314086055,1.2217304763960306
0.222,0.007841980254953432,1.2217304763960306
0.2225,0.007938763768545541,1.2217304763960306
0.223,0.008035661335685337,1.2217304763960306
0.2235,0.008132661480351031,1.2217304763960306
0.224,0.008229752773136504,1.2217304763960306
0.2245,0.008326923836305945,1.2217304763960306
0.225,0.008424163349427983,1.2217304763960306
0.2255,0.008521460053998361,1.2217304763960306
0.226,0.0086188027565595,1.2217304763960306
0.2265,0.008716180331213253,1.2217304763960306
0.227,0.008813581722334873,1.2217304763960306
0.2275,0.00891099594705438,1.2217304763960306
0.228,0.009008412096678535,1.2217304763960306
0.2285,0.00910581933695473,1.2217304763960306
0.229,0.009203206907010607,1.2217304763960306
0.2295,0.009300564116127244,1.2217304763960306
0.23,0.009397880338728322,1.2217304763960306
0.2305,0.009495145010264888,1.2217304763960306
0.231,0.009592347626593929,1.2217304763960306
0.2315,0.009689477747010716,1.2217304763960306
0.232,0.009786524998915103,1.2217304763960306
0.2325,0.009883479081821243,1.2217304763960306
0.233,0.009980329769766866,1.2217304763960306
0.2335,0.010077066912390608,1.2217304763960306
0.234,0.010173680435639041,1.2217304763960306
0.23450000000000001,0.010270160343411794,1.2217304763960306
0.23500000000000001,0.0103664967205281,1.2217304763960306
0.23550000000000001,0.010462679736059759,1.2217304763960306
0.23600000000000002,0.010558699645942611,1.2217304763960306
0.23650000000000002,0.010654546794295115,1.2217304763960306
0.23700000000000002,0.01075021161347681,1.2217304763960306
0.23750000000000002,0.010845684623759193,1.2217304763960306
0.23800000000000002,0.01094095643354997,1.2217304763960306
0.23850000000000002,0.011036017740371367,1.2217304763960306
0.23900000000000002,0.011130859333378118,1.2217304763960306
0.23950000000000002,0.011225472099310985,1.2217304763960306
0.24,0.011319847031645793,1.2217304763960306
0.2405,0.011413975239073051,1.2217304763960306
0.241,0.01150784794997166,1.2217304763960306
0.2415,0.01160145651317138,1.2217304763960306
0.242,0.01169479239672174,1.2217304763960306
0.2425,0.011787847185157255,1.2217304763960306
0.243,0.011880612574999802,1.2217304763960306
0.2435,0.011973080369174566,1.2217304763960306
0.244,0.012065242472140457,1.2217304763960306
0.2445,0.01215709088715657,1.2217304763960306
0.245,0.012248617715603094,1.2217304763960306
0.2455,0.01233981515709322,1.2217304763960306
0.246,0.012430675508594852,1.2217304763960306
0.2465,0.012521191161312676,1.2217304763960306
0.247,0.012611354596117307,1.2217304763960306
0.2475,0.012701158379769774,1.2217304763960306
0.248,0.012790595163030733,1.2217304763960306
0.2485,0.012879657679486593,1.2217304763960306
0.249,0.012968338742854054,1.2217304763960306
0.2495,0.013056631241511445,1.2217304763960306
0.25,0.013144528131656293,1.2217304763960306
0.2505,0.013232022432012313,1.2217304763960306
0.251,0.01331910722123111,1.2217304763960306
0.2515,0.013405775636554255,1.2217304763960306
0.252,0.013492020872168524,1.2217304763960306
0.2525,0.013577836177302101,1.2217304763960306
0.253,0.013663214854882358,1.2217304763960306
0.2535,0.013748150260845861,1.2217304763960306
0.254,0.01383263580358933,1.2217304763960306
0.2545,0.013916664943554697,1.2217304763960306
0.255,0.01400023119345775,1.2217304763960306
0.2555,0.014083328119128056,1.2217304763960306
0.256,0.014165949339816759,1.2217304763960306
0.2565,0.014248088526764098,1.2217304763960306
0.257,0.014329739400553586,1.2217304763960306
0.2575,0.014410895729111785,1.2217304763960306
0.258,0.014491551327198954,1.2217304763960306
0.2585,0.014571700056201297,1.2217304763960306
0.259,0.014651335821627632,1.2217304763960306
0.2595,0.014730452566734916,1.2217304763960306
0.26,0.014809044264413006,1.2217304763960306
0.2605,0.014887104910981759,1.2217304763960306
0.261,0.014964628522836936,1.2217304763960306
0.2615,0.015041609134704592,1.2217304763960306
0.262,0.01511804079871105,1.2217304763960306
0.2625,0.01519391758415157,1.2217304763960306
0.263,0.01526923357786913,1.2217304763960306
0.2635,0.015343982884682106,1.2217304763960306
0.264,0.015418159625178516,1.2217304763960306
0.2645,0.01549175792628614,1.2217304763960306
0.265,0.015564771904293598,1.2217304763960306
0.2655,0.01563719564795707,1.2217304763960306
0.266,0.015709023209407553,1.2217304763960306
0.2665,0.015780248602864706,1.2217304763960306
0.267,0.015850865806974535,1.2217304763960306
0.2675,0.015920868768335813,1.2217304763960306
0.268,0.015990251405962396,1.2217304763960306
0.2685,0.016059007616782504,1.2217304763960306
0.269,0.016127131281484006,1.2217304763960306
0.2695,0.01619461626942487,1.2217304763960306
0.27,0.016261456443231025,1.2217304763960306
0.2705,0.016327645667046028,1.2217304763960306
0.271,0.016393177821229087,1.2217304763960306
0.2715,0.016458046820533725,1.2217304763960306
0.272,0.016522246630591604,1.2217304763960306
0.2725,0.016585771281028908,1.2217304763960306
0.273,0.01664861487686114,1.2217304763960306
0.2735,0.016710771609921713,1.2217304763960306
0.274,0.01677223577030136,1.2217304763960306
0.2745,0.01683300175621833,1.2217304763960306
0.275,0.016893064081059433,1.2217304763960306
0.2755,0.016952417377693554,1.2217304763960306
0.276,0.017011056400657885,1.2217304763960306
0.2765,0.017068976026924903,1.2217304763960306
0.277,0.01712617125661491,1.2217304763960306
0.2775,0.01718263721509883,1.2217304763960306
0.278,0.017238369156709475,1.2217304763960306
0.2785,0.017293362469374875,1.2217304763960306
0.279,0.017347612680080556,1.2217304763960306
0.2795,0.017401115461468945,1.2217304763960306
0.28,0.017453866638450912,1.2217304763960306
0.2805,0.01750586219239841,1.2217304763960306
0.281,0.01755709826181883,1.2217304763960306
0.28150000000000003,0.017607571140688963,1.2217304763960306
0.28200000000000003,0.017657277276024622,1.2217304763960306
0.28250000000000003,0.017706213265368243,1.2217304763960306
0.28300000000000003,0.01775437585441115,1.2217304763960306
0.28350000000000003,0.01780176193497243,1.2217304763960306
0.28400000000000003,0.017848368543434284,1.2217304763960306
0.28450000000000003,0.017894192859608474,1.2217304763960306
0.28500000000000003,0.017939232206386425,1.2217304763960306
0.28550000000000003,0.0179834840508253,1.2217304763960306
0.28600000000000003,0.018026946006296344,1.2217304763960306
0.28650000000000003,0.01806961583402959,1.2217304763960306
0.28700000000000003,0.01811149144303802,1.2217304763960306
0.28750000000000003,0.01815257088897946,1.2217304763960306
0.28800000000000003,0.018192852372752064,1.2217304763960306
0.2885,0.01823233423898842,1.2217304763960306
0.289,0.018271014974437994,1.2217304763960306
0.2895,0.018308893206298475,1.2217304763960306
0.29,0.018345967700356482,1.2217304763960306
0.2905,0.018382237358797678,1.2217304763960306
0.291,0.018417701217996508,1.2217304763960306
0.2915,0.018452358446647287,1.2217304763960306
0.292,0.01848620834403358,1.2217304763960306
0.2925,0.018519250337990602,1.2217304763960306
0.293,0.01855148398240121,1.2217304763960306
0.2935,0.018582908954205144,1.2217304763960306
0.294,0.018613525049993883,1.2217304763960306
0.2945,0.018643332182650595,1.2217304763960306
0.295,0.018672330378001735,1.2217304763960306
0.2955,0.018700519769779888,1.2217304763960306
0.296,0.018727900591267787,1.2217304763960306
0.2965,0.018754473164733786,1.2217304763960306
0.297,0.018780237891463016,1.2217304763960306
0.2975,0.018805195243945427,1.2217304763960306
0.298,0.018829345759559305,1.2217304763960306
0.2985,0.01885269003371855,1.2217304763960306
0.299,0.018875228711314883,1.2217304763960306
0.2995,0.01889696247784958,1.2217304763960306
0.3,0.018917892052397738,1.2217304763960306
0.3005,0.018938018182981194,1.2217304763960306
0.301,0.01895734164406541,1.2217304763960306
0.3015,0.018975863235630025,1.2217304763960306
0.302,0.018993583782147747,1.2217304763960306
0.3025,0.01901050412953421,1.2217304763960306
0.303,0.019026625139779863,1.2217304763960306
0.3035,0.019041947684273572,1.2217304763960306
0.304,0.019056472635948278,1.2217304763960306
0.3045,0.019070200859227497,1.2217304763960306
0.305,0.01908313319855112,1.2217304763960306
0.3055,0.019095270469276823,1.2217304763960306
0.306,0.0191066134537411,1.2217304763960306
0.3065,0.019117162901402373,1.2217304763960306
0.307,0.01912691953125658,1.2217304763960306
0.3075,0.019135884037466053,1.2217304763960306
0.308,0.019144057100647833,1.2217304763960306
0.3085,0.019151439404581177,1.2217304763960306
0.309,0.019158031653745886,1.2217304763960306
0.3095,0.019163834586221267,1.2217304763960306
0.31,0.019168848979343296,1.2217304763960306
0.3105,0.01917307564867312,1.2217304763960306
0.311,0.01917651590833849,1.2217304763960306
0.3115,0.019179173048443455,1.2217304763960306
0.312,0.01918105287057698,1.2217304763960306
0.3125,0.019182162177324075,1.2217304763960306
0.313,0.019182507741375417,1.2217304763960306
0.3135,0.019182096305525607,1.2217304763960306
0.314,0.01918093458267264,1.2217304763960306
0.3145,0.01917902925581852,1.2217304763960306
0.315,0.019176386978071093,1.2217304763960306
0.3155,0.019173014372646992,1.2217304763960306
0.316,0.01916891803287575,1.2217304763960306
0.3165,0.019164104522205065,1.2217304763960306
0.317,0.019158580374207167,1.2217304763960306
0.3175,0.019152352092586318,1.2217304763960306
0.318,0.01914542615118742,1.2217304763960306
0.3185,0.019137808994005707,1.2217304763960306
0.319,0.01912950703519755,1.2217304763960306
0.3195,0.01912052665909231,1.2217304763960306
0.32,0.019110874220205288,1.2217304763960306
0.3205,0.019100556043251695,1.2217304763960306
0.321,0.019089578423161706,1.2217304763960306
0.3215,0.01907794762509654,1.2217304763960306
0.322,0.019065669884465543,1.2217304763960306
0.3225,0.01905275140694434,1.2217304763960306
0.323,0.01903919836849394,1.2217304763960306
0.3235,0.01902501691538089,1.2217304763960306
0.324,0.01901021316419837,1.2217304763960306
0.3245,0.018994793201888308,1.2217304763960306
0.325,0.01897876308576443,1.2217304763960306
0.3255,0.018962128843536305,1.2217304763960306
0.326,0.018944896473334326,1.2217304763960306
0.3265,0.01892707194373561,1.2217304763960306
0.327,0.01890866119379088,1.2217304763960306
0.3275,0.018889670133052205,1.2217304763960306
0.328,0.018870104641601732,1.2217304763960306
0.3285,0.018849970570081243,1.2217304763960306
0.329,0.01882927373972267,1.2217304763960306
0.3295,0.018808019942379454,1.2217304763960306
0.33,0.018786214940558814,1.2217304763960306
0.3305,0.018763864467454847,1.2217304763960306
