Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.152,-0.7663840328443077,0.0,0.31351710793648546
0.1525,-0.7674649624384919,0.0,0.3120446757001625
0.153,-0.7685403550033759,0.0,0.3105797859536363
0.1535,-0.7696102046892426,0.0,0.30912244666533706
0.154,-0.7706745054348089,0.0,0.3076726660918882
0.1545,-0.7717332509726269,0.0,0.3062304527707487
0.155,-0.7727864348323537,0.0,0.30479581551575974
0.1555,-0.7738340503449119,0.0,0.3033687634114765
0.156,-0.7748760906501486,0.0,0.30194930580273516
0.1565,-0.7759125487076878,0.0,0.30053745227987094
0.157,-0.7769434173091777,0.0,0.299133212662033
0.1575,-0.7779686890911086,0.0,0.29773659697972604
0.158,-0.7789883565484216,0.0,0.2963476154562717
0.1585,-0.7800024120483885,0.0,0.29496627848890083
0.159,-0.7810108478425019,0.0,0.29359259663255843
0.1595,-0.7820136560742718,0.0,0.2922265805892818
0.16,-0.7830108287836207,0.0,0.29086824120221466
0.1605,-0.7840023579108724,0.0,0.2895175894501732
0.161,-0.7849882353030506,0.0,0.2881746364390654
0.1615,-0.7859684527246409,0.0,0.28683939338723263
0.162,-0.786943001876105,0.0,0.28551187160022873
0.1625,-0.7879118744228024,0.0,0.2841920824314233
0.163,-0.7888750620321873,0.0,0.28288003723133287
0.1635,-0.7898325564138864,0.0,0.28157574729302665
0.164,-0.7907843493591138,0.0,0.2802792237984365
0.1645,-0.7917304327787054,0.0,0.2789904777665467
0.165,-0.7926707987403937,0.0,0.27770952000261784
0.1655,-0.7936054395064125,0.0,0.2764363610469634
0.166,-0.7945343475713939,0.0,0.27517101112332554
0.1665,-0.7954575156985976,0.0,0.2739134800895245
0.167,-0.7963749369520929,0.0,0.2726637773936205
0.1675,-0.7972866047227468,0.0,0.27142191203851335
0.168,-0.7981925127451289,0.0,0.27018789255891373
0.1685,-0.7990926551033513,0.0,0.26896172701338944
0.169,-0.7999870262284322,0.0,0.26774342298795506
0.1695,-0.8008756208934604,0.0,0.26653298760266114
0.17,-0.8017584342104132,0.0,0.2653304275159264
0.1705,-0.8026354616269005,0.0,0.26413574892897396
0.171,-0.8035066989209612,0.0,0.2629489575929204
0.1715,-0.8043721421991885,0.0,0.2617700588113281
0.17200000000000001,-0.8052317879094726,0.0,0.2605990574228479
0.17250000000000001,-0.8060856328773992,0.0,0.2594359577516375
0.17300000000000001,-0.8069336743659971,0.0,0.25828076352597373
0.17350000000000002,-0.8077759101468658,0.0,0.2571334777813627
0.17400000000000002,-0.8086123385607767,0.0,0.2559941027779902
0.17450000000000002,-0.8094429585449198,0.0,0.25486263996360664
0.17500000000000002,-0.8102677696206207,0.0,0.2537390899902571
0.17550000000000002,-0.8110867718592651,0.0,0.2526234527607014
0.176,-0.8118999658507671,0.0,0.25151572747136347
0.1765,-0.8127073526854691,0.0,0.25041591263698904
0.177,-0.8135089339463611,0.0,0.24932400610124422
0.1775,-0.814304711704822,0.0,0.24824000504251584
0.178,-0.8150946885160631,0.0,0.2471639059801186
0.1785,-0.8158788674147097,0.0,0.2460957047803145
0.179,-0.8166572519134891,0.0,0.24503539665809856
0.1795,-0.8174298460056909,0.0,0.24398297617384962
0.18,-0.8181966541639998,0.0,0.2429384372349176
0.1805,-0.818957681322869,0.0,0.2419017731196364
0.181,-0.8197129328404581,0.0,0.24087297652917078
0.1815,-0.8204624144531505,0.0,0.23985204030245535
0.182,-0.8212061322400643,0.0,0.23883896572579844
0.1825,-0.8219440926031855,0.0,0.2378337594713766
0.183,-0.8226763022578562,0.0,0.23683642688071324
0.1835,-0.8234027682281098,0.0,0.2358469718567346
0.184,-0.8241234978458657,0.0,0.2348653969064358
0.1845,-0.8248384987546606,0.0,0.23389170317619037
0.185,-0.8255477789162203,0.0,0.23292589048203952
0.1855,-0.8262513466156424,0.0,0.23196795734074135
0.186,-0.8269492104623063,0.0,0.2310179010055276
0.1865,-0.8276413793872841,0.0,0.23007571750553024
0.187,-0.8283278626388668,0.0,0.22914140168669628
0.1875,-0.8290086697768042,0.0,0.22821494725339228
0.188,-0.829683810666458,0.0,0.2272963468090857
0.1885,-0.8303532954736089,0.0,0.22638559189511065
0.189,-0.8310171346585692,0.0,0.2254826730293755
0.1895,-0.8316753389689151,0.0,0.22458757974596008
0.19,-0.8323279194322375,0.0,0.22370030063372023
0.1905,-0.8329748873499916,0.0,0.22282082337244644
0.191,-0.8336162542923772,0.0,0.22194913476669567
0.1915,-0.8342520320940346,0.0,0.22108522077760506
0.192,-0.8348822328502906,0.0,0.22022906655307295
0.1925,-0.8355068689134844,0.0,0.21938065645696547
0.193,-0.8361259528884298,0.0,0.21853997409864862
0.1935,-0.8367394976257804,0.0,0.21770700236454113
0.194,-0.8373475162141487,0.0,0.21688172345054457
0.1945,-0.8379500219739187,0.0,0.21606411889137947
0.195,-0.8385470284543932,0.0,0.21525416958462648
0.1955,-0.8391385494352459,0.0,0.21445185580817971
0.196,-0.8397245989337841,0.0,0.21365715722910178
0.1965,-0.8403051912159945,0.0,0.21287005290666272
0.197,-0.8408803408044928,0.0,0.21209052129891104
0.1975,-0.8414500624776029,0.0,0.21131854028061414
0.198,-0.8420143712597012,0.0,0.21055408717238164
0.1985,-0.8425732824070236,0.0,0.20979713877528083
0.199,-0.843126811394828,0.0,0.20904767140297617
0.1995,-0.8436749739141264,0.0,0.2083056609002947
0.2,-0.8442177858830411,0.0,0.20757108264141744
0.2005,-0.8447552634635344,0.0,0.20684391152026216
0.201,-0.8452874230624309,0.0,0.2061241219616013
0.2015,-0.8458142813047445,0.0,0.20541168796909845
0.202,-0.8463358549901481,0.0,0.20470658319555965
0.2025,-0.8468521610544988,0.0,0.20400878100576542
0.203,-0.8473632165483986,0.0,0.2033182545157256
0.20350000000000001,-0.847869038629369,0.0,0.20263497661303323
0.20400000000000001,-0.848369644559174,0.0,0.20195891996980075
0.20450000000000002,-0.84886505170264,0.0,0.20129005705313482
0.20500000000000002,-0.8493552775315214,0.0,0.20062836012837917
0.20550000000000002,-0.8498403396407354,0.0,0.19997380124526642
0.20600000000000002,-0.8503202557791586,0.0,0.19932635220407466
0.20650000000000002,-0.8507950438855254,0.0,0.19868598451458272
0.20700000000000002,-0.8512647221152485,0.0,0.19805266936697552
0.20750000000000002,-0.8517293088519674,0.0,0.1974263776230321
0.20800000000000002,-0.8521888227070799,0.0,0.1968070798231884
0.2085,-0.8526432825124767,0.0,0.1961947462024244
0.209,-0.8530927073104841,0.0,0.1955893467095755
0.2095,-0.8535371163445278,0.0,0.19499085102534636
0.21,-0.8539765290518943,0.0,0.19439922857718261
0.2105,-0.8544109650572058,0.0,0.19381444855288565
0.211,-0.8548404441659928,0.0,0.19323647991380322
0.2115,-0.855264986360436,0.0,0.192665291404829
0.212,-0.8556846117988683,0.0,0.1921008515590791
0.2125,-0.8560993408171007,0.0,0.19154312869987364
0.213,-0.8565091939278002,0.0,0.1909920909451008
0.2135,-0.8569141918161024,0.0,0.19044770621641852
0.214,-0.8573143553331711,0.0,0.18990994225098604
0.2145,-0.8577097054907276,0.0,0.189378766611677
0.215,-0.8581002634566137,0.0,0.18885414669569092
0.2155,-0.8584860505488834,0.0,0.1883360497449471
0.216,-0.8588670882284342,0.0,0.18782444285823988
0.2165,-0.8592433980921591,0.0,0.18731929300251468
0.217,-0.8596150018650017,0.0,0.18682056702543262
0.2175,-0.8599819213865387,0.0,0.1863282316751078
0.218,-0.8603441785917398,0.0,0.18584225362748027
0.2185,-0.8607017954914379,0.0,0.1853625995139027
0.219,-0.8610547941572302,0.0,0.18488923594261666
0.2195,-0.8614031967100564,0.0,0.18442212951514841
0.22,-0.861747025310857,0.0,0.1839612468397745
0.2205,-0.8620863021540952,0.0,0.18350655454102174
0.221,-0.8624210494630448,0.0,0.18305801926668258
0.2215,-0.8627512894839545,0.0,0.18261560769622345
0.222,-0.8630770444813954,0.0,0.18217928654750387
0.2225,-0.863398336741336,0.0,0.18174902257304956
0.223,-0.8637151885828886,0.0,0.18132478254463144
0.2235,-0.8640276223719117,0.0,0.18090653323529918
0.224,-0.8643356605284392,0.0,0.1804942414096128
0.2245,-0.8646393255232773,0.0,0.18008787382830888
0.225,-0.8649386398660089,0.0,0.17968739726438263
0.2255,-0.8652336260956508,0.0,0.17929277851554404
0.226,-0.8655243067877382,0.0,0.17890398439462432
0.2265,-0.8658107045824631,0.0,0.17852098169178246
0.227,-0.8660928422235794,0.0,0.17814373712230147
0.2275,-0.8663707425901666,0.0,0.1777722172839213
0.228,-0.8666444287111811,0.0,0.1774063886371705
0.2285,-0.8669139237665673,0.0,0.17704621750362678
0.229,-0.8671792510836709,0.0,0.17669167007040357
0.2295,-0.867440434133912,0.0,0.1763427123942473
0.23,-0.8676974965288801,0.0,0.17599931040635505
0.2305,-0.867950462011564,0.0,0.1756614299236515
0.231,-0.8681993544421968,0.0,0.17532903666720878
0.2315,-0.8684441977845336,0.0,0.1750020962800393
0.232,-0.8686850160967652,0.0,0.17468057433865636
0.2325,-0.8689218335259861,0.0,0.17436443635985288
0.233,-0.869154674305397,0.0,0.17405364780379942
0.2335,-0.869383562755049,0.0,0.1737481740723915
0.234,-0.8696085232844808,0.0,0.17344798050505197
0.23450000000000001,-0.8698295803930415,0.0,0.17315303237760551
0.23500000000000001,-0.8700467586659469,0.0,0.1728632949068263
0.23550000000000001,-0.8702600827685646,0.0,0.1725787332573333
0.23600000000000002,-0.8704695774420359,0.0,0.17229931254668043
0.23650000000000002,-0.8706752675004344,0.0,0.17202499784838401
0.23700000000000002,-0.8708771778261496,0.0,0.17175575419730532
0.23750000000000002,-0.871075333355341,0.0,0.17149154660825622
0.23800000000000002,-0.8712697590462608,0.0,0.1712323401174276
0.23850000000000002,-0.8714604798386513,0.0,0.17097809983568096
0.23900000000000002,-0.8716475206238236,0.0,0.17072879098756746
0.23950000000000002,-0.8718309062317458,0.0,0.17048437892765658
0.24,-0.8720106614242319,0.0,0.17024482914872624
0.2405,-0.8721868108856206,0.0,0.17001010729329546
0.241,-0.8723593792114133,0.0,0.16978017916787447
0.2415,-0.8725283908982913,0.0,0.1695550107553757
0.242,-0.8726938703401181,0.0,0.16933456821955079
0.2425,-0.872855841833886,0.0,0.16911881789618854
0.243,-0.8730143295946293,0.0,0.16890772627238226
0.2435,-0.8731693577737646,0.0,0.16870125996125251
0.244,-0.8733209504750998,0.0,0.16849938567979536
0.2445,-0.8734691317657467,0.0,0.16830207023353433
0.245,-0.873613925682028,0.0,0.16810928050785265
0.2455,-0.8737553562318265,0.0,0.16792098346407297
0.246,-0.8738934473963589,0.0,0.16773714613631419
0.2465,-0.8740282231348423,0.0,0.1675577356245047
0.247,-0.8741597073916885,0.0,0.167382719084045
0.2475,-0.8742879241019607,0.0,0.16721206371779387
0.248,-0.8744128971927845,0.0,0.16704573677345047
