Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.0165,0.2781370343815802,0.002535475731527877,1.4636875468145436
0.017,0.2777580565083569,0.002679049745308367,1.4631767560333526
0.0175,0.27737900039726365,0.002826262948169495,1.462665834774448
0.018000000000000002,0.2769998554981581,0.0029770911885717097,1.462154768836203
0.0185,0.27662061203787597,0.003131510434184962,1.461643545070969
0.019,0.2762412610128995,0.0032894967711512304,1.4611321513751379
0.0195,0.2758617941478567,0.0034510264033621725,1.460620576632821
0.02,0.2754822038445163,0.0036160756517510232,1.4601088106466265
0.0205,0.27510248315461877,0.003784620953598244,1.4595968441007892
0.021,0.2747226257946171,0.0039566388618510855,1.459084668581198
0.021500000000000002,0.2743426261945786,0.0041321060444577595,1.4585722766417901
0.022,0.2739624795649944,0.004310999283717204,1.4580596618952626
0.0225,0.2735821819705075,0.004493295475645508,1.4575468191131706
0.023,0.27320173039706797,0.004678971629359988,1.457033744317108
0.0235,0.27282112279296417,0.004868004866481449,1.4565204348344243
0.024,0.2724403580792413,0.005060372420554717,1.4560068893123856
0.0245,0.27205943615220973,0.005256051636487398,1.4554931077215985
0.025,0.2716783578987286,0.005455019970006985,1.4549790913767744
0.025500000000000002,0.2712971252158819,0.005657254987136565,1.4544648429634601
0.026000000000000002,0.2709157410163298,0.005862734363689091,1.4539503665453177
0.0265,0.27053420921780413,0.006071435884779971,1.4534356675498863
0.027,0.27015253473098894,0.006283337444357694,1.452920752752145
0.0275,0.2697707234618134,0.006498417044752435,1.4524056302776478
0.028,0.26938878233564895,0.0067166527962429275,1.4518903096353832
0.0285,0.2690067193362792,0.006938022916642134,1.4513748017706993
0.029,0.2686245435422643,0.007162505730902176,1.4508591191146838
0.029500000000000002,0.268242265146194,0.007390079670738746,1.4503432756103192
0.03,0.2678598954541482,0.007620723274274883,1.4498272867117716
0.0305,0.2674774468729052,0.007854415185703824,1.4493111693670433
0.031,0.26709493289292063,0.008091134154970557,1.448794941994887
0.0315,0.2667123680686894,0.008330859037471687,1.4482786244581656
0.032,0.26632976799585606,0.008573568793773152,1.447762238032797
0.0325,0.26594714928767826,0.008819242489345335,1.4472458053758233
0.033,0.2655645295544832,0.00906785929431517,1.4467293504975376
0.0335,0.26518192738677515,0.009319398483234872,1.4462128987385718
0.034,0.2647993623396852,0.009573839434866983,1.4456964767488023
0.0345,0.26441685491608125,0.009831161631985382,1.445180112464439
0.035,0.2640344265473512,0.010091344661191869,1.4446638350819536
0.035500000000000004,0.2636520995724596,0.010354368212747924,1.4441476750296665
0.036000000000000004,0.2632698972163482,0.01062021208042123,1.4436316639384372
0.0365,0.26288784356851513,0.010888856161346536,1.4431158346126047
0.037,0.2625059635615296,0.011160280455900456,1.4426002210008328
0.0375,0.26212428294784723,0.01143446506758979,1.4420848581646515
0.038,0.2617428282739302,0.011711390202952851,1.4415697822433382
0.0385,0.26136162685401154,0.011991036171473372,1.4410550304183178
0.039,0.26098070674826296,0.012273383385506535,1.440540640883536
0.0395,0.2606000967476559,0.012558412360216868,1.440026652824921
0.04,0.2602198263619646,0.012846103713527736,1.439513106404111
0.0405,0.2598399258035865,0.013136438166082119,1.4390000427364982
0.041,0.25946042596048974,0.013429396541214203,1.4384875038545217
0.0415,0.25908135835549595,0.013724959764931086,1.4379755326524006
0.042,0.2587027550959402,0.014023108865903747,1.4374641728178095
0.0425,0.25832464882423123,0.014323824975466484,1.4369534687647736
0.043000000000000003,0.25794707267904887,0.014627089327624123,1.4364434655810026
0.043500000000000004,0.2575700602717515,0.014932883259066648,1.435934208995871
0.044,0.2571936456827532,0.015241188209191093,1.4354257453755095
0.0445,0.25681786348173674,0.01555198572013104,1.4349181217502482
0.045,0.25644274875940937,0.015865257436794133,1.4344113858577356
0.0455,0.2560683357446001,0.01618098510688587,1.4339055842656623
0.046,0.2556946563208002,0.016499150580896446,1.4334007603579606
0.0465,0.25532174125965873,0.016819735812070188,1.432896956009231
0.047,0.25494962152111766,0.01714272285637809,1.4323942133496494
0.0475,0.2545783282013109,0.017468093872492655,1.4318925746942446
0.048,0.2542078924727217,0.01779583112176403,1.4313920824616644
0.0485,0.2538383455426114,0.01812591696819683,1.4308927791177433
0.049,0.25346971862526374,0.018458333878427168,1.4303947071378256
0.0495,0.25310204290901295,0.018793064421699413,1.4298979089620072
0.05,0.25273534950699833,0.019130091269841866,1.4294024269282835
0.0505,0.2523696694052513,0.019469397197240567,1.4289083032020773
0.051000000000000004,0.252005033427592,0.019810965080810695,1.4284155797285858
0.051500000000000004,0.25164147221763417,0.020154777899965257,1.427924298208347
0.052000000000000005,0.25127901622032356,0.020500818736580842,1.4274345000721782
0.0525,0.2509176956429341,0.020849070774959788,1.426946226428224
0.053,0.2505575403853335,0.02119951730178772,1.4264595179672899
0.0535,0.25019857994623973,0.021552141706085,1.4259744148355797
0.054,0.24984084332537018,0.021906927479150583,1.42549095650186
0.0545,0.249484358941038,0.02226385821449701,1.4250091816455877
0.055,0.24912915457309975,0.022622917607775718,1.4245291280794543
0.0555,0.24877525733219705,0.02298408945669218,1.4240508327076216
0.056,0.24842269365053693,0.023347357660910846,1.4235743315131966
0.0565,0.24807148928620582,0.02371270622194995,1.4230996595640764
0.057,0.2477216693330221,0.024080119243066418,1.4226268510263136
0.0575,0.24737325823007544,0.024449580929131055,1.4221559391770566
0.058,0.2470262797676981,0.024821075586494178,1.4216869564126446
0.0585,0.2466807570904629,0.025194587622841772,1.4212199342526688
0.059000000000000004,0.24633671270127222,0.025570101547042288,1.4207549033455138
0.059500000000000004,0.24599416846995747,0.025947601968984255,1.4202918934800208
0.06,0.2456531456466094,0.026327073599404987,1.4198309336035764
0.0605,0.2453136648783391,0.02670850124971065,1.4193720518448545
0.061,0.2449757462281916,0.027091869831788077,1.418915275539484
0.0615,0.24463940919443453,0.027477164357808635,1.4184606312562256
0.062,0.24430467272798026,0.02786436994002449,1.4180081448206117
0.0625,0.24397155524650083,0.0282534717905575,1.4175578413341023
0.063,0.24364007464497062,0.02864445522118097,1.417109745188389
0.0635,0.2433102483021763,0.029037305643094365,1.4166638800742233
0.064,0.24298209308125363,0.029432008566691086,1.4162202689821402
0.0645,0.2426556253218258,0.02982854960131914,1.4157789341917786
0.065,0.2423308608236457,0.03022691445503456,1.4153398972496678
0.0655,0.24200781482518263,0.030627088934347235,1.414903178940154
0.066,0.2416865019814397,0.03102905894395883,1.4144687992552771
0.0665,0.24136693634212467,0.031432810486492525,1.4140367773651323
0.067,0.24104913132790237,0.03183832966221422,1.413607131585624
0.0675,0.2407330997040746,0.03224560266874484,1.4131798793427268
0.068,0.24041885355689366,0.032654615800763405,1.4127550371403248
0.0685,0.24010640427967064,0.0330653554497007,1.4123326205413422
0.069,0.23979576257010454,0.033477808103423566,1.4119126441641092
0.0695,0.23948693843417904,0.0338919603459099,1.4114951216876428
0.07,0.23917994119187483,0.03430779885691447,1.4110800658593914
0.07050000000000001,0.23887477948287572,0.03472531041162578,1.4106674885029724
0.07100000000000001,0.23857146127222886,0.03514448188031397,1.4102574005258457
0.07150000000000001,0.23826999385663075,0.03556530022797008,1.4098498119278398
0.07200000000000001,0.23797038387243974,0.035987752513936634,1.4094447318120182
0.0725,0.23767263730619062,0.036411825891529956,1.4090421683989465
0.073,0.23737675950719125,0.036837507607654314,1.4086421290437812
0.0735,0.2370827552006723,0.03726478500240821,1.4082446202541152
0.074,0.23679062850019528,0.03769364550868301,1.407849647706812
0.0745,0.2365003829196649,0.03812407665175419,1.4074572162643049
0.075,0.2362120213866525,0.03855606604886541,1.4070673299926766
0.0755,0.23592554625838183,0.03898960140880567,1.4066799921833526
0.076,0.235640959339924,0.039424670531479966,1.4062952053777937
0.0765,0.2353582619023843,0.03986126130747366,1.4059129713921783
0.077,0.2350774546990242,0.04029936171761092,1.4055332913392813
0.0775,0.2347985379792992,0.04073895983250744,1.4051561656475244
0.078,0.23452151150199665,0.0411800438121177,1.4047815940788058
0.0785,0.2342463745475028,0.041622601905276946,1.404409575745146
0.079,0.2339731259276551,0.04206662244923816,1.404040109122058
0.0795,0.233701763992187,0.04251209386920401,1.40367319205729
0.08,0.23343228663303117,0.04295900467785401,1.4033088217766638
0.0805,0.23316469128882278,0.04340734347486691,1.4029469948901812
0.081,0.2328989749505021,0.04385709894643841,1.4025877073996253
0.0815,0.2326351341666302,0.04430825986479438,1.4022309547057739
0.082,0.23237316504602373,0.044760815087699565,1.4018767316119678
0.0825,0.2321130632565365,0.045214753557961875,1.4015250323224564
0.083,0.23185482402132507,0.04567006430293209,1.4011758504373213
0.0835,0.23159844211473896,0.046126736433999116,1.4008291789468927
0.084,0.2313439118580163,0.04658475914608053,1.4004850102259037
0.0845,0.23109122711325403,0.04704412171710858,1.4001433360252988
0.085,0.23084038127471931,0.04750481350751131,1.3998041474604346
0.0855,0.23059136725795235,0.04796682395968882,1.3994674349962828
0.08600000000000001,0.23034417748793634,0.04843014259748441,1.3991331884313654
0.08650000000000001,0.23009880388837256,0.0488947590256505,1.3988013968831914
0.08700000000000001,0.22985523787450596,0.04936066292930923,1.3984720487785116
0.08750000000000001,0.22961347035062524,0.04982784407340777,1.3981451318499205
0.088,0.22937349171069993,0.05029629230216825,1.3978206331367147
0.0885,0.22913529183902936,0.050765997538532524,1.3974985389857701
0.089,0.22889886010872973,0.05123694978360164,1.3971788350494816
0.0895,0.2286641853783033,0.05170913911607003,1.396861506281101
0.09,0.2284312559881994,0.05218255569165439,1.3965465369300634
0.0905,0.22820005975946828,0.05265718974251728,1.3962339105401542
0.091,0.22797058399622697,0.05313303157668543,1.3959236099528527
0.0915,0.2277428154925793,0.053610071577463045,1.3956156173167185
0.092,0.22751674054255852,0.054088300202840056,1.3953099141008845
0.0925,0.22729234495051281,0.05456770798489575,1.3950064811091507
0.093,0.2270696140406461,0.05504828552919778,1.3947052984929307
0.0935,0.22684853266647412,0.055530023514196815,1.394406345764084
0.094,0.22662908522133007,0.05601291269061696,1.394109601809172
0.0945,0.22641125564991368,0.0564969438808422,1.393815044905133
0.095,0.22619502746003053,0.05698210797829905,1.3935226527352131
0.0955,0.22598038373400103,0.05746839594683559,1.3932324024044513
0.096,0.2257673071399816,0.057955798820097104,1.3929442704550428
0.0965,0.2255557799433534,0.058444307700898535,1.392658232881797
0.097,0.2253457840174767,0.05893391376059389,1.3923742651467323
0.0975,0.22513730085279066,0.05942460823844281,1.3920923421914277
0.098,0.2249303115639043,0.05991638244097438,1.3918124384466437
0.0985,0.22472479689506963,0.06040922774134832,1.3915345278397506
0.099,0.22452073722456325,0.0609031355787136,1.3912585838006744
0.0995,0.2243181125683262,0.06139809745756462,1.3909845792668334
0.1,0.22411690258272404,0.06189410494709487,1.3907124866868843
0.1005,0.2239170865655445,0.06239114968054832,1.3904422780220738
0.101,0.22371864345523304,0.06288922335456824,1.3901739247451976
0.1015,0.2235215518316637,0.06338831772854384,1.3899073978416456
0.10200000000000001,0.22332578992362564,0.06388842462395446,1.3896426678195613
0.10250000000000001,0.22313133562501375,0.06438953592371195,1.3893797047318188
0.10300000000000001,0.22293816651606654,0.06489164357150132,1.3891184782048516
0.10350000000000001,0.22274625988384686,0.06539473957112006,1.388858957466453
0.10400000000000001,0.22255559273911513,0.06589881598581654,1.3886011113686794
0.1045,0.22236614105823252,0.06640386493761531,1.3883449073587386
0.105,0.22217787560169014,0.066909878606564,1.3880903058026548
0.1055,0.22199075932501458,0.06741684922986124,1.3878372564705095
0.106,0.22180475168385924,0.0679247691009341,1.3875857043804607
0.1065,0.22161981211916934,0.06843363056851982,1.3873355945297812
0.107,0.22143590006816513,0.06894342603575208,1.387086871909774
0.1075,0.22125297497272248,0.06945414795925198,1.386839481517153
0.108,0.22107099628822693,0.06996578884822367,1.386593368366066
0.1085,0.220889923492046,0.07047834126355498,1.386348477499603
0.109,0.22070971609060164,0.07099179781692287,1.386104753999399
0.1095,0.2205303336248322,0.07150615116990397,1.3858621429930547
0.11,0.22035173567365898,0.07202139403309016,1.3856205896588485
0.1105,0.2201738818578966,0.07253751916520919,1.3853800392310478
0.111,0.2199967318502084,0.0730545193722506,1.3851404370134297
0.1115,0.2198202453924973,0.07357238750659699,1.3849017284028935
0.112,0.21964438231487415,0.07409111646616105,1.384663858915217
0.1125,0.2194691025502686,0.07461069919352861,1.3844267742048937
0.113,0.2192943661439725,0.07513112867510759,1.3841904200780963
0.1135,0.21912013326018082,0.07565239794028318,1.3839547425015613
0.114,0.21894636418692165,0.0761745000605792,1.383719687609286
0.1145,0.21877301933998428,0.07669742814882555,1.3834852017078703
0.115,0.21860005926729414,0.077221175358332,1.383251231282458
0.1155,0.21842744465747452,0.07774573488206832,1.383017723008368
0.116,0.21825513635777358,0.0782710999518509,1.3827846237754358
0.1165,0.21808309540284082,0.07879726383753652,1.3825518807270836
0.117,0.2179112830488277,0.07932421984622351,1.382319441306619
0.11750000000000001,0.21773966080481247,0.07985196132146097,1.382087253299902
0.11800000000000001,0.21756819045613882,0.0803804816424662,1.3818552648670333
0.11850000000000001,0.21739683407568552,0.08090977422335063,1.3816234245576628
0.11900000000000001,0.21722555401843202,0.08143983251235402,1.38139168130362
0.11950000000000001,0.21705431289722066,0.08197064999108654,1.3811599843860203
0.12,0.2168830735453791,0.08250222017377808,1.3809282833845313
0.1205,0.21671179897752432,0.08303453660653423,1.380696528124174
0.121,0.21654045235593303,0.08356759286659823,1.3804646686296758
0.1215,0.21636899696282333,0.08410138256161853,1.3802326550878492
0.122,0.2161973961797091,0.08463589932892154,1.3800004378195716
0.1225,0.21602561347836824,0.0851711368347895,1.3797679672675303
0.123,0.21585361242299975,0.0857070887737433,1.379535193999154
0.1235,0.21568135667639501,0.08624374886783061,1.379302068714997
0.124,0.21550881000528196,0.08678111086591896,1.3790685422559987
0.1245,0.21533593628559564,0.0873191685429943,1.3788345656106424
0.125,0.2151626995080913,0.08785791569946477,1.3786000899225825
0.1255,0.2149890637818266,0.08839734616046979,1.378365066495374
0.126,0.21481499333404136,0.08893745377519448,1.3781294467923169
0.1265,0.2146404525075384,0.08947823241618935,1.3778931824329048
0.127,0.21446540575510672,0.09001967597869509,1.3776562251852602
0.1275,0.21428981762812402,0.0905617783799723,1.3774185269506671
0.128,0.21411365276077177,0.09110453355863586,1.3771800397421485
0.1285,0.21393687585721452,0.09164793547399372,1.3769407156670663
0.129,0.21375945168621188,0.09219197810539005,1.3767005069198124
0.1295,0.21358134508011825,0.09273665545155264,1.376459365780454
0.13,0.21340252093326342,0.09328196152994453,1.3762172446125411
0.1305,0.2132229441979615,0.0938278903761198,1.3759740958576911
0.131,0.21304257987989594,0.09437443604308346,1.3757298720293294
0.1315,0.21286139303588594,0.09492159260065527,1.3754845257096608
0.132,0.2126793487749266,0.09546935413483763,1.3752380095510859
0.1325,0.21249641226038102,0.09601771474718744,1.37499027627918
0.133,0.21231254871130695,0.09656666855419198,1.3747412786944988
0.1335,0.21212772340370362,0.09711620968664884,1.3744909696742753
0.134,0.211941901674393,0.09766633228904986,1.3742393021776913
0.1345,0.21175504892942817,0.09821703051896925,1.3739862292572969
0.135,0.21156713065616847,0.09876829854645611,1.3737317040754051
0.1355,0.2113781124352613,0.09932013055343131,1.3734756799203642
0.136,0.21118795994933862,0.09987252073308915,1.3732181102183643
0.1365,0.21099663899011878,0.10042546328930362,1.372958948543085
0.137,0.21080411546660952,0.10097895243603949,1.3726981486268348
0.1375,0.21061035541205073,0.10153298239676835,1.3724356643699807
0.138,0.21041532498668988,0.10208754740388946,1.3721714498447195
0.1385,0.21021899047881695,0.10264264169815565,1.3719054592964908
0.139,0.21002131830895496,0.10319825952810399,1.3716376471496665
0.1395,0.20982227503882359,0.1037543951494917,1.371367968019727
0.14,0.20962182738015953,0.1043110428247371,1.371096376725238
0.1405,0.20941994219565524,0.10486819682236587,1.3708228282891306
0.14100000000000001,0.20921658649031577,0.10542585141646213,1.3705472779269732
0.14150000000000001,0.20901172739916118,0.10598400088612446,1.3702696810302832
0.14200000000000002,0.20880533217765446,0.10654263951492648,1.3699899931535373
0.14250000000000002,0.20859736819710778,0.10710176159038193,1.369708170007939
0.14300000000000002,0.20838780294516557,0.10766136140341424,1.3694241674620808
0.14350000000000002,0.20817660403267663,0.10822143324783079,1.369137941551277
0.14400000000000002,0.2079637392105248,0.10878197141980184,1.3688494485004141
0.1445,0.20774917639944,0.10934297021734486,1.3685586447644267
0.145,0.20753288373031323,0.1099044239398147,1.3682654870830278
0.1455,0.20731482958757436,0.11046632688740024,1.3679699325396006
0.146,0.2070949826510717,0.11102867336062831,1.367671938618057
0.1465,0.20687331193907654,0.11159145765987531,1.3673714632612215
0.147,0.20664978685599017,0.11215467408488734,1.3670684649356026
0.1475,0.2064243772429191,0.11271831693430964,1.3667629027000556
0.148,0.20619705342682007,0.11328238050522603,1.3664547362725066
0.1485,0.20596778626495557,0.11384685909270886,1.3661439260903099
0.149,0.20573654718052495,0.11441174698938027,1.3658304333586286
0.1495,0.20550330818447834,0.11497703848498472,1.3655142200800572
0.15,0.20526804188074757,0.1155427278659731,1.3651952490617336
0.1505,0.20503072145508722,0.11610880941509795,1.3648734839002026
0.151,0.2047913206501112,0.11667527741101955,1.3645488889475406
0.1515,0.2045498137331637,0.11724212612792212,1.364221429267749
0.152,0.20430617546762156,0.11780934983513984,1.3638910705978096
0.1525,0.2040603810950183,0.11837694279679216,1.3635577793234264
0.153,0.20381240632566433,0.11894489927142833,1.3632215224663025
0.1535,0.2035622273307714,0.11951321351168097,1.362882267673458
0.154,0.20330982073382275,0.12008187976392845,1.3625399832055245
0.1545,0.20305516360410605,0.12065089226796595,1.362194637927974
0.155,0.20279823345515766,0.12122024525668518,1.3618462013090167
0.1555,0.20253900824838775,0.12178993295576271,1.3614946434245294
0.156,0.20227746639986052,0.122359949583357,1.3611399349672701
0.1565,0.20201358678679446,0.12293028934981419,1.360782047255708
0.157,0.20174734875175065,0.12350094645738269,1.3604209522397208
0.1575,0.2014787321063533,0.12407191509993655,1.3600566225056514
0.158,0.20120771713819915,0.12464318946270767,1.359689031285698
0.1585,0.20093428462123147,0.12521476372202703,1.359318152472005
0.159,0.20065841582520116,0.12578663204507498,1.358943960629515
0.1595,0.20038009252024674,0.12635878858964064,1.3585664310021948
0.16,0.20009929697696688,0.12693122750389033,1.3581855395131441
0.1605,0.1998160119638601,0.12750394292614503,1.3578012627611284
0.161,0.19953022074059915,0.12807692898466672,1.3574135780114571
0.1615,0.1992419070432862,0.12865017979745305,1.3570224631759775
0.162,0.19895105506208421,0.1292236894720405,1.356627896782718
0.1625,0.19865764941529454,0.1297974521053149,1.3562298579407055
0.163,0.19836167511818198,0.13037146178332948,1.355828326297654
0.1635,0.19806311754080733,0.13094571258112905,1.3554232819827305
0.164,0.19776196235852198,0.13152019856258015,1.355014705539357
0.1645,0.19745819550758523,0.132094913780206,1.354602577864967
0.165,0.1971518031536022,0.13266985227502584,1.3541868801681658
0.1655,0.19684277167339972,0.13324500807639858,1.3537675939441307
0.166,0.1965310876524746,0.13382037520187032,1.3533447009711521
0.1665,0.19621673790214478,0.13439594765702623,1.3529181833339192
0.167,0.19589970949264593,0.13497171943534728,1.352488023468453
0.1675,0.19557998978832491,0.13554768451807225,1.3520542042098866
0.168,0.1952575664724763,0.13612383687406554,1.351616708826185
0.1685,0.19493242755858495,0.13670017045969068,1.3511755210334133
0.169,0.19460456139081836,0.1372766792186898,1.3507306249964097
0.1695,0.19427395663910502,0.13785335708206872,1.3502820053221123
0.17,0.19394060229481216,0.13843019796798778,1.349829647053695
0.1705,0.19360448767039443,0.13900719578165807,1.349373535670098
0.171,0.193265602402815,0.1395843444152435,1.3489136570906761
0.1715,0.19292393645965383,0.14016163774776844,1.3484499976834972
0.17200000000000001,0.19257948014754375,0.14073906964503105,1.3479825442767994
0.17250000000000001,0.1922322241216562,0.1413166339595228,1.347511284171874
0.17300000000000001,0.19188215939280104,0.14189432453035358,1.347036205152709
0.17350000000000002,0.19152927732981065,0.14247213518318325,1.3465572954892313
0.17400000000000002,0.19117356965906257,0.14305005973015877,1.3460745439366653
0.17450000000000002,0.19081502846504775,0.1436280919698575,1.345587939736309
0.17500000000000002,0.1904536461955511,0.14420622568723646,1.3450974726225746
0.17550000000000002,0.1900894156751845,0.14478445465358755,1.344603132841363
0.176,0.18972233012917403,0.1453627726264997,1.3441049111823624
0.1765,0.18935238321188508,0.14594117334982745,1.3436027990177775
0.177,0.18897956902863766,0.14651965055366725,1.3430967883319491
0.1775,0.18860388214499135,0.1470981979543408,1.3425868717339688
0.178,0.18822531758827996,0.14767680925438573,1.3420730424597649
0.1785,0.18784387084799012,0.14825547814255383,1.341555294372628
0.179,0.1874595378765701,0.14883419829381628,1.3410336219643137
0.1795,0.18707231508999736,0.14941296336937632,1.3405080203558215
0.18,0.18668219936802938,0.149991767016689,1.3399784852977412
0.1805,0.18628918805407116,0.1505706028694883,1.3394450131700824
0.181,0.1858932789552069,0.1511494645478212,1.3389076009823213
0.1815,0.1854944703434522,0.15172834565808896,1.338366246375112
0.182,0.18509276095597824,0.15230723979309566,1.3378209476205938
0.1825,0.18468814998867678,0.15288614053210337,1.3372717036136657
0.183,0.1842806370813497,0.15346504144089432,1.3367185138518862
0.1835,0.18387022230050773,0.15404393607183928,1.3361613784121313
0.184,0.1834569061277325,0.1546228179639722,1.3356002979348005
0.1845,0.18304068945666344,0.155201680643071,1.3350352736197342
0.185,0.18262157359582146,0.15578051762174427,1.3344663072300513
0.1855,0.18219956027256332,0.15635932239952438,1.3338934010975252
0.186,0.18177465163678388,0.15693808846296656,1.3333165581276143
0.1865,0.18134685026723055,0.15751680928575426,1.3327357818080405
0.187,0.18091615918275575,0.15809547832881105,1.332151076224071
0.1875,0.18048258185929705,0.1586740890404189,1.3315624460815736
0.188,0.18004612225704114,0.15925263485634367,1.3309698967438996
0.1885,0.17960678486271567,0.15983110919996812,1.3303734342893014
0.189,0.1791645747400236,0.16040950548243338,1.329773065579405
0.1895,0.17871949757042166,0.16098781710278942,1.3291687983145726
0.19,0.17827155967358704,0.16156603744815476,1.328560641061698
0.1905,0.17782076801231553,0.16214415989388548,1.3279486032608625
0.191,0.17736713018949146,0.1627221778037535,1.3273326952212332
0.1915,0.17691065443455287,0.16330008453013375,1.3267129281026961
0.192,0.17645134957181027,0.16387787341419977,1.32608931387286
0.1925,0.17598922497226605,0.16445553778612684,1.3254618652416597
0.193,0.17552429050267188,0.16503307096530215,1.3248305955922075
0.1935,0.17505655648786533,0.16561046626054068,1.324195518929675
0.194,0.17458603369378192,0.1661877169703074,1.3235566498582358
0.1945,0.1741127333253186,0.16676481638294485,1.322914003578172
0.195,0.17363666702673233,0.16734175777690674,1.3222675958864207
0.1955,0.1731578468767495,0.1679185344209971,1.3216174431699421
0.196,0.17267628537628968,0.16849513957461495,1.3209635623890577
0.1965,0.1721919954273152,0.16907156648800392,1.3203059710487461
0.197,0.1717049903035958,0.16964780840250657,1.3196446871589609
0.1975,0.17121528362113034,0.17022385855082273,1.3189797291944823
0.198,0.1707228893177207,0.1707997101572717,1.3183111160671936
0.1985,0.1702278216437663,0.17137535643805799,1.317638867113588
0.199,0.16973009515995732,0.1719507906015406,1.3169630020916412
0.1995,0.16922972473694914,0.17252600584850578,1.3162835411803724
0.2,0.16872672554950924,0.1731009953724434,1.3156005049719028
0.2005,0.16822111305214463,0.17367575235982605,1.3149139144383735
0.201,0.16771290292911978,0.17425026999039056,1.314223790864097
0.2015,0.16720211103238528,0.17482454143742068,1.3135301557612995
0.202,0.16668875333225147,0.17539855986803016,1.3128330308031613
0.2025,0.16617284589114406,0.175972318443446,1.312132437788189
0.203,0.16565440484943397,0.17654581031929129,1.3114283986209836
0.20350000000000001,0.16513344640811436,0.17711902864586784,1.3107209352887192
0.20400000000000001,0.16460998680320846,0.17769196656843775,1.310010069826406
0.20450000000000002,0.1640840422750334,0.17826461722750372,1.3092958242751631
0.20500000000000002,0.16355562903659904,0.17883697375908755,1.3085782206393184
0.20550000000000002,0.16302476324632287,0.1794090292950063,1.3078572808493683
0.20600000000000002,0.16249146099263695,0.17998077696314607,1.3071330267410795
0.20650000000000002,0.16195573829496548,0.18055220988773332,1.3064054800568132
0.20700000000000002,0.1614176111185931,0.1811233211896039,1.3056746624657065
0.20750000000000002,0.16087709539812856,0.18169410398647026,1.3049405955955218
0.20800000000000002,0.1603342070629871,0.18226455139318745,1.3042033010672367
0.2085,0.15978896205475035,0.18283465652201764,1.3034628005186102
0.209,0.15924137632468022,0.18340441248289371,1.3027191156008047
0.2095,0.15869146580074478,0.18397381238368116,1.3019722679336239
0.21,0.15813924631536638,0.184542849330437,1.3012222790074295
0.2105,0.157584733490806,0.18511151642766432,1.300469170027548
0.211,0.1570279425891897,0.18567980677855975,1.2997129617106775
0.2115,0.15646888834486403,0.18624771348525138,1.2989536740573056
0.212,0.15590758480570668,0.1868152296490249,1.2981913261362792
0.2125,0.1553440452116333,0.1873823483705356,1.2974259359198659
0.213,0.15477828192608054,0.18794906275000595,1.2966575201907302
0.2135,0.1542103064159239,0.18851536588740764,1.2958860945146562
0.214,0.15364012926242954,0.18908125088262925,1.2951116732553998
0.2145,0.1530677601864985,0.18964671083562928,1.294334269608943
0.215,0.15249320807890157,0.19021173884657544,1.2935538956445238
0.2155,0.15191648103154876,0.1907763280159707,1.2927705623470698
0.216,0.15133758636676903,0.19134047144476668,1.2919842796569323
0.2165,0.15075653066199557,0.19190416223446474,1.2911950565033836
0.217,0.15017331976997378,0.19246739348720507,1.2904029008320381
