Time,Net Activation,Desired Angle
0.0195,-0.8012809882240459,-0.0003682717979453023
0.02,-0.8008234230143819,-0.00039350996787703465
0.0205,-0.8003656183087321,-0.0004197968219208028
0.021,-0.7999075971761052,-0.00044714883312244817
0.021500000000000002,-0.7994493830677015,-0.000475582297682928
0.022,-0.798990999807599,-0.0005051133376919024
0.0225,-0.7985324715650546,-0.0005357579036660553
0.023,-0.7980738228174281,-0.0005675317769122138
0.0235,-0.7976150783172778,-0.0006004505717333487
0.024,-0.7971562630708698,-0.0006345297374937744
0.0245,-0.7966974023247431,-0.0006697845605582818
0.025,-0.7962385215542193,-0.0007062301661185025
0.025500000000000002,-0.7957796464517465,-0.000743881519918497
0.026000000000000002,-0.7953208029148824,-0.0007827534298903723
0.0265,-0.7948620170336516,-0.0008228605477096365
0.027,-0.7944033150809232,-0.0008642173702790041
0.0275,-0.7939447235127001,-0.000906838241148446
0.028,-0.7934862689785194,-0.0009507373518784425
0.0285,-0.7930279783314717,-0.0009959287433526363
0.029,-0.7925698786266161,-0.0010424263070453895
0.029500000000000002,-0.792111997106939,-0.0010902437862491212
0.03,-0.791654361185808,-0.0011393947772657404
0.0305,-0.7911969984346768,-0.0011898927305659783
0.031,-0.7907399365768644,-0.0012417509519199758
0.0315,-0.7902832034827161,-0.0012949826035020765
0.032,-0.7898268271630885,-0.0013496007049724193
0.0325,-0.7893708357613406,-0.0014056181345376106
0.033,-0.7889152575441024,-0.0014630476299924771
0.0335,-0.7884601208902542,-0.0015219017897446555
0.034,-0.7880054542789868,-0.0015821930738235616
0.0345,-0.7875512862799557,-0.0016439338048750936
0.035,-0.7870976455466595,-0.0017071361691432586
0.035500000000000004,-0.7866445608096442,-0.0017718122174397702
0.036000000000000004,-0.7861920608655583,-0.001837973866102538
0.0365,-0.7857401745604469,-0.0019056328979438599
0.037,-0.7852889307678533,-0.0019748009631890343
0.0375,-0.7848383583659801,-0.002045489580406022
0.038,-0.7843884862196039,-0.0021177101374267194
0.0385,-0.7839393431676194,-0.0021914738922603335
0.039,-0.7834909580121729,-0.0022667919739993
0.0395,-0.7830433595065878,-0.0023436753837181292
0.04,-0.7825965763442913,-0.0024221349953655325
0.0405,-0.7821506371532447,-0.002502181556650128
0.041,-0.7817055704973566,-0.0025838256899200097
0.0415,-0.7812614048818779,-0.0026670778930364195
0.042,-0.7808181687575053,-0.002751948540241744
0.0425,-0.7803758905176775,-0.002838447883022035
0.043000000000000003,-0.7799345984855828,-0.0029265860509642312
0.043500000000000004,-0.7794943208926353,-0.00301637305260824
0.044,-0.7790550858556956,-0.003107818776294022
0.0445,-0.7786169213603246,-0.003200932991003812
0.045,-0.7781798552514706,-0.003295725347199584
0.0455,-0.7777439152272421,-0.003392205377655874
0.046,-0.7773091288294602,-0.0034903824982880486
0.0465,-0.7768755234277402,-0.0035902660089761076
0.047,-0.7764431262023258,-0.0036918650943841007
0.0475,-0.7760119641362375,-0.0037951888247752244
0.048,-0.7755820640199751,-0.0039002461568226634
0.0485,-0.7751534524603598,-0.004007045934416239
0.049,-0.7747261558838238,-0.0041155968894649115
0.0495,-0.7743002005321529,-0.004225907642695197
0.05,-0.7738756124544517,-0.004337986704445525
0.0505,-0.7734524174992092,-0.004451842475456601
0.051000000000000004,-0.7730306413087913,-0.004567483247657798
0.051500000000000004,-0.7726103093171407,-0.00468491720494961
0.052000000000000005,-0.7721914467473346,-0.004804152423982212
0.0525,-0.7717740786022445,-0.00492519687493015
0.053,-0.7713582296464744,-0.00504805842226318
0.0535,-0.7709439243876378,-0.005172744825513301
0.054,-0.7705311870657071,-0.005299263740037982
0.0545,-0.7701200416464019,-0.005427622717779627
0.055,-0.7697105118051484,-0.0055578292080212845
0.0555,-0.7693026208964648,-0.005689890558138612
0.056,-0.7688963919184892,-0.0058238140143481365
0.0565,-0.7684918474854366,-0.005959606722451799
0.057,-0.7680890098126878,-0.006097275728577814
0.0575,-0.7676879007121167,-0.006236827979917842
0.058,-0.7672885415938352,-0.006378270325460498
0.0585,-0.7668909534714341,-0.006521609516721194
0.059000000000000004,-0.7664951569685324,-0.006666852208468333
0.059500000000000004,-0.766101172325112,-0.006814004959445865
0.06,-0.7657090194030701,-0.006963074233092205
0.0605,-0.7653187176915417,-0.007114066398255536
0.061,-0.7649302863131497,-0.007266987729905491
0.0615,-0.76454374403163,-0.007421844409841239
0.062,-0.7641591092594067,-0.007578642527395969
0.0625,-0.7637764000628379,-0.007737388080137784
0.063,-0.7633956341648709,-0.007898086974567032
0.0635,-0.7630168289475499,-0.008060745026810047
0.064,-0.7626400014568337,-0.008225367963309346
0.0645,-0.7622651684097894,-0.008391961421510268
0.065,-0.7618923462018119,-0.008560530950544064
0.0655,-0.7615215509113429,-0.008731082011907459
0.066,-0.7611527983018309,-0.008903619980138684
0.0665,-0.7607861038227837,-0.009078150143489986
0.067,-0.760421482612277,-0.009254677704596636
0.0675,-0.7600589495032216,-0.00943320778114243
0.068,-0.7596985190350608,-0.009613745406521696
0.0685,-0.7593402054701073,-0.009796295530497821
0.069,-0.7589840228101592,-0.009980863019858295
0.0695,-0.7586299848081025,-0.010167452659066297
0.07,-0.7582781049727586,-0.010356069150908821
0.07050000000000001,-0.7579283965703487,-0.010546717117141358
0.07100000000000001,-0.7575808726294334,-0.010739401099129135
0.07150000000000001,-0.7572355459561445,-0.01093412555848494
0.07200000000000001,-0.7568924291605956,-0.011130894877703518
0.0725,-0.7565515346862252,-0.011329713360792573
0.073,-0.7562128748309468,-0.011530585233900369
0.0735,-0.7558764617563262,-0.011733514645939956
0.074,-0.7555423074898749,-0.011938505669210031
0.0745,-0.7552104239268662,-0.012145562300012437
0.075,-0.7548808228339087,-0.012354688459266325
0.0755,-0.7545535158532639,-0.012565887993118991
0.076,-0.7542285145064412,-0.012779164673553391
0.0765,-0.7539058301968721,-0.012994522198992357
0.077,-0.7535854742134402,-0.013211964194899523
0.0775,-0.7532674577385495,-0.013431494214376977
0.078,-0.7529517918629111,-0.013653115738759642
0.0785,-0.7526384876020985,-0.013876832178206424
0.079,-0.7523275559080979,-0.014102646872288101
0.0795,-0.7520190076826375,-0.014330563090572014
0.08,-0.7517128538104612,-0.014560584033203542
0.0805,-0.7514091052182041,-0.014792712831484383
0.081,-0.7511077729410732,-0.01502695254844767
0.0815,-0.7508088681735191,-0.015263306179429934
0.082,-0.7505124022942775,-0.015501776652639927
0.0825,-0.7502183868711239,-0.015742366829724345
0.083,-0.7499268336552891,-0.015985079506330456
0.0835,-0.7496377545728853,-0.016229917412665662
0.084,-0.7493511617163482,-0.016476883214054015
0.0845,-0.749067067336474,-0.016725979511489714
0.085,-0.7487854838352561,-0.016977208842187584
0.0855,-0.7485064237591783,-0.017230573680130583
0.08600000000000001,-0.7482298997929514,-0.017486076436614335
0.08650000000000001,-0.7479559247560965,-0.01774371946078872
0.08700000000000001,-0.747684511605264,-0.018003505040196544
0.08750000000000001,-0.7474156734410883,-0.018265435401309277
0.088,-0.7471494235141821,-0.01852951271005994
0.0885,-0.7468857752251158,-0.01879573907237308
0.089,-0.7466247421164588,-0.019064116534691932
0.0895,-0.7463663378579483,-0.01933464708450273
0.09,-0.7461105762277102,-0.019607332650856207
0.0905,-0.7458574710936415,-0.019882175104886293
0.091,-0.7456070363988866,-0.02015917626032605
0.0915,-0.7453592861525883,-0.020438337874020836
0.092,-0.7451142344237489,-0.020719661646438715
0.0925,-0.744871895335283,-0.02100314922217815
0.093,-0.7446322830564677,-0.02128880219047296
0.0935,-0.7443954117922713,-0.021576622085694604
0.094,-0.7441612957669393,-0.021866610387851756
0.0945,-0.7439299491991118,-0.022158768523087215
0.095,-0.7437013862698743,-0.022453097864172163
0.0955,-0.7434756210916588,-0.02274959973099776
0.096,-0.7432526676867468,-0.023048275391064126
0.0965,-0.7430325399765448,-0.023349126059966675
0.097,-0.7428152517752545,-0.023652152901879855
0.0975,-0.7426008167817917,-0.02395735703003826
0.098,-0.742389248569294,-0.024264739507215166
0.0985,-0.7421805605752899,-0.024574301346198476
0.099,-0.7419747660952268,-0.02488604351026407
0.0995,-0.7417718782792108,-0.025199966913646617
0.1,-0.7415719101284586,-0.02551607242200779
0.1005,-0.7413748744881922,-0.02583436085290196
0.101,-0.7411807840384708,-0.026154832976239325
0.1015,-0.7409896512869933,-0.026477489514746506
0.10200000000000001,-0.7408014885655817,-0.02680233114442462
0.10250000000000001,-0.7406163080296414,-0.02712935849500483
0.10300000000000001,-0.7404341216587119,-0.027458572150401372
0.10350000000000001,-0.7402549412555609,-0.027789972649162074
0.10400000000000001,-0.7400787784424268,-0.02812356048491639
0.1045,-0.7399056446550274,-0.02845933610682093
0.105,-0.7397355511359537,-0.028797299920002493
0.1055,-0.7395685089291724,-0.029137452285998646
0.106,-0.7394045288765279,-0.029479793523195807
0.1065,-0.7392436216153717,-0.02982432390726487
0.107,-0.739085797575452,-0.030171043671594375
0.1075,-0.738931066974087,-0.030519953007721215
0.108,-0.7387794398101626,-0.030871052065758898
0.1085,-0.7386309258577445,-0.031224340954823366
0.109,-0.7384855346590997,-0.03157981974345638
0.1095,-0.7383432755165291,-0.03193748846004647
0.11,-0.7382041574837427,-0.03229734709324747
0.1105,-0.7380681893589891,-0.0326593955923946
0.111,-0.7379353796807497,-0.03302363386791818
0.1115,-0.7378057367229234,-0.03339006179175488
0.112,-0.7376792684861253,-0.03375867919775662
0.1125,-0.7375559826873711,-0.034129485882097
0.113,-0.7374358867535369,-0.03450248160367538
0.1135,-0.7373189878201062,-0.03487766608451856
0.114,-0.7372052927337731,-0.035255039010180025
0.1145,-0.7370948080588677,-0.035634600030136854
0.115,-0.7369875400875908,-0.036016348758184207
0.1155,-0.7368834948511566,-0.03640028477282747
0.116,-0.7367826781277946,-0.036786407617671955
0.1165,-0.7366850954462004,-0.037174716801810316
0.117,-0.7365907520858533,-0.03756521180020752
0.11750000000000001,-0.7364996530761821,-0.0379578920540835
0.11800000000000001,-0.7364118031964696,-0.03835275697129346
0.11850000000000001,-0.7363272069789073,-0.03874980592670576
0.11900000000000001,-0.7362458687180808,-0.039149038262577554
0.11950000000000001,-0.7361677924898467,-0.039550453288928
0.12,-0.7360929821782586,-0.039954050283909186
0.1205,-0.7360214415024292,-0.040359828494174695
0.121,-0.7359531740335562,-0.04076778713524586
0.1215,-0.7358881831996227,-0.04117792539187574
0.122,-0.7358264722844142,-0.04159024241841069
0.1225,-0.7357680444287433,-0.04200473733914977
0.123,-0.7357129026350427,-0.042421409248701754
0.1235,-0.7356610497709782,-0.0428402572123399
0.124,-0.7356124885689744,-0.04326128026635447
0.1245,-0.7355672216224953,-0.04368447741840294
0.125,-0.7355252513817419,-0.04410984764785795
0.1255,-0.7354865801508038,-0.044537389906153094
0.126,-0.7354512100865178,-0.044967103117126345
0.1265,-0.7354191431981595,-0.04539898617736133
0.127,-0.7353903813475873,-0.04583303795652636
0.1275,-0.7353649262496671,-0.046269257297711225
0.128,-0.735342779471657,-0.0467076430177618
0.1285,-0.7353239424305942,-0.047148193907612435
0.129,-0.7353084163909883,-0.04759090873261617
0.1295,-0.7352962024665574,-0.04803578623287273
0.13,-0.7352873016261113,-0.04848282512355437
0.1305,-0.7352817146996091,-0.04893202409522954
0.131,-0.7352794423808997,-0.04938338181418436
0.1315,-0.735280485227279,-0.04983689692274201
0.132,-0.7352848436584231,-0.05029256803957986
0.1325,-0.7352925179566121,-0.050750393760044574
0.133,-0.7353035082681708,-0.051210372656464984
0.1335,-0.7353178146057071,-0.051672503278462914
0.134,-0.7353354368521408,-0.052136784153261846
0.1345,-0.7353563747672158,-0.05260321378599349
0.135,-0.7353806279937206,-0.05307179066000223
0.1355,-0.7354081960588033,-0.0535425132371475
0.136,-0.7354390783707689,-0.054015379958104105
0.1365,-0.735473274219635,-0.054490389242660364
0.137,-0.7355107827879901,-0.0549675394900143
0.1375,-0.7355516031633104,-0.0554468290790677
0.138,-0.7355957343329476,-0.055928256368718135
0.1385,-0.7356431751560351,-0.05641181969814896
0.139,-0.7356939243266392,-0.056897517387117236
0.1395,-0.7357479803450645,-0.05738534773623968
0.14,-0.7358053415023891,-0.05787530902727652
0.1405,-0.7358660058738722,-0.05836739952341343
0.14100000000000001,-0.7359299713154569,-0.05886161746954132
0.14150000000000001,-0.7359972354606822,-0.059357961092534245
0.14200000000000002,-0.7360677957187742,-0.05985642860152522
0.14250000000000002,-0.7361416492750845,-0.060357018188180095
0.14300000000000002,-0.7362187930929717,-0.06085972802696938
0.14350000000000002,-0.7362992239155275,-0.06136455627543814
0.14400000000000002,-0.7363829382667408,-0.06187150107447384
0.1445,-0.7364699324524652,-0.06238056054857226
0.145,-0.7365602025613273,-0.06289173280610141
0.1455,-0.7366537444656317,-0.06340501593956348
0.146,-0.7367505538230457,-0.06392040802585479
0.1465,-0.736850626079968,-0.06443790712652385
0.147,-0.7369539564758205,-0.06495751128802739
0.1475,-0.737060540046695,-0.06547921854198448
0.148,-0.7371703716285641,-0.0660030269054287
0.1485,-0.7372834458612589,-0.06652893438105831
0.149,-0.7373997571931419,-0.0670569389574846
0.1495,-0.7375192998860592,-0.06758703860947818
0.15,-0.7376420680212724,-0.06811923129821343
0.1505,-0.7377680555066934,-0.06865351497151101
0.151,-0.7378972560836471,-0.06918988756407843
0.1515,-0.738029663330808,-0.06972834699774874
0.152,-0.7381652706647962,-0.07026889118171732
0.1525,-0.7383040713385965,-0.07081151801277677
0.153,-0.7384460584396084,-0.07135622537554988
0.1535,-0.7385912248888444,-0.07190301114272077
0.154,-0.7387395634407872,-0.07245187317526411
0.1545,-0.7388910666817663,-0.07300280932267252
0.155,-0.7390457270263412,-0.073555817423182
0.1555,-0.739203536713869,-0.07411089530399566
0.156,-0.7393644878077456,-0.07466804078150546
0.1565,-0.7395285721982158,-0.07522725166151217
0.157,-0.7396957816078519,-0.07578852573944349
0.1575,-0.7398661075978711,-0.07635186080057024
0.158,-0.7400395415738831,-0.07691725462022092
0.1585,-0.740216074790076,-0.07748470496399423
0.159,-0.7403956983501829,-0.0780542095879699
0.1595,-0.740578403204549,-0.07862576623891766
0.16,-0.7407641801468086,-0.07919937265450448
0.1605,-0.740953019815127,-0.07977502656349988
0.161,-0.7411449126981495,-0.0803527256859796
0.1615,-0.7413398491419064,-0.08093246773352734
0.162,-0.7415378193562849,-0.08151425040943483
0.1625,-0.7417388134249355,-0.08209807140890009
0.163,-0.7419428213253836,-0.08268392841922391
0.1635,-0.7421498329617775,-0.08327181912000461
0.164,-0.7423598382019704,-0.083861741183331
0.1645,-0.7425728269056038,-0.08445369227397365
0.165,-0.7427887889381312,-0.08504767004957436
0.1655,-0.7430077141765473,-0.08564367216083407
0.166,-0.7432295925139102,-0.08624169625169886
0.1665,-0.743454413864365,-0.08684173995954438
0.167,-0.7436821681663478,-0.08744380091535857
0.1675,-0.7439128453808992,-0.08804787674392273
0.168,-0.7441464354829737,-0.08865396506399087
0.1685,-0.744382928446697,-0.08926206348846744
0.169,-0.7446223142298506,-0.08987216962458344
0.1695,-0.744864582763136,-0.0904842810740709
0.17,-0.7451097239452342,-0.09109839543333569
0.1705,-0.7453577276411031,-0.09171451029362872
0.171,-0.7456085836805793,-0.09233262324121565
0.1715,-0.7458622818558687,-0.09295273185754484
0.17200000000000001,-0.7461188119184287,-0.09357483371941386
0.17250000000000001,-0.7463781635751856,-0.0941989263991343
0.17300000000000001,-0.7466403264819491,-0.09482500746469512
0.17350000000000002,-0.7469052902330253,-0.09545307447992436
0.17400000000000002,-0.7471730443493146,-0.09608312500464936
0.17450000000000002,-0.7474435782675962,-0.09671515659485537
0.17500000000000002,-0.7477168813315612,-0.0973491668028427
0.17550000000000002,-0.7479929427839273,-0.09798515317738227
0.176,-0.7482717517594004,-0.09862311326386966
0.1765,-0.7485532972791381,-0.0992630446044777
0.177,-0.748837568247892,-0.09990494473830742
0.1775,-0.7491245534546741,-0.10054881120153764
0.178,-0.7494142415766579,-0.10119464152757293
0.1785,-0.7497066211854699,-0.10184243324719022
0.179,-0.7500016807555291,-0.10249218388868377
0.1795,-0.7502994086740178,-0.10314389097800875
0.18,-0.7505997932509729,-0.10379755203892334
0.1805,-0.7509028227277339,-0.10445316459312937
0.181,-0.751208485282798,-0.10511072616041145
0.1815,-0.7515167690340189,-0.10577023425877469
0.182,-0.7518276620349962,-0.10643168640458096
0.1825,-0.7521411522638906,-0.10709508011268376
0.183,-0.7524572276057724,-0.10776041289656155
0.1835,-0.7527758758329961,-0.10842768226844979
0.184,-0.7530970845892184,-0.10909688573947146
0.1845,-0.7534208413798852,-0.10976802081976625
0.185,-0.7537471335668399,-0.11044108501861821
0.1855,-0.7540759483628096,-0.1111160758445822
0.186,-0.7544072728246868,-0.11179299080560873
0.1865,-0.7547410938474487,-0.11247182740916753
0.187,-0.7550773981604898,-0.11315258316236974
0.1875,-0.7554161723265157,-0.11383525557208864
0.188,-0.7557574027407393,-0.11451984214507899
0.1885,-0.7561010756274733,-0.11520634038809512
0.189,-0.7564471770343725,-0.11589474780800749
0.1895,-0.7567956928276692,-0.11658506191191799
0.19,-0.7571466086906511,-0.11727728020727382
0.1905,-0.7574999101248017,-0.11797140020197998
0.191,-0.7578555824522348,-0.11866741940451046
0.1915,-0.7582136108187155,-0.11936533532401807
0.192,-0.7585739801971189,-0.12006514547044282
0.1925,-0.7589366753920742,-0.12076684735461912
0.193,-0.7593016810472946,-0.12147043848838146
0.1935,-0.7596689816551966,-0.12217591638466882
0.194,-0.7600385615646527,-0.12288327855762778
0.1945,-0.7604104049826548,-0.12359252252271423
0.195,-0.7607844959705642,-0.12430364579679383
0.1955,-0.7611608184396471,-0.12501664589824102
0.196,-0.7615393561498063,-0.1257315203470368
0.1965,-0.7619200927117091,-0.12644826666486525
0.197,-0.7623030115900503,-0.1271668823752086
0.1975,-0.7626880961068966,-0.12788736500344103
0.198,-0.7630753294467358,-0.12860971207692126
0.1985,-0.763464694664662,-0.12933392112508377
0.199,-0.7638561746954919,-0.13005998967952867
0.1995,-0.7642497523573845,-0.1307879152741104
0.2,-0.7646454103431017,-0.1315176954450251
0.2005,-0.7650431311997483,-0.13224932773089657
0.201,-0.7654428973079211,-0.13298280967286125
0.2015,-0.765844690870674,-0.13371813881465167
0.202,-0.7662484939126737,-0.1344553127026787
0.2025,-0.7666542882839045,-0.13519432888611255
0.203,-0.7670620556640046,-0.13593518491696255
0.20350000000000001,-0.7674717775663192,-0.13667787835015566
0.20400000000000001,-0.7678834353417137,-0.13742240674361358
0.20450000000000002,-0.7682970101823275,-0.1381687676583289
0.20500000000000002,-0.768712483125465,-0.13891695865843964
0.20550000000000002,-0.7691298350576317,-0.13966697731130295
0.20600000000000002,-0.769549046718698,-0.14041882118756718
0.20650000000000002,-0.7699700987065302,-0.141172487861243
0.20700000000000002,-0.7703929714830072,-0.14192797490977316
0.20750000000000002,-0.7708176453826838,-0.14268527991410102
0.20800000000000002,-0.7712441006249007,-0.14344440045873796
0.2085,-0.7716723173288452,-0.14420533413182945
0.209,-0.7721022755298732,-0.14496807852521995
0.2095,-0.7725339551953722,-0.14573263123451669
0.21,-0.7729673362392602,-0.14649898985915208
0.2105,-0.7734023985347289,-0.1472671520024451
0.211,-0.7738391219249711,-0.1480371152716615
0.2115,-0.7742774862315899,-0.14880887727807254
0.212,-0.7747174712601012,-0.149582435637013
0.2125,-0.775159056802784,-0.15035778796793772
0.213,-0.7756022226419711,-0.15113493189447705
0.2135,-0.7760469485580591,-0.15191386504449123
0.214,-0.7764932143428116,-0.15269458505012354
0.2145,-0.7769409998137407,-0.15347708954785244
0.215,-0.7773902848249498,-0.15426137617854244
0.2155,-0.7778410492730468,-0.15504744258749392
0.216,-0.778293273099545,-0.15583528642449201
0.2165,-0.7787469362917689,-0.15662490534385407
0.217,-0.7792020188832978,-0.15741629700447632
0.2175,-0.7796585009539296,-0.15820945906987938
0.218,-0.7801163626293494,-0.1590043892082526
0.2185,-0.7805755840820179,-0.15980108509249752
0.219,-0.7810361455354168,-0.16059954440027016
0.2195,-0.781498027272279,-0.16139976481402232
0.22,-0.781961209644896,-0.16220174402104184
0.2205,-0.7824256730841717,-0.16300547971349189
0.221,-0.782891398105069,-0.16381096958844918
0.2215,-0.7833583653085796,-0.16461821134794122
0.222,-0.7838265553818897,-0.1654272026989826
0.2225,-0.7842959490980849,-0.1662379413536102
0.223,-0.7847665273156348,-0.16705042502891768
0.2235,-0.7852382709774853,-0.1678646514470887
0.224,-0.7857111611114874,-0.16868061833542938
0.2245,-0.7861851788390635,-0.16949832342639976
0.225,-0.7866603054024494,-0.17031776445764443
0.2255,-0.7871365222122663,-0.1711389391720221
0.226,-0.78761381089974,-0.17196184531763437
0.2265,-0.7880921533531633,-0.17278648064785354
0.227,-0.788571531732941,-0.17361284292134962
0.2275,-0.7890519284734545,-0.17444092990211643
0.228,-0.7895333262801432,-0.17527073935949686
0.2285,-0.7900157081248358,-0.17610226906820725
0.229,-0.7904990572394586,-0.17693551680836112
0.2295,-0.7909833571077485,-0.17777048036549187
0.23,-0.7914685914556269,-0.1786071575305749
0.2305,-0.7919547442422202,-0.17944554610004881
0.231,-0.7924417996531737,-0.18028564387583587
0.2315,-0.7929297420967649,-0.18112744866536185
0.232,-0.7934185562035602,-0.18197095828157492
0.2325,-0.7939082268305063,-0.18281617054296403
0.233,-0.7943987390677417,-0.18366308327357647
0.2335,-0.7948900782434908,-0.18451169430303468
0.234,-0.7953822299239215,-0.18536200146655252
0.23450000000000001,-0.7958751799090464,-0.18621400260495072
0.23500000000000001,-0.7963689142269021,-0.18706769556467182
0.23550000000000001,-0.7968634191266707,-0.18792307819779433
0.23600000000000002,-0.7973586810716746,-0.18878014836204632
0.23650000000000002,-0.7978546867346447,-0.18963890392081834
0.23700000000000002,-0.7983514229965105,-0.19049934274317584
0.23750000000000002,-0.7988488769471995,-0.1913614627038709
0.23800000000000002,-0.7993470358856442,-0.19222526168335322
0.23850000000000002,-0.7998458873171389,-0.19309073756778095
0.23900000000000002,-0.8003454189484677,-0.19395788824903046
0.23950000000000002,-0.8008456186813965,-0.1948267116247059
0.24,-0.8013464746020802,-0.1956972055981481
0.2405,-0.8018479749634391,-0.19656936807844289
0.241,-0.8023501081627874,-0.19744319698042895
0.2415,-0.8028528627215906,-0.1983186902247051
0.242,-0.8033562272721829,-0.19919584573763718
0.2425,-0.8038601905510488,-0.20007466145136424
0.243,-0.8043647413957361,-0.20095513530380438
0.2435,-0.8048698687429041,-0.2018372652386601
0.244,-0.8053755616264165,-0.20272104920542314
0.2445,-0.8058818091756265,-0.20360648515937874
0.245,-0.8063886006139134,-0.2044935710616096
0.2455,-0.8068959252562771,-0.20538230487899928
0.246,-0.807403772504662,-0.20627268458423523
0.2465,-0.8079121318418396,-0.20716470815581117
0.247,-0.8084209928267133,-0.20805837357802928
0.2475,-0.8089303450931002,-0.2089536788410018
0.248,-0.809440178351269,-0.20985062194065224
0.2485,-0.8099504823894105,-0.21074920087871613
0.249,-0.8104612470723996,-0.21164941366274143
0.2495,-0.8109724623378751,-0.21255125830608843
0.25,-0.8114841181920688,-0.21345473282792932
0.2505,-0.8119962047070093,-0.2143598352532473
0.251,-0.8125087120186901,-0.21526656361283533
0.2515,-0.8130216303254221,-0.21617491594329444
0.252,-0.813534949886197,-0.2170848902870317
0.2525,-0.8140486610191873,-0.21799648469225785
0.253,-0.8145627541004434,-0.21890969721298437
0.2535,-0.8150772195630605,-0.21982452590902044
0.254,-0.8155920478976338,-0.2207409688459693
0.2545,-0.8161072296542207,-0.2216590240952244
0.255,-0.8166227554431809,-0.22257868973396502
0.2555,-0.8171386159305041,-0.2234999638451518
0.256,-0.8176548018273978,-0.2244228445175217
0.2565,-0.8181713038797697,-0.22534732984558264
0.257,-0.8186881128611757,-0.22627341792960792
0.2575,-0.8192052195641452,-0.22720110687563017
0.258,-0.8197226147801918,-0.22813039479543507
0.2585,-0.8202402892638329,-0.22906127980655466
0.259,-0.8207582336847107,-0.2299937600322604
0.2595,-0.8212764385751281,-0.2309278336015558
0.26,-0.8217948942778626,-0.23186349864916878
0.2605,-0.822313590897479,-0.2328007533155437
0.261,-0.8228325182588093,-0.2337395957468331
0.2615,-0.8233516658760277,-0.2346800240948889
0.262,-0.8238710229340418,-0.23562203651725352
0.2625,-0.8243905782814632,-0.2365656311771505
0.263,-0.8249103204321862,-0.23751080624347462
0.2635,-0.8254302375715611,-0.23845755989078196
0.264,-0.8259503175635561,-0.23940589029927928
0.2645,-0.8264705479571649,-0.24035579565481321
0.265,-0.8269909159923224,-0.24130727414885894
0.2655,-0.827511408605075,-0.24226032397850855
0.266,-0.8280319912118581,-0.24321494334645893
0.2665,-0.8285525442426613,-0.24417113046099861
0.267,-0.8290728429574816,-0.24512888353599083
0.2675,-0.8295926225976837,-0.24608820079084967
0.268,-0.8301116214551769,-0.24704908045050789
0.2685,-0.8306295808451382,-0.24801152074537672
0.269,-0.8311462450914413,-0.24897551991129782
0.2695,-0.8316613615196727,-0.24994107618948744
0.27,-0.8321746804469118,-0.250908187826473
0.2705,-0.8326859551600312,-0.2518768530740223
0.271,-0.8331949418833524,-0.25284707018906544
0.2715,-0.8337013997443032,-0.2538188374336096
0.272,-0.8342050907438884,-0.25479215307464687
0.2725,-0.8347057797322589,-0.2557670153840552
0.273,-0.8352032343883057,-0.25674342263849287
0.2735,-0.8356972252043595,-0.2577213731192861
0.274,-0.8361875254768268,-0.25870086511231066
0.2745,-0.8366739112985078,-0.25968189690786686
0.275,-0.8371561615341386,-0.26066446680054867
0.2755,-0.8376340577438184,-0.26164857308910683
0.276,-0.8381073840329778,-0.26263421407630605
0.2765,-0.8385759268619924,-0.2636213880687766
