Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.14400000000000002,0.3414120428833668,0.1967868715351089,1.55051328184995
0.1445,0.3418472673066737,0.19785944104963737,1.551105464912404
0.145,0.34227999676535115,0.19893337796855598,1.551694253169795
0.1455,0.34271026339020894,0.20000867445090353,1.5522796903427403
0.146,0.34313809833973385,0.20108532275653276,1.5528618188290242
0.1465,0.3435635318114981,0.20216331524313755,1.553440679719037
0.147,0.34398659307974305,0.2032426443633163,1.5540163128468303
0.1475,0.34440731057210644,0.20432330266177365,1.5545887568944126
0.148,0.3448257119923142,0.20540528277278428,1.5551580495585606
0.1485,0.3452418244735347,0.2064885774180286,1.5557242277593675
0.149,0.3456556747299021,0.2075731794048523,1.5562873278463563
0.1495,0.34606728917471224,0.20865908162492364,1.5568473857593252
0.15,0.3464766939871835,0.20974627705319443,1.5574044371192795
0.1505,0.34688391512647576,0.21083475874703472,1.5579585172476336
0.151,0.34728897830621114,0.2119245198454146,1.5585096611316718
0.1515,0.34769190894813307,0.2130155535680366,1.5590579033615912
0.152,0.34809273212787545,0.21410785321435805,1.5596032780567766
0.1525,0.3484914725164638,0.215201412162467,1.56014581878624
0.153,0.34888815431654707,0.21629622386778413,1.5606855584818853
0.1535,0.3492828011963264,0.21739228186157453,1.5612225293486264
0.154,0.34967543623320774,0.21848957974927524,1.5617567627877131
0.1545,0.35006608188293986,0.2195881112086828,1.562288289354697
0.155,0.3504547599815466,0.22068786998807338,1.5628171387619862
0.1555,0.3508414917725601,0.22178884990433226,1.5633433399158239
0.156,0.3512262979445373,0.22289104484114675,1.563866920967279
0.1565,0.3516091986669457,0.22399444874728733,1.5643879093610502
0.157,0.35199021361690713,0.22509905563497482,1.5649063318718528
0.1575,0.3523693619938066,0.2262048595783135,1.56542221462432
0.158,0.35274666252842213,0.22731185471177162,1.5659355831054398
0.1585,0.35312213350031063,0.22842003522871296,1.56644646218821
0.159,0.3534957927700237,0.22952939538000422,1.5669548761754446
0.1595,0.35386765781572266,0.2306399294727183,1.567460848849575
0.16,0.35423774575207173,0.23175163186891481,1.567964403498373
0.1605,0.3546060733113704,0.23286449698442974,1.5684655628893494
0.161,0.35497265678469875,0.23397851928757724,1.5689643491897687
0.1615,0.35533751194879953,0.23509369329769259,1.5694607838672392
0.162,0.35570065401880796,0.23621001358352156,1.569954887625387
0.1625,0.3560620976513905,0.23732747476153773,1.570446680408047
0.163,0.3564218569979166,0.23844607149430755,1.5709361814714888
0.1635,0.35677994579788697,0.23956579848902587,1.5714234095114148
0.164,0.35713637750150007,0.24068665049632923,1.5719083828296199
0.1645,0.35749116540048637,0.2418086223094536,1.5723911195119387
0.165,0.357844322739113,0.2429317087637388,1.5728716375792806
0.1655,0.35819586279302734,0.2440559047364298,1.5733499550949543
0.166,0.3585457989302662,0.2451812051467227,1.5738260902477308
0.1665,0.35889414467738184,0.2463076049560366,1.5743000614418339
0.167,0.3592409138011494,0.24743509916852682,1.5747718874080991
0.1675,0.3595861204004467,0.2485636828318634,1.5752415873289618
0.168,0.359929778996964,0.24969335103828422,1.5757091809618688
0.1685,0.36027190461856806,0.2508240989259169,1.5761746887527135
0.169,0.3606125128767963,0.25195592168035635,1.5766381319412868
0.1695,0.3609516200407117,0.2530888145364867,1.5770995326617772
0.17,0.36128924310257393,0.2542227727805279,1.577558914032145
0.1705,0.36162539982529157,0.2553577917522698,1.5780163002187229
0.171,0.3619601087657746,0.2564938668474363,1.578471716468048
0.1715,0.36229338927728655,0.25763099352011837,1.5789251891101224
0.17200000000000001,0.3626252614956618,0.2587691672852198,1.5793767455397176
0.17250000000000001,0.3629557463105563,0.2599083837208643,1.5798264141773082
0.17300000000000001,0.36328486532561366,0.2610486384707202,1.5802742244149162
0.17350000000000002,0.36361264081826694,0.26218992724622164,1.58072020656144
0.17400000000000002,0.36393909570814015,0.2633322458286878,1.5811643917996563
0.17450000000000002,0.3642642535345564,0.2644755900713556,1.581606812155604
0.17500000000000002,0.36458813844054194,0.26561995590134496,1.5820475004768
0.17550000000000002,0.36491077516188936,0.2667653393215718,1.5824864904173428
0.176,0.36523218901671906,0.26791173641261995,1.582923816423699
0.1765,0.36555240588778926,0.2690591433345636,1.583359513710642
0.177,0.3658714521975781,0.2702075563287265,1.5837936182273618
0.1775,0.36618935489085386,0.2713569717193819,1.5842261666337472
0.178,0.36650614144301075,0.27250738591543605,1.5846571963116818
0.1785,0.3668218398974959,0.27365879541216226,1.5850867454159046
0.179,0.3671364789151262,0.27481119679303767,1.5855148529410563
0.1795,0.36745008780921934,0.27596458673168656,1.585941558769477
0.18,0.367762696549918,0.2771189619938838,1.5863669036771357
0.1805,0.36807433574043225,0.27827431943955094,1.5867909293013729
0.181,0.36838503658017,0.27943065602469086,1.5872136780907897
0.1815,0.3686948308276149,0.2805879688032331,1.587635193254765
0.182,0.3690037507668918,0.2817462549287824,1.5880555187179728
0.1825,0.3693118291755114,0.28290551165626787,1.5884746990764982
0.183,0.36961909929005726,0.28406573634348864,1.5888927795511518
0.1835,0.36992559476841713,0.28522692645254866,1.5893098059360908
0.184,0.3702313496473196,0.286389079551169,1.5897258245410533
0.1845,0.37053639829494994,0.28755219331386467,1.590140882126899
0.185,0.3708407753616034,0.2887162655229763,1.5905550258384777
0.1855,0.37114451572864177,0.2898812940695487,1.590968303135186
0.186,0.37144765444600586,0.2910472769540353,1.5913807617059659
0.1865,0.3717502266457709,0.29221421228677896,1.5917924493517375
0.187,0.3720522674325677,0.29338209828820955,1.5922034138363625
0.1875,0.3723538117654291,0.29455093328871407,1.5926137027259268
0.188,0.37265489434114235,0.29572071572815956,1.5930233632300463
0.1885,0.3729555494765851,0.29689144415505786,1.593432442041783
0.189,0.3732558109913511,0.2980631172253671,1.5938409851779478
0.1895,0.3735557121115766,0.29923573370095985,1.5942490378482144
0.19,0.37385528541965674,0.30040929244784625,1.594656644386615
0.1905,0.3741545628461689,0.30158379243426175,1.5950638482404411
0.191,0.3744535756717927,0.30275923272869,1.5954706919727848
0.1915,0.37475235450995387,0.3039356124978261,1.5958772172389188
0.192,0.37505092926167505,0.30511293100443937,1.5962834647249076
0.1925,0.3753493290495242,0.30629118760508195,1.5966894740577873
0.193,0.3756475821449057,0.3074703817476058,1.5970952837066763
0.1935,0.3759457159027762,0.3086505129684821,1.597500930893954
0.194,0.3762437567090436,0.30983158088993834,1.5979064515236747
0.1945,0.3765417299368226,0.31101358521693623,1.5983118801220249
0.195,0.3768396599080595,0.31219652573400936,1.598717249785091
0.1955,0.3771375698625007,0.3133804023019823,1.5991225921366161
0.196,0.3774354819357746,0.31456521485459554,1.5995279372981508
0.1965,0.3777334171437811,0.3157509633950593,1.5999333138677936
0.197,0.37803139537137526,0.3169376479925537,1.6003387489047731
0.1975,0.3783294353681777,0.3181252687786956,1.60074426792373
0.198,0.3786275547537296,0.3193138259439971,1.6011498949017045
0.1985,0.37892577002888395,0.3205033197343371,1.601555652293613
0.199,0.379224096588963,0.3216937504474612,1.601961561050138
0.1995,0.3795225487375569,0.322885118429516,1.6023676406364944
0.2,0.37982113970160203,0.32407742407162576,1.6027739090529387
0.2005,0.3801198816476871,0.32527066780651454,1.6031803828569509
0.201,0.38041878570033955,0.3264648501051808,1.6035870771881104
0.2015,0.3807178619646191,0.3276599714736331,1.6039940057988267
0.202,0.38101711955301504,0.32885603244969913,1.6044011810909247
0.2025,0.38131656661175656,0.33005303359991195,1.60480861415144
0.203,0.38161621033962545,0.3312509755164652,1.6052163147782232
0.20350000000000001,0.3819160569920626,0.33244985881420897,1.6056242914855559
0.20400000000000001,0.38221611186632587,0.3336496841276423,1.6060325514839993
0.20450000000000002,0.3825163792754525,0.33485045210786374,1.606441100645008
0.20500000000000002,0.38281686252749636,0.3360521634194678,1.606849943472689
0.20550000000000002,0.3831175639164439,0.3372548187374004,1.6072590830914306
0.20600000000000002,0.3834184847166165,0.3384584187437848,1.6076685212382738
0.20650000000000002,0.3837196251764106,0.33966296412472324,1.6080782582543904
0.20700000000000002,0.3840209845249954,0.3408684555670965,1.6084882930941728
0.20750000000000002,0.3843225610103539,0.3420748937554226,1.6088986233769336
0.20800000000000002,0.3846243519666513,0.34328227936885075,1.60930924547849
0.2085,0.384926353886757,0.34449061307833667,1.6097201546297961
0.209,0.3852285624802535,0.3456998955440001,1.6101313449958663
0.2095,0.38553097271809383,0.34691012741264304,1.610542809736561
0.21,0.3858335788728383,0.34812130931541213,1.61095454106135
0.2105,0.3861363745566205,0.3493334418655921,1.6113665302809805
0.211,0.3864393527581742,0.35054652565652367,1.6117787678578674
0.2115,0.3867425058945214,0.351760561259664,1.612191243476399
0.212,0.3870458259080639,0.35297554922287183,1.612603946174962
0.2125,0.38734930443373644,0.3541914900690668,1.613016864573222
0.213,0.3876529330308977,0.3554083842954405,1.6134299871874644
0.2135,0.38795670344203004,0.35662623237334956,1.6138433027824528
0.214,0.38826060782968946,0.3578450347489221,1.6142568006937985
0.2145,0.3885646389609816,0.35906479184431067,1.6146704710790287
0.215,0.38886879033620736,0.36028550405947024,1.6150843050927455
0.2155,0.38917305627266924,0.36150717177433067,1.6154982950007848
0.216,0.3894774319544149,0.3627297953512444,1.6159124342480184
0.2165,0.3897819134552435,0.36395337513760784,1.6163267174897584
0.217,0.3900864977417218,0.36517791146857453,1.6167411405959415
0.2175,0.39039118266322226,0.36640340466979837,1.6171557006376382
